,0,1,2,3,4,5,6,7,8,9,cluster
0,-8.71375703372,-5.93609497201,7.30515366255,2.73810307434,-1.06331443722,5.89807475294,-9.55038746276,3.31160708517,5.92040561063,7.01647316607,5.0
1,-9.09604442988,-6.8632706512,9.1213620739,3.42207036157,-0.386090213785,-7.71180848994,-8.98269805416,3.12758742503,5.77408363281,7.24335003821,5.0
2,-0.458595328329,-4.96765639323,-1.62002473921,-1.00648614628,1.33522429282,-2.01857169965,1.87450181741,-7.46960932238,-8.51709240085,2.73939288742,0.0
3,2.05945800101,0.832248293438,4.26566688657,-1.58645022254,-7.33345018193,7.70656165416,-0.709662664824,7.2534846723,-4.34832142099,2.85875972699,9.0
4,0.107090545424,-4.75150424573,-1.90276141329,-0.744787574997,0.500296201372,-3.91732812447,1.26255002489,-7.68585083028,-9.44021301903,2.16835012852,0.0
5,-4.98153183657,-9.49626769863,-3.65904486047,-2.44686269449,-10.1101543563,-1.75154882708,1.00141990506,-0.347032504679,-2.57206785284,3.65318707341,2.0
6,-0.984660599785,1.28974152036,-7.64061848582,6.92590135268,2.50231644054,-7.74456001825,-7.51585697537,-2.02595603354,3.34188373208,-0.381987231045,8.0
7,-6.21912413363,9.25021461712,-2.94295558219,1.2926765371,-5.41776540414,-7.20555038866,-8.35748110482,-7.31006689526,8.68948842043,2.81899696765,6.0
8,-2.01389221578,8.34982485853,-3.62765368532,0.953671018655,-4.21406525428,-7.49716951934,-9.96535190176,-6.83192563494,3.32753942263,2.32597645748,6.0
9,2.5399158487,0.288649109509,5.17273452038,-2.26034236821,-7.46200622031,7.41706497801,-0.761472284237,7.74662948835,-3.96946968719,2.73985010747,9.0
10,-9.26309620511,4.22033342947,8.13363468944,-7.76834501639,-4.54069058368,-9.27174312431,-1.02763809276,5.89416735935,5.4045170409,5.81600975587,7.0
11,2.03691010207,1.00960425536,4.27590876571,-1.00123822072,-7.86680776576,7.25968852731,-0.351049149558,7.15759167223,-4.48531391603,2.58599424973,9.0
12,-9.64388862538,3.75435167138,-8.23471924066,-6.6318627107,-5.04811070307,-9.44160894723,-2.05953253671,5.44067916587,5.36540393146,5.68153000259,7.0
13,0.414501520952,0.688767547531,-7.80703713295,6.79030843643,0.459863507359,-7.00604691986,-8.57939992533,-7.6237782979,3.21792154434,-0.559237865272,8.0
14,-5.37619430688,3.01948234786,-8.47447366657,-2.50905627877,-5.91372426239,-3.00304770173,0.661086113422,-9.24774675133,8.0600311478,-6.29376496844,4.0
15,-4.4961115042,6.69221247369,-9.35079246924,-0.510578904731,1.66107555471,4.01559307097,-5.02696178308,0.94208639495,-1.67863396479,9.80027505274,1.0
16,-4.12279175926,-9.95886074619,-3.64002603108,-2.7641749514,-9.81594080969,-1.44118573541,1.63588967548,0.109100304124,-1.82497964922,3.54673431628,2.0
17,3.036971697,9.28425485148,-3.81508266616,0.853949932119,-5.40837051633,-8.62554796319,-9.45826410544,-5.57101281829,-1.32297039115,2.76082024308,6.0
18,5.83520864288,8.03932951023,-3.34480629602,0.165673446134,-5.38372028625,-8.28740215557,-9.85171799352,-6.16396333102,8.72299700801,3.04982209873,6.0
19,4.98667803111,7.50507820348,3.36869354155,1.45713066077,8.34344615239,-0.707397828209,-0.421989899814,5.31051199652,0.0460107271324,7.89880638221,3.0
20,0.609868245466,-4.42910301572,-2.28761900595,-0.848910813468,3.08666798729,-3.81907910974,0.795427907655,-7.57071158668,-9.42314674882,2.36530339615,0.0
21,-7.74969068197,8.7352754133,-3.36424881926,1.13621967118,-3.23978399066,-6.63319720604,-9.5880630354,-8.48102592699,2.66061947315,2.86237373503,6.0
22,-3.70882865599,9.2360520657,-2.00408925251,0.639646467447,-5.1664651426,-8.56304300469,-9.53600015835,-7.04702546839,4.77082582092,3.24136248134,6.0
23,5.05579386099,7.84675535785,3.58739687339,1.28763734778,8.24557928418,5.82002538916,-2.14105279252,4.161272146,-0.75373928791,5.81748219599,3.0
24,4.85636695005,7.42852297556,4.0542749276,2.1631569243,9.04721011714,7.71488666962,-1.11185248116,4.28509666591,-0.935998112069,-1.73439395663,3.0
25,9.92062665926,8.73016493785,-4.26588058042,0.602465653741,-4.44403505389,-7.85610901103,-9.3663344632,-7.30136125512,2.06081288523,2.71763244209,6.0
