,0,1,2,3,4,5,6,7,8,9,cluster
0,2.06225912039,-0.219769339329,5.05092536875,-0.888363404595,-7.12069962423,7.83061230004,0.41027191732,6.8179476585,-4.41286804097,1.5415674817,9.0
1,-10.1661769176,6.49482323451,3.31957428061,-7.60215664382,-4.93505377462,-8.78553312455,-1.28703098216,6.51471007354,4.96230619216,5.32976829181,7.0
2,-2.42793610144,-8.90402118479,-3.66825352144,-2.3422597202,-9.48342987041,-0.696529484003,1.30681517619,0.202114499812,-2.43866355239,3.01159278722,2.0
3,-2.46767238542,7.83379427073,-9.20036346942,-0.658709488791,1.26336333433,5.56902200365,-5.68277020118,0.785385760795,-1.47858942044,9.32728049469,1.0
4,-0.704683372156,-4.36025021661,-1.50384584396,-1.54134484335,2.68158994199,-1.79152056376,0.918214343406,-7.94865132603,-9.34947558128,2.94343627334,0.0
5,-1.09699933099,-4.08516738812,-2.38297562358,-1.05656700039,1.20822627014,-3.02188273264,0.40940470635,-7.52417059746,-9.18662027358,2.43234129742,0.0
6,-7.42109145467,4.77233779833,7.91897799087,3.00917134938,-0.609257291078,8.86816683172,-8.98787060909,3.73293178423,5.40021188501,7.4593070661,5.0
7,-2.83249722937,-9.20852574538,-2.9097857475,-2.89274865529,-10.2858185386,-2.49379281328,1.11838750854,0.844574459437,-2.50443991627,2.88481391607,2.0
8,-6.98377064082,-5.80727980403,8.29902430689,3.22028605866,-0.469841538263,-1.18456422689,-8.29513506084,3.66794531375,5.5988977023,7.09603367971,5.0
9,-10.6153972617,4.93771750572,-0.0336219323287,-7.5714191885,-4.4124826726,-9.71924851211,-1.32859828271,5.77887553597,5.54316351363,5.38493044315,7.0
10,-0.594404368078,-4.84700934583,-1.48036210217,-1.55127597892,2.33172826024,-2.12423445826,1.3874160987,-7.9510678266,-9.36758799854,1.89604871953,0.0
11,-7.91776879746,-2.64843427323,8.07552746265,2.53367485108,-1.0020052609,-0.380813539492,-9.84858356043,2.95625731886,6.24094108179,6.95200410646,5.0
12,-4.20220155516,2.57078042175,-7.75749912116,-1.85726347066,7.43057155673,-3.11882903932,1.03235346951,-8.55280046826,7.72994747614,-3.86254531795,4.0
13,-9.86798827569,4.72205161052,5.63972023816,-7.3798285421,-5.86823952085,-9.68674765861,-0.023180798192,5.5036355606,5.42339672592,5.90697041675,7.0
14,-9.27315485971,5.22666390599,-9.19458285596,-7.84743159302,-5.56191771224,-10.0703079405,-0.202208590509,5.41559223014,5.91363578294,6.77647244886,7.0
15,-2.63920785248,7.26128817059,-8.48932697381,-1.2631124995,1.51975003158,4.46184301815,-6.37740505753,0.777806070429,-1.19784540973,10.4605220888,1.0
16,-7.38627160096,-6.8717889915,9.6564167362,2.68680091386,-0.342088102059,7.81088431847,-9.6306042275,2.80588938868,5.73171716359,7.1291178432,5.0
17,3.1835806541,0.680360125702,4.06492299716,-2.57968103025,-6.64998257808,7.95187333533,-1.16742752528,7.52628494455,-4.623067883,2.46856426426,9.0
18,-3.24479985164,7.27716637285,-8.48416931445,-0.895904891003,1.44617492511,5.19126759671,-6.08817985885,1.30289749414,-1.60974211446,9.83755869057,1.0
19,-9.34292179778,4.23868996259,-2.94445729234,-7.3783977908,-6.08393312676,-9.6213629469,-0.711720157651,5.12536401865,5.43459575268,5.57927233836,7.0
20,-1.08858690887,-4.25008252304,-2.66828026428,-0.629241100552,1.05416418235,-3.2001663645,1.92316043787,-8.59658014624,-9.2368477762,2.21979055776,0.0
21,-5.38079555661,7.18295335179,-2.99812253367,0.852578286358,-3.95366374115,-8.97107306765,-8.8265507354,-7.87518037763,-5.05792012809,2.78782100366,6.0
22,-8.65449629544,8.6337360874,-3.94176192147,1.36700380948,-5.82573983937,-6.55004595533,-9.57773612673,-7.55474728935,-7.58603471445,2.53226525889,6.0
23,-1.97689870955,-9.28124882235,-3.66558443542,-2.83055426208,-11.0350822694,-1.239559961,1.77542088655,-0.301009683935,-2.77341367174,2.72853866401,2.0
24,2.50675360402,0.790862076879,4.45086245759,-1.78597715901,-7.69457681024,7.31921382808,-0.828889073472,7.93109865222,-4.25561143295,3.00153659861,9.0
25,-0.993169753515,-3.81351563793,-2.003911822,-0.742772463932,2.3341374201,-3.44842451486,1.40429962572,-7.78484625882,-8.92900600485,2.21701561326,0.0
26,2.64654538076,8.60734839348,-4.46436041147,-0.614373727258,-3.844008564,-7.91749987531,-9.89722887575,-6.98479343161,-4.95309440663,2.78600576611,6.0
27,6.57997748148,8.22741309561,-3.50699395802,0.581919586086,-5.68587968101,-8.6253382937,-8.99540537798,-7.79293109274,-9.8551947401,3.07973469863,6.0
28,2.77632691103,-0.301781843154,4.13875070969,-0.421461837067,-7.54219421438,7.61459233597,0.106354004898,7.68626621527,-3.75301382037,2.16639120528,9.0
29,-3.22113728864,6.64647613103,-8.39965540389,-0.203844979998,1.33549411838,4.66174329075,-5.89976052832,0.581450148895,-0.820959773243,10.2887017775,1.0
30,4.47985775795,6.99793954954,4.14955690059,2.01163328036,8.25242997375,-8.60383963001,-1.56443640891,4.74599205944,-0.532147406157,-6.10083059491,3.0
31,4.18280199769,7.38345264901,3.84124132286,1.4253134946,9.08257860075,-7.7290269673,-2.74456708969,5.86355149895,-0.396686482368,-1.34132418055,3.0
32,-0.224761053431,-4.46209333875,-1.18256073207,-0.507776900167,-0.143684984061,-2.41467899359,0.538373913264,-7.9568980392,-9.37742452305,2.72808616673,0.0
33,-4.45434747702,9.47984161326,-3.4088134788,0.670627587181,-3.96977604431,-7.32899348697,-9.74182420333,-7.62157120688,6.79388657414,2.9333894363,6.0
34,1.1711320963,1.51419810976,-7.95194028206,7.26114344831,2.41375434994,-6.36466219102,-8.56206681244,-1.07048616024,3.90530194657,-1.0563711888,8.0
35,0.650738976011,0.424648780211,-8.33708915924,7.29550937908,-0.631369143376,-7.07244134975,-7.28330654455,-4.08061223398,3.63335995631,0.038887340962,8.0
36,-3.36444114521,-9.11294370725,-3.42223207783,-2.14738172016,-10.0045995262,-2.08707413457,0.968263720586,0.533564487537,-2.59807688303,4.10878197621,2.0
37,3.58928853574,7.90001695813,3.23846658272,2.95811703759,8.73649315462,-9.06887390635,-1.7179569339,4.15022200358,-1.00749156213,-3.08296620983,3.0
38,-8.88386286492,5.90576824501,-2.92245085373,-6.42180227356,-4.33146238649,-9.13659208313,-0.956188623555,6.01532772357,5.01716884943,4.26776466059,7.0
39,-2.67797824194,7.82423063667,-9.06744816017,-0.713979333178,0.774433709088,5.83792564028,-5.74463497011,0.974549369306,-2.43559682148,9.00643275228,1.0
40,-2.89143499201,5.9675892644,-9.05152201441,-0.787593846664,1.4855898552,3.74010041499,-5.24814835944,1.05201239357,-2.29002818415,9.9587349726,1.0
41,-2.69863168245,7.37714296521,-8.52183765498,-0.463423522225,1.42833548716,3.77183217463,-5.62643400776,-0.0993815909825,-1.3992162054,9.43920098409,1.0
42,-1.1645221586,-5.72879298897,-1.60740267392,-1.17910005496,1.83406623959,-2.75337772745,1.75997667324,-7.63521587458,-9.00845919497,2.92949596295,0.0
43,-7.42011849996,-5.59267664713,8.85766874088,3.75796519357,-1.11219297818,-7.42758665545,-9.5953224324,4.51482840871,6.10535656603,6.84864488793,5.0
44,-2.15432717348,-8.41296173312,-2.52823451727,-2.70085014283,-9.81562949454,-1.3613788563,1.97787026212,0.0325998052688,-2.28229873177,2.87848439551,2.0
45,-10.2138447469,3.59182727795,2.46627177882,-6.97031896024,-5.56535623646,-9.10301017177,-0.772514243122,5.57376508087,6.4422551615,5.81818891505,7.0
46,1.51847282975,1.41966209468,4.56870790684,-2.85872021991,-6.9704050367,8.2417526479,-0.216438772704,7.66296873866,-4.58369051996,2.92049478017,9.0
47,-0.58640561253,-5.6921094427,-2.45787811159,-0.969824992175,0.509979736376,-2.85253450649,0.577877276036,-7.50709043907,-9.18502332364,2.50327223647,0.0
48,-3.38779628948,-9.19183973112,-2.84738429169,-3.24130880574,-10.3318386087,-1.81506393056,2.68710138445,1.31644367024,-2.96588379358,3.09721674408,2.0
49,-9.01990210673,9.51360071872,-3.97584414246,-0.0606327703249,-4.21482277271,-7.05577352435,-9.56041770939,-6.75752744052,-8.69098696194,2.58075959085,6.0
50,2.92371568002,1.91938143778,3.02533420325,-1.02438048559,-8.21961922471,7.45605608427,-1.04792411199,7.81229557824,-4.49385575649,1.68564486314,9.0
51,1.98994085382,9.58994089022,-3.90677779076,1.681850625,-4.44019656529,-7.547308112,-9.17075835375,-7.33954457683,-1.56761100264,1.93421614423,6.0
52,-2.35349116617,7.35184024653,-8.95908828021,-0.984213486713,2.5113199285,4.77050842719,-5.48953210226,0.777235785286,-1.75906160327,9.78346327694,1.0
53,-3.01439637771,-9.11254866719,-2.95271231148,-2.53752627652,-9.92429680504,-2.26088560305,1.06254099282,-0.00118958314086,-2.69782797051,2.69025613135,2.0
54,3.78729303434,6.98182616145,4.47648477077,2.27430751498,8.38645522621,5.09612834862,-0.810124444438,4.65335938348,0.323537923791,2.41027171179,3.0
55,-10.5292117892,4.77135484788,0.210706132776,-6.52953063858,-4.49655700268,-9.87386009478,-1.37320783139,5.80785757255,4.95740686759,5.74532008667,7.0
56,-1.07317940389,-3.25746668982,-2.05529808804,-0.551637952854,2.47200367427,-4.11902600958,0.78182943755,-7.27469557555,-9.58871217139,3.03525529874,0.0
57,-0.124325251226,-4.18787551233,-1.46067248036,-0.420737656433,1.57585618139,-2.32579351926,1.03776364296,-8.02803176087,-9.37513266907,2.78084896205,0.0
58,4.74950484912,8.04289827131,4.84021557191,2.23089381068,9.05084427597,-6.58760396882,-0.657930131581,4.18338786183,-0.507829919975,4.80614367975,3.0
59,-5.34902263227,3.07045499481,-8.02935274088,-3.05471629277,-6.65465184872,-3.44271340127,1.19259091998,-9.29561330297,7.65642869309,-4.63227124893,4.0
60,-0.236529282137,-0.353482429268,-8.169714204,7.26380924035,9.78512042811,-7.86312858808,-7.0434821313,2.92540728931,4.85932607731,-0.556513765594,8.0
61,3.65759266633,7.39377968082,3.73618089196,1.34143158472,9.93459548312,9.37415296873,-0.765183027043,5.24347462672,0.0278328747336,5.40249521535,3.0
62,-9.76912290598,4.859858119,3.79227169672,-6.9475770909,-4.42704201337,-8.95257952807,-1.23979488459,5.85977371094,4.86023755315,5.04904582451,7.0
63,1.32996619577,9.66303462465,-3.91426916481,0.713389467511,-4.16120225852,-7.25505402977,-10.0843607788,-7.26743834259,5.32485069388,2.58439936974,6.0
64,0.108995950451,0.803427591316,-7.79516253897,7.17582931246,6.85352337062,-8.76599952838,-8.57695507363,-4.89495659773,3.46659083884,-0.687864652638,8.0
65,-2.77835381566,7.31125227143,-8.83505145187,-0.276963098182,2.31425981383,4.2197074707,-5.04268613281,0.974308775088,-2.84108054992,9.91194365413,1.0
66,-2.79166892962,-10.143093503,-3.48718161523,-2.6719136746,-9.40583716245,-1.44842739122,2.461444204,0.697077742085,-2.56814589412,2.91664612996,2.0
67,-0.825130693907,-3.69477628165,-1.66101964565,-1.2372195799,0.972709068179,-3.02148634933,0.408866846806,-7.1686117963,-9.10382646745,2.27066499426,0.0
68,-2.04898572932,8.91596242059,-4.65488818015,1.52082452752,-5.21712981232,-7.27827671932,-9.26137393815,-7.20345604646,-2.28608382581,3.16891510677,6.0
69,-2.56812527218,7.05651767326,-8.31523641438,-0.581854702643,1.33900737838,4.34535303235,-5.51264450229,0.761990476946,-1.60673292942,9.33436617632,1.0
70,-2.85123651289,7.32803649226,-8.42573774873,-0.226204207535,0.967051838743,4.78882132754,-6.14706564287,0.508960593348,-0.757520341576,9.94293903508,1.0
71,-2.19966757807,6.48908092527,-9.10460190307,-0.701664270643,0.981341207021,5.26771006627,-5.62029785221,0.27472373005,-1.13397545502,8.56746819889,1.0
72,2.63578373887,0.0872659521131,3.47279382412,-1.06182476368,-6.720203799,7.94961091793,-0.788007692362,7.21435424004,-4.49916347006,2.03050072619,9.0
73,0.0995539628208,1.19793072547,-7.49649728293,7.77327514447,1.40182658202,-7.53138826077,-8.16185471882,5.71972443232,4.52323056945,-0.144887472149,8.0
74,-9.67921769497,4.25406254226,1.10368462411,-6.72773712922,-4.17761510011,-8.48306066918,-0.656333050738,5.04207513397,5.64692602114,5.53788659711,7.0
75,1.03231865866,1.25364093768,-7.97258722351,7.24267455428,1.17330938449,-7.955775603,-8.30358945793,-1.29883208045,3.4567561921,-0.028953366428,8.0
76,-3.18071890274,6.45053267112,-9.41504815746,-0.591107573435,1.95183142855,4.94781886614,-5.62981933921,0.736685924028,-1.13943439354,9.56702835663,1.0
77,6.58281737454,8.75870977114,-3.93214445333,1.57537538187,-4.19279801771,-6.3554504177,-9.41474846693,-7.2957518385,-6.85448388638,3.12800259211,6.0
78,-10.7856250095,4.86245935104,-4.73411039584,-7.43499154133,-5.05418704962,-9.13293877813,-0.15188770265,5.71210635575,5.56157242635,5.71032517555,7.0
79,-0.74600640095,-4.30026456517,-1.98740368565,-0.740903231572,2.16785394455,-3.27101044151,0.6014185846,-7.22200865455,-9.58876879876,2.24726513821,0.0
80,2.1119113634,1.15865771799,-8.56913355292,7.71091441194,-5.13043641868,-8.84886845645,-8.41669778105,1.92964129903,2.75254761533,-0.21313511881,8.0
81,2.25896878057,0.193200684033,4.54434618397,-1.91628181026,-7.95360070453,8.18854556956,-0.39396574373,7.46988903618,-4.90116909403,1.5072843328,9.0
