,0,1,2,3,4,5,6,7,8,9,cluster
0,1.04588716321,0.84076988038,-7.44610429975,6.95900972649,2.38378646287,-7.24528078208,-8.15995934011,-1.85049328537,3.01774480595,-0.119539651717,8.0
1,-0.901262239835,-4.635748912,-2.91986838563,-0.591315072662,0.499717218456,-2.66162471503,2.65818170264,-7.53023148378,-8.89979827795,2.97810585394,0.0
2,-0.801060940645,-4.04866676975,-2.1033509305,-1.12094798227,1.56621818926,-2.50539634053,3.57074334115,-7.33202567229,-9.50024314735,2.45035459087,0.0
3,-7.77215646582,7.83816434592,7.36086261658,2.70859832165,-0.645070051664,-2.69398247972,-10.3363125779,3.46502874751,6.10167520779,6.6105019694,5.0
4,-6.1303632221,1.59344193043,-7.63781386797,-2.92384960348,4.03631342377,-4.3233639392,1.60196290536,-9.61515775889,7.94572881329,-1.935598801,4.0
5,-3.6672747921,7.6655437508,-9.34352764708,-0.892951794132,1.71714800374,5.03162425735,-7.51740288822,1.58891796098,-1.96193364357,9.97069569575,1.0
6,2.56773007206,1.07256721386,4.0745520313,-1.20976153244,-7.83099426469,7.86655342589,0.443667628837,7.78812259227,-4.0027001412,1.61100422326,9.0
7,-10.0064616748,4.6860176494,1.37313063951,-7.25491630784,-4.90064650359,-10.0909827967,1.00336207818,6.89570465936,6.11903539928,5.40569807637,7.0
8,0.117142951428,1.06600269537,-8.55633962238,7.29348903754,4.85994232734,-7.57450217597,-7.48305932859,0.668822829213,3.21287090274,-0.309098660586,8.0
9,-9.97118207748,4.92213982527,9.02374090833,-6.5360588118,-5.26216979566,-8.89628871629,0.971956337054,6.06107763885,6.21872863263,6.08173295377,7.0
10,-3.24599749959,7.89039455241,-8.49870340054,-0.172008175924,1.30767656418,5.85797718786,-6.54015144769,1.02440497773,-1.41962102927,9.24792137999,1.0
11,-10.4342284946,5.34787046107,3.31059714102,-7.06467154519,-4.11612230766,-9.44387002831,-0.295904648561,5.7581697114,5.72708482753,6.23545422791,7.0
12,-5.1545803612,2.15712171908,-7.65208603939,-2.90843554432,-7.19486484049,-3.40730869316,1.3759448122,-9.19439257261,7.49667253772,1.60195876518,4.0
13,-4.76846221018,2.52030615228,-7.75024559206,-1.96347519472,-0.68558820874,-3.6756124583,0.843477464637,-9.22399867139,7.66165426641,1.92108677119,4.0
14,1.39596745288,0.524083533819,-8.20642309776,7.11973915143,0.768165424463,-8.81680042426,-7.21395335863,4.9960730956,3.29223537062,-0.165676228183,8.0
15,-5.80182306934,2.19030343996,-7.87684506356,-3.36022890253,1.36883040093,-2.69337653327,0.273343067361,-9.59840562549,8.44572540772,8.76357976237,4.0
16,-2.08134387539,-8.36840480256,-2.98410758692,-2.81001366619,-9.23339807141,-2.97812636667,2.02433911231,1.40428117074,-2.53661915092,2.96595985856,2.0
17,-9.61908757057,5.04767596247,-1.52667998201,-7.83871851189,-5.69530237849,-10.7652014101,0.816713988795,5.51544118976,5.30988819814,5.47369676466,7.0
18,0.668670379217,0.915321719844,-7.26654931521,6.36248730553,1.17858415389,-7.4265462979,-7.86990538888,2.3034853896,3.07573883552,-0.944205613647,8.0
19,-0.319379940184,-2.98223513172,-1.90526845882,-0.740682674707,2.06207002885,-2.82590926512,3.04496329249,-8.09739747891,-9.09523402943,3.08690177298,0.0
20,-0.841430745808,-4.20433852292,-2.196431242,-1.41928306729,1.79696624564,-2.11876042606,4.13181784779,-7.05177049343,-8.98262901677,2.94191998568,0.0
21,2.80406875517,0.455748086573,3.8596724285,-0.550297664806,-6.92466745637,7.24468744717,-0.650094296053,7.84756057169,-4.56443245841,0.0289468549527,9.0
22,-2.25402231913,6.94158174401,-8.73034464545,-0.0632021983554,1.46684039658,5.76893654466,-6.43044506172,1.04614498177,-1.54952780012,9.08464993121,1.0
23,-3.28455297879,-9.08291705033,-3.13643610969,-2.59727965638,-9.54558421001,-1.38211314578,0.547939414103,0.607078805115,-2.09001249117,3.80540966801,2.0
24,-2.8115139822,-10.5383602417,-3.61331157314,-2.89385930476,-10.7446343034,-1.23624991733,1.07323177976,-0.0966502415363,-2.14125849139,2.7386778996,2.0
25,1.4551717327,1.44687474567,-8.01222920112,7.90334561899,-9.01267875558,-7.70785962227,-8.8952404227,-3.44087039608,3.259545948,-0.521472319949,8.0
26,-9.8264390794,4.66261284639,-3.60604411068,-6.90156692266,-5.13621524965,-8.79948516484,0.477852807689,5.50132925957,5.1045942594,5.42160549369,7.0
27,-2.24103547181,-9.10358754937,-2.65347523506,-2.56583792548,-9.74083115171,-1.95304392427,2.05143142871,0.285070900912,-2.60433635986,2.33828392577,2.0
28,-8.12655326683,-7.35214098988,9.1122147596,2.91879861218,-1.05590657104,0.257899449731,-10.2425077733,3.33428356045,5.129900879,7.45613845069,5.0
29,-2.37606471377,-10.2942655388,-3.10321711661,-2.33479337536,-10.0218813433,-1.23284553652,0.453163776681,0.578500443717,-3.24033613101,3.4853819842,2.0
30,-3.3247652627,8.80067396903,-3.85619051223,2.39464330536,-4.47640324628,-6.45644461788,-9.01668213192,-7.46472328318,5.74217801535,3.3345390092,6.0
