,0,1,2,3,4,5,6,7,8,9,cluster
0,-10.392838691,4.85976946142,-8.08974287766,-7.28147868089,-4.94985413839,-9.9073651642,-0.642188271928,5.83705433476,6.0769370452,6.10471522673,7.0
1,-9.62619665766,4.88742654443,-0.424841344778,-7.89481683491,-4.652626095,-9.49907760007,-1.240305428,5.3091828267,5.75502590369,5.71868686195,7.0
2,-8.65101290355,4.54743780312,1.04875985942,-7.55065908274,-3.79943662424,-9.94043510468,-1.48587233254,5.90949234695,5.83458680061,6.34603401074,7.0
3,2.80120630468,-0.0922230132929,4.38637423076,-1.84993717247,-6.87803790204,7.64689336702,-0.919246149931,6.97575441094,-4.16518863661,4.10889741711,9.0
4,4.28891797852,7.54469486875,3.60514099771,1.38219696533,9.03086368222,-7.94918325554,-1.82095682936,5.60256410016,-0.224494876969,-9.1996152695,3.0
5,4.0934733258,7.31137556381,3.0523768827,1.76604608349,9.15653093749,-1.13553305667,-1.61141903527,5.86110775882,-0.624187729629,1.39288343471,3.0
6,2.07353466375,8.34057790624,-3.1110955483,1.29938103821,-5.94100681304,-7.43198849197,-9.44054452371,-8.10333615566,3.73859183965,2.58255840703,6.0
7,-9.76307609775,4.61997424672,8.42169636603,-8.19769066008,-4.86502945447,-9.82660241973,-1.81463102858,5.49101293273,6.12403430589,6.46898264714,7.0
8,-9.71285018844,5.4251050174,3.92421939848,-7.26163300516,-5.28275662977,-9.35885831582,-0.0489814796963,5.24356988449,5.40558575244,5.41636510083,7.0
9,-1.29409605861,-4.0022906394,-1.6491479204,-1.44512981526,1.55053483403,-2.98139665704,0.863737684127,-8.02942949937,-9.78386080299,2.53473610345,0.0
10,-8.75766355112,3.912612559,3.03438444761,-7.6586469416,-5.64662194151,-8.96848512807,-1.72881398127,5.17575624346,5.9148886608,4.95086390289,7.0
11,1.45480834756,0.991550984289,-7.52929295002,6.41158548822,5.60775364126,-7.33706182758,-8.65955100048,7.04537863724,4.44683623158,-0.636047792871,8.0
12,-9.82527599067,4.93807452496,-7.53698344923,-7.36947517495,-5.27368991684,-8.70730561129,-1.66248610575,6.21505537043,4.93538197612,6.34701758583,7.0
13,-10.3337547334,5.26569765119,9.19817909854,-8.40670182545,-6.20080302567,-9.3958007065,-2.1097080359,5.21709657244,5.91502254537,5.18934189322,7.0
14,1.86579355308,8.67758751763,-3.91099554997,0.409064351094,-4.58276568233,-6.80165645543,-9.17728034159,-6.78696605475,0.685935348773,2.69773556375,6.0
15,3.19817247608,7.34461727221,3.13994934208,1.46265100811,9.36284875519,5.03726145414,-1.56136952917,4.56030200964,-0.481632447309,-6.45398717023,3.0
16,-9.54539862014,4.62538986414,-0.978599560294,-7.93348997673,-5.91031385742,-9.94781102465,-0.429506970655,5.5222272926,5.04408353943,5.04405271195,7.0
17,-9.32200538527,4.09367861267,1.06968979704,-6.4459231033,-5.14877341103,-8.82148773516,-0.97256187192,5.72065964089,5.84226272659,5.37031645351,7.0
18,-9.40095532277,3.18427151314,5.94213425823,-7.14777358202,-5.76355338749,-9.95756531368,0.126874867089,5.70080001245,5.94338320533,5.44426564541,7.0
19,-10.0929666737,4.69809083138,-9.72616032851,-6.7882362372,-5.3726032764,-9.31878458575,-0.72295118529,5.38225361383,5.50220126881,5.7728609477,7.0
20,-9.89061252864,3.70576369015,-7.20214858791,-7.13276718103,-5.50627789304,-9.11610009666,-0.384906542458,5.72929036932,5.60275041279,6.34098452471,7.0
21,-10.1343168853,5.1683107615,-6.14807154557,-7.4482544776,-5.43328521622,-7.39259673961,-0.544957768747,5.55018737494,5.59380606894,5.77268269801,7.0
22,1.99485464316,0.472160074009,4.82262992987,-0.970498389807,-7.25329219251,7.2818150573,-0.579670489847,7.26203432327,-4.2941548463,2.58890049966,9.0
23,-9.9288685401,5.01979006813,6.93888811882,-7.25005838528,-5.19245380804,-8.81853141214,-1.68037369826,5.58602132627,5.38849886303,5.66861310539,7.0
24,5.80547530666,8.35293517042,-4.60878665273,1.50914648881,-5.03797641987,-8.2252558685,-9.05679153662,-7.07390923389,5.10114476646,2.8463366664,6.0
25,-9.57121583097,4.74013684402,2.68837864855,-7.68246355758,-6.57596139543,-8.75114894609,-0.59286110821,5.80634196933,5.45877849588,5.93038868734,7.0
26,2.81668787022,0.699121490217,4.06461235027,-1.21986510783,-7.25901268055,7.54725440994,-0.167219405275,6.86026256402,-4.23783870723,1.27122510745,9.0
27,-10.7584233597,4.68243558108,6.91219177351,-7.35845459875,-5.50231637746,-8.86639197691,-0.597091002503,5.70186511644,5.02474466873,5.35927815817,7.0
28,-9.9250726208,4.87396644945,-1.63995675079,-7.19373557135,-4.74116417178,-9.34963757684,-2.00719198597,6.19561171955,4.88050855219,5.50211523732,7.0
29,-6.13578392194,2.09660008229,-7.61703812513,-3.54109524,-5.16578976833,-3.2555951307,0.736973114358,-9.6801651276,8.55489117699,8.21895208343,4.0
30,-4.86536248451,1.63885588173,-7.44343009667,-3.45573465051,5.21010280258,-3.7427414593,0.704928523317,-9.33726823679,7.05630807288,9.30658931362,4.0
