,0,1,2,3,4,5,6,7,8,9,cluster
0,-1.25521696478,-4.82536114358,-2.07387207911,-1.36943851835,1.99532030459,-2.55158019559,1.64846123792,-6.98484443648,-8.87512897063,1.93527745164,0.0
1,-7.27044402535,2.65681360096,7.40358426607,3.69911931443,-1.19075181731,8.73302574133,-8.69941494132,3.43475463938,4.83726079698,7.58734558664,5.0
2,-0.73499285677,-4.44667726121,-1.88025110394,-1.43291505956,2.42778347817,-3.29867235364,1.82509638713,-7.64499829664,-9.58896692179,2.05712296285,0.0
3,-10.1251754882,4.57020458767,-5.10049634148,-8.12181447786,-5.09246352463,-8.79157524923,-0.864654104663,6.08847274505,5.50806792756,6.02932268138,7.0
4,-9.67885619799,4.15510326445,7.34293089296,-7.31967959806,-5.26009532784,-9.12345361127,-1.02897188785,5.64012230826,5.96445399518,5.77909612115,7.0
5,9.9856036075,8.9306025366,-4.06779490681,0.0234578143473,-4.39152730191,-7.73533950524,-9.86533928013,-5.89918832633,8.02761472543,3.10866424408,6.0
6,-1.326415149,-3.97716613896,-2.34884216487,-0.732471875086,1.92209068714,-2.89066545002,1.76160611642,-8.06219741408,-8.71053194743,2.21536313422,0.0
7,-7.61588764798,7.31216742096,-4.14209820056,0.047166311529,-5.11423318428,-6.22043930626,-9.8387880084,-7.26234419769,1.76736729832,2.5401562205,6.0
8,4.52618518175,7.1249717944,3.96708001131,1.78049866717,8.7903919692,3.09940756132,-0.801915881639,4.32723904225,-0.058526115305,-3.01757548745,3.0
9,2.26505601793,1.08143109353,4.14894045356,-0.44302101261,-7.81920407653,7.55008424066,-0.100856573541,7.78275236808,-4.1116558594,1.21709667377,9.0
10,-1.86852450656,-4.1014508526,-2.04027139891,-0.147565560548,1.32841299087,-3.90791498038,1.8516890092,-8.47909108818,-8.56476344093,2.54572248347,0.0
11,6.06092388438,7.94651439171,-3.93718263777,0.42286282777,-3.45677012019,-6.77670856717,-9.46234512126,-7.14297408818,4.13742734058,3.07425599794,6.0
12,-2.51438697838,-9.59175554218,-2.47348564247,-3.1055600467,-9.32594279667,-1.01558529647,1.98323799583,0.0337121401833,-2.79649160378,3.35385837455,2.0
13,-5.14877985821,2.30004041619,-9.65738520773,-2.85174704718,-8.82034327956,-3.26491922423,0.841537315419,-9.25881622313,7.66669990866,-1.81501827694,4.0
14,-2.92268469026,-9.45554128,-4.23514507263,-2.36682325472,-10.5339190602,-2.12167506088,1.5754405216,0.428400727622,-2.31430055743,3.27304467195,2.0
15,-4.66665778085,2.00925343111,-9.05740828983,-2.34833404875,-5.2190557352,-3.9656115777,0.484993984636,-8.68682644586,7.11007813089,-9.61508433471,4.0
16,-7.27749942768,-4.09800819184,8.4903694983,2.88405887385,-2.00461945447,6.97340048978,-9.26246564989,3.44231299587,5.64682501705,6.77421430501,5.0
17,1.49441128723,7.91998416316,-4.61160685809,1.07162618863,-5.01490243559,-7.07818285081,-9.83904829715,-7.29136347912,0.346236598459,2.56787470352,6.0
18,-2.43041345782,-8.88366642986,-3.27740659589,-2.73003637373,-10.286194827,-2.13370740021,1.26172461603,0.196598197618,-2.48275585043,3.58575212982,2.0
19,8.04898725866,7.73070295321,-4.2485939461,1.18366768708,-5.39958541028,-7.0118961345,-9.06580604062,-6.98615166563,5.55980395074,3.18290565767,6.0
20,-0.925680882085,-4.25750221228,-2.12607872016,-1.04165615169,0.901170959163,-3.16553121203,0.804462721609,-8.42947498414,-9.43582335671,2.00086109368,0.0
21,-2.79987190257,6.91626523926,-9.349877579,-0.307472255381,2.40846400754,4.49214699164,-5.39011033459,1.5595360186,-2.87718879349,9.7014591599,1.0
22,-2.98177465907,6.82226560072,-8.87320962622,-0.367343101777,1.47332451188,5.23216486237,-4.86012107511,1.28635708298,-0.733260685812,9.85272478055,1.0
23,-8.45210078265,1.94967191266,10.6767404979,2.96968537195,-1.29230251107,-0.0934081284008,-9.39163483157,2.10629697281,6.60489001968,7.81062299387,5.0
24,-2.03274189773,8.22626487987,-9.24628491809,-0.20942191669,1.69434065421,4.63465619659,-5.29314878283,0.465234591688,-1.53561706333,10.3294497623,1.0
25,2.67934068765,7.87208639999,3.79753667283,1.55189794117,8.233756191,-6.66080719703,-0.419485739391,4.5839670596,-0.603834638431,-1.4802071854,3.0
26,-2.48412650705,7.63569746749,-8.85847085918,-0.683230985367,2.91080243839,4.34939565249,-5.11946159092,0.275213597123,0.729922270395,10.0854520095,1.0
27,-0.479622867382,1.38825352248,-7.97602690768,7.68319589783,-7.93940700887,-7.19457082771,-7.89962247998,0.0276075331867,4.40625433293,0.0387427729938,8.0
