,0,1,2,3,4,5,6,7,8,9,cluster
0,1.29030309382,1.26346790029,-7.22634442053,7.27591808788,-6.80693323435,-8.33482034407,-7.77974858705,9.19764211938,3.26376001138,-0.028104646422,8.0
1,-10.2342038982,4.44222130143,6.78421958541,-7.48527366559,-6.23568182018,-10.2399400151,-2.12033268154,5.12231634214,5.76398764329,5.19561569022,7.0
2,-10.26537026,4.82830081493,-6.31085051204,-7.48191903711,-5.70776927884,-9.50858581152,-0.548153172526,5.51006080504,5.38447680556,5.1444020246,7.0
3,-2.38923865263,-8.89224895455,-2.33927821826,-2.72672586561,-9.84360461772,0.197819529606,1.85367121642,0.175971461694,-1.9567743504,3.34502236083,2.0
4,-9.04831386356,8.02943563935,-3.71525782459,1.70752773941,-4.6376480155,-8.72382192643,-9.79637658867,-6.95424033909,-5.4220197035,2.39444715119,6.0
5,-4.57460577895,2.25140274063,-7.25510158507,-1.9716054784,0.641880479761,-3.99608581724,1.02805260447,-9.44770975991,8.36672857538,-9.06452955564,4.0
6,-0.874242485512,-3.95309608973,-0.83140715889,-1.18435814976,1.41046976709,-2.65558915475,0.414939388635,-7.96483533959,-9.11594700504,3.00405482094,0.0
7,-10.3604402755,4.68434796465,-1.68418404473,-7.79783230118,-5.0473018259,-9.30036797954,-2.18607518401,5.49863502088,5.23362247731,6.19182145134,7.0
8,-2.99856533815,-10.0591337278,-2.9945351836,-2.98595734126,-10.3257587222,-2.16233011991,2.36279400357,0.556627550528,-2.57914965023,2.68611501368,2.0
9,-6.78845908753,0.325807710742,7.95937471963,2.64676693601,-1.42372917882,-9.09274688193,-8.46170492221,3.96946008787,5.35670892769,6.86308759226,5.0
10,4.78212694714,8.50047031727,2.96719026973,1.65118785804,8.75400408306,-2.42892705843,-0.356910925783,5.00581765615,-1.61167238708,4.7270661045,3.0
11,2.91553729242,8.93064254663,-4.41021494332,2.06755083857,-4.33038553373,-6.75329783802,-8.80800322996,-6.38916730191,9.76848744535,3.66833215429,6.0
12,-0.0928856688242,1.17472113598,-8.45937296946,6.86939643317,-9.481714254,-7.22763484712,-7.05753485797,-4.61978931453,2.38247570264,0.0311507401279,8.0
13,-2.64562447736,-9.06630258618,-3.14640387344,-2.70529810263,-10.2654457327,-2.21413495976,2.2948308643,1.22830976614,-2.23965270902,2.49998817993,2.0
14,-2.95788281465,-9.27015771666,-3.15369984911,-3.10168876075,-9.56281546767,-1.30494381782,1.74328961961,-0.0575054255457,-2.14486558498,3.14735598238,2.0
15,-10.5861567225,5.47544519423,2.02934394409,-7.62326320856,-5.1913788833,-8.99387823018,-2.60906105319,5.85014360719,5.03240014909,5.17620382206,7.0
16,-0.357084420906,-3.60763665095,-2.5144132306,-0.723137203646,1.66417757581,-3.74712350792,1.28634709691,-7.53070344976,-9.68045314651,2.10163412813,0.0
17,-5.04407848393,2.03713845824,-8.71099620257,-2.63027769148,-1.26207621557,-3.41385508898,1.81072103404,-8.87472518753,8.74501945282,-3.52030710269,4.0
18,-6.50159182552,2.17691093973,7.91974855848,2.6775759073,-0.938745739133,5.47194039757,-9.44977850836,4.20399209384,5.99377523193,7.4650750341,5.0
19,2.6382465296,0.324088301374,4.20025620503,-2.49111663199,-7.73351753571,7.22807660236,-0.0838035911769,7.37330453906,-4.3072386826,2.31077947669,9.0
20,3.75560649071,7.83820010867,3.7851390133,2.03351995581,8.52960309854,-3.94244186726,-2.16643760019,3.6846645096,0.231290917775,-6.70632709721,3.0
21,-7.52144017303,4.88464248397,8.05588038061,3.74016299122,-1.43658535447,-6.59516498018,-8.68459803858,3.78426216979,5.31174938495,7.02201539045,5.0
22,6.44485667574,8.72807939614,-3.61524896831,1.23104577289,-4.64173192185,-7.2985452679,-8.77114401991,-6.97275966087,-9.53327760633,2.67951264613,6.0
23,-4.49904514003,2.20389106195,-8.94347555812,-2.76367173162,2.68908673456,-3.00696548954,0.113046944416,-9.286308545,8.78647190627,3.87730591137,4.0
