,0,1,2,3,4,5,6,7,8,9,cluster
0,2.25498100805,1.25979853738,3.68804154105,-1.71270405343,-7.08633980793,7.70330627267,0.202187650429,7.55807664378,-4.69659209393,2.2496591449,9.0
1,7.68622112529,8.43959855581,-2.96507891698,-0.159401962467,-4.80400065614,-7.29682596982,-10.0315883541,-8.36772758992,-6.35590840473,2.97393960935,6.0
2,-9.69246645442,4.1326367053,-9.8001423477,-7.30695970715,-5.06074548016,-8.58645380888,-1.92449972346,5.33498294521,5.82980045789,5.00443087108,7.0
3,-5.45355317323,7.7858722367,-3.18000373579,1.4099932311,-4.79628605701,-7.18650028525,-9.36239963139,-7.00303766445,3.92476889426,2.16179208114,6.0
4,0.120302123192,0.813440161903,-8.79053196375,6.51790987337,1.38224568367,-7.66078523111,-7.68413307653,6.66712542599,2.31547308742,-0.420948915386,8.0
5,-0.770050364208,-3.90679612044,-1.39436814525,-1.0877871843,1.61140986612,-2.83418427759,1.13184266931,-7.79425329698,-9.52064917925,2.54876635897,0.0
6,-3.68521225928,8.7566280507,-4.14681023973,1.10669516983,-4.48749658275,-7.34090838245,-8.98939193394,-7.3317635635,-5.21562592998,2.49890088193,6.0
7,-2.27410690137,-8.73065481837,-3.33245480109,-2.50925307236,-10.1872581166,-2.01784662872,0.902409056689,0.491414886649,-1.74646860798,2.77503951906,2.0
8,-2.79937393125,6.72337013007,-9.03992279397,0.167202916811,1.57792547644,4.33784531953,-4.86037024999,1.19419529153,-0.673787865527,8.98409883339,1.0
9,-8.24433626299,1.11385119342,8.51425547437,2.59391637784,-1.15245231493,10.3598087661,-9.36791428422,3.41784904884,5.78961301015,6.68456459995,5.0
10,0.965071163482,7.91273376509,-3.69016954341,1.91591458153,-2.35531916039,-7.77822554371,-9.98729299775,-7.55432311116,6.56136204581,3.27873311508,6.0
11,-3.75112043277,-9.55312688915,-3.1539705591,-2.27429441172,-10.249152758,-1.07046043963,2.14324080784,1.17017653972,-2.4814036044,2.97295566656,2.0
12,-2.67455658508,7.74797077273,-9.58442329292,-0.576127076288,2.46625423825,5.31010319283,-5.98392392472,1.12867410736,-1.04354904563,9.93308058314,1.0
13,-9.59037994662,4.75759683479,-8.58626322798,-6.525857438,-5.37775161002,-8.99392466694,-0.749681409479,5.49605609948,5.60108116941,4.409104147,7.0
14,-9.99894155855,5.70891837789,4.96436497427,-7.58458810642,-5.10201738676,-9.37289407001,-0.460019826002,5.77535194605,5.61498972801,5.64919189536,7.0
15,-0.957205940337,-4.51212941334,-2.62450548285,-0.543777855837,1.30398389437,-3.21824265863,1.35994277664,-8.4385080056,-9.81674471714,2.32510150837,0.0
16,0.275252296452,0.868296729844,-9.12139730095,7.21246427252,-0.900035476749,-7.41990992613,-7.15988718983,1.3053140472,4.24905366587,-0.407213276095,8.0
17,-2.46266937507,-9.49848698389,-2.51481226592,-3.00713246931,-9.6882198763,-1.34801697136,1.83021089767,-0.316634284177,-2.44255530669,3.01218188077,2.0
18,1.66080727868,0.545019549362,5.68624574668,-2.34709932693,-6.87090274766,7.27682737126,-0.173206406545,7.01718517118,-4.83010307728,2.47045766834,9.0
19,-7.9038376071,7.55517723893,8.07042614231,3.25225456435,-0.69781587454,9.62512844748,-9.10018140842,4.66294954997,5.06914535666,6.99342751949,5.0
20,-8.84204872986,3.83281818614,4.61469036202,-6.83989195183,-5.20793369789,-8.95922972467,-0.415738716758,5.5410067923,5.3612676201,5.37744068908,7.0
21,-3.95972917032,8.63223000913,-3.72577183312,2.30456642315,-4.3275365732,-7.26341207208,-10.2737403038,-7.84005473715,-1.09689670013,2.88587415765,6.0
22,-5.6133040986,1.78408230662,-7.68967881747,-3.0304169455,-4.72343323182,-3.28387976865,0.675351139249,-9.53501335328,7.887606132,-7.58820556856,4.0
23,-7.25873553412,1.62442282549,7.6510246736,3.08908005638,-0.771323683722,9.11411273737,-9.97825557911,4.25350316204,5.99201507813,6.36703616117,5.0
24,-3.29410374531,7.26087149627,-9.10377531702,-1.13565657295,1.88090388612,5.25700320868,-4.74836672764,0.20230081568,-2.21425984597,9.66127867237,1.0
25,-7.7000120248,-8.66859611535,7.29497421088,2.83832069456,-0.4649000843,8.65492438228,-9.83725823567,4.31516852585,5.19509792852,7.78612305415,5.0
26,2.67276324511,1.68521686909,4.41382951611,-1.0002637191,-6.80339842542,7.57649717424,0.489520767531,7.51678677596,-4.398594791,1.40495805857,9.0
27,2.88485845125,-0.15401718749,3.93414633684,-1.80343146398,-8.07805615106,7.70283304223,-0.230417460769,7.05355596114,-4.5491684207,2.53817948967,9.0
28,-7.23546066419,-2.88078978111,7.28099685511,3.82091263933,0.115933070145,9.6564625602,-9.19824119272,1.70963181459,5.630095053,7.19643014312,5.0
29,-9.65496254042,8.04829847639,-3.31174017501,1.1210799232,-4.56454866816,-6.99824383094,-9.42836784379,-6.47414110268,9.2586300755,2.75816439217,6.0
30,3.71456204385,0.0474332571248,5.72901970918,-1.19367934595,-8.18100999565,7.00612950409,-0.566755894349,7.23745145607,-4.66200325337,1.44267452456,9.0
31,-5.0715400965,2.56851735665,-7.71359459005,-3.90174458814,3.47391052073,-3.16402915314,-0.163744335252,-9.91160804979,6.45494031062,4.83405903533,4.0
32,-1.22119775854,-5.15751759777,-1.05443353192,-1.05149483885,1.49278255237,-2.8339653382,1.23574027746,-7.74891741863,-9.49757173181,2.02092655112,0.0
33,-0.687662794002,-4.64858268349,-2.19550393336,-0.303994896133,0.728264077466,-2.93036865405,1.44059822694,-8.2229122877,-9.28983496073,1.57667831969,0.0
34,-7.60569554907,-7.03512683181,8.20339029413,1.39806135766,-1.19945643207,9.89841123063,-9.77421338341,2.9074328683,5.16571504748,7.60783255912,5.0
35,-2.14820550153,-4.17856777458,-2.16388129559,-0.621306658702,1.68685002633,-2.86959677256,0.316819529524,-7.46209319629,-8.12229568591,2.22325045385,0.0
36,-8.31506070944,-3.69107124704,7.68154275858,2.99392511456,-0.76832557353,9.67006669547,-9.63133255063,3.04634287619,5.68282560306,7.26017261884,5.0
37,-2.94940578449,6.87194443254,-8.5062128945,-0.666272216697,1.2454208785,4.72622174384,-5.3046246609,0.68380431934,-1.72275528101,9.51754056502,1.0
38,-5.08143310886,1.99079773512,-7.24581866856,-2.38732596942,7.96801400966,-5.52411596299,0.793232007628,-9.6095025731,8.17720653169,-9.20846773287,4.0
39,-2.69767163742,6.67706073829,-8.36946462753,-0.484330642948,1.33466107844,3.46029754794,-5.6405151678,1.0821515886,-0.484474341335,10.0688100254,1.0
40,0.327761046644,2.29107032217,-9.50417528347,7.29831113718,-3.91580637085,-6.12286955522,-8.45092105558,-7.39843971401,3.11224538227,-0.295791773817,8.0
41,-7.04772169757,10.1568208865,-3.48199680871,0.213178772826,-4.95315949827,-8.51978702537,-9.45754510924,-7.64405897116,6.84042012798,2.91915201899,6.0
42,3.72086699343,7.24529980739,4.16439841802,1.88670425745,8.41623449808,-3.29480362676,-1.54663298955,5.65485015012,0.126797623097,-9.38036200954,3.0
43,-8.18061135168,5.96369878592,6.89969874244,3.13457907972,-0.605959399534,9.2879437537,-7.43791071013,3.18341942171,5.23304472858,6.65208712202,5.0
44,2.79725781136,1.64350072889,4.33817144945,-2.29950790713,-6.38892291469,7.69628871707,-0.760524673688,7.45299482745,-4.10990458726,1.94313257563,9.0
45,1.74366302505,1.76174399955,-8.53124212346,7.03266274694,7.34637093481,-7.80620726951,-9.09847503654,7.72998514069,2.51389772281,-0.536153086885,8.0
46,-9.33163861339,5.33172648172,9.48910332121,-6.60566106042,-4.77858078856,-8.84348158394,-0.640451771245,5.10757915662,5.81072331316,5.70223749018,7.0
47,9.08362334347,8.85991755047,-3.94958313956,1.02147242127,-4.06904437924,-7.87538593631,-8.59768094867,-6.66349747049,-9.30596243866,2.78079048162,6.0
48,-6.14751066382,1.72935432369,-7.41341854543,-2.65272764209,-1.29115841302,-3.45738631522,1.22643816955,-9.14155787549,7.38670139468,7.47260684073,4.0
49,-7.64390441953,0.0806786078015,8.34540961872,2.72554220559,-0.232922024414,10.2916038671,-9.02048236728,4.75444886888,5.81455619043,6.67988948236,5.0
50,-6.85601944197,8.26211846688,-3.63832182196,2.24111604214,-4.7235655417,-7.67074586469,-9.18685927151,-8.09065554805,1.25715717786,2.75342246818,6.0
51,-9.34165517669,4.99293689956,7.03725198295,-7.32501301591,-4.9954419944,-9.00299482861,-1.21926969481,6.25241690414,5.92436544686,4.99647593854,7.0
52,-4.8602555656,2.61584365077,-8.43952880002,-3.42945940582,5.28348856236,-3.23989290744,1.3988502562,-9.04631453332,9.30907006539,5.47996755757,4.0
53,-6.4680331323,9.0333193563,-4.58451872284,0.709257805534,-4.19719691447,-7.57793349108,-9.69101783069,-5.68930384049,4.40626736195,2.9412353232,6.0
54,-1.02331066648,-4.57366530401,-3.04803476489,-1.71633705117,1.25348837237,-2.89832865591,1.99286055728,-7.88901666709,-8.85508153912,2.39687269309,0.0
55,4.04409486306,7.26919660669,4.22115113627,1.56048805499,8.92435797767,-4.15076385228,-2.050064637,4.21689899122,-0.366878885913,-3.89275773581,3.0
56,-5.69163252129,2.67137780683,-7.85536163373,-3.3607473042,-4.6302631563,-4.40800968318,0.657245965541,-10.2432685474,7.24339184805,-2.75268893959,4.0
57,-1.98522590721,6.80229732573,-9.83952977568,0.161966260634,0.817141136909,4.29010898448,-5.72178021372,0.480917973878,-0.607815470124,9.3189954537,1.0
58,-1.08588856348,-4.63042072388,-2.05892298642,-0.895950110765,-0.279965628093,-2.94892659739,1.98764014183,-7.81938097409,-9.63585202446,2.50776930506,0.0
59,-3.38755897268,6.14347887691,-9.01070306504,-0.0396449843344,2.31596253479,4.891518656,-5.56857311002,1.55008525059,-1.56409999785,9.33164217017,1.0
60,4.43769913888,7.43727000659,3.27668044681,2.1321213177,9.57050292637,-3.13704293762,-1.19036658848,4.6169936348,-1.22574393794,-6.15241795796,3.0
61,-7.6723731538,-6.41472377244,8.1855910831,2.81644407324,-1.49642056999,9.24278578441,-9.58624339811,3.06480555083,5.70984003923,7.12280736523,5.0
62,-2.98652881793,-9.91309095576,-2.4244003775,-2.03658372577,-8.99100059122,-1.1374088541,1.80127343816,-0.320603415766,-2.16814722868,2.80940067254,2.0
63,-4.95736996517,2.88444851623,-7.46897763482,-2.47272802591,-1.85699113559,-4.00111990066,0.605687746764,-9.95298295864,7.17387089264,-2.2987472414,4.0
64,-6.78897962718,6.94790487326,-3.87315434229,0.856644290402,-3.33966832468,-8.41240170605,-9.95518879329,-5.68885550609,9.81734496174,3.49407149613,6.0
65,-8.44916179311,2.92691546028,7.25587221864,2.99678181679,-1.56654715453,8.91930120657,-9.16777491639,4.42841706093,5.68599349062,6.87913395333,5.0
66,-2.54189478117,-9.80055039295,-3.64596219526,-2.77273050295,-9.84693285159,-2.42517315358,2.56804963922,0.268375784397,-2.85427853418,2.91833273458,2.0
67,2.44362658203,0.985209115655,4.79436568719,-1.46078039677,-7.53935795464,7.191688101,0.371340228698,7.88565121085,-5.23104243622,1.50881603847,9.0
68,4.06435903197,8.39412363089,3.34945895786,2.16974383971,7.9074335372,-3.51611041036,-1.40705569443,5.19448854846,-0.264931120778,-5.02930459973,3.0
69,-0.844543155426,-5.0236800258,-1.75466238271,-1.40518899124,1.83853728695,-3.57614124157,0.760477949369,-7.71337134213,-9.59685863214,2.80038559561,0.0
70,-9.76031980632,5.49276303555,5.47044528994,-8.07958864736,-5.1476846531,-9.16514595168,-1.72013240254,4.5365575836,5.44708593634,5.82050664812,7.0
71,-3.23260176165,-8.89464144888,-2.40585991264,-2.34588416054,-9.67327984364,-1.75338678335,1.93354562669,0.381344421712,-2.16667156719,2.89979102234,2.0
72,2.93404085948,0.362467832288,4.43959682645,-0.577933826336,-6.91669702352,7.76128106999,-0.208284798065,6.86970722187,-4.43636815055,2.31193532449,9.0
73,-0.237399020266,0.863412726021,-8.50071021422,7.71200392011,3.58811632664,-7.58096715298,-8.13413669183,5.88473770856,4.35214937383,-0.266373283216,8.0
74,3.17278676834,7.55386682319,3.46913067537,1.99453615474,7.63716151733,-4.75754109136,-1.69695690133,4.47209394068,-0.808497260876,1.69891196753,3.0
75,-8.49642323096,2.93920519076,7.86160144627,3.29187707907,-1.22974384682,10.3575685131,-9.59790562626,3.59708841197,5.35001455223,7.13222963306,5.0
76,-7.54914738458,5.66860936693,7.91685703734,2.57977926602,-1.48702771446,9.74799296282,-10.5360078275,2.20737053838,5.98426895018,6.90008039557,5.0
77,-2.09862653284,6.51358762088,-9.05174736728,0.0359722060436,1.47949480998,5.21831103609,-5.55038572262,1.09722160804,-0.910288155326,9.66450872959,1.0
78,-1.49945019901,-5.18363708196,-1.65229495762,-1.39270351597,1.54141806821,-3.6736343917,1.71729571591,-8.48154806842,-9.25543114773,2.64182180483,0.0
79,1.51373411442,0.948136954093,-8.18288663277,7.03202149034,-0.876413883366,-8.1127673071,-8.05225378316,-2.67388936529,4.47945735485,-0.787286866141,8.0
80,-9.7554609638,3.37142286522,6.72143022271,-7.72952548245,-4.74704364552,-9.76522234206,-0.279391283434,5.52174876635,5.4963633352,4.85066480905,7.0
81,1.97700826378,0.625159876288,-8.07933533734,7.41012893921,8.17787918416,-6.89749359724,-7.422088179,5.59537417606,3.27047668566,-0.393794635016,8.0
82,-1.02732988352,-5.18386556586,-2.54592843899,-1.86946590911,0.716768632261,-3.04336397762,2.18261219805,-8.11348362196,-9.23230307445,1.34744466498,0.0
83,0.426009855836,1.32530299156,-8.096014075,7.06155795635,6.88865223203,-9.02510336525,-8.4200697292,-3.58998109712,3.98909549128,-0.484601811307,8.0
84,-8.77027327277,7.19246012066,7.22387054972,3.16426017928,-1.15723989101,9.4015120224,-9.13859132748,3.74939059086,5.45832122142,6.97634510461,5.0
85,-10.2494040788,5.04535989932,-3.33165794585,-7.87853243533,-4.83568918626,-8.93268246135,-0.174947478391,5.42731309457,6.11472516129,4.99449969225,7.0
86,4.44366522241,8.11331540747,4.18199249321,2.34084749118,9.50298466445,-3.40679654155,-2.1220020283,4.41144110564,-1.24139552029,4.42676918659,3.0
87,-10.7462187027,4.52362370695,4.14953521956,-7.00387910588,-4.46451598781,-10.0130728239,-1.23688909439,6.06316430333,5.84030840804,5.75757324951,7.0
88,0.865855171807,1.61336841585,-8.38563153349,7.58968738161,8.24564252026,-8.32371307392,-8.76445112521,-2.79481985148,3.84684393751,-1.2481426919,8.0
89,-9.59901375684,4.54778955102,-1.53167431972,-7.77458210513,-5.12256204887,-9.04549797921,-0.705843779704,5.09319223043,5.80478177431,6.09227182751,7.0
90,-3.19135595913,7.12760011965,-8.41366502107,-0.654377382007,1.62979721177,4.91571422448,-5.10761617721,0.81048556716,-1.18079631163,9.26697562487,1.0
91,-2.53269785026,-8.42756421931,-3.22229147656,-2.66096547654,-9.86588636065,-1.01587663748,2.33045329048,0.558432593279,-2.48040927193,2.65564312557,2.0
92,1.08048746176,0.225525946306,-9.19047700076,7.03834285713,9.15645979578,-7.74998007971,-7.45363609098,-5.45652633139,3.95807162654,0.299612019292,8.0
93,-2.68405772911,-9.13177681481,-3.79925664588,-2.64672520277,-9.90137292899,-1.54918510622,1.94083411023,1.12866780608,-2.6155172317,3.11467313794,2.0
94,-2.50037876797,6.97339598909,-8.60794107265,-0.602684843788,1.50412971981,5.09441446368,-6.40531252631,0.619486661654,-1.09269672368,9.37998259155,1.0
95,-7.93478486742,5.18904215662,7.62259590149,2.56971375274,-1.22219628269,7.83367992497,-9.65760290164,4.26464731957,5.74586889835,7.57653662596,5.0
96,-7.18050793871,8.6208717146,-4.40678921445,0.609704322474,-3.93063437777,-6.63646847783,-9.52318939075,-7.36391455241,4.20630800692,3.46004457889,6.0
97,1.89715217154,0.473319691134,-8.20885201583,7.09157698815,9.95371402249,-7.7586340412,-8.45356038253,-4.65310602691,3.69242795178,-0.181827177764,8.0
98,-9.42500096239,4.59319241768,-8.84694528549,-7.47182657303,-5.11178798728,-8.69068233453,-1.39261199887,6.15845310453,5.64809373648,5.33827000478,7.0
99,-4.964677274,8.66602524154,-3.9780957224,2.05998342767,-5.63831917591,-7.75049611555,-9.2176998332,-7.80674268479,9.8809585363,2.80572110991,6.0
100,2.11753360472,1.07925590224,4.41243920829,-2.16198065071,-8.00265195883,7.78710518268,-0.39288553664,7.03771707748,-4.5832197963,3.34822068572,9.0
101,0.479310291839,0.534340562071,-7.42927954966,7.78048693402,-3.42805650228,-7.63562566215,-7.57805239975,0.931443000403,4.39423333544,-0.226071258352,8.0
102,-5.94727335987,-4.54324201161,7.76222204658,2.79475196294,-1.2974325474,10.9884411715,-9.09348185964,3.43274512226,5.75354004964,7.08033253882,5.0
103,-3.52731826914,8.3206023757,-9.21343025523,-0.582294581903,1.23406812284,5.70423862375,-5.9064044788,0.957981006704,-1.71649684942,9.7429279683,1.0
104,-7.59743651859,-4.75662840366,8.23418589131,3.88557469992,-1.60563540897,10.345150147,-10.0198542966,3.5976102357,5.39236043564,7.1496917696,5.0
105,3.86400521773,7.83633547516,2.93887330946,1.63696614068,8.73248308031,-3.25966015968,-2.22803411064,5.24801489334,-0.743795898255,-0.975169152297,3.0
106,-0.824710507369,-4.11251084609,-1.73259800652,-0.670650512743,0.692848560316,-3.87638189844,1.78967489508,-8.15763362375,-9.31916214128,1.98344538227,0.0
107,-6.51202244433,7.47635746934,-4.60887321406,1.18490560828,-5.16575446468,-7.90903815027,-9.20774277388,-7.94975399966,-1.81619244197,2.50025395867,6.0
108,-5.04587520529,1.85569679935,-8.78104609798,-2.98921831387,-9.52398057878,-4.46821729248,0.438076498917,-9.39699764413,8.04748212414,1.36577748895,4.0
109,-4.974696466,2.46563386955,-8.8519310854,-3.50561301782,0.747196448834,-4.20020395271,1.01427535412,-9.5971721329,7.62133422219,-8.13465635515,4.0
110,4.19560602002,7.09513834038,3.81012138317,2.07070987974,8.56757630236,-4.1564289831,-2.85924984845,4.7811951763,-0.784791911253,-5.25256936297,3.0
111,-0.590398049943,-3.48571499189,-1.88656484708,-1.62240181942,2.37950764921,-3.11364948842,1.47232503352,-8.39127493849,-8.80532452846,2.01971681176,0.0
