,0,1,2,3,4,5,6,7,8,9,cluster
0,4.75560343299,7.39761582789,2.92042882024,1.95468760354,9.43036877837,7.09054599954,-1.91304851373,5.25728205521,-0.657991709679,-8.56517895463,3.0
1,-10.675755476,5.08575016468,-9.48036193019,-8.20489049931,-4.82488311054,-8.47053041236,-1.51555890592,5.36907418951,5.40852680644,5.26596845173,7.0
2,2.24943195376,1.12764102848,4.27405815194,-1.65302442428,-7.22943764454,7.33336578696,0.481721129278,7.1793818738,-4.29857833022,1.44627645523,9.0
3,4.18628098219,6.96110598735,3.09351168114,2.60923273522,8.73650489448,1.33340665097,-1.18837727077,4.82593740023,-0.356193168217,7.33145642467,3.0
4,-4.8693561887,2.02428846991,-8.06199228902,-2.98896479171,-8.40307319665,-3.07319241684,1.02190647416,-8.3400152409,6.4683889246,1.62750726542,4.0
5,-0.134296813963,0.305240572703,-6.98119431663,6.99516000781,-6.63146615936,-7.62629811207,-7.12111494774,8.9318045977,4.86669496322,-0.352247997849,8.0
6,4.927436589,7.29218505428,4.18336013814,2.33332214347,8.94499538005,-5.85511223833,-0.89600262261,4.04672772575,-0.559710979944,-2.63841333796,3.0
7,0.578648045512,1.57347249888,-8.00944802198,7.30231580377,-6.4851569025,-6.57405977746,-8.75606087352,2.62592607466,2.71160700262,-0.919599700338,8.0
8,8.18137429723,8.0733284967,-3.69109443949,-0.204559783966,-5.12449279206,-7.90436073394,-9.81261144623,-6.87424914003,9.06739847181,2.5224145275,6.0
9,5.04277711457,6.85882305972,4.26504594659,1.76335833279,8.42792218803,0.805902944524,-0.571439557256,4.08635852968,-0.816888940064,-1.87901107195,3.0
10,4.39650738046,7.58606663561,2.82812370487,1.65648423459,8.0287273755,8.1861451533,0.198589546845,4.81758818092,-0.898889147754,0.993906318859,3.0
11,-9.93757623624,4.42782952863,-1.50333968173,-7.05887646963,-5.69581336486,-7.82738627792,-1.64466114754,5.64296235543,5.60007639816,5.01550657589,7.0
12,7.79536790409,9.10589015314,-4.02302167236,1.47143297071,-3.4656049407,-6.70295066394,-9.42061015097,-7.55395180894,8.07253232926,2.9787107743,6.0
13,-0.901355883781,-3.88438755503,-1.82939432549,-1.35907127713,1.28731399447,-1.00844660786,2.47625257037,-7.77172244375,-10.0665943367,3.03673778864,0.0
14,4.7205340068,8.26382527937,4.09975090525,1.30336684695,7.77830378893,-0.915712464536,-1.6651617498,4.78860337877,0.0294157161752,0.2930943201,3.0
15,4.38461265335,8.12908145784,4.06188051654,2.15602149513,8.53103338323,-1.48111386464,-1.20610531734,4.80931762513,-1.30019393641,-2.10676407157,3.0
16,3.98913047217,6.91744677289,4.03214880125,0.846361576749,8.87600055453,1.80707982004,-1.19889706289,5.1467011213,-0.292583640589,1.26481935062,3.0
17,0.0402661365011,-0.5188509014,-7.39626296802,7.02790660539,2.41967588356,-8.91329542538,-8.3573721195,3.50010150809,3.76806528498,-0.20348701934,8.0
18,4.6207950561,8.14348929716,3.45627253479,1.56355635137,9.01240304134,-4.98508018635,-2.01917376065,5.02943506896,-0.571162253816,2.28580695501,3.0
19,3.56401445646,7.8394408895,4.37374687481,1.71421729176,7.59252739731,1.66118625475,-1.00741955198,4.00167612692,-0.238080845678,4.59634165392,3.0
20,4.5511192668,7.87831710091,4.85693076739,1.90106277186,8.21384494899,-1.45497550217,-1.75668191449,4.3848957065,0.163213831647,3.48702420562,3.0
21,3.990613727,7.97400805125,3.53727469567,1.26662432257,8.08988654269,8.05920663138,-1.20971110052,4.24447090436,-1.56411735205,-0.465269777891,3.0
22,4.45361376783,7.73478980851,3.52354125533,2.20105829454,8.82255682757,3.92841342326,-0.503880834575,3.12693712116,-0.824328317321,6.16771730416,3.0
23,-10.0960830174,3.15135175822,1.91125028352,-7.56284774628,-5.05499358583,-9.48980220946,-0.873899480046,5.61945666698,5.8910189477,5.4950289849,7.0
24,4.6565343324,8.07135843885,4.19529060091,2.07602153572,8.73718270065,8.45714051094,-0.933922539796,6.09407984463,-0.122418861753,-2.89283488721,3.0
25,3.41212817576,7.85891128795,3.2770046459,1.82286291813,9.42860507154,-8.78076777719,-0.345971770976,4.5591078816,-0.796942800049,3.84913280262,3.0
26,-9.71583608389,4.10438690428,5.0493821655,-7.21605744455,-4.5968471872,-9.05069957376,-1.01692786034,6.50019117266,6.0630172502,5.73166739963,7.0
27,4.22856592155,7.6407960321,3.84421739735,0.985996296974,8.27057956026,6.5516439191,-1.99498944629,5.18882482696,-1.14464182607,-7.0227856055,3.0
28,4.45013104638,7.64364828195,2.68538518276,1.60092100857,8.2885501115,-7.67307723978,-1.60393902083,5.2152533409,-0.376857217692,-3.69890719677,3.0
29,3.91027160754,6.90688972303,3.9049556886,1.21694147543,9.62377523063,0.705751541342,-0.78698134763,5.57775698768,-1.22063245275,0.935119114389,3.0
30,4.28742574719,7.6312771609,4.25578309287,0.650102826736,8.79530812954,2.51195421779,-1.60944509475,4.4183935523,0.408615541427,5.40310074201,3.0
31,3.24220196489,7.8117827161,4.64671030567,1.4118818067,8.81875229473,-7.26797933195,-1.78545320843,3.86505769656,-0.603623952432,-2.15878678411,3.0
32,3.94416287856,6.91983678023,3.28241818267,1.09581222267,9.57232504959,5.47385305128,-1.4042746755,3.66818495207,-0.331329493686,3.39465963024,3.0
33,3.69749296702,7.81134929899,3.41110091661,1.75163249262,9.3374682595,2.19653344297,-1.23294714799,4.26058268684,-1.26319173471,-7.86386245381,3.0
34,3.52201890753,7.09657057381,4.9328093626,0.541495003526,8.10611349018,1.89740711671,-0.846224213783,6.10505719446,-1.31547498194,-1.45777663897,3.0
35,-9.86736195005,4.67885365753,-1.65410845724,-6.61399501708,-4.5693594738,-9.1298959216,-0.686340867894,5.61025198413,5.43024558419,5.87618241006,7.0
36,3.82892160557,7.16359950491,4.05141104509,1.73249908955,9.00623370872,-2.52139659442,-0.829505425156,3.29098073046,-1.22204784708,-9.96933595028,3.0
37,4.05850543035,7.46413578309,2.91505105786,1.24293661912,9.41206750906,-1.40151840836,-1.37534877161,4.70133491756,-0.667411346454,1.57217614474,3.0
38,3.2168961845,7.31782481041,3.27466875561,0.969884439967,10.4643628683,7.35179378919,-0.271251145427,5.20262456261,-0.296804034074,-1.98733441768,3.0
39,4.06771280415,7.06581268779,4.48422179049,2.47744603738,9.34853088275,-5.19302073317,-0.514367957667,3.82232519225,-1.56815915228,0.775034831339,3.0
40,-10.437901745,4.89425336455,3.32060252657,-7.5130217906,-4.3239331885,-8.44219125156,-1.10740363171,5.44609240278,5.85231401406,6.32783849344,7.0
41,3.7085634223,7.57460270586,4.36545908349,2.00279241506,10.1136902693,5.58993866082,-2.12994891282,3.85686893309,-1.16305404996,-9.08766241526,3.0
42,4.4431642608,7.23108506683,3.69081836031,1.44520771433,9.9675784934,-3.35182975598,-2.23133834951,3.41315393018,-1.12522600463,-2.56404170598,3.0
43,-1.50717900575,-4.23347578908,-2.13549785832,-0.815017181246,1.78345519671,-2.26033140187,1.63840090288,-8.20634449125,-9.43792929473,2.27700497842,0.0
44,4.79789968978,7.50635704229,3.39379007963,0.520084924283,8.86453817577,-7.02515295855,-1.65196963409,5.23850654177,-0.738258882416,-0.733499324234,3.0
45,-6.49147931513,0.480075535763,8.63380514318,2.93577076667,-1.1550521309,1.53867484846,-10.0098851159,4.23102857979,5.44623345359,7.41892986552,5.0
46,3.35147747463,8.48683040823,-3.95339581771,1.76600203361,-4.5946774323,-7.5316032878,-9.33720684384,-7.72973429493,-4.52392545447,2.38275370253,6.0
47,3.81909247975,7.21346890211,3.45267330528,1.53558241128,7.70905527244,-6.53498735965,-2.23525280617,4.29802722017,-0.636810284815,1.18212091043,3.0
48,4.20155003857,8.14150021145,3.93196056951,1.74717959415,8.14406201641,9.65503930484,-0.30062376244,3.46670983527,-0.0368338731357,-7.67844611267,3.0
49,-5.52246944376,2.64300559203,-7.94155670762,-3.66065933853,5.53551413011,-3.74806463251,0.344675261556,-9.19934430043,7.26286008152,8.53666766014,4.0
50,4.0902119625,7.42905821487,3.79905166889,0.774608914364,8.7391911059,-9.69259436279,-1.70698092575,4.79896010166,-1.01845637057,4.04645027712,3.0
51,3.78836307431,7.75849666256,4.54559616579,1.33678144801,10.1391219155,-4.24713460718,-2.37631606877,4.65656180608,-0.308151517116,-3.08491520577,3.0
52,-2.38711176025,7.30796446541,-9.24511131775,-0.0144257830458,1.37673999704,3.61949463554,-5.72165664964,0.712598831167,-1.66083339946,9.75731350938,1.0
53,4.12488540791,7.46430756465,3.82249465157,2.0251023596,8.34166405293,0.799062757319,-0.730023390268,4.53479634703,-0.111681600982,7.83867361534,3.0
54,-10.1149649092,4.57498221598,3.46984344406,-7.55713760133,-5.57870491687,-9.94268948151,-0.422977447096,5.85170657678,5.32645063763,5.06080218446,7.0
55,4.11495915944,7.82530889768,3.66742092582,1.69703141253,9.00470895053,1.88836491326,-0.770496725059,4.13836927348,-1.01983546774,6.16581406518,3.0
56,4.22332649852,7.2892503897,4.54070144308,1.93189563103,7.80114715677,-8.12208655078,-2.32078296583,4.81565076971,-0.611230142875,6.63586473883,3.0
57,4.0733882456,7.68353994578,2.82028735411,2.21840877006,9.38921175107,-4.24344612667,-1.03292542475,4.61322709117,-0.344429366538,1.95582197647,3.0
58,1.92630761891,1.49872204985,4.39009961617,-1.930643267,-8.39079145692,8.22758742443,-0.208261192348,6.87867652921,-3.76804480894,2.09372187098,9.0
59,-2.36953778918,7.27641781186,-8.75480017735,0.314782578337,2.24516756201,4.69662925829,-4.96830963293,1.05982891339,-1.08625003988,9.55723741579,1.0
60,3.52148329833,7.27218170192,3.92455971496,2.33892835017,9.52920168697,-5.81325173078,-0.879348144157,5.14218747354,-1.27336576601,-9.63657483226,3.0
61,2.09265791365,0.995953695022,4.62122149603,-1.7492369201,-7.33700351127,8.28412875887,-1.1188601366,7.96769260711,-5.04707968297,2.08285589146,9.0
62,4.18189924102,7.72000533106,3.6606131184,2.47781686107,9.53922210879,3.33026302035,-2.15285861651,4.60020240888,-0.696997343362,-4.96718349423,3.0
63,2.98598056215,1.69566717972,5.51771690952,-2.66917073895,-7.33601933094,7.63444529401,0.128867157631,7.56046289439,-4.27042745808,1.10746378985,9.0
64,2.76749634386,0.39602285991,6.43692354433,-1.45975211003,-7.42286809661,7.72010278423,-0.469234000535,7.82953191195,-4.4441424726,0.345163253456,9.0
65,-7.16723285858,-2.89446076914,7.57393872071,4.45087592843,-1.83052694693,0.960428593691,-8.95359589401,3.07957993383,5.44408191572,6.79130788951,5.0
66,3.01718740859,7.70003530576,2.67293390106,2.10850596556,9.12310202684,-5.69265396635,-2.20673498776,3.87668663351,-1.05805571464,1.63291248122,3.0
67,3.54391582171,7.56009439057,3.86233509461,1.56846307842,9.0038455855,-0.833678506726,-0.764708341008,5.19690146747,0.0216984612829,4.19779596336,3.0
68,4.55255624885,7.10077260712,4.59823364923,1.16843775583,9.19891950734,2.46538178525,-2.32466528523,4.89250837514,-0.635940562157,3.27482708283,3.0
