,0,1,2,3,4,5,6,7,8,9,cluster
0,-2.94755150862,6.54092074499,-8.38995212464,-0.168494231381,1.94389391989,5.06064543531,-5.7301611017,0.9402126423,-1.25593907086,9.83783699676,1.0
1,-2.92323638756,7.67916707464,-8.13488164388,-0.014315919512,1.67153206668,4.22424369279,-5.07892449025,1.02975495433,-0.977905942687,10.1906425715,1.0
2,3.91378584133,7.78124543544,3.49979691804,2.06431301545,9.92428690263,1.61129811103,-1.26932692028,5.04751726564,-0.759908652726,5.49756227718,3.0
3,-2.11086360913,-8.69041713671,-3.99742929392,-2.51818789231,-9.04321258173,-1.42920079987,1.5670511032,0.934472670167,-2.67537204871,3.56622288612,2.0
4,8.84255771609,9.07016408323,-3.8346106273,0.206583625956,-5.35652972035,-7.01071787872,-8.80334131282,-7.63653732926,1.71740535029,2.79894085626,6.0
5,-7.68761871108,-0.307983261966,8.13763191077,2.68068849565,-0.712023302676,-8.83184183598,-9.65688827699,3.73389034848,5.00635061631,7.08874022626,5.0
6,-3.28646020834,5.99271863852,-9.24465182534,-0.409021895554,1.60763122832,4.78244272083,-5.38294964636,0.883828009758,-1.32357328147,9.61417665355,1.0
7,-4.89488388103,1.91833478845,-8.54679933159,-3.67009639853,1.14684435998,-3.6586549475,0.476823100092,-9.70652313314,7.23325704447,-0.492830683937,4.0
8,-3.41959523922,7.98897019266,-7.86619874055,-0.345740166377,1.32673186211,5.21259514271,-4.10227945319,0.716923597396,-1.30317055718,9.62696609999,1.0
9,-2.24791507126,7.12726239589,-8.89297426626,-0.428901252279,1.84926665371,5.70167107894,-5.75629452008,0.594845031485,-0.570492758246,10.9239726724,1.0
10,-3.07609562601,6.49594513011,-8.98195546544,-0.439190501656,2.39934696018,4.25272393965,-5.36424581637,0.758302856826,-1.74034254303,9.05653149367,1.0
11,-3.00176609896,7.34123098285,-9.27620413419,-0.267445203905,1.71315899772,3.75835848086,-3.98986760366,0.494750410694,-1.81987961728,9.22894605752,1.0
12,0.58008322462,0.744749515898,-7.11570880701,7.18870558388,4.1262855824,-7.30451265547,-8.01228912062,3.52600852355,5.08661833472,-0.886692649624,8.0
13,6.7496974369,8.53630533904,-4.95691619245,0.297168072284,-3.57481165634,-7.50500214198,-9.66522117581,-6.32625208075,-3.84934101543,2.38654082172,6.0
14,-2.04856246068,6.66079955203,-8.98644711811,-0.867555915289,2.26505371969,3.76977010307,-6.26032545071,0.628221044405,-1.39396433613,9.17044243832,1.0
15,-2.40706388208,7.16975778442,-8.53646856757,-0.089764579856,1.369955446,6.67618051312,-4.51756842124,0.680739609592,-1.44152571715,8.44620755356,1.0
16,-3.17499330028,7.51678822823,-8.94670730966,0.203566420033,1.89964258103,3.57136492906,-5.68723048208,0.652909990399,-1.50982874845,8.53105071693,1.0
17,4.16176563245,7.14330827889,3.81824489585,1.39821137814,7.40566101684,-4.45652111258,-1.24628611111,4.46770323197,-1.03738125412,-9.38185533296,3.0
18,-3.3776645939,7.99364022264,-8.73654980777,-0.350936693335,1.39040728114,4.17845688494,-5.22282792182,1.09965968801,-1.79215213404,9.07329254519,1.0
19,2.13046681923,0.558767062401,4.50420706513,-0.856566564493,-7.06636413119,7.68938644604,-0.628754031578,7.15529842071,-5.1038119884,3.25483133,9.0
20,5.04571480716,7.60330108082,3.50695448974,1.41436786464,9.69365455405,5.39127143286,-0.888465618171,5.2435806022,-0.564985381479,4.6695577025,3.0
21,-2.91244497637,7.87315961844,-8.49405420353,-0.638321600211,1.9351695146,4.37436616594,-5.45373209658,0.722242482637,-2.19680065172,8.8086441066,1.0
22,-2.39441890314,6.75912103416,-9.08277257941,-0.746928699061,1.79518834774,3.93180111824,-5.46575781152,0.591055265724,-1.52433189634,8.80525569727,1.0
23,-4.97889523337,1.3253395392,-7.73152506286,-1.92183243798,8.52630128436,-3.40328794537,0.831022460699,-9.66096299532,7.33284355309,-8.7754665168,4.0
24,-2.82557588475,6.60145919313,-8.61568647506,-1.08481998769,2.49191847716,4.15804578994,-5.49237116885,1.13946192613,-1.88059533657,9.69438021091,1.0
25,3.42655659832,1.2404962944,4.27029090578,-1.83169866376,-6.12043869597,7.22379724167,0.0695948151991,7.90199647068,-4.28390425978,1.78716158148,9.0
26,-3.48104492474,6.9969963692,-9.07590526846,-0.166935510025,1.31634802749,4.9333234388,-5.71219660678,1.25839436929,-3.57756368366,8.48929499065,1.0
27,-1.87044538249,7.01286807377,-9.03912815026,-0.433859235051,1.69991078522,5.77940762632,-5.03920917436,0.949541158388,-1.39786486215,9.31881551505,1.0
28,2.85704519604,0.497149362242,4.82555925942,-1.7528373522,-6.66408261173,7.58800707207,-1.53019165554,7.77139647595,-4.33966754119,0.359867805039,9.0
29,-3.22793113395,6.82910963285,-9.10051289163,-0.395052786969,2.08406708724,4.47091144316,-4.63187737808,0.89426364561,-1.16098125758,9.36743936417,1.0
30,-3.10932356806,7.44351160731,-9.36586887297,-0.602020551728,2.27851076587,5.09949818328,-5.38477169953,0.732587239838,-0.186939246959,9.57538453927,1.0
31,0.703604545392,0.923608205892,-7.8129931164,8.02153197599,5.85384821202,-7.55974739596,-8.13811428544,3.87458895494,5.16390321041,-0.84480928424,8.0
32,-2.47020455872,6.83443933305,-9.31784218155,-0.246992733995,2.04352275482,4.87426100791,-6.0911866274,0.95763071431,-1.806794273,9.50461406804,1.0
