,0,1,2,3,4,5,6,7,8,9,cluster
0,-9.24029593092,3.6484296131,9.01558946307,3.38946384303,-2.10364483089,-0.172773119424,-9.51575328664,3.07958572126,4.85662151281,6.98189558125,5.0
1,3.30306250708,1.39281810994,5.22343480215,-2.7082290436,-7.13136933061,8.03037619056,-0.435462034305,7.13448560655,-4.88430351547,2.37505476099,9.0
2,-0.323354212362,8.4326545085,-4.27709079163,0.694916414823,-4.80062370431,-7.25982523999,-8.8647498173,-7.17308652663,9.72242518799,2.6147857156,6.0
3,-3.26580239253,7.1296977204,-8.36452711159,-0.93830806692,1.94881250033,4.40410357109,-6.22958641977,0.688499708158,-1.30963252151,9.38119029,1.0
4,-5.41959340721,1.82892709972,-9.08254772111,-3.54330800136,-1.90968817439,-3.37729236914,0.456327906928,-10.8390325748,6.23045856075,-1.06023688794,4.0
5,-1.29637432414,-4.64145680352,-1.84590390146,-0.501948815633,1.04227442241,-3.0321191787,0.466220941957,-7.46382437449,-10.179211261,2.37010622821,0.0
6,-5.0945209702,1.99220014701,-7.81901371573,-2.99340663188,8.15553717127,-3.15867697818,1.08490306404,-8.80172107009,8.99691174736,-3.14174949223,4.0
7,4.3958716201,7.8274933707,3.95630509261,1.58281029408,11.2186505041,-5.24767680564,-1.89146285445,3.11738969685,-0.531279902558,-1.17720502311,3.0
8,3.25893348687,0.65958531987,4.62544759219,-2.15419005906,-7.49278638393,7.69783286351,-0.386066974411,7.09634331433,-5.77078967195,1.75846026594,9.0
9,-2.90894219561,7.16322569284,-8.32221301784,-0.81526383225,1.55254130742,4.36090314302,-5.4955947811,0.569892097868,0.182004645258,9.35020767744,1.0
10,1.49509429451,1.0474496147,-8.39439767145,7.16605721849,9.56650167211,-8.25372887142,-7.60173361081,0.710057426629,3.72079431198,-0.0278073824308,8.0
11,-2.8975368143,7.77013321487,-9.40951014718,-0.406796477944,1.00518328579,4.35789945957,-5.36417387939,0.511913624607,-0.583482997896,9.36965243597,1.0
12,0.409169409414,0.693420014622,-7.50160828426,7.04361220178,5.48974632713,-8.54625113823,-8.26866676944,-8.74092335091,3.96331792983,-0.248518420003,8.0
13,-0.561639491114,-4.23015068269,-2.27050610499,-0.369770706556,1.35383847947,-3.52535378211,1.08199625243,-8.30573994861,-9.52585832921,2.71554375584,0.0
14,4.05962641042,7.32195070809,4.28811663353,2.04852310873,8.13348747436,3.95506892211,-1.18388657131,3.56098605416,-0.132708533232,9.48540134359,3.0
15,-1.03962976528,-4.36607007271,-2.42917384043,-0.273623564726,2.17398700107,-1.98454663939,1.1270393526,-8.16007535032,-8.86813036421,2.18358574859,0.0
16,-2.2609141954,7.6196777561,-9.69406136096,-0.69195616378,1.89103708431,3.90222381999,-4.50938106019,0.692969952537,-1.53065718933,10.1453767129,1.0
17,-3.02164106519,-8.85474573728,-3.55984269596,-2.57710737715,-8.99753487537,-2.63736795402,1.68715296476,-0.463377565154,-1.6019261469,2.97238920587,2.0
18,1.13516072484,1.06946165327,-7.24484657022,7.18905037607,-6.54422019766,-7.82002678886,-7.68946748351,-5.24136686231,3.51369638716,-0.651942180607,8.0
19,3.39942784646,7.35281846068,4.22696620538,2.16682830324,8.38586437362,-1.11140595713,-1.62389442824,5.22715924168,-0.132458716018,5.76882425764,3.0
20,1.38211034747,0.974643846664,-9.35540079712,6.97793791182,1.99008790424,-8.08324918014,-7.58902809944,-6.81696807689,3.48165218354,-0.611307786005,8.0
21,4.09541284455,6.94603614557,3.62838161223,1.39224311401,9.82597175323,6.0287207247,-1.47656694616,4.42855400594,2.85166651555,-4.19866786208,3.0
22,-7.08763453905,-9.72444601957,8.60430060587,3.23287789639,-0.890708145,-7.10424020855,-9.35073244721,3.08223256632,5.08496663285,6.88894543766,5.0
23,-4.61492130747,1.83425601495,-8.54634629489,-2.84111736261,-3.13820149546,-3.58033126576,1.77391911634,-9.59978241484,8.13241214726,5.49512705711,4.0
24,2.42490530523,1.34751246447,4.83866678945,-1.81957511232,-6.87261419258,7.52410914433,-0.377760328869,7.86451571729,-3.68965154117,2.0694202122,9.0
25,-4.96844879491,2.6659604289,-8.22928269325,-2.61451452696,5.75625508213,-2.96415164226,1.31039933874,-9.47094492448,9.26491109026,-1.26196128113,4.0
26,-3.1304486102,7.1378878883,-8.82984251472,-0.522149286194,1.80820585374,5.49687380513,-4.69131868717,1.56179521884,-1.16950870218,9.88173956443,1.0
27,-1.19193058063,-3.86040745627,-2.45752002763,-1.40240836953,2.37672598957,-3.22669735786,1.4918776594,-8.23320367152,-10.2448479223,2.10663932642,0.0
28,2.33153865952,-0.173332118285,4.48034737989,-1.52821324739,-7.27641765339,7.33728936309,-0.098131102053,8.05007896801,-3.91332342341,3.36683697427,9.0
29,4.20121124867,8.25265801495,2.71222436185,2.07655606872,8.52928504701,5.95867724332,-0.0798768152507,4.75118283412,0.342870383599,-0.0900611942825,3.0
30,-2.54183992172,6.973450166,-9.43176616003,-0.262336505412,0.880428862849,3.98862497607,-5.32344132292,0.827180875056,-1.95243268394,9.50979232329,1.0
31,2.89088433393,0.190622493214,3.99928569892,-1.00375156905,-8.12461537872,6.78271820647,-0.867852171972,6.56475299737,-4.68361277834,1.74755012075,9.0
32,-5.22113247535,1.99165095172,-7.75767753091,-2.83873947769,-4.69413189537,-3.47420501268,1.37501316811,-10.2949986782,5.27367615421,-6.19331371098,4.0
33,-1.45085126807,-4.86462403765,-1.6721277008,-0.790707687455,1.71353120909,-3.2976023072,3.08370183972,-8.28183581752,-9.52554717209,2.4532686746,0.0
34,3.28815566936,7.57216272846,3.22545394034,1.58684456506,9.29821184066,-6.14366395417,-1.45754219348,4.84203420503,0.641390662254,-9.46075728544,3.0
35,-9.56059916131,3.98242449332,5.60610068277,-7.04752568135,-5.46982742624,-8.79310475703,-1.09415985845,5.83446514341,5.04529773606,6.45184773253,7.0
36,-7.126850574,-9.30604748421,8.90116124761,2.98524127152,-1.81516512816,-5.88037469981,-10.018725102,4.30671589568,6.45881331893,7.44828933491,5.0
37,-4.81657278603,1.47009553587,-7.39127748796,-2.34713423695,1.34450516643,-3.76935724399,0.840622771204,-8.53896971416,6.88682107652,6.09201924437,4.0
38,5.14756174659,7.91794143731,2.22237691725,1.35569506316,9.22586709719,-4.48549717614,-1.832521508,4.32448114252,0.0979889942171,-9.60941823049,3.0
39,-3.13138339159,6.78663371281,-9.4949104072,0.239610488488,1.52557403649,4.07584795188,-6.00295101397,1.2245561392,-1.04978850834,9.06411251138,1.0
40,1.97543487956,0.715463568828,-8.09589654551,6.87414876232,4.63344200217,-6.97324572016,-8.06585219422,2.41767640285,4.13667796831,-0.888361034915,8.0
41,-2.63370209394,6.75124894829,-8.4565813878,-0.30238894371,2.61753193066,4.1867904569,-6.3965313709,1.33852604817,-3.03039475026,9.58232489473,1.0
42,-4.96244584598,1.78147946676,-7.89224231747,-2.02859629668,-4.84423424834,-4.22730279715,1.48028314583,-10.166448708,6.07363197535,-9.55495196734,4.0
43,-0.770989804189,-4.70804762508,-2.65628791083,-1.86043546148,1.27809953899,-3.18928166088,0.766249712391,-8.42496752231,-10.1794728763,1.72252449594,0.0
44,-7.1066340618,7.21642650681,8.32779516078,3.15844703302,-1.79753464061,-7.77980812785,-10.0814747744,3.993600769,5.38050243837,7.77246959159,5.0
45,-2.63547940803,7.14483923881,-8.89904231977,-0.750212220935,1.72734335713,3.06692758728,-5.82984147762,1.00804164769,-3.38092236135,9.56814101551,1.0
46,-2.54955429702,-8.94618435183,-3.1363753203,-3.06434690289,-9.91792419421,-2.57417478792,1.68063069411,-0.188278880755,-1.69311434855,3.5662876461,2.0
47,-5.34829935302,1.71494673212,-7.49322352115,-2.46521673758,-0.69077372991,-3.70987048912,1.8037482097,-10.0957807586,4.42073126589,4.61021013205,4.0
48,9.61119183047,9.66219631445,-3.20638034132,-0.287650264488,-5.82554783181,-7.01407489326,-9.82582816313,-7.03406217054,2.89859651992,2.47462968419,6.0
49,4.01140703312,8.17433811582,3.61559214133,1.35791754729,8.34671255328,-8.97679959306,-2.34572679005,3.42706519471,1.89672716029,-1.1997535796,3.0
50,-0.830025759611,-4.90106644743,-1.5460326648,-0.757382957444,2.61438418481,-2.17295642592,0.803877046286,-7.52114927059,-9.6985408797,2.1777339717,0.0
51,-8.07145330628,8.13313550321,-3.27077402951,-0.707317440737,-4.73697360114,-6.95570442494,-9.5818028102,-6.9692697775,8.6663428784,2.80709904972,6.0
52,-0.751949018352,-4.16447105737,-1.73778952697,-1.01183232086,2.54530331406,-2.96017510171,2.4371932173,-7.85688894577,-6.96963381708,1.76812240128,0.0
53,-8.60103511905,4.58217786289,-6.85596174703,-7.83999277775,-5.69002982577,-10.1498309618,-0.769607899949,6.22567899475,5.49015148556,5.29064218738,7.0
54,-2.83535452267,6.94213710602,-8.99156146293,-0.935797015106,0.99059157746,5.04231983667,-6.30970205302,0.820944523556,-1.83518710492,9.89090917126,1.0
55,-7.30356672084,0.860380485099,8.00547759981,2.95810769024,-1.11320523727,-4.03677843978,-9.6090864462,4.38818205443,6.77732494835,7.38243179073,5.0
56,0.834122172597,0.483030816666,-8.4494555507,7.97620089022,9.0090862499,-7.419761685,-8.88193383139,7.4966846269,2.58919895837,-0.93678013837,8.0
57,2.66438193149,1.25717197891,5.16256215958,-1.28922813588,-8.37342965966,8.15570138629,0.0527364778654,7.23239259017,-5.44509627862,1.69112384333,9.0
58,-1.1062470845,-3.80641130583,-3.09969516787,-1.47440614405,1.61014014325,-3.41004975387,0.290974078395,-7.44329294729,-11.0147724412,2.49101671218,0.0
59,1.76379983379,0.77628449308,-7.62685422944,7.70370879378,-0.896177718921,-7.25825867158,-8.04493608941,0.551364746075,4.59555112225,-1.21224633293,8.0
60,-7.61199469637,5.22825086773,8.14862972374,2.61910936892,-0.276661010278,0.351575182739,-9.17904291451,5.08065140123,5.79195239101,7.13836181266,5.0
61,3.88585144048,8.13880458831,2.56508437837,1.78859660302,8.09204518706,-5.41965418939,-2.6845678481,4.56525195751,1.67175361989,6.55528543351,3.0
62,3.11685572352,0.921892968627,3.99774196892,-2.24027236016,-7.57986658259,7.56124495898,0.0806818586187,7.94510792019,-6.26069972254,2.60915354771,9.0
63,0.176743332754,1.67435949651,-8.15992039397,6.88149179259,6.13964322996,-7.70132832794,-9.25408635869,9.82359626964,2.60239219956,0.162846433573,8.0
64,2.64030696564,0.924801665365,4.46170639591,-1.46896858109,-7.33103128702,7.66035440411,-0.116858884608,7.8480968101,-4.57290303671,3.6893310312,9.0
65,-8.51994167187,-8.69640515878,8.92274717526,1.6879766181,-0.979966829472,8.15784844348,-8.21755952565,3.56469993844,6.11499624572,7.18248171441,5.0
66,-1.6817707946,-8.85682258274,-2.85231238097,-2.32478797756,-10.5077090258,-0.519976192093,1.70276276891,0.47641035627,-2.37520391926,2.80960624962,2.0
67,-3.2994241719,-9.61531230596,-2.68327345145,-2.41461470916,-9.93731452245,-2.28598826251,1.69612483726,0.541272922692,-3.03830176381,3.16679423198,2.0
68,4.95656333388,7.81864235973,2.98169299993,1.95984744168,8.75841455678,-8.94126343763,-1.55079781769,5.22149887578,-1.5080254692,-3.65984240143,3.0
69,-0.209058070956,2.03035176639,-8.16473150718,6.49185024369,-6.51529721435,-8.03153537341,-9.3044370594,-6.32630424356,3.10094257361,0.718401808863,8.0
70,-2.85093567248,-8.02295717053,-2.74030065836,-2.58373722125,-9.4780523448,-1.70808610105,0.761248443069,1.095092438,-3.60149132238,3.1784474839,2.0
71,4.16635752708,7.72760468593,3.57760903043,2.13475594505,9.01412795457,9.91367730595,-1.45552152595,4.46801903858,0.887914024501,4.75348921816,3.0
72,-8.21419521237,-2.50791281644,9.01847702897,2.51237343154,-1.41564202625,4.3728745839,-9.62305260927,3.91904732224,5.40363279965,7.22022938879,5.0
73,-4.67466781885,1.99038308507,-8.55970353905,-2.82382149253,1.40177609039,-3.05748450955,1.19415069608,-9.16423496457,7.74258835069,-9.59608328609,4.0
74,-9.55225490995,4.56732648199,-6.74458604344,-7.36199176069,-5.28106291454,-8.82128667201,-1.0561564968,5.65365815928,4.36461859937,4.61862685996,7.0
75,-9.82462200183,3.92744458981,8.68249927592,-7.9171291014,-6.12815598415,-10.2146316046,-1.12988373446,5.42822708886,6.07907116832,5.4420582659,7.0
76,0.529348027866,2.38028172808,-8.19354665699,7.86376084979,-1.9998384097,-7.02246551767,-8.24804368512,-0.695263054157,2.55513702585,-0.671868054127,8.0
77,-7.35363828954,-9.71139614955,8.08873340341,2.70371321277,-0.932016242612,-7.40950041288,-8.96232273147,3.54361629362,5.26726054799,6.85657861095,5.0
78,2.0228534022,1.0628654063,-7.59635472383,7.13159458876,4.2141779629,-7.21014889955,-9.08545332805,-7.71343010521,3.26706917935,-0.858611335786,8.0
79,4.26622579402,8.27330736729,3.94525366981,2.37436012331,8.42147769458,-7.95710710732,-0.414692731693,4.52161388542,-1.03341120868,-9.87782944799,3.0
80,-0.889672782391,-3.8870720899,-1.90114802523,-1.05436849125,3.19272215414,-2.30202145103,0.398318351446,-7.41313568528,-9.87237985834,2.12100245493,0.0
81,-8.18656572803,-3.7028172483,7.33723052446,3.12891520075,-2.08151232461,-1.14087862527,-9.29884573808,4.44350998861,5.30016892587,7.75524826954,5.0
82,-4.14067177708,2.30112086092,-8.5556139109,-2.6388472316,-2.93085713752,-2.62084693214,0.440420087216,-8.78360000071,7.41752076181,4.63690837032,4.0
83,-5.81673713041,3.08817339681,-8.39091719619,-2.520816478,8.40586664126,-3.53831966502,0.642671953034,-9.90217798055,9.83456467627,-7.57232846179,4.0
84,-9.62071294193,5.29363178336,-1.14996750603,-7.27399024898,-4.90053558798,-8.81608032782,-0.517110175237,5.60553247641,6.33103318575,5.51391383982,7.0
85,-3.79427253863,2.80075460115,-7.80464774518,-2.07430826874,-4.82995148541,-4.26128450117,0.851013265467,-9.98484515888,7.97618005637,8.7278300071,4.0
86,-2.6796635734,7.90148153943,-9.47002553336,-0.696673128288,1.4251948007,5.10794658123,-5.9088816476,1.25608432383,-1.08292477166,9.63382136339,1.0
87,-2.88440590682,7.25543327918,-9.18395215191,-0.267745939453,2.46951943631,5.16377331807,-5.80844750925,0.939241363033,-2.89293153495,10.2616032629,1.0
88,-0.74468082376,-4.556309297,-1.13383033823,-0.734825103538,1.26382263404,-2.82615536052,0.332115431935,-7.09062209616,-9.51139895454,2.35129784894,0.0
89,-2.11916179946,7.41223668964,-9.18667776357,-0.036524561015,2.31545883924,4.75421895908,-4.92373249939,1.18083911076,-0.400003186804,9.80969945949,1.0
90,-3.13901998433,-9.10110401253,-2.89445332697,-2.81649249055,-9.5810278091,-2.33416757022,2.5958554378,0.168404536487,-1.97394671741,3.59589565017,2.0
91,-4.34082719097,1.76712220176,-8.65741527376,-2.30027295323,-8.06884928269,-4.20520771868,0.836967396427,-9.98868992788,8.52237541375,4.79337522627,4.0
92,-7.24316877885,6.83896213557,8.30264872437,3.81562828379,-0.780569805522,-0.711685931305,-9.34141837163,4.5767082633,4.72548792371,7.47475280141,5.0
93,-3.05688782576,6.84382150982,-9.0000738584,-0.269270716587,0.604939833732,3.84976137194,-5.22034806257,1.40647252151,-3.07298771892,9.04235280622,1.0
94,3.74935057123,7.57174406974,5.45536624686,1.65189079148,8.55527758617,-6.06479259931,-0.321306404433,4.98854509988,0.147089188795,2.45248316232,3.0
95,-3.31077169118,-9.12895347104,-2.36918708503,-2.35178481664,-9.49573325102,-1.15859022707,1.27433099082,1.57554816469,-1.76466427258,3.0721048146,2.0
96,-5.69898498092,1.82362831755,-9.28674091898,-2.83063427754,2.17033999219,-3.24428553961,1.08302839072,-9.13728734052,7.87994323702,7.46133981009,4.0
97,4.76108101188,8.26031544641,3.76088018299,2.54931351791,7.38404241185,-9.59201192194,-0.666562557367,5.31746249069,1.16715650699,-9.27926049814,3.0
98,3.78557788662,7.11123513481,2.89522444392,1.85364422629,7.85903218843,-2.74426588491,-1.25118027854,4.19020979008,0.415379089842,-3.62809289706,3.0
