,0,1,2,3,4,5,6,7,8,9,cluster
0,-1.95528605295,6.7454716739,-8.39775470816,0.0660336079068,2.59822881061,5.5202584184,-5.51236939254,0.758843514385,-0.222576890652,9.66301825139,1.0
1,-1.95750698417,7.55160418217,-3.83338137421,1.61522835424,-4.69999279674,-6.70632178545,-9.05884873121,-6.63319173048,-3.93379431027,3.56333974884,6.0
2,-8.45209914725,-9.34848133649,8.33642340574,2.98415292921,-1.74599571653,-5.92571362352,-8.12747166895,3.66315047558,5.65811806426,4.88124911279,5.0
3,0.44660106333,0.474894481197,-8.59352329171,6.84903289825,-1.67459047379,-6.90367207678,-8.05423914024,-9.27299022053,3.5284319506,1.63349679017,8.0
4,-2.42739980214,-9.18493944691,-3.29781144452,-3.18492763138,-10.1440917168,-1.89156036331,0.788136818472,1.52163117703,-2.84615258676,1.96667152393,2.0
5,-5.03809256445,2.32140633527,-8.30972232319,-2.67794645581,-8.90799365311,-3.57804654464,-0.00102971354781,-8.80125397018,7.2425438474,-3.19317002468,4.0
6,-6.47974289021,2.30726436099,-7.47269402394,-3.52229649981,-9.88319848906,-3.02811396834,1.07844606426,-10.0045874551,6.28559050103,9.88694311204,4.0
7,1.80473317394,0.260371100615,4.97691790935,-1.79904947693,-7.21920881069,7.71237610502,-0.0316843260893,6.93747130842,-4.0595880793,1.06876876067,9.0
8,-5.72534720458,2.01334407732,-8.20226645114,-2.90875077345,-4.62596698289,-4.06090535968,0.817037224102,-10.2671589289,7.39637855395,4.07867186652,4.0
9,4.68765849704,7.36997273788,3.53249361161,2.69840155632,8.93990370168,8.90703174228,-1.29606995318,4.76545756647,-1.19018996287,3.86666919019,3.0
10,-7.98233035906,-9.70750623797,7.68199518483,3.54720023275,-1.65048421016,0.543874378198,-9.79801950263,3.82863190028,5.33593185554,6.05764234285,5.0
11,-9.66368368453,3.83804986866,-6.56241140404,-7.67273513781,-5.19272186799,-9.31653338037,-0.136358798526,5.41633942371,5.6900134047,5.5351288934,7.0
12,1.53724976337,2.31454842141,-8.67484194619,6.89056117799,2.02153713825,-6.40263780851,-8.83293082072,-0.411016325053,4.17196672523,2.32989958081,8.0
13,-3.13157651249,-9.82097637422,-2.7492544141,-2.90579472951,-10.4622205887,-0.880234061559,1.33117614813,0.883741819361,-2.91085209701,2.21955629532,2.0
14,5.15453663626,8.0177310773,3.15634760775,1.97299968459,8.54399786844,-1.69581316238,-2.05525605278,4.85367753314,-0.00866376144581,7.21670359307,3.0
15,2.13815206606,0.510733123588,4.84838943244,-0.963991814581,-7.73621136897,7.90605459171,-0.730605732134,6.9535450057,-4.52060145912,0.915286371271,9.0
16,-2.8848616193,-9.36726665954,-2.64832684618,-2.64589805574,-9.44424860345,0.64539186786,1.87662486488,0.619671923088,-2.53214219522,3.05538342758,2.0
17,-3.15059366778,-9.03770720943,-3.15588143406,-2.4156271215,-10.3398472903,-1.61063580918,0.730693391241,1.4197315685,-2.21530556411,2.2099788221,2.0
18,2.07857696846,0.0988494463566,5.38273852834,-2.33075268297,-7.31246573277,7.79079486528,-0.297651863786,7.6706622811,-4.08046143675,2.04288460252,9.0
19,-2.29396422396,-3.49988186971,-1.62521355766,-0.606691632416,0.57825080704,-3.35335555448,1.49790704969,-7.9662792136,-8.49612963372,1.99078167123,0.0
20,0.48764913897,1.87541384298,-8.03403586294,6.96896286001,-6.70274754086,-7.95158551943,-8.34684850389,3.09949114546,4.04552749197,2.11115703185,8.0
21,-6.48155202016,7.06045476173,-3.58336195299,1.57263603621,-4.16994494082,-6.19444798224,-9.65964962727,-6.43614583149,4.98755015776,3.54822951398,6.0
22,-1.06412401446,-4.31255054671,-1.39810269006,-0.907339351806,1.34343839071,-2.6922207597,1.31499255539,-8.04177372914,-8.70106447068,2.93764148941,0.0
23,-7.84488613776,-0.0721163786872,6.92317122303,2.46960079864,-1.06184206809,7.45854256457,-10.6749749482,4.0587235941,5.56287224464,5.70332214333,5.0
24,-3.00759161577,9.20694514639,-4.40196091835,1.74558129811,-5.54719380402,-6.77816554911,-10.3604575743,-6.20441183007,6.17970549503,3.17510336577,6.0
