,0,1,2,3,4,5,6,7,8,9,cluster
0,-7.46004971541,-2.69512816851,7.69602117651,2.06897064888,-0.669304414834,-9.1547822637,-10.4630623031,4.37137902937,4.85136562682,-2.99393804541,5.0
1,-10.4523303616,4.52367634434,-6.29883342525,-6.80474835049,-6.03112265914,-8.37122500764,-0.433978215767,5.97080187742,5.46292719514,-4.60448214468,7.0
2,-5.95332462116,2.62322666529,-7.69367544769,-2.10076705462,6.74658302299,-2.77341594537,0.467271967811,-9.60153633538,7.23253550809,-8.36511197473,4.0
3,-5.37887095425,2.56108827355,-7.88481455495,-4.22419371066,-8.08675421254,-3.46893417792,1.04381760636,-9.45490133358,6.40344608194,-1.97914626262,4.0
4,2.12646112409,0.658941153249,4.63548752241,-1.86484628322,-6.80922264162,8.13504178442,0.262201477826,7.85315419487,-4.53425698922,-0.17393532125,9.0
5,-3.37727786683,7.64449520165,-9.19804610373,-0.21626474546,1.02103828186,4.77927452274,-5.48562488611,1.54026901191,-1.51032046225,3.81596884595,1.0
6,-10.4937907131,3.61093214157,9.76634215705,-7.29981300088,-4.7808225989,-9.43516384133,-1.98969477586,5.36274554534,5.75992796136,2.81161410778,7.0
7,2.17377657496,7.78834160782,-4.49433323526,0.76397448753,-3.67848367799,-7.23783407849,-10.3494052749,-7.16194128817,-8.93124358468,5.12116803833,6.0
8,-2.2676178452,5.71128059401,-9.58105769135,-0.989726507033,1.72173865653,4.06418998012,-5.98455667248,1.25154222169,-1.71590671688,0.456871502641,1.0
9,-8.30204359759,-8.24774357903,8.254060974,1.96271020681,-1.31680297596,-1.29761176032,-9.12759898068,4.36923293061,5.16021504507,-1.40302987139,5.0
10,4.23412254335,7.5054692388,3.46817562501,1.37030362021,9.49439233135,5.94605599957,-1.97165106348,3.88593035738,-0.777813597855,-0.879756133825,3.0
11,-2.42437293888,6.15661573365,-9.56961083793,-1.0333776937,1.0852536338,5.68738824241,-5.7024442665,0.991470777248,-1.51335724445,-2.82332114218,1.0
12,2.08042332197,1.76335472825,3.59511512131,-1.52282907025,-8.4625985351,8.27065360047,-0.160306683021,6.97060068372,-4.15296647488,-3.83589382727,9.0
13,2.57507342071,1.6504593419,5.56537222962,-1.68589001548,-7.91472660404,7.76230270235,-0.39270637894,7.31492118387,-4.49688434762,-3.49191880305,9.0
14,-4.4777388662,2.64095250549,-8.16716344327,-3.39486705299,9.29550757886,-4.04687860149,1.60137079955,-9.46833718008,8.95072161673,-5.88153522123,4.0
15,-1.76489193732,-3.97143192302,-1.84091337203,-0.687971779698,1.90257985494,-4.06102892977,1.62680041944,-7.89621924183,-9.50546493924,-7.96191354574,0.0
16,-5.56923672436,1.72510709745,-8.31171834205,-2.51762495529,-9.06869048578,-2.78694837875,0.392791912497,-8.42135777019,6.42302759987,-6.08453879122,4.0
17,2.78645174507,0.671487582894,3.78396082238,-1.14742875954,-7.71011833711,7.33839203955,-0.786581725813,7.6553982277,-4.22371052662,-8.22215965669,9.0
18,2.27209589237,7.10502875986,-4.34229929948,0.156315588063,-4.41674802955,-7.61461558136,-10.0031961347,-7.85854545409,7.98982337766,6.88903595781,6.0
19,-1.45978672552,8.92069014671,-2.74559570559,0.817640079011,-2.80247518645,-6.43852001816,-9.16064680779,-7.445921531,-2.95376923882,-1.06444624111,6.0
20,-6.89860952808,5.87627388808,6.95993297041,2.98607917438,0.213634889637,1.22718392766,-9.05986192616,3.91788182875,5.76592382172,-4.24176603626,5.0
21,-9.96892036704,4.16751553562,5.47150603302,-7.78603833715,-5.46259230971,-9.38131969473,-0.196100418243,5.75768467396,4.95882962835,-7.52965902263,7.0
22,2.47378044895,0.393159420543,-7.89781633395,7.90305110703,-9.28300309204,-7.20464167896,-8.43895733168,1.03925597535,3.04602185108,-8.00885076365,8.0
23,-5.89916509293,1.79308697471,-7.95596174303,-2.36342613036,6.63460200706,-3.63334541683,1.24745649849,-10.0726406878,8.08668306979,-4.41607152536,4.0
24,-2.93411243693,6.62713329217,-9.21509869882,-0.785636861017,1.47771023869,5.74907332971,-5.22521563597,0.251735657936,-1.48251787726,-9.88594961297,1.0
25,-9.7515460931,4.79042324103,-4.06969205204,-7.28704752773,-5.46151322647,-10.3887198759,-0.214434446821,5.7358118941,5.73833805732,1.93092690557,7.0
26,3.88874342733,7.24459687442,4.37318982266,1.74503522203,8.48862515617,-1.94809953825,-2.12150901521,4.31726086874,-0.548961550651,5.53087489463,3.0
27,-2.6895100741,7.17528877892,-8.8961017255,0.146832897465,2.31580382921,4.11343502729,-5.0117088396,0.957494551607,-1.09490942813,-1.6754388384,1.0
