,0,1,2,3,4,5,6,7,8,9,cluster
0,-4.33583603017,2.20811170551,-6.7234141465,-2.09519160231,0.596140763836,-3.66229675375,0.899524409633,-8.76918227447,6.80656608527,7.24063117211,4.0
1,4.06919047115,8.2889252333,3.90966126317,1.15187793726,8.59493472325,-6.78950970098,-1.64204232266,4.84742794255,-0.262828391801,1.1584852351,3.0
2,-6.0566423542,2.05293750049,-6.80127891385,-2.41040026826,-0.142866211067,-3.08250879067,1.80741683526,-8.60847667996,6.86953694854,1.55300893051,4.0
3,-0.456709818186,-4.37795156446,-1.97630372576,-1.5649476689,1.30896372676,-3.29309294863,2.60548830546,-7.97348846268,-9.46845013336,2.38049962745,0.0
4,-2.515370404,-8.20757697444,-2.66033796522,-2.49587466172,-10.0557064321,-2.17276045281,1.76826721547,0.102540130817,-2.0597854998,3.18422532145,2.0
5,1.55761642424,-0.115376751514,4.8834450647,-2.09239207211,-6.83367901915,7.51788654757,0.250269386302,7.11083513847,-4.38521625497,0.698079902284,9.0
6,-2.28763981985,-9.6252855469,-2.83232262226,-2.57592423953,-9.57986742949,-2.12639152854,1.78621415228,-0.230148393775,-2.49789620633,2.78269804638,2.0
7,-5.80400074857,8.55780197217,-4.30426380191,1.6484287523,-3.88329535952,-6.77189405168,-9.45280087352,-7.95224220686,-0.892173054447,2.94584139795,6.0
8,2.31388661281,0.794674553964,4.06809341445,-2.04009046106,-6.99427143593,7.21342886246,-0.885412247966,7.36356244471,-4.17814449852,1.88556579556,9.0
9,-6.02663128141,1.89983411596,-8.07481528026,-2.34302531824,3.0519542355,-4.37491388128,0.954199382016,-9.88957272404,9.0507900692,8.27356733936,4.0
10,-8.1552998601,-5.97912714728,8.67099414322,1.94425144297,-1.53265406169,-2.0934134248,-10.2298237855,4.28480581145,6.36519805438,7.20314623627,5.0
11,0.66219801427,0.810059812841,-9.61107958596,6.82155063375,3.01944203584,-7.81190482854,-8.80421757769,-2.87342295199,2.91522037695,0.0703926361416,8.0
12,1.4315138709,-0.109042380865,-7.76560499522,6.93250197316,-3.95514570997,-7.53896193235,-9.02577294561,-3.01463214481,2.56632091709,0.117304691499,8.0
