,0,1,2,3,4,5,6,7,8,9,cluster
0,-3.95135062342,1.74942010902,-8.64890255461,-2.50945064047,-2.82477798872,-3.37299755448,0.391195681348,-9.78551126761,7.65140147087,9.18572066819,4.0
1,-9.16956856372,4.45227755381,6.73166603187,-7.08445285887,-3.64246453376,-8.63460951508,-0.686848990015,5.62417421782,6.06407376379,5.61328092675,7.0
2,1.04639254743,0.128734367293,-8.4767059335,7.71684074701,5.88706012931,-7.46797794846,-8.65491703995,-5.78403698502,3.34771637804,0.171396217151,8.0
3,-10.1110396964,5.1657763584,6.70566432554,-7.55268302973,-2.43187383903,-9.57536029014,-1.40927904836,5.81979350096,5.46649011406,5.65521295361,7.0
4,4.73593120624,7.22197661207,2.8777171627,1.34759401159,5.82955448077,5.83683868222,-1.30127879621,3.17081264067,-0.858623322595,6.5843519516,3.0
5,-1.33820392888,-4.20497320648,-2.68407568834,-0.417832430644,0.577236338682,-2.63555118888,0.59466724469,-7.86169767215,-9.76149314556,1.58889133678,0.0
6,-2.10581151025,6.30644827528,-9.32781708656,-0.530552223978,1.15392196951,3.84268213667,-6.4530121047,0.948023577578,-1.72505028375,9.98804839216,1.0
7,-2.98897109525,-9.27553908461,-3.65135527461,-2.29316734304,-10.9278753936,-0.695028402976,1.11864750791,0.92810005878,-2.41126139933,3.62041087343,2.0
8,-8.22338702668,1.70949453471,7.72207520952,3.75562336006,0.170729323237,7.73199498534,-8.96726813595,3.29059653007,5.86238450159,7.28394789235,5.0
9,-7.09811555377,5.50137693276,7.71442322319,3.80847874895,0.0665883727483,6.59294964413,-9.89613228349,3.53387650886,5.35085113396,7.21043524992,5.0
10,-6.9848468053,-0.316091977416,7.99824288793,3.59118971013,-0.621009044222,-8.39768642413,-9.28069558548,3.12517448533,5.69675183411,7.75663697567,5.0
11,-10.3369057345,4.97309732168,6.59787935826,-7.53059379762,-2.97557368038,-9.32667365722,-0.793690268511,5.99432392789,4.85892150747,6.36891210984,7.0
12,-7.21165037102,-8.08684764521,6.37829741474,2.51337348048,-1.41949124649,1.88908440083,-9.40674998184,3.44643918797,5.81227873552,7.12277894148,5.0
13,-9.99448811182,4.93117411952,8.09100189768,-6.93365899511,-2.9501632054,-9.66145646951,-1.14115124223,5.22564879477,6.17524627711,4.73691288881,7.0
14,-4.76826912886,2.16744096493,-7.86470544018,-2.36133325859,1.11933678722,-3.24347836532,0.742309253096,-10.3371545547,8.74576219157,-2.68122739914,4.0
15,-9.10147504802,5.48254253905,-8.04791978057,-7.55845960811,-2.75455796534,-9.39708404966,-1.28412229161,5.9290508545,5.86220304932,4.97080018998,7.0
