,0,1,2,3,4,5,6,7,8,9,cluster
0,6.47166223544,1.36874506421,-7.7502058853,7.06873580605,5.93374487166,-7.5518660894,-8.30098128965,9.62559697605,3.64190095928,-0.899258877692,8.0
1,-0.940624871865,2.11109934519,-7.18135565376,-2.19713619695,2.93380404343,-3.7147873561,0.779464532311,-10.5938954155,6.59727255085,-6.24141415466,4.0
2,-3.68745277993,0.457322797648,-8.94253509691,7.64215404585,0.664381592305,-7.03781647126,-8.09297944726,0.682336736375,3.61190105026,-0.602043333656,8.0
3,4.98832551618,0.670598271272,4.24080841172,-1.80470508847,-6.97127758249,8.10059048351,-0.354336879767,7.3932716275,-4.09901955296,2.48545497292,9.0
4,-6.7301442868,-10.0114526883,-3.17744257665,-2.29132327463,-10.4479555381,-2.20790289663,0.934548957287,-0.0169073417151,-3.15816625235,3.12657595412,2.0
5,2.97102527592,-5.20323348735,-1.93600961109,-0.410453545862,2.15879093256,-4.42309403768,0.604032183401,-7.34437166753,-9.72092547627,2.0290470767,0.0
6,-7.1812185007,7.75982268138,2.83500853204,1.82959400012,7.68793872312,7.14106745589,-1.27254862739,4.59528278159,-1.92823207405,4.09910994663,3.0
7,-1.52813196924,-9.27796660382,-2.67455015625,-3.31980384992,-9.30306762303,-1.14817357699,2.11231385174,0.199722854186,-2.73778162717,2.87071677096,2.0
8,-1.78869517518,7.63053436222,3.88328103321,1.21591632468,8.04330545419,9.72245907958,-1.15500325141,4.3107233384,-1.48519537563,-7.11375616839,3.0
9,3.50472354089,7.75866468021,-8.92228880901,-0.718784464365,0.571461627132,4.61412170513,-5.96902929243,0.905508993284,-1.64613457103,8.34668151174,1.0
10,9.17143296331,-0.305916962835,3.3686439379,-1.47377416202,-7.80153179327,6.79247063868,-1.29561182154,7.01352127154,-3.06020436379,2.27393633526,9.0
11,-4.71485510588,-8.58120009283,-3.92755358598,-2.58222382861,-10.5137763679,-2.22616065201,1.80667146967,-0.033099349859,-2.65936268442,3.35898052363,2.0
12,-3.12986071978,7.78453006107,3.28040688496,0.820172257239,7.114933701,4.62558932308,-2.13118912451,3.84656208999,-0.184452328088,2.95321244052,3.0
13,-4.70905608731,-7.96372530077,-2.94339897991,-3.12538377717,-9.60972062347,-1.24916590147,1.53165749113,0.267207383869,-2.01408203451,3.89285914775,2.0
14,-8.09943221881,2.1775241344,4.71646258948,-1.20173113597,-6.93652387916,7.56727517746,0.40933738017,7.45138076942,-4.74046824865,2.0109778014,9.0
15,-1.94176486227,2.96436422216,8.72147222877,2.23456102101,-1.43977467007,2.20468112508,-8.5257669424,4.08986580778,5.76510661916,6.87635707956,5.0
16,-5.18996679235,8.0533547726,3.47722039546,1.05208380564,6.95551413747,-0.434599803279,-1.64859647293,4.54436077615,-0.484399042049,7.82198394471,3.0
17,-8.72846890905,1.50981553269,4.81989948289,-2.42154172164,-6.81048847489,8.18784428763,-0.958996919355,7.37913070959,-4.63108661071,2.69638282411,9.0
18,3.55592688084,-4.40276097977,-1.98464691496,-0.914726314663,2.01096884849,-2.66352398914,0.118900100176,-7.90869607619,-8.94521820637,2.91917973698,0.0
19,-6.67303896058,0.379586020329,5.36348897093,-2.65089338253,-6.44097794911,7.73877132737,-0.183632101933,7.06263335179,-4.63350973269,1.54687469163,9.0
20,-4.47296498979,-8.57956900543,7.65249397583,3.0835394193,-2.45946786215,-5.10263728319,-8.54684427387,3.14955634938,5.12254587062,7.03838186857,5.0
