,0,1,2,3,4,5,6,7,8,9,cluster
0,2.26103624295,0.228781695876,4.34838579364,-2.02756120235,-7.17970897333,7.55134021687,-0.656891776453,6.71413120641,-4.25986779329,1.79814832086,9.0
1,0.0369522460025,0.928276039586,-7.67297757408,7.10813738058,9.27909966959,-7.38765036679,-7.57447660682,4.96464707421,2.84984063226,0.0892841582834,8.0
2,-4.89912914113,1.38217879594,-7.48521339646,-3.30979104124,-0.910066727685,-3.32006709656,1.18616816391,-10.0097970213,7.24008320844,-6.53788651519,4.0
3,-4.49207437358,1.68754664299,-8.15711066457,-2.76614207661,7.12298247345,-3.19142850795,0.442009842763,-9.7336694817,6.93908778796,6.80237306854,4.0
4,0.26100614024,0.357623183876,-7.34523114022,6.76222435103,-9.21306443925,-7.09094085523,-7.81988463449,-6.27133176045,3.99691453244,0.285763772975,8.0
5,-7.96551588301,0.174151666038,8.62823196354,3.43594468978,-1.47180264629,-4.99401168915,-9.3069958057,3.33624130844,5.33997679377,7.6457325638,5.0
6,-9.56947293266,4.61934860882,-4.72723515284,-6.86906714862,-4.71466858606,-9.92672392631,-1.3285654562,5.62559175284,5.40971026628,5.46092019349,7.0
7,-7.31035446209,4.87751937465,9.2550317538,2.22929461642,-0.344469811063,-9.22301874559,-9.69931106758,2.82031036546,6.23126214775,6.72166190289,5.0
8,-9.93459282498,4.3907345946,-0.813495998448,-7.78121634653,-4.67630892181,-7.93135775972,-1.45034545089,5.58077476633,5.92459444749,5.30742856733,7.0
9,-10.2004939577,5.35011822004,-3.75492762881,-6.76715260936,-5.91029646601,-10.1889317977,-0.821779336698,6.21268712907,5.12188816007,5.00395518058,7.0
10,-2.52184899654,6.94594600217,-9.65908336837,0.0711322890289,1.01213792506,4.2399503241,-5.40508291844,1.52011993989,-1.53204381515,9.11069975426,1.0
11,1.80586689544,0.179521839798,4.94678017712,-1.55951038397,-7.50262822744,7.87675124095,-0.724001741204,8.56130042178,-3.93904514851,2.34007504248,9.0
12,-7.85321572254,-4.46480776418,7.65778016241,2.84887656831,-0.967719718312,-3.46389684942,-9.71956028583,4.28533485767,5.47469928993,7.61335838021,5.0
13,-1.26908643288,-4.14270042909,-2.26338149669,-0.502071434848,1.98860628012,-2.98109435506,1.1375566239,-8.69076694748,-9.32696606572,2.48407776003,0.0
14,-2.67856482405,7.65094023037,-8.89700460257,-0.399848108778,2.35163191712,4.16268371044,-5.25280939631,1.26331239819,-0.706660034618,9.0743046228,1.0
15,-0.526510715336,-4.37529307016,-1.40717080203,-0.787320253217,1.02952661669,-2.80301799052,2.40490267696,-8.56700150468,-9.34735352473,2.65161617376,0.0
16,-7.40599496305,6.0639392485,8.30520176898,2.21820449951,-0.746225810102,5.9482639911,-8.94869220734,3.77015507077,5.56353019665,6.6520648381,5.0
17,-3.50629442002,-9.55480271615,-3.18342748911,-3.15914093367,-9.66780412177,-2.95331159444,1.69549955867,0.818828638572,-2.15147333092,3.46861864445,2.0
18,-1.49157977487,-5.19786673483,-1.82500136734,-0.7267552082,1.65026173214,-2.16498543847,1.41300098796,-7.80854668863,-9.65363585741,2.25379712091,0.0
19,-6.55268165817,-4.45241615986,8.13667323001,4.07880552062,-0.966402037678,-7.19797791395,-10.1301597041,5.04067825614,5.04372181086,6.84929083488,5.0
