,0,1,2,3,4,5,6,7,8,9,cluster
0,-5.26182428147,2.20778169241,-7.89260325094,-3.74168095232,8.58862755453,-2.6728205191,8.63510934718,-9.35834222901,8.18072477351,-5.97089416167,4.0
1,-3.03250347221,7.22015621052,-8.31188436001,-0.895775562043,1.19918244162,4.71260281375,-1.66414561921,1.44861090361,-2.13612519269,9.73196981746,1.0
2,3.85723991596,7.46950891925,4.29792627175,1.65637954964,8.95054037637,1.78263868795,-6.00606551697,4.26446042639,-0.21632282142,1.13208703671,3.0
3,-9.4535701984,4.91974174861,-0.22162370995,-6.82954133826,-4.62682525673,-8.76879717148,-1.69675512156,6.14113829965,5.75677318131,5.98017429122,7.0
4,-4.96199715194,2.07797070659,-8.11992948423,-1.20570904562,-2.81678357669,-3.3738323126,0.516117521898,-8.91931234395,7.44500933097,3.61972057494,4.0
5,3.76923460104,7.91771565421,4.34013522909,2.0141853063,8.23750719798,3.13142041579,2.30800350998,5.61634151901,-0.601665805527,2.1694786466,3.0
6,3.50427948317,7.44770987397,3.45042240037,1.48268963718,8.89280522025,-6.30753610639,8.12767673841,3.9680953406,-0.985657745961,-6.34485262048,3.0
7,0.186341429329,0.446371523394,-7.28069740478,7.90528682527,-8.22199177474,-7.2407378494,-2.14539631527,-9.00455988854,3.40986589895,-1.04427943013,8.0
8,-3.30771287343,9.25727774665,-3.53501475131,0.60019467179,-4.61451522313,-7.11787141872,-7.60349741371,-7.6299207721,7.76693546798,2.47879259835,6.0
9,-3.01142633811,7.39682729224,-8.10566061343,-0.20975325935,1.61603116529,3.70939265635,-8.16512730746,0.943608161687,-0.838826229,10.3899827393,1.0
10,-6.68395114971,0.52612863112,-8.49207563621,-2.87909557311,5.41674933907,-3.43669788364,-2.42235127483,-10.4856350457,8.00950132032,-8.84107747911,4.0
11,-3.47805912497,-9.20343880037,-4.01711594683,-3.08462493414,-9.46650361107,-2.46658201353,2.56332179304,-0.395261819724,-2.40107605833,2.77839045708,2.0
