,0,1,2,3,4,5,6,7,8,9,cluster
0,3.82212333849,8.23834380507,-9.5691348247,1.78251809641,8.53421250944,4.42480267276,0.338793828645,5.09229540114,-0.602349757745,-3.6955693144,3.0
1,-10.0419084362,4.81129959695,-6.2941276075,-7.02461947242,-5.19118685945,-9.93984248234,-1.7780427451,5.60438514936,5.46580112729,6.22025434211,7.0
2,-2.09234785833,7.55716599408,-9.44475725068,0.547140501232,-4.38840293683,-7.29676974939,-9.46080364352,-7.06241955234,-2.70817792578,2.75368972455,6.0
3,-3.35868970116,-9.30025518597,-6.23040670117,-2.8198905716,-9.76332779337,-2.04606526827,1.55934672969,-0.048541792288,-3.1070118023,3.28282152652,2.0
4,-0.0156943459791,0.964833657591,8.57608001881,7.74499798319,8.59567637557,-7.13190870003,-8.01795038512,-4.05634881927,3.95172408804,-0.655445442921,8.0
5,1.09892558082,0.904257618284,-8.81615236302,7.43014108927,8.68981390529,-7.68305999755,-6.98873494132,-9.06422821788,2.67447389171,-0.503782539827,8.0
6,3.58534262396,7.65891409884,-1.57189804658,2.3539774563,7.74896383418,-1.76030625441,-2.7760281395,5.44723747924,-0.894706722172,6.59388776408,3.0
7,-2.29115594476,8.15960399691,1.49414607426,-0.703809806229,1.78864990843,4.74448146123,-4.96730514683,0.489412226137,-1.57506081887,10.0245721976,1.0
8,-2.2824646148,-7.7418686383,9.66052621343,-2.55073865531,-10.1537634725,-1.3906600902,1.29814953699,0.858443428111,-2.5079950871,2.66534637746,2.0
9,4.71252386448,7.70729444023,-5.87152786497,1.81020448321,7.73861576077,6.26332989479,-2.01623549831,4.24294275155,-0.386809422113,-0.706146715849,3.0
10,2.86110802343,0.167114692235,0.449313602051,-2.55827233616,-7.31722833266,7.46639604753,-0.371660625508,7.21909893116,-4.13499428587,2.3468736968,9.0
11,-9.66705317262,5.45130311763,-5.88640101721,-7.69315035213,-4.67208099881,-8.57298839672,-1.63638451937,5.54288872746,5.7401822564,6.00518488271,7.0
12,-9.05433363094,7.31478672766,-8.06490455381,0.921781469534,-3.63041287223,-8.06526169015,-9.53359366395,-8.54793148614,-3.70063956044,2.26142366788,6.0
13,6.29028421045,7.76207427552,-7.87425391404,0.430080182309,-4.71961284633,-7.51955802156,-9.2224280619,-6.95524839931,3.72281822046,3.28769960314,6.0
14,-10.5665222033,4.91145262008,-7.76504557608,-6.60998748927,-4.53520574875,-9.65977357163,-0.705123131241,6.62635659025,6.03352474389,5.87698764358,7.0
15,4.27626466525,7.49121001842,3.49929482499,1.33302074746,8.01868970496,-7.6833448168,-2.3932539484,4.79136625996,-1.18545416129,-5.30879433645,3.0
16,-5.26413642305,1.28957679529,3.33794548445,-3.28891306931,1.52616773441,-3.6643491797,0.969200007161,-9.22111660622,8.17725449951,1.19044074361,4.0
17,1.84963252916,0.319853959501,3.65987393903,-1.95424487284,-6.70947657958,7.2764686533,-0.815938873032,7.24929615774,-4.37624251399,2.08057170687,9.0
18,-4.61544815528,2.28896712496,7.2495054336,-2.24442672703,-6.36524502738,-2.46296874358,1.11634728329,-10.4021932873,6.5845113231,7.0278425358,4.0
19,-10.298086663,5.46439989908,4.90538046484,-7.08831157749,-5.3327185792,-7.72428037474,-0.691305697686,5.51845478569,6.01187738778,5.4291062799,7.0
