,0,1,2,3,4,5,6,7,8,9,cluster
0,3.00375834463,1.04877345443,3.30960081284,-1.90721083922,-7.49251791389,7.52684933537,-0.753276713368,6.80959571342,-4.28950738943,1.57894859322,9.0
1,0.515440882864,1.8398952575,-8.92420351785,7.16088200218,-5.91505516849,-7.46191574278,-7.0811532368,6.77486601747,4.06623059314,-0.0617353737615,8.0
2,-3.64700489638,6.64384116141,-8.08993990936,-0.459711993944,1.18646230775,5.16964924535,-5.55793061959,1.32244679632,-1.02846051516,9.27428496164,1.0
3,-3.1580209985,-8.95279316238,-3.46116597847,-2.62476049365,-9.69902440968,-2.37216341157,1.28800252669,0.553411321957,-2.30600570972,3.23123288299,2.0
4,1.63571327961,0.866005741243,3.81670814912,-0.450760057592,-7.54471941847,7.70168263484,-0.147101256635,7.19693134957,-4.98248985176,1.77897124652,9.0
5,0.183583992155,8.07346519287,-3.8578780914,-1.95419353859,-4.75944970563,-8.18293598355,-8.38440736131,-7.45339169353,-4.99866082711,2.67394451973,6.0
6,-4.70510829321,2.26034204657,-7.07913795157,-3.04856212966,9.29412601817,-4.02179724965,0.762508213382,-9.14457459415,7.71533727092,6.43911542805,4.0
7,2.1075521403,0.502253268211,4.16177184506,-1.64325122626,-6.89350465433,7.70312385962,0.236756920877,7.96810820051,-4.95673576471,1.33148283324,9.0
8,-2.31529195944,-9.2088666259,-2.92667416275,-2.90478229428,-9.31658010645,-1.75523296368,2.10533181278,0.588328292213,-2.26674801886,2.9050905789,2.0
9,-2.2055084182,-8.60853782411,-3.57160740296,-2.1684542952,-10.6551554146,-2.2108733479,2.35649747617,0.793524197461,-3.4658396765,3.7907531911,2.0
10,-3.86654230965,-9.93139048166,-2.44890709786,-2.97215953287,-9.3307007654,-1.28210066502,2.11407771164,0.612904461471,-2.19513824357,3.36534653633,2.0
11,-3.3430636391,-8.18947311359,-3.29565691403,-2.91691860189,-9.19006284885,-0.0887759891028,2.2308545048,0.468437471887,-2.08264517937,3.37017250641,2.0
12,2.33585074231,-0.319817594054,4.84670842815,-1.98495095786,-6.52817547756,8.34941406722,-0.596818817096,7.07136333588,-4.55165191831,2.14812423477,9.0
13,-2.54352646849,-9.70175407235,-3.28000826092,-2.51450736332,-9.38819857255,-1.44158886387,1.42422742838,0.771974139143,-2.62742336468,2.93911698852,2.0
14,-2.65216723184,-9.17905758765,-3.30584487405,-2.38907656007,-10.3274351387,-2.08928208894,1.35400068597,0.69067331068,-2.4646808332,3.16270961641,2.0
15,-3.25660591747,-9.0999259406,-2.52143871498,-2.25375344381,-10.4182806815,-1.46886271809,1.50928773989,0.246906393334,-3.06454185006,2.76107820866,2.0
16,-2.51218059351,-9.40219678539,-2.81466137582,-3.34972584587,-9.74672259666,-0.833867403428,2.31787281127,0.923972767412,-2.07059656751,2.80813019262,2.0
17,-8.79484044829,3.93813857884,7.97101871639,2.91993350937,-0.102454973823,-9.6875597379,-8.24631099966,3.62685167046,5.61261908012,7.34121057282,5.0
18,-8.92729570063,5.26465592062,0.729514601503,-8.0999841888,-5.16175665421,-9.73830627258,-0.851231506436,5.65463425779,5.87849596549,4.81245140671,7.0
19,3.16468472196,8.06861685332,-4.27189028,0.966703121341,-4.38693788552,-6.71385387739,-9.47476031745,-7.11493174642,3.74667717028,3.13689511021,6.0
20,-3.11097014102,-8.74019640385,-2.5754199785,-2.50987126399,-9.54867778361,-1.01545008889,2.50509953099,0.992345645652,-2.42512269131,3.57494067698,2.0
21,-3.31768098751,-7.95045857986,-3.0841432451,-2.57566347858,-9.40826799634,-0.221524084135,1.15824158749,0.24244970143,-1.59018097255,2.36988037792,2.0
22,-3.35628514485,-9.11271463625,-2.92988522914,-3.3562136651,-10.1382711284,-1.82643710809,1.92407126603,0.515157850553,-3.10959599129,3.53880345589,2.0
23,-1.97202072595,-8.63191899502,-3.39982229506,-2.9375604636,-10.550162866,-2.04659027513,3.15829807982,1.33089981809,-2.05265632524,3.38731717468,2.0
24,-5.22452901425,2.5496951311,-7.12663231493,-2.75773949721,4.14307173637,-4.31519062061,1.16573261999,-9.98303172382,8.0409672876,-2.22887917073,4.0
25,-2.21544193227,-8.91942177673,-3.36482863549,-2.83978531928,-10.0888476615,-1.84618175632,0.992780929869,1.00580772635,-2.63150083657,3.18270432799,2.0
26,-3.16728355952,-9.27309857714,-2.85294411009,-2.30651229575,-9.71657593411,-1.16587399693,1.98724083559,0.652244314094,-1.52110545691,3.58595168873,2.0
