,0,1,2,3,4,5,6,7,8,9,cluster
0,-8.02467367673,0.986898116276,8.4212399488,3.62607568033,-1.18701566207,-8.08990457999,-9.11777495086,3.17960415408,6.22192882109,6.89073322943,5.0
1,1.12892387529,0.641067688021,-8.36913449294,7.62620342768,9.33550918607,-7.21588444947,-8.74478062066,9.62639446143,3.76748912887,-0.192756626184,8.0
2,-6.0054033607,3.18256819245,-8.09218537897,-1.99386247253,-5.8876703692,-3.62079605261,1.00191205382,-9.02155498895,7.08106533774,1.96659479913,4.0
3,-7.28555166388,0.132731707586,8.99552357547,3.24245075535,-0.694707122107,3.324028735,-9.61037846598,3.76452917632,5.2170436715,7.56308528187,5.0
4,-4.66139833482,2.47060524876,-7.33197766366,-2.45304288054,0.724024507555,-3.80795256249,1.12485661561,-9.75810778893,7.49361841872,2.05703565066,4.0
5,2.58662366988,1.2179744,4.25286449144,-2.3488563592,-7.18708081083,7.62869585987,0.0275397198719,7.21697028672,-4.39791407801,0.823061510608,9.0
6,-0.680036315698,-4.39047337984,-1.73065272701,-1.26413152706,0.968232799377,-3.47520276707,1.37483196146,-8.28696976402,-9.82637735305,1.7771347424,0.0
7,-8.16435245578,-4.12748225414,8.11346065434,2.79949254323,-1.3991817413,-1.27064797659,-8.9755084997,3.68423977008,5.41804209822,7.29167365316,5.0
8,-2.35508906336,8.05621861387,-8.80533669451,-0.299659687411,1.78902186138,4.97445066369,-5.04102631316,0.246847945712,-1.33115332672,9.48046660741,1.0
9,-3.8065798291,3.09740172396,-8.15265633073,-3.16220367485,-6.2767088752,-3.96220675553,0.899560729577,-9.63358592311,6.90504526004,-2.09851785369,4.0
10,1.32473146825,-0.584909915274,-8.23318972414,7.52729595737,-4.65981076897,-7.26764333208,-7.99325068068,9.86988604515,4.97282942287,-0.32582567727,8.0
11,1.43615104233,1.19532599343,-8.05633574368,7.26165147037,7.14835112814,-6.81369861767,-8.5232271273,-6.24629998363,3.11325806954,-0.962976873704,8.0
12,-4.62184999832,2.99579997477,-9.67481534572,-1.55411027738,-7.94411092431,-3.53117046574,0.549928246743,-10.0191325002,7.76379072366,6.59043191756,4.0
13,2.89095371757,1.03821946928,4.7213666863,-1.25479236111,-8.06257357618,7.5299097662,0.0104185875965,7.56703707613,-4.43580928431,1.29935561046,9.0
14,-1.20108254018,-5.35262639066,-2.93705579428,-1.19688336904,1.84269267809,-3.14240908307,1.00645501013,-8.16175439055,-9.94716736557,1.82428403143,0.0
15,-9.82221409455,4.89347126702,-6.10234214677,-7.57537867408,-6.50732973028,-9.19163772706,-0.762873828012,5.60663931366,5.59905919628,5.37729786587,7.0
16,2.70328499239,8.06326247956,-4.40534059079,0.625239697051,-5.46822977731,-7.91490245727,-9.27989265667,-6.27105769718,-9.52100275956,2.54154595034,6.0
17,-8.46702986103,-3.6735981527,8.44369318943,3.46248114708,-1.00791410273,-6.05895826165,-8.95299149888,4.41808291968,5.64196360075,7.50212742371,5.0
18,-6.37895901039,-9.35628540674,8.03410784932,3.64698133404,-0.699150513574,-8.07475349796,-9.52596674234,3.65952521533,5.47830817841,7.26082635203,5.0
19,-5.47286466579,3.09078724667,-7.99313405787,-4.09229072647,-7.73006977544,-4.95465636553,0.653891117719,-9.23601033061,7.51684269723,-9.94959207144,4.0
20,0.401255329352,1.94783615967,-8.07486652475,7.76228186532,6.85995015907,-7.25177080148,-9.11971195742,-8.89096177945,3.37484525441,-0.355603546824,8.0
21,-5.78784714805,1.94307209408,-8.37702698903,-2.11379070285,-5.23343771293,-3.35884686844,0.212947005583,-9.07336584932,7.58818577321,2.52886872732,4.0
22,-7.85993163804,9.94761839812,7.91743903386,3.09138082609,-1.01890178163,-1.02266630143,-8.83498881211,2.66755200044,6.22883948863,7.3022619319,5.0
23,-3.99452665535,1.93997313112,-8.79146477566,-3.28982908964,-2.39378428742,-3.56833130807,1.88199988484,-9.93726451952,7.96632766225,0.707869758806,4.0
24,-0.942515765391,-4.21464481889,-1.84006053424,-1.21088303541,1.18654281888,-3.26433320105,1.10542470041,-8.21865819714,-9.30094305504,3.18118238537,0.0
25,-2.34403434169,-8.98732416231,-1.86177521806,-2.31592613745,-9.64962366351,-3.21487639768,1.98123038676,0.399643149513,-2.6188542401,2.989882154,2.0
26,2.02156189745,1.16481715532,3.41526452251,-1.1907831809,-7.45792441014,7.71434942082,-0.296406847311,7.45644852678,-3.8318239314,2.53957364752,9.0
27,-10.1861232739,4.34461086882,-7.89851914085,-8.21716011614,-6.71716465736,-10.8512045401,-1.10464552289,6.22087297808,5.87944476697,5.09445076979,7.0
28,1.28674409333,0.0751138802612,-7.82984359024,6.52959106374,-1.09552959264,-6.83092721594,-7.96214674607,-6.76202677459,3.02854121997,0.0189679517255,8.0
29,-3.1821067281,-8.86371518575,-3.00808935186,-2.70700577581,-9.4680988752,-1.4508715104,2.57262607358,0.307390581992,-2.58103032602,2.42518920746,2.0
30,-2.81631865053,-9.41949933885,-3.23425799751,-2.53043915047,-10.5704429982,-0.71767373602,1.67280807262,0.784943452188,-2.64460733957,3.17733134286,2.0
31,0.808571496458,7.46125588072,-4.74338053411,-0.35357492669,-4.23278943601,-6.86486603109,-9.56188413584,-6.22154150983,7.44256229405,3.07570823562,6.0
32,-1.24851244346,-4.724701797,-2.03940335519,-0.616431279536,1.19721968733,-2.83474057202,0.46003902078,-7.3011156367,-9.61403575379,2.67210164743,0.0
33,-1.48303143715,-4.43803058342,-2.70156981668,-1.39005212607,1.46125629183,-2.63386910151,0.792342440313,-8.12078099117,-8.69265075207,2.45386250141,0.0
