,0,1,2,3,4,5,6,7,8,9,cluster
0,-0.636291274227,-4.18579857897,-2.31189805488,-1.01571474766,1.89737757364,-1.89809621118,0.625118145233,-8.52924398803,-9.05341502366,2.59959232095,0.0
1,-5.54298414988,1.66026681701,-8.78687155518,-2.63277945563,-5.48372240602,-3.57702184021,1.23776571892,-9.83825587437,8.31783191682,-4.77678668871,4.0
2,1.90897200059,0.338271708141,4.34842610362,-1.29933203179,-7.87918224119,8.25036024532,-1.50332994679,7.50799470667,-4.36617952717,2.77021712022,9.0
3,-3.30652929775,-9.33166362045,-3.64579725356,-2.51659390555,-9.24969193453,-0.83175142713,2.16048705628,0.562474366637,-2.5493266497,3.19763226561,2.0
4,-1.41071447498,-3.0312182307,-1.55290804381,-0.858580141022,1.3546001268,-3.03458521051,2.10077812838,-7.69109300928,-9.90968336807,2.69386475962,0.0
5,-7.37094937521,-6.01006595345,8.38539536821,3.68507425454,-0.477050466477,3.94928849025,-10.1584706107,3.17450177439,4.88866351591,6.98236017738,5.0
6,-2.27080498285,-8.69649884841,-2.08500486338,-2.14084228315,-9.45781441151,-0.29441426936,1.68505602399,-0.298665380291,-2.47743808465,3.08496176405,2.0
7,-10.135118164,4.92236525164,3.63612374881,-7.57974434469,-5.26809668219,-9.21782352701,-1.82169545506,5.35022950365,5.26198246333,5.96470713443,7.0
8,-5.93889741631,9.29146699579,-3.73783799745,1.30884185204,-3.70592553971,-6.48034422806,-10.0352823805,-6.30193633697,7.81148264505,2.84488871228,6.0
9,0.111395253197,-3.75235618756,-2.73344929851,-0.927584896274,1.32024252083,-3.343112293,2.06506892157,-7.41961365847,-8.46714703719,2.35323791344,0.0
10,-5.07295277324,2.28156114164,-8.24145919472,-1.87963881639,0.194072540548,-3.42944077311,0.804253094275,-9.92273359678,6.64386906185,2.26364065121,4.0
11,3.96651281819,7.6339688158,3.38949665032,2.08536902156,8.90036391317,1.54691579109,-2.22937439977,4.24916601553,-0.113159535903,-1.58672361241,3.0
12,-1.009272566,-5.08582123884,-2.08786572281,-1.06260373592,0.813095539714,-1.97822518174,1.4734951284,-7.42173860938,-9.31015021132,2.89127860025,0.0
13,0.270236934339,1.14305734511,-7.69599148964,7.16108194454,-3.6987232982,-7.12819951593,-8.89553723651,9.86395043597,4.02448314279,-0.24085408271,8.0
14,0.826672736607,-0.247615104685,-8.84052964597,7.60441391421,5.57970524148,-8.0102368732,-8.45298619881,-9.22571584252,3.44307967636,-0.898753624669,8.0
15,-5.50254521452,2.20193769149,-8.28148559306,-2.22037768587,-3.16149513259,-4.20624094865,2.06509116183,-10.9032981254,7.00780210203,-7.31984156446,4.0
16,7.27853792668,8.20473308049,-2.99598588023,0.421502845924,-4.40305818023,-7.0431903223,-8.91815851671,-7.07310603565,9.17226359767,2.64915369928,6.0
17,-2.99048234748,-9.19195174478,-3.29929025749,-2.1640355877,-10.6038441644,-1.98491125133,2.05000653659,0.996261971022,-2.08430474845,3.25671888765,2.0
18,1.05762641297,0.519671694519,-8.30622262873,6.98686391432,1.74534380648,-6.81426332658,-7.66388170894,9.8463405472,3.42668795948,-0.258847414593,8.0
19,-3.14665888258,-9.20619976792,-3.02209135057,-2.32717180629,-9.42766690895,-1.26051639667,1.82895354813,0.636071448877,-2.16549614335,3.45795736006,2.0
20,-6.56667194321,10.1829441601,-4.76960737648,0.306939589334,-4.19193901938,-6.63233014764,-9.33661327207,-6.95688225422,-2.11122579222,2.99249632175,6.0
21,-9.06381428166,4.56330584458,-0.930012815693,-6.93978058256,-3.81907272047,-9.26490850443,-1.28290045537,5.50467497527,5.70620001069,5.43573576719,7.0
