,0,1,2,3,4,5,6,7,8,9,cluster
0,-8.74557614111,4.5555063913,-6.25239557686,-7.76510000992,-4.87008945471,-10.40070932,-0.638370442988,5.99524672731,5.51390929336,5.26528858738,7.0
1,-1.19493672971,-4.70111488971,-2.4360781119,-0.882240245085,0.812374703593,-2.66207368442,2.57489185222,-8.16263479536,-9.80402513534,2.57448887062,0.0
2,-3.16707768202,7.837500199,-8.63008687411,-0.0191581565757,2.42512880074,5.34974444688,-5.16214663295,0.634718289943,-1.02020587015,10.0741134936,1.0
3,-1.1123210144,-3.94620126149,-2.41759874638,-0.553916327628,1.61701394042,-3.07029858797,1.49459106669,-6.97831559017,-9.54966354856,2.9359299105,0.0
4,-3.24933557185,7.53702320978,-10.0875856023,-0.176895144743,1.43552336076,5.47893242364,-5.60097082881,0.815292328481,-1.680936525,9.09895254198,1.0
5,-7.43806065535,5.09868802108,8.52602577963,3.20207486277,-1.03362112556,-1.48575359792,-9.3962894276,3.79161457367,5.63206564436,7.58095071605,5.0
6,4.33717362313,8.14601941371,3.29801840979,1.91095872353,8.21016537352,-0.0506473391932,-2.52024352621,5.21250295778,0.023351966132,3.08403774501,3.0
7,-9.68404875287,5.41562643439,-2.52011960265,-7.68569633343,-4.82333354345,-7.36110818393,-1.36561659746,5.29080906966,5.66251477847,5.81050612392,7.0
8,-2.30068757907,-9.85509765111,-2.80742354399,-2.44300960676,-9.67901098592,1.17564048733,0.873081188879,0.683269907333,-2.43883677062,2.97030275421,2.0
9,-8.46914491286,0.318488827582,7.93495171387,2.98825468156,-0.31241595866,-5.68254833023,-8.42416216469,4.08959015627,5.88620866047,7.17650006627,5.0
10,5.21293729772,9.95004762659,-3.57632757113,1.69687018104,-4.56591030936,-6.35238681616,-9.52752030367,-7.50706425956,4.11837092141,2.39455071346,6.0
11,-10.0231139923,4.85924164477,0.852504084063,-7.56991407559,-5.5995950152,-9.8940617057,-1.45862755226,5.68177969747,5.60687264176,7.00303280554,7.0
12,-6.77810477411,9.8175172023,9.35373672241,2.77052610991,-1.31137744907,5.20148042853,-9.65397271882,3.66238683798,5.3917257424,7.70027231556,5.0
13,-7.97229924745,7.031391106,7.78256432212,3.56048458057,-1.85432128455,1.49808999228,-9.63431247953,4.4586995912,5.37317757108,6.99275647463,5.0
14,-9.46263499506,4.65685396794,4.50204053191,-7.77811360489,-5.9296262652,-10.0540458383,-1.8190715628,5.43082522681,5.52170527546,6.38117433015,7.0
15,-5.53929750757,2.9618237928,-8.0287809899,-2.33233164753,3.50964516438,-4.23295561316,1.23421898818,-9.94541489755,7.67941093207,2.48742664415,4.0
16,-5.07872752794,1.8806773334,-8.1009757013,-3.15689364798,3.45027917314,-3.63946952154,0.784903396002,-9.48396930701,8.19578799776,-1.53268712352,4.0
17,-7.21624431507,9.97861293983,8.05498351378,3.56943530806,-2.40868892783,3.0839854119,-8.48797103275,3.00397073924,6.05755246791,7.73149297006,5.0
18,-2.29758056431,-10.7189965151,-3.26758148536,-2.54744495623,-10.1736356069,-2.04970186799,1.72185227209,0.417616296606,-2.5239361079,3.68516984237,2.0
19,-1.60599300441,-4.26651486694,-2.37837733587,-1.42081659057,1.81535544294,-3.4987192856,0.732987969497,-7.4483745667,-9.83161233221,2.52997010133,0.0
20,4.55346582681,6.95442674959,4.93107790011,1.40578667631,9.50647045792,5.36079736061,-1.06623571729,4.69940530253,-0.518483937123,3.62245517555,3.0
21,-2.72692801725,6.99626454629,-9.76185487242,-0.0560370555563,2.26287702729,3.59762551644,-4.66138838593,0.356790300317,-0.664901850839,9.32378831465,1.0
22,2.5539520721,1.33521294271,4.00297893806,-1.38134293464,-8.33519099544,7.6344174135,0.360600784653,6.84680369617,-4.09298910499,2.26263418526,9.0
23,-8.36086261976,-4.27455065545,7.25734409186,3.41039630099,-1.00498708565,2.41078947753,-10.1324144411,4.7515532947,5.63538173104,7.39608003455,5.0
24,4.57296558341,7.29469613218,4.5239317342,2.01817418809,8.68871840963,-8.94957012154,-1.07759531036,4.40827419817,-0.547041121208,3.22303311339,3.0
25,4.76192920594,7.3852721289,3.7678544276,1.42495664745,9.39564114562,-9.99568535341,-1.85511013664,4.2785807453,-0.614369048545,-5.62136993882,3.0
26,-9.84984973237,4.55845551716,0.135690048024,-6.73974271939,-5.91589542279,-8.95011314416,-0.894495429975,6.4518743865,5.48596698396,5.31215932232,7.0
27,-10.7486548198,5.21628531765,-5.86625946875,-7.15894555079,-4.41561592975,-9.67078271464,-0.644582819343,5.79135493475,6.03795796364,5.1225030895,7.0
28,-0.00289255653997,1.03123523471,-7.79418276184,7.18947191913,4.10632925376,-6.3853332172,-8.46559655881,4.05794473192,4.51637135633,-0.140507296406,8.0
29,2.03823715095,-0.0238218660295,-9.18126477851,7.35475779952,-4.52195180345,-7.72275628466,-8.99146282838,5.76800302765,3.34681063636,-0.0304004478168,8.0
30,-9.49648828764,5.06620713764,7.90650689078,-6.93977456675,-4.84363244393,-9.29984564301,-0.0459265052428,6.29519525248,5.77655119098,6.30590460282,7.0
31,-0.654060318185,-4.1330461837,-2.0310361088,-1.27838860178,0.853501868461,-3.55833053402,2.2151720261,-8.14349245892,-9.27864689127,2.43163330514,0.0
32,-0.53561333653,-3.95293642705,-2.72585308539,0.0724483128237,0.694543119579,-3.21962696066,0.610371557157,-7.88507666001,-8.63725570985,2.14252932823,0.0
33,2.46717736791,1.46055888303,4.16601099731,-2.04874142188,-7.73584888281,5.25625744458,-0.323485473727,7.04923558615,-4.57391507047,2.51299066682,9.0
34,-1.08587260054,-4.06650788374,-2.82757607265,-0.486718953191,0.815441737978,-3.32261265658,0.779928116956,-7.58009340136,-8.83434651878,2.88402532885,0.0
35,1.96653697491,0.904623545238,4.20950929961,-2.13205504532,-7.30407212387,9.00846685103,-0.356773577833,6.81078287659,-4.23611489408,0.979853200828,9.0
36,2.35575881222,7.9404933852,-3.95454526314,1.93485105799,-4.22563539005,-7.62053089189,-9.18245717461,-7.78558154251,9.41787562755,3.29961067589,6.0
37,3.50502429375,7.76332840695,3.82894556133,2.46623773467,9.14044747718,-5.36427066752,-1.30249835063,5.16392071321,-0.681521246651,0.273822747261,3.0
38,-2.32477121004,-8.75252287958,-3.18070473454,-2.77589513692,-10.1456230749,0.246040187199,2.56465320624,-0.0374780716137,-2.6159001701,3.77175067576,2.0
39,-0.409993887912,1.48737414088,-8.45616959828,7.26851723407,-0.295674085987,-8.75113350259,-8.73304281704,5.76224939793,1.81734980666,0.479564863039,8.0
40,-1.11745575495,-3.65354761991,-2.08051142838,-1.3679149479,1.05792498242,-0.971459813485,1.04327959987,-7.57720494104,-9.08220715873,2.53676119483,0.0
41,-2.8611792141,-7.80601738501,-2.93389273157,-2.75591617107,-8.78585950098,-2.84618158795,1.91691572897,1.4045540447,-2.42413298631,3.19404632684,2.0
42,3.41536191956,7.91165620969,2.87911727891,2.0107743374,9.19966274557,7.00488467467,-1.75921256909,4.65840308631,-0.609014326727,-7.54823370537,3.0
43,5.98163148342,9.5682458358,-3.94253450237,1.4234244719,-4.36781673771,-9.97240457165,-9.07457412971,-6.78870254502,-7.30351628587,3.43937577807,6.0
44,-2.69400385413,7.9438660989,-4.33386438885,0.819635480413,-5.21844164348,-4.78150121519,-9.90844929061,-6.83057092298,-3.35202312999,2.21991626839,6.0
45,0.950104171555,1.2999946603,-8.67388120207,7.52716554355,2.41197336907,-7.95153725016,-6.9394533843,5.81775252022,5.16574045159,-0.808722684895,8.0
46,-2.13587978685,7.22425011025,-10.0340522481,0.0284629613042,1.30632046073,6.19875084595,-5.42025802173,0.989567410216,-0.879786617984,9.97742810985,1.0
47,-7.98971466182,1.49799269405,7.06522869219,3.43944215868,-2.28011905573,-1.99352870364,-9.2476531267,3.46377012873,5.88708543169,6.31719902518,5.0
48,-9.69881126555,4.32695661103,-2.29629926608,-8.30580727526,-4.47198009684,-9.67084328396,-0.280705809201,5.5711606228,5.51218976147,6.08675247265,7.0
49,1.41714626329,1.70025902527,-8.21989557946,7.41234288398,0.935219673953,-8.14687009562,-7.8309189765,0.943409597709,2.95314923192,-0.336104216077,8.0
50,3.12008483864,0.423412481472,4.79556371471,-1.59405517427,-7.0150778669,8.14984266898,0.0519317380247,8.12898088367,-4.68332912862,2.37302736131,9.0
51,-5.16380743325,2.45163353386,-7.82926220738,-3.44606938714,6.50646925968,-4.0457995943,0.965799194585,-9.98269518577,8.04054849126,0.356641661714,4.0
