,0,1,2,3,4,5,6,7,8,9,cluster
0,3.86917999564,8.30929043465,-3.74936673444,1.18197273581,-4.43375864279,-7.37784896557,-10.6732636549,-6.64118491777,-4.832180929,3.11254876274,6.0
1,-8.41174724547,-7.82087537775,7.97956950964,1.97065222334,-0.467932410491,2.36290928713,-10.1253741927,4.246642166,6.61771907867,7.19797475916,5.0
2,-5.99015644528,1.83523862117,-7.7113525606,-2.26596045622,-7.39986904629,-4.03167262767,0.957633125723,-10.2102302708,6.36397545857,3.74923046397,4.0
3,8.93203857552,7.13885891587,-3.84656557135,1.52643684974,-3.89638081358,-7.14268268366,-8.9624848533,-7.29946322713,-2.58059111912,2.52236175666,6.0
4,-0.135709291438,7.64546517946,-4.3408665583,1.62359705034,-3.73615560173,-8.93478245002,-9.79680384074,-6.63792225829,4.74667462388,2.80260976607,6.0
5,-0.200504267845,-3.91484239295,-1.59317840724,-1.27112380295,1.34180077947,-3.25279115331,0.534745759504,-7.32625466142,-8.59973994358,2.29950419612,0.0
6,-2.5205041694,-10.3133795151,-3.52473401328,-3.06349279205,-8.99389148222,-1.69635705609,1.4391520814,0.199161895523,-3.02509326075,3.4383385218,2.0
7,-1.50827822643,-6.16246545224,-1.8390874527,-0.695878246476,2.65742717355,-3.06881120151,0.959442447708,-7.85359748667,-8.76266006074,2.05088911341,0.0
8,-9.52165621541,4.43880779051,-2.99772165635,-7.48443609281,-5.19110279018,-9.03189388439,-0.806388270633,5.56920558681,5.19090036466,6.49005699742,7.0
9,-0.291331313979,-5.02256842981,-2.64620310458,-0.831318940917,1.13255623035,-3.20545476063,1.09561796898,-8.77574362528,-9.75105637375,2.48528578713,0.0
10,-2.12566205422,7.50098692326,-9.41855790462,-0.525560397776,1.97535601101,4.16592385147,-4.417299707,1.28031369038,-0.376520028154,8.60148261436,1.0
11,0.479454487699,0.787659114614,-8.12282387394,7.49529122656,-9.68711422281,-7.37945936872,-8.8111853027,-4.15463199674,3.56326556748,-0.459639020122,8.0
12,-0.474956997377,0.893458521963,-7.5489370579,6.59596338484,2.33215481418,-7.14455977478,-7.35560703609,8.52524884538,3.38325036456,-0.0252299006909,8.0
