,0,1,2,3,4,5,6,7,8,9,cluster
0,-7.13783591336,-5.66142191167,8.74542646197,3.28357480937,-0.960815885029,-9.10385902058,-9.26747110881,3.24326383154,5.61129483846,6.57834145745,5.0
1,-0.924094248157,-3.73408829795,-2.46297889616,-0.568073676593,1.70665702379,-2.79630922455,0.889092927861,-8.39563578745,-9.84801305041,2.24678819471,0.0
2,2.51230031356,1.17170190875,4.23608740421,-1.9919166492,-6.91523106467,7.94112398131,-0.666824190177,7.49286902247,-3.95193778902,2.39488111361,9.0
3,-1.34681537367,-4.87091284237,-1.88496552623,-1.11031669229,1.89454253804,-2.4661283624,-0.527074992153,-7.94036852449,-9.44481677511,3.36906234759,0.0
4,2.54075837762,0.948222652474,3.65646793421,-2.68005346707,-6.27777181215,7.92004046737,0.0568237091627,6.98790131076,-4.51254258362,1.85073498989,9.0
5,1.76335224472,8.88194300181,-4.64497092985,0.926126426029,-4.19500442565,-7.67783818163,-9.95025782688,-7.08762312639,4.49167292826,2.82915854297,6.0
6,-0.760385987655,7.63794455679,-3.77905284214,0.937837876768,-3.61582563337,-6.84469079848,-9.76061206216,-7.00476696325,-8.17914369346,3.18249398562,6.0
7,1.39964416825,0.544341291139,3.39085463032,-0.398047535719,-6.78487517556,7.92318427325,-0.625450061217,7.382315965,-4.68042684993,2.48763310054,9.0
8,-4.94714537195,2.12489952442,-8.58168308901,-3.18096308992,-9.79481634091,-3.92412045971,0.82955356165,-9.95266233663,8.25337807965,6.18988671315,4.0
9,-3.39394052154,9.15525402015,-3.91309552394,0.0240331140818,-3.91948551465,-7.56837861788,-9.48948513209,-6.96970640784,-2.22436768947,3.31185976044,6.0
10,-2.91864061463,-8.96892780705,-2.87859370273,-2.14285750339,-10.4492061319,-1.24867223304,1.8271159278,0.502714328043,-2.79660673189,2.64816286489,2.0
11,2.47472505348,0.530640128311,3.92215295019,-2.00449618854,-7.49608269671,7.8685929242,-0.449111783986,6.58699707655,-4.51499614237,1.80060325739,9.0
12,-2.17975677501,6.82753926199,-7.79999608324,-0.534754700403,2.18856457706,4.43967623682,-5.3410805013,1.79163936741,-2.41326970183,9.49112438394,1.0
13,-0.957248437517,-3.97850172502,-1.74588605624,-1.00327995394,1.92165528265,-2.70788263593,0.989477047562,-8.56086098991,-9.40059055216,1.87815706899,0.0
14,-6.03993999321,8.16334188576,-5.11518478996,0.475034275686,-4.81364711429,-6.23840862947,-9.29165478847,-7.63798092068,-9.63734640114,2.40692535572,6.0
15,-1.09395398747,-5.93628223208,-2.13727203256,-1.34225296566,1.34544070737,-2.56618743652,0.712557007882,-8.10345725236,-8.97383633853,1.90446572195,0.0
16,-1.69772781145,-9.02425457463,-3.60556686881,-3.01783635366,-9.88540392345,-2.28972473852,1.30354597394,0.198767996072,-2.6503807123,2.87840116698,2.0
17,-9.76057859812,4.40733189359,-6.59771075488,-7.0705592102,-5.32805948101,-9.12803547399,0.0468456338545,6.15441314809,5.70984603935,5.77070786266,7.0
18,-1.26406865506,-3.63587207177,-1.05886263597,-0.809824594264,2.55136055722,-3.90247901462,0.502206770158,-8.05185009691,-9.07347247648,2.20700769202,0.0
19,-2.71153842998,-8.24000763329,-2.89023337237,-3.02130833305,-10.6265441356,-1.4704659194,1.3488813629,0.716618462461,-2.9102777187,3.12249099886,2.0
20,-2.18329687796,-10.2036559537,-3.45288686088,-2.38748297104,-9.07657136786,-1.5796878699,1.91400116936,0.554404363036,-2.61370183887,3.91406409342,2.0
21,-1.21667276392,-4.42116897538,-1.50965144865,-1.10448898574,1.42870177634,-3.20004536338,0.666179502829,-7.60342417303,-8.96678245524,2.68454447955,0.0
22,-7.27616673609,-1.1977449868,8.04268014452,2.23949547616,-0.893143766363,6.13369210197,-10.291680413,3.09032785041,5.8815732306,7.60270674105,5.0
23,2.53627840413,0.731903701008,4.7583622205,-0.388787666903,-7.03711522707,7.98302036068,-0.294502156388,7.05565660714,-3.77255221611,2.12199869037,9.0
24,-3.38091030633,8.30393672497,-9.05043787628,-0.730605529182,1.63409222319,5.52955466505,-5.78155539984,0.382492510937,-1.15370548956,9.759675341,1.0
25,-7.45816040814,-1.67095650957,8.8114379778,3.80905858095,-0.918948348036,0.948016794242,-8.63897402779,3.81425293401,5.1913578001,7.0390644485,5.0
26,-1.29338576008,-4.87389040918,-2.3269360858,-1.01554998849,1.32549457885,-3.25242045085,1.84077988248,-7.80090530647,-9.66497740212,1.55379974011,0.0
27,-3.45771447839,-8.76887075178,-2.99336901439,-2.45221788769,-9.3837270852,-1.54453681884,1.93423427966,0.0130750532136,-2.51144437414,3.45594204873,2.0
28,2.71209532198,1.57487439234,4.08621323569,-1.30409845298,-7.27812594413,7.67775803216,-1.29326813183,7.97905419835,-3.90095195499,1.75771442696,9.0
29,-1.07482312119,-4.33827106382,-2.66759085106,-0.127000406677,1.486453528,-2.23792642279,2.47455456452,-7.81170433731,-9.12159285959,1.40514272535,0.0
30,-10.2219169391,4.79780633,-6.93667377622,-7.36481161684,-5.70566644381,-10.6192960005,-1.26135115855,5.57706352938,5.6941907591,5.53108650764,7.0
31,2.91682837246,0.175093253997,4.95550150945,-1.36544583312,-7.03825977188,7.73383801883,-0.563703313341,7.61412340263,-3.92606096713,1.55331999306,9.0
32,-4.65618284228,2.12133014801,-7.66791970899,-3.12122776521,-6.59353684436,-3.85797342311,1.15292581101,-9.76525852276,7.37185091724,-2.71345404853,4.0
33,3.4084899086,7.10342811562,2.90034446275,1.57130439737,8.832658981,-4.4284868751,-0.970542589272,5.02907339783,-0.632714069646,9.84227810785,3.0
34,-2.21695966888,-8.99049354992,-3.05105268527,-2.49087311828,-10.1896073801,-1.43139823231,2.32480955344,1.5009731521,-2.07567191483,3.54023666069,2.0
35,2.59930373232,0.670290174869,4.61869512578,-1.16865289494,-7.19570235517,7.49219902248,0.179180664838,7.18345313419,-4.8007115321,2.06404406076,9.0
36,-3.29878539617,6.24080133484,-9.50404513253,-1.10520043583,0.984416818538,3.46782158287,-5.14669481151,0.161511178741,-0.644714914729,10.135854613,1.0
37,4.62838702623,8.2247903737,4.60452103292,1.79491945972,8.44104634126,3.85631228807,-0.883071681722,4.7537850794,-0.9327409185,-4.03316322008,3.0
38,-2.83099030639,6.39997985963,-8.89347986616,-0.766752543543,1.28790816719,5.07722142859,-6.05973279939,1.53223025271,-1.48718414611,9.44066904265,1.0
39,-6.99707938375,-4.21173758152,8.2996332835,2.03324157651,-1.68648084555,-8.33686281715,-8.53483053024,3.68455576244,5.25123348785,7.27627080339,5.0
40,-7.60483285359,-7.12548866682,7.65615803009,2.31075510684,-1.29807241645,-4.70061557443,-9.98423811766,3.70548273642,5.02531353727,7.45943975443,5.0
