,0,1,2,3,4,5,6,7,8,9,cluster
0,-5.22924780529,1.7001454382,-7.27437697789,-3.61828147326,-3.00019494868,-3.60113162358,0.786177594175,-10.1440996591,7.0033690104,6.19386537218,4.0
1,-4.82784526686,1.3354560123,-8.27628761556,-2.74549783115,7.61904763286,-3.56574144357,0.81520990234,-9.87920688804,7.01799718824,3.57935081014,4.0
2,-2.79873982834,7.21850698353,-8.97165045826,-0.747695088399,1.9339069418,5.48522401493,-5.60982260741,0.198345677204,-1.43413273165,9.65736748893,1.0
3,-0.448603268522,-4.13111525601,-2.05479820205,-1.3224578607,2.29291027416,-2.50782833018,2.14321155006,-7.92785888778,-9.69357606241,2.345796349,0.0
4,-2.78085385405,-9.92366698103,-3.72747972557,-2.75198260198,-10.1277791298,-2.03425077285,0.917865768778,0.667160107469,-1.84446898301,2.92402719907,2.0
5,-2.43278099419,-9.08955304107,-3.14904624878,-2.64313032341,-10.3021025625,-1.30106675747,1.77248639547,0.542623156902,-2.28374882548,2.9124120437,2.0
6,-2.19979567812,6.83165510486,-8.35929647845,-0.585001288596,1.23251831394,4.84600261621,-4.92906094046,0.738204986285,-1.71841018403,9.88494884574,1.0
7,3.40385544125,7.92766240814,3.9324714764,1.0355552218,10.1194381592,2.78099233452,-0.169980979616,3.51537307666,-1.05415597073,0.45209322273,3.0
8,-4.94021859087,1.11888338551,-8.65029438716,-2.71695509583,-2.31402524497,-4.41054639227,0.531039052694,-10.1497684642,7.74347325631,-6.14806087418,4.0
9,2.00293482569,1.1023303324,4.17879804996,-1.28109082562,-6.517642673,7.19010415519,-0.278074239051,6.89159466811,-4.49105638402,1.21592193866,9.0
10,-9.38982693793,8.71193892159,-3.20320731869,0.905552263919,-4.9863324422,-6.45788502447,-9.82940157725,-7.07941990265,-6.70796238037,2.50137717523,6.0
11,-10.2937421395,4.79735551919,-3.58928980983,-6.92090932886,-6.30349959776,-8.9224308273,-1.14306250787,5.94192992453,5.43472096273,5.22150297179,7.0
12,3.03455459874,0.641254744591,3.89216713117,-0.717863808096,-6.36901408656,7.93349771472,-0.0505421335612,6.53065761488,-3.88612288478,1.74653805618,9.0
13,4.22394052155,7.49560589699,3.19538297322,1.45057095215,8.15152758095,3.08639016232,-0.497288853941,4.75627126015,-0.901253511811,9.55660638965,3.0
14,-9.51184986807,5.17014015064,-0.0507452526004,-7.35411703907,-4.65319966475,-8.70421778343,-0.194874961966,5.58048568855,5.72020405749,4.83633606245,7.0
15,0.269801652043,0.740244201943,-8.31357867668,6.82374652222,4.92409878236,-7.74898543776,-7.35385653126,-0.310145611063,4.13988269769,-0.00552527575183,8.0
16,1.78521647588,0.45728408838,3.37666468518,-1.75668613448,-7.57093672119,7.77504399393,-0.64913622058,7.18307824022,-4.59615315863,3.12983139167,9.0
17,2.33382581871,1.84474934174,4.30957653617,-1.66546727257,-8.19182658844,8.01103405696,-0.153896600822,7.66247445052,-4.4570241979,1.97113147346,9.0
18,-3.32283321211,6.27883348273,-8.69073570777,-0.201350400001,1.83320681694,4.03034240148,-5.48604245127,0.728695875503,0.125376462206,9.83366968854,1.0
19,-1.0031697302,-3.73690015453,-2.62209207716,-0.390996726735,0.803519834614,-2.10690878843,1.78282909589,-7.7270925499,-9.21471127031,2.82122661978,0.0
20,-9.15214322828,5.6197401937,4.53266474579,-7.26407397568,-6.58097407663,-8.5982081175,-1.12634842469,5.92359174821,4.55356569644,6.181235144,7.0
