,0,1,2,3,4,5,6,7,8,9,cluster
0,2.16663063723,0.701507853932,4.38775868782,-2.57669862819,-6.54437117232,7.21372346994,0.348310769391,7.69226693733,-4.05347130047,1.86053887244,9.0
1,-0.671179478642,1.19267395224,-8.09803135835,7.64809544552,2.86369714151,-8.37106825664,-7.77761467355,-7.49528647995,2.15262432143,-0.502395465387,8.0
2,-2.331275384,6.76240004168,-8.99354751323,-0.502688499522,2.09187456259,4.02238045676,-6.01489622553,0.252312953843,-2.09495190354,9.46626703529,1.0
3,-8.35102710586,7.54162206161,7.78273089302,2.88319424462,-1.22995522308,4.07456215193,-8.56052717088,4.00536095812,6.28066174128,6.52931743232,5.0
4,-3.27980849706,6.3906509455,-9.28568849708,-0.119190683712,1.65617670017,5.66983103193,-5.58260661356,0.222780496799,-1.41516699824,9.96521751825,1.0
5,1.81222895355,1.88891632699,-8.155979161,7.60106447831,5.62554384916,-8.20814267636,-8.59474371453,-0.794074798983,4.81370695408,-0.727396975783,8.0
6,-0.678295621088,-4.13362360602,-2.71725289491,-0.956064071273,0.886983802535,-2.44633681904,1.13105349877,-7.99652428838,-9.52023240977,2.05523509203,0.0
7,-1.35273162397,-4.65362437326,-1.89432415678,-0.650360879468,0.669058449096,-3.11803605299,1.15434912009,-7.04035254829,-9.56456062839,2.07912956501,0.0
8,-2.67741272869,7.44893893508,-10.1551274782,0.0240037586123,1.23344749354,4.99297301295,-4.07022904264,0.967517057359,-1.54247228672,8.98818521627,1.0
9,9.29409172398,7.66162809214,-3.5878250917,0.136389482585,-3.87645428498,-6.92690023186,-9.22131243001,-7.12510000418,0.732409064157,2.53360486897,6.0
10,-6.11476810536,1.83326753053,-8.57411591261,-2.68311536987,8.91128804734,-3.41403010686,1.57381669189,-9.36597741053,7.09445382469,8.97700024162,4.0
11,-2.11647792825,-9.54826131216,-3.26656354834,-2.65373968786,-8.54407495132,-1.5276141265,2.18957821967,0.288412844974,-2.21605976714,3.29512882789,2.0
12,-2.67117820481,5.95323372816,-8.24974478488,-0.293395542414,1.31373254491,5.65702605376,-5.44743171885,0.910754247204,-1.17961246543,10.6678261746,1.0
13,-6.74310613831,7.80615659506,-4.64150571668,0.610347240421,-3.41328015587,-5.9422352105,-9.04574458213,-7.19803312064,7.23107520148,2.90380037996,6.0
14,-2.9997679079,6.83336260446,-8.94387821786,-0.363395010451,1.2769738473,5.49603743928,-5.45571241253,0.0986933260238,-0.941686243809,9.9262088978,1.0
15,-2.16687190192,-8.88359864673,-2.8946407471,-2.57409007532,-10.002756316,-2.76490303832,2.00592294815,-0.107849631914,-2.60022280681,3.08539762291,2.0
16,1.35944373504,1.70449100207,-7.90132080835,7.28761574889,3.62300867897,-8.31313472055,-8.00659264065,7.02432174954,4.14053461383,-0.54661373479,8.0
17,-2.74687781277,10.5270526427,-4.06054200722,0.543355296938,-4.49561824218,-8.28562915638,-9.59848053457,-7.14888648218,1.49389419058,3.00149743598,6.0
18,-3.61956932394,-9.25980764868,-2.47100156957,-3.02085520034,-10.5532227021,-3.19987552515,1.1495836437,1.06205134896,-2.61615593137,3.37751589637,2.0
19,-7.46910898829,7.94875234093,9.64080206181,3.07058415848,-1.46559329707,-5.70524702461,-10.7063277293,3.25731756692,5.41507376209,7.37911949133,5.0
20,-3.59098403239,-8.96594622538,-3.14572770054,-3.11512102079,-9.86671233173,-1.21746783567,1.47679651656,-0.598191128497,-2.69548550029,3.32695526888,2.0
