,0,1,2,3,4,5,6,7,8,9,cluster
0,-2.37161287503,7.18632943763,-8.10863913455,-0.97070498306,1.37919131699,4.48605956976,-5.76439986827,0.907612445645,-1.85500531869,8.65194140563,1.0
1,-9.3269580097,4.12258733104,9.61312898674,-7.02675323204,-4.50237624078,-10.1376623133,-0.356483662164,6.06161882493,5.26880889039,5.47090247884,7.0
2,2.03340270348,1.39852080117,4.09538077916,-1.85293238135,-7.31133398365,8.50213353176,-0.191973445507,6.98624511492,-4.84680680782,2.40371288873,9.0
3,4.30457466398,7.53551850244,3.27664572288,1.72782954463,8.79196930659,-1.85213767112,-1.31764877381,4.62489926074,0.0164115144265,-6.49786292793,3.0
4,2.49258079445,1.74457336418,4.84996565891,-1.76281467744,-7.05949249388,8.0491032184,-1.32403782631,6.57320209013,-4.12154371516,3.24070496247,9.0
5,2.50139987436,-0.165265420475,4.06990520035,-2.34197553669,-7.61188384699,7.70103160049,-0.585516898583,7.41792130772,-3.87949808709,2.07279503439,9.0
6,-9.7359609192,4.74991043274,4.36908491751,-7.56910372438,-5.85950968687,-9.78997174161,-1.08024049875,5.80784574658,5.96052612523,5.66498566037,7.0
7,4.65861936271,7.31291634335,3.41620321117,1.09004983316,8.49533553051,-1.30757675807,-2.29750970281,4.37889132724,-1.26998339357,-8.50430919343,3.0
8,-9.43566201037,5.01967888669,-9.37578941169,-7.13578639305,-4.17809121097,-10.457609094,-2.07287854049,5.372971247,5.85778333411,5.26632923053,7.0
9,8.5758058989,9.00702130865,-3.9107516722,0.625152106815,-4.47093894403,-7.05092839384,-8.96461262183,-6.64589747945,-1.67466221743,2.68012161669,6.0
10,-1.97310842868,6.4202313437,-8.49624848647,-0.292549437248,1.11428415091,5.34119054866,-5.21231434716,0.962397729962,-0.46326353459,9.19202554008,1.0
11,1.24276142927,1.74749994217,3.88921163698,-0.75379269487,-6.73984688326,7.53626452846,-0.0943776458081,7.30987048923,-4.06949725796,3.02875356114,9.0
12,1.69694052589,0.926471016563,5.25608945919,-2.11811134319,-7.53612581786,7.82614930645,-1.36484677238,7.71559533042,-4.10167526143,1.67887226111,9.0
13,-9.8446910549,4.28366646415,-4.01300749948,-6.9826825633,-5.01667171986,-9.21147181388,-1.42724278326,5.46062805897,5.42003471321,5.51858820118,7.0
14,-0.534323612277,-4.45512556773,-2.42316651572,-1.20330798148,1.65544893052,-3.99299886404,1.06621255696,-7.26074774955,-9.64702288821,2.45399562702,0.0
15,-9.73449106055,4.43455260928,-0.198639539236,-6.76402201682,-5.37960076479,-10.3321551402,-1.90935875235,6.48466520618,5.91126578235,5.45234151923,7.0
16,4.38323151073,7.35945007881,2.57605619057,1.63170350853,9.61057154952,-7.8217481008,-1.11247919675,6.46860013084,-0.338111551536,1.05286890459,3.0
17,-2.03216907727,7.09642625128,-9.26081198471,-0.856006744169,1.35881657504,4.16259759714,-6.56159184738,0.067033208724,-1.12685792917,10.7696765828,1.0
18,0.954013024993,1.31671702145,-7.50511270122,7.15937588984,6.92219943816,-8.48089248966,-8.07197249286,8.85463823999,3.28457714518,-0.514787592438,8.0
19,1.0459285142,1.40125217829,-8.61024580225,6.7318305687,1.18610764668,-8.56560134328,-7.25379439276,6.92067049801,2.37550388002,0.000884746680218,8.0
20,-4.97057373557,2.03945217776,-7.59130364222,-2.95507560844,-8.42559085664,-3.83253021326,1.28013830369,-9.56502786777,7.36715514503,2.61664073855,4.0
21,-7.93283317929,-6.24396682765,8.17987046851,3.12895977716,-0.903304053152,2.93653748917,-9.36545879882,4.26469690062,4.94251768633,7.91201499251,5.0
22,-10.2279856097,4.95894911298,-4.20036764774,-7.35315756362,-5.22869640996,-9.991411797,-1.07272637598,5.86628371838,6.00450984699,4.98123856599,7.0
23,-7.20927337252,-7.52200636692,7.97981191177,3.12018175111,-0.526619025462,-0.177688497649,-8.48921675534,3.33278180199,6.28417707295,7.00594014689,5.0
