,0,1,2,3,4,5,6,7,8,9,cluster
0,4.2444999129,7.22956097232,2.36366001754,1.70543178686,8.45480500538,-0.830156562922,-0.424609999369,4.04747775055,-0.543811298863,-8.96962094461,3.0
1,-7.6948974534,3.88884713884,8.49227810774,3.42171498033,-0.444054044461,7.54181056124,-10.3129431939,2.98407574377,5.75984008777,7.31764915946,5.0
2,-0.677464747755,-4.46022163735,-1.52994729878,-0.996493152644,1.79756280588,-3.62907415612,1.89079837628,-7.80997337991,-9.16246785925,1.93651898169,0.0
3,-4.6317991765,2.01897730776,-8.42116610953,-2.57752709163,8.04196169576,-4.21778571189,1.19936237872,-10.645904211,7.70857185789,-1.24287834344,4.0
4,-0.945088292789,-3.19563535033,-2.49403776216,-1.54398539869,1.75104555414,-3.03700718541,2.52619523412,-7.69697523432,-9.43616487128,2.34841585695,0.0
5,3.140499486,1.55013161238,3.59602166128,-1.39347687628,-7.04022860292,7.00538943107,0.0828366385368,7.31323237495,-5.44807227251,1.90850629777,9.0
6,-9.90635798256,5.20914804132,6.70407354586,-7.7634049014,-5.45906512471,-10.3928213572,-1.55409548218,5.23409602722,5.5551359953,4.8967202644,7.0
7,1.75851860687,1.32654367903,5.59078148139,-3.1858902007,-6.97762978395,7.0187269275,-0.436089963887,7.83515177108,-3.9978027737,2.66395295211,9.0
8,-2.30845811449,6.76347563552,-8.63897705957,-0.199826137153,1.4992383095,4.67187144757,-5.37939943538,0.0192891198567,-0.798652273902,9.77933277388,1.0
9,-1.30415424223,-4.17610351931,-1.90358813601,-1.33032189034,1.55945680315,-2.9372295393,1.5614288368,-7.20080713226,-8.690071052,2.19619658821,0.0
10,-9.26335162198,4.86328783569,-8.84391389446,-7.51416116545,-6.0896041727,-9.01624201011,-0.780695842694,5.40232592272,5.39489219393,5.30212996718,7.0
11,-0.988731290533,-3.21371071829,-1.88120492625,-1.21835165118,1.96829992468,-2.47514157558,2.47376815652,-8.05237390327,-9.21945133809,2.82154588695,0.0
12,-0.912382659294,-4.78906901222,-2.71061151108,-0.734538692637,0.912559001674,-1.99196335152,0.357225732231,-8.14486100776,-9.58793923423,2.16211858177,0.0
13,2.90783381787,0.665442818763,4.05028163196,-2.62366895157,-7.03046748946,7.83517043546,-0.215537838363,7.30554744606,-4.83846225731,1.37918386689,9.0
14,1.4267508694,1.01763643907,4.94566850613,-1.62714279642,-7.54034323433,7.24173742812,-0.732314276865,7.24985455596,-4.50074953058,3.46958132159,9.0
15,1.75338829009,-0.122798597156,4.17385809524,-2.04782965588,-7.08934759405,8.30680136405,0.253278165029,7.43586275236,-4.00464832612,2.07261769989,9.0
16,-2.50527430463,-8.53813591113,-3.03712093467,-3.09317883404,-9.81973580037,-1.41422316274,1.80898299128,0.456907814835,-2.22662606483,4.15440755969,2.0
17,-10.3888142951,5.71922854787,-8.44045187531,-6.44200912997,-5.04360277079,-9.06000604063,-1.06245969166,5.5869137317,6.05331103315,5.73015711497,7.0
18,4.16538430877,8.25270478634,3.89637950083,1.66446203434,8.95801512251,-2.69189227404,-2.2765556288,4.8771177378,-0.887078447851,-5.359246255,3.0
19,-1.02350635888,-4.83185462352,-1.82282519326,-1.12927523543,0.707900041717,-3.34288085841,0.771782662547,-7.54801957096,-9.37689450517,2.10488601926,0.0
20,-10.0030006646,4.15552210104,2.07619739197,-7.03796073322,-4.25859663277,-9.40731374935,-0.654435205707,5.34586023208,5.12828459835,5.28090171551,7.0
21,-2.41365946247,6.93047787753,-8.39848373283,-0.563360677878,1.2377080497,4.50415613143,-5.46985726974,1.07360688366,-1.43653902404,9.28870337693,1.0
22,-1.69113643509,-4.21831702804,-2.20154306086,-1.45959743635,2.47170309507,-3.21772104183,0.0970715216069,-7.79129817092,-9.03469081798,2.4995319912,0.0
23,-2.61320132729,6.75914161809,-9.62424237991,0.019936767411,1.71611196007,5.98224004677,-6.12735898011,1.31398673466,-1.29992097633,9.99123034005,1.0
24,-2.7992591276,7.11721719996,-9.51842336193,-0.816491764442,2.02791481736,4.68363874418,-5.69809867798,1.33645797628,0.055030493266,9.62025206318,1.0
25,-0.704915231832,-4.51426555949,-3.1560142233,-0.896111695389,2.45389818448,-4.13359282409,0.979188579238,-7.76152646841,-9.49812792052,1.81467649995,0.0
26,-6.24883816187,2.33127320366,-8.77451396214,-2.23232069642,-9.23872948144,-3.84802418276,0.44510341372,-9.29479724103,7.41671998635,-2.23559906163,4.0
27,-3.23885018617,7.03469187563,-8.94518065069,-1.15795839331,1.36862886292,4.0783956221,-6.34811950957,1.13753633771,-1.32950439093,8.96264461641,1.0
28,-4.61542398108,1.86192545353,-8.44199947248,-2.88856899114,5.84756433368,-3.51486672895,0.731065291161,-9.08240809427,7.24287201567,9.95353095996,4.0
29,-0.429145152435,-4.11208650939,-2.01937162907,-0.210138524797,1.37212932851,-2.79095525692,2.60393369429,-8.18164008329,-9.26859918682,2.752352474,0.0
30,-2.26206565696,-10.4853459027,-2.34996254682,-2.28352125986,-10.2750440335,-1.65153349282,1.98641549293,0.69571221654,-2.28575145811,2.96632698609,2.0
31,-2.4692141968,7.36970357265,-8.93992148712,-0.744945690481,1.71567264532,4.42009113775,-5.86509457349,0.701994985469,-0.907707866221,9.66709375221,1.0
32,2.06180631665,0.296269727194,5.79949395948,-1.59090342848,-6.78117993643,8.11474830641,-0.9704076284,7.04614398969,-4.2533915973,2.44108913238,9.0
33,4.44961456384,7.96827389165,4.64829959013,1.97693140704,8.50167711256,-4.81350368745,-1.71972346571,4.57244622919,-0.720012415422,0.405012431355,3.0
34,2.21377109105,1.25671429741,4.89183302182,-1.78578987036,-6.74392351037,7.98178513731,-0.478428429252,7.23753570822,-4.59844198147,1.81035117774,9.0
35,-0.597467428682,0.0523170631351,-7.96204579333,7.15122905262,1.05750006719,-7.20652028781,-8.37595616671,4.19175795688,2.84585583503,-0.361860731469,8.0
36,0.894009505285,0.214540731402,4.31022647397,-1.43348505905,-7.33421343488,7.00512134557,-0.282450337702,7.37291935797,-3.85213674225,3.4292219683,9.0
37,4.15160406753,7.66427144725,3.88085338691,0.986348693637,7.5668559479,6.68745903702,-1.11112865203,4.29340229599,1.02882300365,-0.0142660104851,3.0
38,-8.3391927223,5.33346481133,9.35107327539,2.4018688108,-0.824269687241,-8.92316948266,-8.62120441875,3.32134738597,5.23154648182,7.81463801463,5.0
39,-9.63603978062,5.47444999787,-7.72701622849,-6.93269397794,-5.33000943989,-9.2026023888,-1.54265227966,6.13978310068,5.92519632045,5.31575079822,7.0
40,-2.0117845935,7.08705883128,-8.82725747449,-0.820297514174,1.75191600511,4.28256081221,-5.93962389426,0.77771235728,-2.28763589564,9.59536175766,1.0
41,-5.23769103835,2.36102547775,-8.30678348446,-2.05727872997,7.40069472414,-3.80017434734,1.56309726813,-9.91025057959,7.67066476348,5.18552968991,4.0
42,-2.44307715899,-9.44833279323,-3.26051238404,-2.29276890481,-9.7727888656,-1.74814991047,1.65362513491,0.418798232603,-2.27212796212,3.51226232732,2.0
43,-5.7832380789,2.62991645211,-7.50541358539,-3.88247774221,8.37393146863,-4.09578625892,0.679522552632,-9.96060633187,8.3646629385,-1.7032454674,4.0
44,-5.8871722223,1.62738043857,-8.58495262017,-2.13975525215,-1.28460971997,-3.80677942328,0.516070173398,-9.32370780516,8.45607850578,4.81700513474,4.0
45,-1.06329092212,-4.27548616428,-2.01469315039,-0.717443312889,1.17974577505,-2.30411186391,2.10887376057,-7.95221629022,-9.49560293393,2.59522325323,0.0
46,1.63487488391,0.394007544622,-7.79161597037,6.36695713971,-4.37036985053,-8.91569416105,-7.85308795631,7.27561172023,4.18576994633,-0.878501063866,8.0
47,-9.82968714984,4.51840225998,3.45714249732,-7.57207290841,-4.40926972084,-8.22428024638,-1.15060281901,6.08300754938,5.61448185244,5.03208146319,7.0
48,-2.81689335604,-8.22966264063,-2.79462292201,-2.83379979667,-10.3793030194,-1.00280579216,2.23642553393,1.04509060596,-2.41828519057,3.59190652442,2.0
49,-10.68240514,4.43722968983,-9.19399445318,-7.42364494866,-4.92558114656,-8.90101224912,-1.05953858187,5.85509431848,5.69244004342,6.88344683187,7.0
50,-1.29146063997,-4.88683406589,-1.819290559,-1.44201013568,1.5001078993,-2.11983077302,1.67024993577,-7.84171206894,-9.31014126766,2.74092312831,0.0
51,-2.96000421935,6.67263586211,-9.83160352723,0.452457823505,2.1926828068,6.91182495175,-6.26823624404,0.478476336259,-2.018435365,9.19579473335,1.0
52,-3.17807328013,-8.74682813045,-3.53610991271,-3.01599755583,-9.64284317776,-1.60389958354,1.19503583466,0.275636279606,-2.65322367149,3.68614440857,2.0
53,4.48960799235,7.12062323511,4.27933469795,2.01576123872,8.0067176265,-8.98064804582,-1.9476150971,4.51867592724,-0.431011624978,9.6440805128,3.0
