,0,1,2,3,4,5,6,7,8,9,cluster
0,-2.53779684681,7.43707470434,-8.22116699349,-0.128610813626,1.74570321616,-5.04613159839,-5.06648558516,1.26723053324,-2.13741390779,9.44395148299,1.0
1,6.85208341193,9.23046566195,-3.05837637572,0.17199848757,-5.42097809149,8.15769999872,-9.47758917605,-7.77336713886,-8.70228685659,3.37832015444,6.0
2,-10.2230414863,4.14467647602,-0.0500953540638,-7.42419732811,-5.51336367921,4.16325671879,-1.4031349785,5.65443065876,6.15833528228,5.43126432942,7.0
3,4.30434943852,7.66736614286,2.76783108289,1.70213167049,7.82292517053,8.94495328801,-1.59876147098,4.39772553139,-0.391057374209,7.05585559238,3.0
4,-4.7394034624,2.260565296,-7.2685788043,-2.28647763783,-1.70244061833,9.56692328076,1.24020964594,-9.65594146757,8.72871220882,6.58165749384,4.0
5,-0.530853245931,-3.53376692788,-1.68817734458,-1.42502302589,3.56870963978,-1.30473250761,1.71657622671,-7.69742752898,-9.03582299847,2.0541978493,0.0
6,-4.01357052513,-8.27362551051,-2.97542083104,-2.54869729681,-9.94852393471,-9.82549401537,0.848816252576,0.995801606388,-2.68236293838,2.97225695423,2.0
7,-1.91165126498,-4.55527851144,-1.93067097355,-0.976592304068,1.36963709676,-4.62313540072,2.13946238232,-8.50235344104,-9.58951521977,2.25420564318,0.0
8,2.77260827067,2.48078768232,4.86268641304,-1.22628512352,-8.06856508711,-0.872038844909,0.242536818357,7.49988039146,-4.0354828051,1.85680693502,9.0
9,4.97707144087,7.31711900386,2.88167267849,1.79980573471,8.69749165943,-9.98826500655,-0.907844668088,4.1900311004,-0.80176221781,8.11780820943,3.0
10,2.48520324922,0.998438311397,4.54646746391,-1.61066775248,-7.65965438874,-0.570129275782,-0.260010182399,7.03784281987,-4.33656906221,1.90739022678,9.0
11,-3.28219954163,-9.15567652947,-3.60960396372,-2.9092154503,-10.3424502998,-2.15694660152,1.36665246245,0.981430131619,-2.88033661955,3.44241859325,2.0
12,-2.23360069307,-9.35895672687,-3.08598739553,-2.70307084539,-9.35582505094,2.10258165533,1.31828292304,1.22865305823,-2.20947183017,3.55866752439,2.0
13,3.43348669535,7.41276894246,2.95243480402,1.6032206316,8.36313668653,-1.19749254859,-2.06199891972,4.00389646031,-0.779794538535,-6.459664742,3.0
14,-9.58418378599,4.37255941325,8.37732198985,-7.90700292054,-5.70285614968,8.60807344289,-1.03275731463,5.52869529208,5.06191356113,6.6835048397,7.0
15,1.16986585817,1.64885325531,-8.42467302097,6.9583713709,-1.54440268927,9.30500445858,-9.09594794802,1.96726913236,2.84014614953,-0.79058554943,8.0
16,3.21618249047,7.5159006894,4.42085488543,1.6038120034,8.42526675361,-6.37016401865,-1.215255315,5.47998074876,-0.596126725677,9.10799166054,3.0
17,-9.37462644916,5.58169460876,-5.09767160484,-7.48066165268,-5.27324463556,-0.0866880000281,-2.30674607256,5.87405501104,5.13519611259,5.43889856654,7.0
18,-0.053287608317,0.36698973131,-6.78323375536,7.37920981602,-0.0638417670681,9.24785345819,-7.65889003083,-3.64279229229,2.53872288005,-0.597624604036,8.0
19,3.78366025195,7.663707913,4.3904765952,1.35992148432,9.41544865595,7.26647625002,-0.412869807328,5.07121081876,-0.68050151622,-5.77005628939,3.0
20,-8.9886188246,4.69097612955,9.74020459924,-7.03722188823,-4.74586615424,9.28414241555,-1.52567559251,5.20656401732,5.41342890554,5.73765792083,7.0
21,-2.14529922373,6.87234332245,-9.4911264873,-1.26725659986,2.23934933767,-3.08138285464,-4.67222382903,0.980598543936,-0.656737955684,9.70770038318,1.0
22,2.43150704973,1.32512142546,4.86491535287,-1.57796816699,-7.342418431,4.65289792182,0.0868951364765,7.27884663087,-4.19432620142,2.75383182327,9.0
23,0.812916506144,1.29466669108,-8.57187137055,7.51415091771,8.85986879817,-0.564989118303,-8.14073534238,3.68321117928,3.47607878018,-0.302287784971,8.0
24,-0.0296744896209,0.759421014,-8.14427925091,7.72816701389,7.82674449685,4.74203870095,-8.55641316943,4.81104265991,3.54059986455,-0.792570840447,8.0
25,-5.17317178137,2.13138073575,-7.74861183437,-0.750844833469,-0.425734684725,-0.449252003032,1.10226341118,-9.95769670865,8.16361135646,8.94706613954,4.0
26,2.29491273079,0.998521353162,4.86571697821,-3.21166585741,-6.94534465534,-4.23298410064,0.19503763802,6.7799381841,-4.79387302916,2.1278780083,9.0
27,-2.70591515958,7.20036834799,-9.48061989135,-0.943046257044,2.34289805319,-6.99666125066,-5.90766266689,0.565793347363,-1.47473701273,10.1717836583,1.0
28,3.25780439124,7.26006985219,3.42309564116,1.59097316121,8.21256339602,-6.49027599572,-1.80271241629,4.71245030645,-1.2143131457,-9.76856444233,3.0
29,-6.45405848216,2.18708646411,-7.66655802503,-2.10985086641,3.25084950303,-8.98650843617,1.93546685248,-9.23774102567,7.13181081421,2.43140839714,4.0
30,-9.40907739385,3.54368915118,4.1834575014,-7.40541130734,-4.63995217744,0.0621367113011,-0.407249788755,5.86746107646,5.64257867496,5.58782728396,7.0
31,4.25932060076,7.62766783748,3.27478453745,1.26248523922,8.23186268363,2.06161006357,0.0537379869759,4.96030033693,0.583299926997,-1.03092212364,3.0
32,-3.26765201801,6.6681576841,-8.18490428075,-0.0388074860774,1.77052173415,-2.51761000045,-6.03698827545,1.17210800082,-1.50866248984,9.82116110267,1.0
33,-3.08719715092,7.67808844003,-8.80983627109,-0.827428698627,2.31747795368,-7.47190075237,-4.80060920288,1.42357905773,-1.0701309407,9.62222309412,1.0
34,2.65130105225,8.35461041476,-3.17716649005,1.57916511277,-3.23804024915,-1.65481723331,-9.36477118291,-7.01464602187,1.86695984647,2.63997867696,6.0
35,4.4345098689,7.45750651945,3.68463820125,0.485218431793,8.01929663964,-9.55784328068,-1.54661284753,4.50292523663,-0.446592624591,-8.5029309821,3.0
36,-4.84735742866,3.17833112533,-7.97674923666,-3.23155425887,6.90290147471,2.08059115025,1.39302724343,-11.3613041981,7.21364339236,-4.02741924132,4.0
37,-1.09727149421,-4.16184692603,-2.29155539469,-0.851948952734,1.9908471768,-1.97403597023,1.95355478049,-7.63536276347,-8.32168281377,1.62941146662,0.0
38,1.73870921955,2.06437191227,-7.68977845628,7.65094582507,-1.19372712692,-8.72840579323,-8.61402847895,-2.84771588395,3.56252578848,-0.251085114877,8.0
39,-4.67838772584,1.79197096259,-7.69618817123,-2.49050212236,8.97491421541,-4.28270019688,0.640279667094,-9.31161235029,6.93772172326,-2.97703887824,4.0
