,0,1,2,3,4,5,6,7,8,9,cluster
0,-1.10393230626,-3.98677545346,-1.13579991205,-0.0170188818907,2.07857184688,-2.39150259631,3.15770656321,-8.77825873004,-9.04465218743,2.11371823224,0.0
1,1.32811156474,1.37503859177,-8.60701697912,7.18025952014,-7.16247497131,-7.09329878284,-7.54068809006,-9.80453932422,4.25844675515,0.0355641629604,8.0
2,2.78872490974,0.946438334122,4.70464408022,-1.68290501417,-5.7132965598,7.33367251311,0.450510012623,7.22279689721,-4.21745855694,2.19425188065,9.0
3,-3.95429685087,-8.99831620133,-2.88867326212,-2.62555943807,-10.421032137,-2.29755556588,1.56564636868,-0.121305277949,-2.2127236807,3.22869498539,2.0
4,-5.07798115367,2.7748002265,-8.11803772507,-3.06793653946,6.87314762129,-3.92719562226,0.805334075048,-9.73312295284,8.06825671573,-7.97094392161,4.0
5,-3.22523838604,7.56527635036,-9.37651918606,0.11123449737,2.13307991048,4.32119880822,-5.85127888513,1.02438107617,-1.34466117736,9.70349764848,1.0
6,6.83694566009,8.17491954553,-3.5414035057,0.781458006795,-5.08256574386,-7.02500575232,-9.71745267778,-6.45460926286,1.84656967016,2.92636406793,6.0
7,-2.4101865135,7.36606431891,-8.78243578689,-0.682855602672,1.88400089835,5.25708550679,-6.35298314227,1.61926570465,-2.39727106508,9.79177382952,1.0
8,-9.37306756726,4.65696515571,7.4952942018,-7.42081714467,-3.45314669868,-10.5529476764,-0.850476411678,5.91322481512,5.0041290096,6.50544494497,7.0
9,4.2005479792,7.41359573603,3.09700041583,1.53651620503,9.79349121719,7.50380295258,-1.26505768582,3.59584784195,-0.876837240723,-9.17745068955,3.0
10,-1.02363032626,-5.07731451898,-2.08721213056,-0.643222048499,1.07049338368,-2.5833139196,1.64849821248,-8.72443177815,-8.99189574204,2.57325677853,0.0
11,-4.93334920288,9.87687616701,-3.82406349588,0.209031789381,-4.05721199286,-7.21288247198,-10.0398453176,-6.3751971082,-4.13697215282,2.13376796104,6.0
12,-6.95440529587,-6.91417472641,7.92068505849,3.25033778079,-1.74809056571,0.940273829284,-9.85129249978,3.93902058808,5.45254436922,7.28989506665,5.0
13,-3.09817324018,7.14036150266,-9.39594722072,-0.354946994369,1.55504071815,5.11612522492,-5.81606613909,1.25048438713,-0.752735824764,10.5445892493,1.0
14,-7.09376487944,5.88976850211,7.4288660178,3.07239540557,-1.58305016256,-9.5802908054,-9.72803912127,2.81647588653,5.5108911545,7.73050493399,5.0
15,4.19436089583,7.88741930856,4.69469504737,2.14665969676,7.82665663927,-7.52178565315,-2.65619475914,4.31880358995,-0.170380985294,-6.70100684903,3.0
