,0,1,2,3,4,5,6,7,8,9,cluster
0,-1.12218451727,-4.11814087065,-1.94194503036,-0.807176271937,0.862581579594,-2.52929464187,0.741541829177,-7.27487743792,-9.32159855558,3.20153553165,0.0
1,-2.77176284778,7.09471117932,-9.73431138142,-0.352539031956,2.30637883641,4.62879903951,-5.39747041361,0.995487564187,-1.6435171657,10.1078464475,1.0
2,-1.0706237463,-4.10271648532,-2.64727992311,-1.62070319064,0.644583645126,-2.51091835993,0.980503358109,-7.36973309603,-9.66603542842,2.01738225017,0.0
3,-4.73114934838,1.49087094277,-7.99321812449,-2.83621574726,9.87160522705,-3.95963355456,0.703288078977,-9.85481667382,7.03871854664,-1.82898705116,4.0
4,-2.87298369622,5.87430422826,-9.23860861129,-0.635910753577,2.4064925581,4.69150403193,-5.03022630662,0.711363446651,-1.55659006452,9.96717242152,1.0
5,0.222028600632,1.2085381152,-8.4881852535,6.71847732043,0.269995710271,-7.87503631349,-8.54991464756,8.6493871572,3.30894948792,-0.390294605817,8.0
6,-2.45107477325,-8.80834662158,-3.08339696682,-2.85064015544,-8.9402389129,-2.18096904296,1.52749989458,0.808639664019,-2.04215477345,3.58820339481,2.0
7,1.97756344453,1.25198542223,5.32047085233,-2.68005299688,-7.20710671361,8.39968075821,-0.462661535054,7.83829608924,-4.03595557595,1.5992138515,9.0
8,-2.79659387452,6.95268135108,-9.38174407627,-1.07917203564,1.74341698273,4.53590445048,-5.01641740292,2.07136245916,-1.24008301978,10.0014719737,1.0
9,-1.27580922557,8.82222715837,-4.16963512472,0.589783632941,-4.84370263549,-8.34556267759,-10.6292425596,-7.26317925259,-8.93488215577,2.66427507336,6.0
10,2.90694319242,0.615105817033,4.63707353015,-1.63508083645,-7.18493939446,7.91680483037,-0.239533752921,7.90772945428,-4.63160828504,1.22099631574,9.0
11,-2.45919205417,7.63243368446,-9.13446273907,-0.158338837514,1.28245321367,4.32631273724,-5.63158691619,1.28360583747,-2.31897061277,10.027416099,1.0
12,7.95230211595,8.17813094205,-3.83904820455,1.75616789107,-4.67953170677,-6.96989984651,-9.9874497015,-7.41352342997,-5.89999548719,2.85663802067,6.0
13,-4.7201808881,1.28799068117,-7.49767876018,-2.86573851651,-4.60879141848,-4.11531358913,1.29456823815,-9.87663932498,7.79108109654,-0.370505938789,4.0
14,3.28019372528,8.2086479265,2.94515983764,1.97621237831,8.0959531743,8.57685422391,-0.359124414175,3.47717953183,0.268569304144,4.60722487682,3.0
15,1.07355794665,-0.0161005135854,-7.64150028033,7.64804405423,1.85125029278,-8.20341427425,-7.49710157626,-6.32018560674,3.60320525405,-0.22588382278,8.0
16,-5.78785638799,2.23306126271,-7.68405846385,-2.19036962403,-8.13748772555,-3.97152965486,0.753499644676,-9.39739382817,8.8669651405,0.385543925693,4.0
17,-7.74674833771,-3.07905757796,6.69635233843,3.39218010346,-1.26180633511,-3.08842648479,-9.74695578677,3.40464146152,5.97884473833,7.31911080948,5.0
18,6.9591228425,9.3830939565,-3.29514642359,1.63530910392,-2.54837229278,-7.55574347311,-9.53809303043,-6.86133550703,1.84139012107,3.61400558366,6.0
19,-2.34873125417,-10.1739930575,-2.7683030079,-2.78820769129,-9.54398718785,-1.9085647732,1.98338092868,0.355030198689,-1.98347879715,3.40193375756,2.0
20,-3.1418573003,-8.39166449219,-2.54320678903,-3.0901894468,-9.20603166318,-1.17189640371,1.76996093908,0.335746194088,-2.34561617812,3.15096343421,2.0
21,1.32914053275,1.87086681725,-7.61705840006,7.37335833205,4.11276223618,-7.69071053245,-7.8893544463,9.97057979742,4.81876104521,0.0615883358666,8.0
22,-4.96653414523,2.42773997392,-8.876723204,-3.63477059788,-9.07986012988,-4.16288176465,1.47296594614,-9.58632294775,7.45129386762,-6.65770422805,4.0
23,0.108155714845,1.35910645226,-7.86161585541,6.96655613554,1.15702023176,-8.36928272283,-7.19837269273,-4.42294302932,3.96184350239,-0.180699216235,8.0
24,-0.396445405105,1.29990822707,-7.50938285775,7.69482287727,-9.62197110745,-7.58324704578,-7.55078968603,5.40658379032,2.67155155647,0.734463317022,8.0
25,-5.1801089471,2.21208893476,-7.86197835525,-3.49573758946,4.18819287714,-2.9684846064,0.944548746374,-8.50751451662,8.34584421886,9.91947965107,4.0
26,3.70019124688,7.59472974899,3.11912158783,1.1148213986,9.01824838723,0.442216874583,-1.66043347753,5.06085536904,-0.522601257604,-8.04322070847,3.0
27,-5.5768539478,9.05517513661,-3.70609206616,1.39337338992,-4.16391583131,-7.44369543087,-9.36304407042,-7.59922487327,-4.07884705533,3.41705391265,6.0
28,1.94966365123,0.727032691446,-8.00452225476,6.56283393602,8.15376794931,-6.8693059226,-8.8875637733,-5.47734584011,3.93491788976,-0.1995099568,8.0
29,-5.65787891277,3.06417192096,-9.39401106635,-3.82950910429,9.0911147419,-3.67864452615,0.385655619902,-9.46496957006,7.1731781572,-1.7660997403,4.0
30,-0.781879927282,-5.13878544473,-2.8051706059,-1.09977781988,0.910938161919,-3.78574866929,1.86410773412,-7.79489155727,-9.51568713817,2.12596009911,0.0
31,-0.35705963595,9.19746081955,-3.25233815411,1.37206451513,-4.19418811565,-7.40532853873,-9.23526604972,-7.70870655568,7.00221906057,2.86330018016,6.0
32,-3.1619580617,7.64629294889,-9.23309304366,-0.459317997699,0.8523530091,3.52001593713,-5.21357850088,0.874856477832,-1.63430527918,10.4817963961,1.0
33,-0.212266819704,-3.64978749264,-2.12618098576,-1.01266863187,1.70157603457,-2.49468561417,0.554809827017,-8.22320978104,-9.15631834593,2.5671688951,0.0
