,0,1,2,3,4,5,6,7,8,9,cluster
0,-3.13723647725,6.6392103041,-8.47719100081,0.139530303037,0.638813397097,4.39280147169,-5.26252155259,1.13595878739,-2.24080928066,9.27699427177,1.0
1,-1.2990696304,-3.74835325834,-1.51110899105,-1.3699172259,2.43549252147,-2.48940595522,1.83257293041,-8.05031147704,-9.0685858251,2.12862983135,0.0
2,-1.12940751647,-3.18192868812,-2.53227051549,-0.602432504433,1.76568766449,-3.21645250476,2.06041744379,-7.69048264044,-8.16535588712,2.47343287032,0.0
3,4.68527582877,7.72869443847,3.79869345682,1.78741032762,8.08665097113,-8.34825316804,-1.87132389483,4.94042070459,-0.403585955326,-6.60180532015,3.0
4,-7.86768727152,4.5683399868,8.2320034759,2.06017107773,-1.3033784481,0.89505115955,-9.49697192799,3.66450113693,5.7177140849,7.13435145088,5.0
5,-1.0675739486,-5.3897879711,-1.78512001037,-1.15866249436,2.6136843977,-3.1162224451,1.09780361955,-7.82448613833,-9.00693863158,2.4472073283,0.0
6,-2.70602580401,6.58765779578,-8.40946905902,-0.068136243221,2.04101155143,4.60819916163,-5.69674886422,0.84017861341,-1.13328056763,9.37212309111,1.0
7,-0.636861430482,-4.43964478551,-1.44629815226,-1.42315530559,1.55937744169,-2.05535806588,2.26304695988,-7.74596481698,-8.61535358623,2.61266877931,0.0
8,-1.38922782921,-4.93730224199,-2.53404512241,-0.745888209196,1.11063010366,-2.78963572402,0.95360078175,-7.781060725,-9.71528460096,2.33280056903,0.0
9,-1.14529504362,-5.19196786924,-2.06549276704,-1.13995544899,1.51686809048,-2.58475609076,2.04244300825,-8.12129283714,-8.88399753985,2.86799427939,0.0
10,-0.998921652582,-3.51938459151,-2.4030210285,-0.808866119386,1.32305316994,-2.93649106685,0.793621938707,-7.86515573619,-9.66074873058,2.26112305417,0.0
11,3.81121336326,8.53420365911,2.45608278537,1.0698624643,8.76042204699,7.84463796816,-0.897560803466,4.41524398858,-1.10660282759,-1.90184578011,3.0
12,-7.88850644508,7.06118216606,7.76545033509,2.6315021793,-0.828199738749,8.18492705633,-10.4105855633,3.73654390052,5.60096950824,6.68472476279,5.0
13,-0.98155031663,-5.27785942604,-2.18527294955,-0.752544921296,0.435583531242,-2.77425787539,0.563414782219,-7.8864383303,-9.0016150414,2.84046369371,0.0
14,1.89616028629,1.10980139381,4.86160811814,-1.5693231867,-6.84087822843,7.5536345639,-0.299577833044,7.54089194729,-3.8943070563,3.13904389994,9.0
15,-0.523432977239,-4.3038893414,-2.90627821284,-0.882280990581,1.17843671718,-2.08917006001,2.2703713338,-7.74968232166,-9.53973275686,2.45354104723,0.0
16,-1.06005864083,-3.98706785353,-1.48095950346,-0.538500222283,1.60996423642,-3.98075834593,2.0492735182,-7.25345728702,-9.67422193022,1.61947299307,0.0
17,-1.20866923773,8.97539179837,-4.48764798294,1.23642777203,-5.32075811561,-6.9915773486,-10.0348563124,-7.77700596424,3.4644937275,2.08509169212,6.0
18,-0.898048942714,-3.7331241546,-2.98754607186,-0.651547376957,1.02561251766,-3.48398491973,2.04030864892,-7.99235443919,-9.50351487042,2.40278455878,0.0
19,-1.19318543506,-4.77781748342,-2.43951036978,-0.617110520843,1.7450306335,-3.29319180285,1.23046611687,-7.86126315926,-9.29122784356,2.2572169525,0.0
20,9.72257235513,8.68846158897,-4.38964753081,0.437874135033,-3.64618469598,-7.16471268658,-9.52469626483,-6.53697659644,6.6978351599,2.745282628,6.0
