,0,1,2,3,4,5,6,7,8,9,cluster
0,-2.4065946407,0.788029461453,-9.29972233064,-1.05136822606,2.29276169229,4.68122706617,-5.94012593057,1.86384148728,-1.85723432136,9.5025534449,1.0
1,-1.30816661198,3.76038691219,-2.34072443655,0.496643644046,-4.24300879389,-6.60701030894,-9.60381245755,-7.1590556868,3.69075144732,2.64443365335,6.0
2,2.48108510187,8.80315559011,4.3598850256,-2.44529697977,-6.87964856126,8.17907153163,-0.30267977756,6.53064294396,-4.5639820545,1.79693598849,9.0
3,-7.9032732423,-4.35092877434,8.9625011524,2.08325840212,-1.91132690386,4.70659048508,-9.91165556216,3.10451916956,5.02494781602,6.98558830634,5.0
4,-2.62704959091,7.12540605702,-2.76827031247,-1.99732742518,-9.39433512131,-1.13277482966,1.80197661827,-0.0446940476895,-2.58353157373,3.76809722706,2.0
5,-5.84856147749,-6.58963650703,-7.48206045697,-2.68273475174,7.97162260079,-2.99063910632,1.00780814763,-9.57561845668,8.16882791082,6.95007056632,4.0
6,-0.889422014102,5.35967612866,-1.02957259664,-1.221859321,2.33190893875,-2.58432490354,2.06136239032,-7.27560287989,-9.40175193171,2.60524209614,0.0
7,2.39403694651,4.83487739617,5.15399293828,-1.15337594496,-7.46552861473,8.06970148695,-0.169932173213,7.12911926328,-3.93081763262,2.41699918309,9.0
8,-3.34175983006,6.79385321486,-9.23497140894,-0.243842957403,2.06749446324,5.05687402195,-5.14107324107,1.4130204629,-0.0408818978879,9.87708632207,1.0
9,-10.437125015,-0.810151518179,4.19708044694,-6.96370320348,-5.62406376932,-8.54291805604,-0.622922303454,5.92398127552,5.77780390673,6.71303042316,7.0
10,-1.09145731756,1.64155679508,-2.18530800418,-1.31496525986,2.20271481046,-2.53627329448,0.543435618448,-7.61680268662,-9.40420676257,1.41216862221,0.0
11,-7.69833688212,-8.0939055273,7.5914990136,2.94023752901,-1.49719942933,4.38101025579,-9.26523041563,2.64156741322,5.88916930324,7.24890396023,5.0
12,-2.75423250667,-1.76653681184,-8.74799111846,-0.31835315068,1.10406052257,3.79435870344,-6.05902435707,1.35193202407,-3.0838959117,9.08950570989,1.0
13,-2.31902605293,-4.57479740465,-3.49341123966,-2.64740764204,-9.25789671145,-1.25254571562,1.87450672207,-0.287721324308,-2.70943841676,2.82903289375,2.0
14,-1.54423923597,6.38828244195,-2.74118039657,-1.1905481264,1.40224054809,-2.05233589795,2.02111157639,-7.44660249236,-8.52485922732,2.50451754101,0.0
15,-2.98383779679,-7.91783930234,-2.92608497752,0.777512341547,-5.3713943261,-6.2325636228,-9.78642184084,-6.57820050698,-5.68519251948,2.1878061794,6.0
16,-0.615377157756,-6.53385087358,-1.57619765181,-0.979640644252,1.73276541646,-3.62051602936,1.17440702176,-7.69018524366,-9.29239385593,2.43972911803,0.0
17,-2.67769516834,1.47635773334,-2.63822024883,-2.67980053255,-10.0325072468,-0.919881245498,1.39888632986,0.232914955749,-1.96586743074,3.10975061485,2.0
18,-3.13027104668,-2.82206253325,-2.68160516762,-2.54998214403,-9.86947696301,-1.4535434164,1.23595874236,0.941509321953,-2.83642477986,2.90121898924,2.0
19,-6.42734414159,-4.6393690926,7.42154805745,2.78504824675,-1.32194182319,0.689693007362,-9.50198712172,3.64633469388,5.44524198841,6.75086181803,5.0
20,3.60255316147,-1.70214284541,2.82886451069,1.72921451334,8.8142657167,-8.91079821462,-0.570577063253,4.25487316046,-0.932920088146,-6.48781943381,3.0
21,-6.46361674162,9.83397754001,9.27402838829,1.32565942342,-1.54563141963,-0.578181003243,-10.1364558642,4.49103222312,6.09605610676,7.28706633188,5.0
22,-2.29772621996,4.72476697626,-3.20357685406,-2.36012723056,-9.97126051139,-0.352587616401,0.839992399708,1.01698460531,-2.61868781721,3.22003687611,2.0
23,-7.22258565655,-7.2185216954,7.59531146631,2.16345752053,-1.67159187129,7.40314424748,-9.2018228096,2.9472667202,5.84683572353,7.26579971697,5.0
24,-7.46089592489,7.51164417945,8.79995459253,2.85371345738,-2.06186568765,-7.83237561868,-8.55873739515,5.30743033461,6.11199873596,7.06422307234,5.0
25,-5.5211600671,-3.85688800476,-7.91068213596,-1.97683078279,-6.40543028267,-3.07354552673,1.26649204095,-9.66825401077,7.75753083899,-9.75536061914,4.0
26,3.90398529804,0.320670061542,4.30447616184,1.24459977197,8.26188868098,-1.1248167833,-2.04008685605,4.90449992296,-0.492153196102,0.714543709582,3.0
27,-7.60488827771,-4.54063671119,7.85820137422,3.062387897,-1.01906186868,6.59256700763,-9.34072798653,2.66317599211,6.02714827004,7.7193780928,5.0
28,0.849569508345,-4.65870658157,-6.81660556966,6.80291237773,3.09190945372,-7.52742322943,-7.62476540077,0.0692469952137,3.02624024817,-0.653590498682,8.0
29,2.4965651374,-8.97731536815,5.18949074899,-1.13716000808,-7.53110189356,8.19789539467,0.23052690241,7.39577862576,-4.91099070686,2.86262572956,9.0
30,4.05689892802,-2.98454899093,2.53735653406,1.3195667493,9.05020874991,1.33692836917,-1.3536535582,4.97598383332,0.433351119196,-1.87834585128,3.0
31,-5.90526061456,-6.45673764135,8.01689307963,2.98234221372,-2.58347167096,-0.652263835067,-9.24067686858,3.43162603562,4.97606936875,6.74684938922,5.0
32,3.04584557964,-2.68198304909,4.88645827563,-1.94146093104,-6.85172410537,7.93035140699,-0.437176073993,7.20693470908,-5.13598752049,1.31089629245,9.0
33,2.99793406803,-0.337848653255,4.70874359287,-1.15432825212,-7.48535888479,8.22090357199,-0.449311013336,7.75206988031,-4.53390472296,0.982296123005,9.0
34,3.78824042427,2.01709190245,2.62255837156,1.15919416317,7.95881939755,9.51615099945,-0.743107864687,4.14955040133,-0.310684724582,-7.6638513707,3.0
35,3.11683463295,5.39864635583,4.42689292343,-2.37505142018,-6.46565224326,7.66922969896,-1.18002723816,6.91580082535,-4.01376531855,1.72755213297,9.0
36,4.09253415153,-3.72889991831,3.35926981679,1.22444729976,10.0747711995,-9.2194202889,-1.0618419651,3.21065855315,-0.0817741824599,5.14505934603,3.0
37,1.56018945865,2.970776197,-7.72062682204,7.53385619439,-3.45724909356,-7.54790753013,-8.31566262308,-1.03359944913,4.31448405618,-0.0682106099091,8.0
38,1.25656389764,-0.154771984954,-7.32037144966,7.39222672901,-4.4113249816,-7.30007165527,-6.95881299494,-2.3024931717,2.21219087885,-0.668380875765,8.0
39,-4.62042714741,-5.92890584678,-8.41315605569,-1.71662973683,1.63872036222,-4.13432621651,1.45098108277,-9.70427597115,6.75203334379,6.66523141563,4.0
40,0.613104881601,1.4372783322,-8.48386279546,7.01387961279,7.72984808783,-7.65070730822,-7.82301685663,-3.90025638294,3.91719260073,-1.30674837011,8.0
41,-5.55696157018,9.05122540403,-7.58735140781,-2.99960957768,-2.21382470873,-3.84797266121,1.24963576108,-9.01182675815,7.97540272696,8.8038271638,4.0
42,-2.8081466738,3.11164764153,-8.92072240252,-0.862286156343,1.83253271968,4.6871450302,-5.78585837665,1.46108953302,-1.58983709084,9.55532389269,1.0
43,-1.13906885477,-3.18223710603,-2.78865254954,-0.690173430517,1.60345018111,-1.88811111813,1.73607123759,-7.77948105199,-9.59839499442,2.67670802748,0.0
44,-7.94090249541,7.57792500608,9.87677516739,3.12831759486,-1.6235615802,7.87748852113,-8.63077509995,3.85214707406,5.52354421749,7.03303818459,5.0
45,3.03941926077,2.24358369033,3.46165638076,-2.44577682112,-6.92374678133,7.34740054606,-0.383613874023,8.00303152563,-4.08742175035,0.893455396733,9.0
46,3.59519326751,-4.18358568177,5.71092377861,-0.905738029636,-6.79614282259,7.64160189072,0.0416905451378,8.11894192349,-4.68202229506,0.924053442476,9.0
47,-2.14844618844,-2.39900020324,-3.12997115815,-2.84142006954,-10.4077916132,-1.93223449526,1.33954502843,-0.393564120014,-2.314300534,3.30789890972,2.0
48,1.58592683188,-6.47398994618,-7.11518906137,7.67153215006,1.0452000871,-7.21090456166,-8.1399476731,-9.90089377881,3.78942171055,-0.966903179473,8.0
49,-5.12468071242,3.05247980668,-7.86576674973,-4.04977597909,6.38790216226,-2.78827371181,1.81850459978,-9.69433694213,8.36689607432,-0.558659046866,4.0
50,-1.8843261514,-1.48423056454,-9.43876442064,-0.230180242233,1.37446947499,4.20357163149,-5.87613720826,0.811556810973,-1.02204566725,8.94196210613,1.0
51,-0.820272105416,9.99569917603,-3.66506312918,2.81593759418,-3.93269228593,-7.25433307409,-9.74755163455,-7.94258434763,0.0829911989474,2.49961695458,6.0
52,1.05811346357,3.12110874043,-7.94391789947,7.02275263484,3.81554177648,-7.41449320631,-7.5205880729,-0.925172476133,3.40402598017,0.0504775613323,8.0
53,-4.11085899955,3.11851259341,-4.30392314495,1.3181894167,-3.78316168332,-7.11474112364,-9.93807934044,-7.55506232087,-3.31430422777,2.65819376198,6.0
54,-2.89967099387,-1.83980783136,-8.38022086218,-0.630858412632,0.766434160191,4.93067262032,-5.08194219348,0.357554961573,-0.929171568744,9.1037845008,1.0
55,-1.19775020102,-8.88572805489,-2.16633501381,-1.79720688501,1.63477196994,-2.49810633825,1.55887192384,-6.8665427642,-9.58857558853,2.45671008493,0.0
56,-7.88223330595,-6.78533375772,8.27852766638,3.76004113356,-0.213984569075,8.35816976735,-9.56926398176,3.16488521643,5.76704993406,7.45168973494,5.0
57,-4.28524750903,-7.73876610236,-6.69847733536,-2.97956247779,6.13093114626,-4.15767644607,0.224990794618,-9.39735076391,6.35371126147,0.933964410271,4.0
58,-2.72860849211,-7.59776740536,-3.55456121473,-3.02287938632,-10.3572536534,-1.13994754723,0.933094904329,0.878850376709,-2.33069185011,3.01041505842,2.0
59,-1.21087658514,-2.42173079515,-1.99147698508,-1.18863668835,0.983018504289,-1.29995814456,0.194300018939,-7.82955781431,-9.20685842079,2.62964805658,0.0
60,-7.27350521461,3.34871557539,8.58715339024,2.41010165286,-1.40298589112,0.693485146827,-9.54939625653,3.2190891884,5.99293418252,7.6173733573,5.0
61,-8.54996081941,-7.88725960509,8.26941152978,1.61977442771,-0.39800253625,-5.8146249631,-9.70414844477,3.61000247238,5.42508479664,7.04798045067,5.0
62,-1.82473742299,7.5766725485,-2.60368424871,-2.452692554,-10.2655012687,-0.475476327364,1.07889526035,1.23347023314,-2.6262073134,3.36780019725,2.0
63,-4.76459925241,-4.3675797358,-8.13884112758,-3.32560175335,-4.13007719318,-4.47381438215,0.847378762602,-9.86215072948,6.90289478313,-0.207180966547,4.0
64,-1.36955644158,5.32419992314,-2.88935652842,-0.519080417348,1.85267035043,-2.67007708558,2.73888926869,-7.7250965735,-8.94521525674,1.91617769095,0.0
65,-2.67581497635,5.23493482039,-9.27774138253,-0.438007434652,0.937193857281,3.39198621307,-5.84558616313,0.32517047116,-1.45985654202,9.86015470028,1.0
66,-0.385741411795,-4.86337768355,-2.02045043023,-1.41018349594,2.17169789641,-2.49898002145,1.59558571657,-7.98093343527,-9.46844414624,2.67712608734,0.0
67,-8.32331059602,-5.56731648801,7.77097228473,4.03607899283,-0.531059675186,9.06458628119,-9.6914517178,2.81839099549,5.8556697598,7.64916027346,5.0
