,0,1,2,3,4,5,6,7,8,9,cluster
0,-6.40003156716,9.10708107894,-4.49224012421,0.024246095138,-3.89461426764,-6.57693603688,-10.6654503342,-0.615120540367,5.62893406362,3.01968006315,6.0
1,2.20717678951,0.78358977934,4.96234559004,-1.76727900281,-7.04176472126,7.43066146668,-0.182645980388,-9.42478459745,-4.47534477658,3.53134111022,9.0
2,-0.706087683123,-4.04510488679,-2.90879378561,-0.838174737388,1.39055205209,-2.19179425168,1.71459285508,-7.35953535458,-8.9903634407,2.3451561101,0.0
3,-0.62734786675,-3.59725445893,-2.54772538613,-1.16139538364,2.28141150963,-2.19320905906,1.86728334681,-5.30610639164,-8.82188325311,2.60147564827,0.0
4,-2.83084211662,7.29326478883,-9.23031945984,-0.492912016538,1.90205474685,4.86965229751,-5.07435645729,2.7436867171,-0.131867764569,10.3153037081,1.0
5,-0.523938840508,0.386798169248,-8.35850277785,7.38248688452,-9.71713746729,-8.18617663494,-7.41374022647,8.35766161592,3.54021206685,-0.807092546004,8.0
6,-9.65119012814,4.17610509417,-6.70779727693,-7.4057116966,-5.8332089745,-9.02174336941,-1.35354714287,3.12579709147,5.01313015969,5.43068322199,7.0
7,-2.7744211467,-8.18421385661,-3.21507716313,-2.80537031696,-11.3832661307,-1.74844502398,1.2947834684,9.17418867329,-2.40273797343,2.85523038623,2.0
8,0.142944253426,1.37432593977,-7.86524319393,7.69099098806,-1.4563365897,-7.21230358645,-7.59216279586,-1.69789037247,3.78406091228,-1.12428125607,8.0
9,4.61531105862,7.12772053055,4.64788907896,1.95592319513,8.06093924427,3.95131874571,-1.8071466091,-5.11638895128,-0.739284740648,0.425176245382,3.0
10,1.05803767574,1.80318865014,-7.62475117904,6.84160885997,-9.64457749629,-7.91341310904,-8.4646822155,2.00817273447,3.95803922873,-0.00773401566416,8.0
11,-1.83766799403,-9.3230613842,-3.56425077692,-2.90970573856,-10.5184176288,-1.49718450195,1.3148154285,-6.69293702661,-2.3536802692,2.9253388229,2.0
12,4.35953637654,7.83173486423,2.4988730254,2.27761542138,8.23860631596,4.83219558098,-1.21125697475,-0.87639348801,-0.279607545204,0.392417172693,3.0
13,-4.84607401303,2.62509057768,-8.06358442759,-3.55902851261,-3.33795248647,-3.44036760365,1.01860696421,0.26369461159,7.69179736737,-4.82748736605,4.0
14,-2.71091737727,-8.81545293013,-3.21769984729,-2.65522363771,-10.623551169,-1.12894859189,1.13534052205,-1.2206055986,-2.30033044367,3.31169091652,2.0
15,-2.32927493297,-10.0341810531,-2.46886805411,-2.73740423365,-10.2955366636,-0.40895305797,2.30385929438,-9.84449264706,-2.81130232249,3.6937658574,2.0
16,2.03098491748,0.356856946374,5.12246595565,-1.60552604702,-8.51674640143,7.31398312527,-0.647767123302,6.23427608479,-4.53866127007,1.94376044453,9.0
17,2.29563299762,0.676541812837,4.65206523181,-1.49475064432,-7.60436830441,7.3670471511,-0.244599512313,0.268224839134,-4.58282774458,1.83472927036,9.0
18,-3.29847759489,9.04550802269,-4.1140426592,0.5885762356,-4.19864379196,-7.80145429167,-8.77721252602,-5.12382522291,-9.90806292742,2.47944908572,6.0
