,0,1,2,3,4,5,6,7,8,9,cluster
0,-3.53175648342,-10.4875339229,-2.56876006695,-2.29838060825,-9.34945837139,-2.67388155606,1.54955095837,-0.0392676968792,-2.18274580711,3.28000605126,2.0
1,-6.69392380682,0.731285960531,7.78309286891,3.49825991727,-0.703750602199,-1.09249263782,-9.37871300197,4.26258088786,5.52421385163,6.70013009577,5.0
2,2.35771028444,2.84367534994,4.36022033784,-1.17227016959,-8.38609837359,7.65277501046,0.146950391039,7.151921893,-4.0319319799,2.49084600812,9.0
3,-3.31176022532,8.09189451135,-6.81036409952,-0.896606954707,1.82493133102,4.52259195154,-5.97117885168,1.0972634623,-1.13196880312,9.92646636127,1.0
4,-4.34328234273,5.63128108585,-8.5350726249,-2.76408477663,-2.79220977886,-4.23399313931,1.17808680661,-9.78417632393,6.81106623091,8.16469852305,4.0
5,-6.57888492858,9.48183593559,8.4008589056,2.49139204834,-0.548264134835,-3.76340908406,-9.73669290341,5.27013811022,6.31052739308,6.92438435307,5.0
6,-3.70114227346,-9.7150171146,-3.02266337234,-2.60034486163,-10.0876826172,-0.762468440473,2.57527525005,0.220569780252,-2.41907339769,3.56808908255,2.0
7,-10.1419750317,4.16794221088,-8.15929895892,-6.61768406756,-5.29218045713,-9.06542010625,-0.503333460358,6.79432604688,5.57371649645,5.20281943392,7.0
8,2.92137945979,0.590804198492,4.6078415943,-1.86832925349,-8.54811764797,7.43852042327,0.0304384439867,7.76930417838,-4.73486979516,3.55574752016,9.0
9,-10.3047389185,4.74242086956,-7.07178886885,-6.64135665321,-6.16105841108,-9.56993989081,-0.794095689948,6.19500856824,5.12028634164,6.57264152681,7.0
10,-6.20780943654,3.89556205464,-9.27648083677,-3.41589334565,-3.14998207524,-3.79699072791,0.934650088064,-9.14196940692,6.89269725572,5.26501612535,4.0
11,1.21725286387,-2.71258942321,-7.97407165569,7.6025572659,-4.92962280861,-8.24567321375,-8.2276889811,3.28515897708,3.12704409485,0.0894391994271,8.0
12,-3.44333035786,4.17744467607,-9.28765025555,-0.582975888515,1.80886482846,4.77638565568,-6.26008739788,0.804029901159,-2.03126074556,10.1781374423,1.0
13,-9.70996248729,4.6011144695,-4.97459127761,-7.08247561975,-4.97164673399,-9.59029110837,-0.626480324231,5.1983613141,5.3094331082,6.26468611277,7.0
14,-7.34272614266,8.27278230626,-3.7850140404,1.15680136844,-5.10694462719,-7.76306299491,-9.31025410581,-6.79961819061,7.60588311701,2.98102158231,6.0
15,-6.45551142184,1.21519290961,8.32999584615,2.59194451382,-1.24322958785,4.51822171894,-9.85074032972,3.07490015036,5.69311415295,7.36338235404,5.0
16,2.38838973677,0.598944683687,4.21575462045,-1.64980830699,-7.11480370809,7.11239093017,-0.457073122736,7.36394476849,-3.9228620623,1.48680916835,9.0
17,2.58224434769,-2.47832450525,4.13303258856,-2.34392837195,-7.48248834528,8.13157405531,-0.717305980912,8.23687353156,-4.40422639692,2.9912198093,9.0
18,-4.50839847114,1.49978919478,-7.4489368561,-2.34696016645,-7.29960267902,-4.82842553562,-0.29606125315,-8.93368344224,8.50893791394,-5.88772843551,4.0
19,4.07781231982,8.10117935664,2.71584972229,2.00754947949,7.90514617181,2.22825749768,-1.25264005047,5.55301668573,-0.654942782114,7.44010158402,3.0
20,-3.00217347693,-10.5110065018,-3.10834078336,-2.9393767659,-9.13463992758,-1.82378520203,1.65679212878,0.0359345723386,-2.83616103278,3.5238235999,2.0
21,4.57438485349,9.48593124762,3.28656299277,1.86167981118,8.55755868056,-5.93886601219,-1.94329624101,3.96577622722,-0.790103574423,7.79679546336,3.0
22,-0.522924170933,-6.02242606926,-1.7612208286,-1.12715896665,0.97879732281,-3.33477943617,2.90202997499,-7.91535557902,-8.94570299104,1.79344687106,0.0
23,-3.11636804364,-9.54483248772,-2.72406200252,-2.48215359186,-9.88195411192,-0.970421291559,1.25468321495,0.26585150885,-1.95035496698,2.70688387672,2.0
24,-3.50518980507,-9.53090687512,-2.76794240697,-2.33041642496,-10.1122842469,-1.02205186911,1.78337701751,-0.169695524712,-2.57842940254,2.92059727768,2.0
25,1.84422934478,1.84734130453,-8.00532318354,7.22572775411,-9.95253129518,-7.81154857011,-9.32030052768,-0.605698291862,2.48306837378,-0.104814260424,8.0
26,3.3916057565,7.00343531699,3.38471985261,1.14455557902,9.16605083459,-1.86323959739,-1.22936473704,4.43656558464,-0.634191449973,-9.04454993659,3.0
27,-9.54959902379,4.14493403142,-9.25606277817,-7.90905996515,-4.54746111282,-8.17794709275,-0.310055542903,5.5835767358,6.25948297787,6.53977148115,7.0
28,-0.559257217867,-4.22991241675,-1.9270260065,-0.341744744842,1.78909444341,-3.99832942089,1.51851370613,-7.26551723298,-8.94070378209,1.93748157689,0.0
29,3.35912051431,6.88845096253,3.4379010172,2.22765623438,8.22939002704,0.605329413978,-1.80545470666,3.63111316938,-0.333064850962,-0.462550894531,3.0
30,1.7517296677,7.65111960061,-3.42073400073,0.61101229226,-3.9796054729,-7.60247396514,-9.02178690474,-7.2128060649,-2.91965164509,2.91277835189,6.0
31,4.08604464442,7.77715745422,4.00372474328,2.59257384286,9.06328819635,0.452574558505,-1.18917830877,4.35556803036,-1.1081862529,4.98451242231,3.0
32,-3.44424846905,-9.19276615373,-3.58513732732,-2.73012161601,-10.0801745852,0.186815069828,1.75088133572,0.21960018501,-2.10290821691,3.87096597852,2.0
33,-1.02242465834,-4.68939653593,-2.3325380589,-1.13589188231,2.93033785805,-3.4040966895,2.08565694585,-8.25302012277,-9.66501100027,2.3451987015,0.0
34,-0.704698807471,-4.3881975874,-2.22539115948,-0.770950204993,2.48075976862,-2.9529071882,2.03025311121,-7.85086122885,-9.19614796433,2.31689844169,0.0
35,4.32276948114,9.77385704796,3.70268069604,1.65277600071,8.65231259884,6.00914733426,-1.73521898896,4.8025700292,-0.31029067448,-6.64613642731,3.0
36,1.08434008258,1.97110477501,-7.33627203032,7.32786139215,-2.42398578579,-8.2967232038,-8.41159777864,7.18148880715,2.7629289619,-0.970439093767,8.0
37,-2.58286208822,-8.98037985968,-3.58398870239,-3.17476258282,-10.373462889,-1.40277016666,1.77538103958,0.368535247256,-2.50948250548,2.72881449458,2.0
38,-2.86678621362,6.83419018606,-10.2024050538,-0.645802541027,0.769519319611,5.39700412789,-5.35651982165,0.541776176912,-2.03120994926,10.088166146,1.0
39,-1.35223356337,-3.6597811255,-1.69598685218,-0.344725833249,1.3147182534,-2.18014641287,2.10048098711,-7.79472559365,-9.94136065236,3.25379723905,0.0
40,2.37399294601,0.981479074693,5.36295170104,-1.68827716888,-7.40315387914,7.38595406833,-1.01405813073,7.44541036926,-4.6972730521,2.41136428574,9.0
