,0,1,2,3,4,5,6,7,8,9,cluster
0,-5.40632224182,2.50478392967,-6.20196421248,-3.20267538782,-7.43287825582,-4.23413232404,1.49919802801,-9.51563133341,8.02521506206,0.167051091183,4.0
1,-2.7623961575,-8.39012429323,-4.0292980571,-2.48813007126,-10.0364326891,-1.96515912859,1.34126835341,-0.241244396139,-2.3774718341,3.16813091053,2.0
2,-2.03171505775,7.86047018245,-4.17399909427,1.24931723259,-4.78229715019,-8.007376273,-9.72687795652,-6.56562453232,3.91109675823,2.54986441667,6.0
3,-7.3634913854,8.61219372307,-4.29908915966,1.0380118259,-3.39293732572,-6.96743416152,-9.49799279926,-7.69870731038,7.66128820489,2.95298048372,6.0
4,3.93775811187,7.40660593588,1.60422527994,1.82559601781,8.70635846036,1.43546815258,-1.09114504233,5.1726927188,-0.852442043116,7.59579177624,3.0
5,-2.30090968734,-8.41929667632,-4.30861471712,-2.882225282,-9.72508679449,-2.72591075016,1.54475791475,0.743147863462,-2.86304578434,3.6458040737,2.0
6,3.89344380945,7.84462594949,0.877934377707,1.36999127954,8.16178324651,8.41248478652,-1.10524133981,3.79821728426,0.0751484144911,-7.24299631016,3.0
7,-8.90921244731,8.57553939222,-5.59390928318,0.503745135761,-4.13437451307,-7.79299593319,-9.74464520377,-6.68843438174,2.58580521397,2.38273640755,6.0
8,-3.01886526391,6.95632396616,-10.8073540554,-0.413150644017,0.890885542018,5.08787916786,-5.55923348693,0.413618212356,-1.12483747151,9.16945566893,1.0
9,-2.97540876857,-9.40470678993,-5.16593703072,-3.26741042933,-9.62413128248,-1.47033029107,0.931632052021,0.66561002146,-2.91665690715,3.40240950234,2.0
10,-7.72318175093,-8.78214003714,8.92248627445,2.3389630093,-1.34047607434,1.01071853308,-8.33410391554,3.41186045578,5.95446584556,7.5741510043,5.0
11,-9.47488329978,5.29604098341,-0.0471807738046,-7.05960348812,-4.75049212827,-9.6896342725,-1.40307681612,5.9423363693,5.44560928733,5.6921371983,7.0
12,6.72272058431,8.15981734211,-5.20306173451,1.16740702303,-4.95320685211,-8.24260112246,-10.1944550909,-7.02337384492,3.43337370654,3.14540742457,6.0
13,3.61142618116,7.10581221328,1.37445714245,2.17208580415,8.94023833528,-1.21522521421,-1.17821229209,5.24133916653,-0.519547661351,-5.2677232524,3.0
14,-0.669054646311,-4.31882178888,-2.65281094528,-1.18093800472,1.7784890414,-3.30017188452,1.40172504369,-7.43310782175,-9.27604958432,2.10112624578,0.0
15,-10.3550743493,5.23300337536,2.43057994961,-6.99638821851,-5.52379994097,-10.1217359773,-0.932068365695,5.64082563969,5.60389622005,6.18835863643,7.0
16,-8.74161979897,7.83715560687,-4.09792084406,0.727057170568,-3.12704918052,-6.92068462966,-10.0352063148,-7.53366055175,-4.27661722825,2.76933830837,6.0
17,-2.63098958679,-9.82591417845,-4.6749927834,-2.35306332858,-9.62725680066,-2.25229996066,1.52115529381,0.353404963271,-2.85452839396,2.96605779973,2.0
18,-9.34920013155,4.20936774817,-2.33605062366,-7.18502556418,-5.31247563198,-8.27595569675,-2.28279206222,5.90477422687,5.35883705821,5.93939296064,7.0
19,-6.97543809529,-2.27694944682,8.66403735157,3.07652343373,-1.45359917151,7.94459956443,-8.82005203747,2.48496161658,5.60368204555,7.31553630405,5.0
20,-3.15515277249,7.00046063903,-11.0526233732,-0.552498876895,2.24011478054,5.46185426359,-5.70796417101,0.906771177609,-0.780324106525,10.1511175368,1.0
21,0.93661448461,8.90209730958,-4.61839297867,0.778248207642,-4.83965707288,-7.89344970245,-9.53335752403,-7.52660352913,5.93834676761,2.72140227369,6.0
22,-0.924219894394,-3.17756410356,-3.14426478394,-1.19229301679,1.48238033028,-2.27983837483,0.985163224105,-7.97174443535,-8.49207485802,2.34242422034,0.0
23,-2.57421677018,9.54059445015,-5.33506850345,-0.0248685250387,-3.66665126704,-6.22792719568,-8.81691842388,-6.39742990226,0.953933413803,2.85496903832,6.0
24,-0.966104647822,0.343136575315,-8.89927548244,7.16861058103,2.01703543475,-7.16654341865,-7.84478989381,5.99832287087,3.59436186801,-0.740753840169,8.0
25,-2.73823626866,-8.49593620121,-3.89302845652,-2.91958956546,-10.0232213777,-1.51746533801,2.75421494028,0.919355987463,-2.74684173995,3.36701901934,2.0
26,-9.93334725683,4.93311264556,-1.60790163214,-7.92834023208,-5.07312651581,-9.4663835287,-0.281510267101,5.5584875665,5.42487637254,6.33341132851,7.0
27,-8.21613177557,-8.31294272845,7.71818292893,3.45455577066,-0.0171096045966,0.371466501433,-9.30547078494,3.24156145513,5.82180897093,6.88988567076,5.0
28,-5.98438105017,2.20413848528,-6.90551992336,-2.58706457586,2.24735505319,-3.73818587148,1.66668037503,-9.68702674315,7.45559326702,2.57284956746,4.0
29,-7.13078555104,-1.60734777507,7.92388093952,3.30049933626,-1.74412408746,-4.61010536651,-9.57592036236,3.76496682426,5.87894223538,7.69289560137,5.0
30,-2.86528207718,-8.95184097238,-3.64029465053,-3.15652823071,-10.0452273541,-2.29138651585,2.1314118096,0.922333371488,-2.32539044719,3.60393561499,2.0
31,-3.29856809408,7.06794936602,-11.0389618554,0.0493241484946,1.20496380276,4.67459822864,-5.88624610812,1.01653203175,-1.26615857989,8.86212115897,1.0
32,-10.1282729095,4.63108036341,-3.85602507845,-7.16895771881,-4.66112997042,-9.35051742001,-0.300383527874,5.74924633846,5.52651002431,5.89005122185,7.0
33,-10.1274871096,5.97221774491,-6.98129288161,-7.4101786421,-5.4084807371,-9.30380243754,-1.1290341874,5.93454707038,5.65868172158,6.36321302039,7.0
34,2.19029831835,1.49422842597,1.53622044233,-1.51723261772,-7.37030130067,7.56094071843,-0.178030817079,6.90718437502,-3.64401088702,1.23502212684,9.0
35,1.83218674548,1.6882144616,3.81338976752,-2.12155037719,-6.65534910266,7.37218319405,-0.54635777949,7.58812652361,-4.2895714901,1.9421969871,9.0
36,1.98214543905,1.21699274842,-9.92656716975,7.10658362688,-3.81542580609,-7.16220412474,-8.3803752167,-3.13454826275,3.12959153891,-0.881662197883,8.0
37,7.78602678407,7.93234783587,-5.90031094628,1.62738169599,-4.81858386166,-6.64094733503,-8.95011434891,-7.26175958574,-4.43680444726,3.04917068911,6.0
38,0.57708674295,1.04424433811,-8.84793433467,7.18183264935,-2.65138483014,-7.80946246508,-7.24102916159,7.47832812864,3.53239962561,-0.65900131853,8.0
39,4.1504817689,7.79682623639,0.989447941995,1.83861256135,8.42650020878,6.46270958767,-0.920431161038,4.29617974762,0.33434509156,3.0891046774,3.0
