,0,1,2,3,4,5,6,7,8,9,cluster
0,2.023470682,0.255103319916,3.88354225293,-1.2303580239,-6.94081757192,7.65656051139,-0.457772881777,6.8512755489,-4.60878892273,2.30565824449,9.0
1,2.52874514337,-0.394086073996,5.29355943004,-2.15894800405,-6.45342180061,7.4767302794,-0.547057188751,7.67352345199,-3.82279062142,1.12442535686,9.0
2,-7.63625333646,-9.87876575366,7.78773725618,3.91411086962,-0.600318009656,7.75378220893,-7.82091240371,3.68799956231,5.46802244825,6.98274224899,5.0
3,-7.67985050654,6.00616438669,8.80607745045,2.64676224414,-1.07129520025,-0.450324802392,-8.18084077213,3.42469238719,5.81057349179,7.01243643049,5.0
4,-3.22057777472,-9.41980183055,-3.3386011367,-2.82487367187,-8.95508986255,-2.21599763868,1.85537495796,-0.363630933361,-2.33172643814,2.89182573141,2.0
5,1.87688346508,1.0198193126,5.63691633329,-1.69051613268,-7.60823544843,7.43174775303,-0.163004596811,7.70241122512,-3.54726610934,3.07691271781,9.0
6,4.57690766975,7.04347787025,4.40468278226,1.54274549929,8.05285002434,6.30777563394,-1.29959457492,4.80715714417,-0.377110400288,5.81805868398,3.0
7,2.25577145013,0.979977561176,5.3289776814,-1.66603842397,-7.7714597745,7.8162749967,0.0439219778371,7.13954770214,-4.08012885684,2.17390384148,9.0
8,-7.06357859145,5.75673675501,7.36892141662,3.05833101392,-1.82309601863,9.39992337715,-8.6241637781,3.36677120982,5.15222579142,7.03867425073,5.0
9,2.38096134313,0.34624129282,5.19374474951,-1.5404721622,-7.50823067165,8.01667701902,0.272102178978,7.47703340438,-4.24380552517,1.37637934027,9.0
10,1.93787671079,2.19309431765,4.60923830268,-1.80054652866,-7.43287924476,7.56274337321,-1.17850117061,6.69420854278,-4.58077319702,0.69320971493,9.0
11,-2.6009844818,7.07812079216,-8.58085232111,0.215802758169,0.947333631894,3.83988277354,-5.55230184257,1.17519188087,-0.311945980157,9.79014680846,1.0
12,2.03804982422,-0.22740551421,4.1755166675,-1.75781440628,-6.71401363824,7.91065307606,-0.243395192492,7.28966689789,-3.67885050751,2.0240882179,9.0
13,4.17904389473,7.65923858242,3.77529463126,1.8651644003,8.90751386303,-4.17349978004,0.250536345819,5.28733391204,-1.31820474602,0.0484620910436,3.0
14,1.86470266022,0.643640429124,4.06892711573,-1.84732985951,-7.61515191031,7.32710985911,0.149617305711,7.79566903083,-3.917636891,2.15676320836,9.0
15,2.92084894738,0.169943966201,4.80453446413,-1.21984935393,-7.86177428325,7.11153875805,0.718989341571,7.16706651022,-4.61794980651,1.17693724347,9.0
16,3.8711360245,7.6072302206,3.32861868183,2.17337444439,8.38813887525,6.60013061652,-1.35303955074,5.36694639617,-0.194170254292,-2.93109473862,3.0
17,3.04632366466,1.69610041035,4.41353571555,-1.06145647292,-8.13131094114,7.54236148853,-0.127193669492,6.94129233451,-5.01247978661,2.72722712321,9.0
18,2.13270998462,0.513343570131,5.09477317809,-2.77275423339,-7.07181558512,7.90320648059,-0.951707638251,7.92484891386,-3.57838560856,3.68256664928,9.0
19,-7.74424418012,-0.0332367707922,8.90030055757,3.05483347741,-1.28029922551,9.47065133859,-9.45292313889,4.64160228555,5.87837048238,7.53631669223,5.0
