,0,1,2,3,4,5,6,7,8,9,cluster
0,-7.53238513297,-2.88674626767,7.84507119232,2.94168246419,-1.02376592394,-8.81392978483,-8.48815755404,3.5593450711,5.85148873283,6.45021905525,5.0
1,-3.21139139677,9.30361854259,-3.174372445,0.139437324034,-5.09365362816,-7.85720502509,-9.57872671849,-7.18063626192,5.08350121152,2.61905850891,6.0
2,-3.94713619612,1.91684519543,-7.75846350323,-3.11007382219,0.79792489215,-3.6728979804,0.457004903123,-10.3062374813,7.89305427705,6.97850217994,4.0
3,-5.36636943508,2.29239723899,-6.85978267514,-2.8982687694,-1.01563138774,-3.61140762595,1.08424108618,-10.0941188779,7.67818868117,-1.55777603681,4.0
4,-6.50030457151,7.57923505736,7.75908449635,3.21959390758,-0.727924917337,-9.53277271755,-9.7483680729,3.16022986636,5.79721989248,7.29093077014,5.0
5,4.85556983279,7.5395916851,3.60485221523,0.776061469454,8.66095633693,-9.66191984043,-1.31755219338,4.03856694819,-0.3368386472,3.98969738944,3.0
6,-1.23341103916,-2.99403287796,-2.49205029249,-0.851879773644,1.46987029825,-2.14806812692,0.910901043066,-7.94812949319,-9.23366105737,2.30985842141,0.0
7,-2.00397883052,7.65659176796,-9.80708892109,-0.596297611813,1.71674723221,4.98791895371,-5.21184105053,0.885238457153,-3.2835397446,8.84619411874,1.0
8,-1.36458486417,-4.38517963672,-1.48299144055,-0.753191435868,1.32386774622,-2.17870289876,2.76520528286,-7.63031769965,-8.68374674654,2.09427609686,0.0
9,4.5664382392,7.71047006525,3.58602039502,1.03195577945,9.18412960686,3.78014646494,-1.38166517736,4.95613448298,-0.934257189168,-6.21418274144,3.0
10,0.85362709885,1.00654693476,-9.10949056203,7.40905974213,7.75311237603,-7.04224668758,-8.02845471081,-9.19192007673,3.6625969028,-0.0445430610731,8.0
11,-3.09354666013,-9.60945495385,-3.04721057421,-2.77933344617,-9.85425164285,-2.28924710912,0.930213456894,0.214140699068,-2.25587709678,3.01441073716,2.0
12,5.19990852927,8.22264404996,3.04271412767,1.78039634021,7.94294447521,-7.80047447012,-1.14146433582,4.29553943797,-0.182112983245,-2.68991544116,3.0
13,4.81713190408,7.79031553253,3.55398656466,1.30505796665,7.83666602031,-2.5131759354,-1.47891030638,4.46313829556,0.308282868689,-0.387511846121,3.0
14,0.167381742384,0.481640112581,-7.71100242506,6.91656034633,-6.5831297494,-7.36285870431,-7.96101793435,0.859200953949,3.3141566877,-0.475044939748,8.0
15,-0.535572743215,-4.55533023339,-1.84283720034,-0.878400327033,1.42503915115,-1.82705481023,1.81650825888,-7.45732639874,-8.5613466927,2.23622074218,0.0
16,-2.72648846932,-9.30091818085,-2.94636129465,-3.17554627365,-9.86415699167,-1.26387242164,1.6746552135,0.857018170143,-2.74645342185,3.61147201709,2.0
17,-4.94903568627,9.54916947835,-3.66934256566,1.01684403969,-3.12572772124,-7.29551917287,-9.48839093833,-6.11022753176,-2.69150208555,2.94033271826,6.0
18,3.84979907799,6.95628487553,3.16540624891,1.58098954923,9.43012555702,6.29789672496,-1.06891536441,4.11827236378,-0.959029240942,-0.224230119607,3.0
19,-10.2178721627,4.85992858316,4.16220263928,-6.91274234806,-4.24337672499,-9.75274454898,-0.772927021631,5.54255268046,5.79506031048,5.93931422775,7.0
20,-2.32086973543,9.23285685359,-3.72009981379,2.14533724358,-4.59889558666,-8.12880534281,-9.32618066183,-6.15143500752,-6.14635394302,3.01231066992,6.0
21,-0.966877035505,-3.94518314785,-1.78650939325,-0.883642976796,0.553503687046,-3.89828932685,0.959477811742,-7.77135701892,-8.87898902834,2.04011434024,0.0
22,8.69878062363,8.03163936476,-3.71781644559,1.26062500036,-3.18897084575,-7.59814951178,-9.26594521147,-7.83041416902,-3.12841396135,2.69831316628,6.0
23,-9.6973632163,4.73751563331,-2.30506304601,-6.64926183262,-5.1697727655,-10.0421088626,-0.523703976261,5.52629949301,5.46380481472,5.85898016816,7.0
24,-3.03960261835,7.52073508291,-8.60955172561,-0.154355966952,2.31460295462,4.55007421498,-4.70482728665,1.07645531282,-1.53475733002,9.30019078359,1.0
25,-1.99652667465,7.43122006236,-8.84083396545,-0.122509892782,1.59479373767,4.31023058978,-5.00376423167,1.11521703793,-2.57349376583,9.16409051748,1.0
26,-0.567475463091,-3.89581891188,-1.83523566221,-0.919184300906,0.972449343044,-3.26810126251,0.894629133763,-7.21957299998,-9.99474028395,2.70470211626,0.0
27,4.62513427147,8.05142919153,4.6853283331,1.47045337529,8.42077469637,9.87209963955,-0.554533096622,4.81117141977,0.278699935698,-9.15456117135,3.0
28,-9.75074438051,4.85498836277,-3.01186279435,-7.30241781716,-5.65527356585,-8.97462345754,0.126771800873,5.36209159972,5.28437290046,5.54336470863,7.0
