,0,1,2,3,4,5,6,7,8,9,cluster
0,-4.38480414421,2.20510993153,-7.97932940523,-2.82563688854,6.50918754826,-4.66925679371,1.80631727925,-8.97497916628,8.5232198191,0.343609834667,4.0
1,-2.88319555159,6.70432966771,-7.53524440237,-1.2103678328,1.19348846656,4.7591334263,-4.86551726473,0.70526900008,-1.14138373782,9.35363093765,1.0
2,4.34300909332,7.57442244118,2.65929570694,-0.8578976494,9.27147945876,-6.23878414662,0.393147548382,3.5812926574,-0.272662860042,-3.90757496584,3.0
3,5.50005127997,8.71919778502,-4.37403021829,1.19979148802,-4.27633390764,-7.8919996483,-9.74519022341,-7.6127898362,-3.97466828129,2.96039244061,6.0
4,-2.96690690378,6.65962526728,-8.96193772237,-0.295212842999,1.64458847153,4.20168477226,-5.65921181135,0.555406801798,-0.167937926476,9.97333165296,1.0
5,-3.23576672663,7.35096522397,-8.60815641772,-0.353965453263,1.13905781182,5.38419086628,-6.0197405028,1.53928525142,-1.03359217804,9.97718580449,1.0
6,2.41457913989,0.933692354917,5.44180805306,-1.25049337359,-7.32333237264,8.16124872892,-0.190309092808,7.18661992559,-4.50078614017,1.56525923929,9.0
7,-2.79294995783,-10.2735380697,-3.00195308288,-2.89923084409,-10.3244483251,-1.35964498556,1.78657799263,-0.179901346441,-2.86423343832,2.93553584347,2.0
8,-10.56921296,5.39605229312,1.90981794058,-7.48351884706,-4.89100227738,-9.14657180695,-1.0340468445,5.9767799984,6.04050726019,4.41887453316,7.0
9,3.39523703036,0.121784251196,4.73655788739,-0.053700122685,-7.84689630506,7.84354507099,-0.302694654385,7.1024624461,-4.12677623839,3.01042618454,9.0
10,-5.62322797392,2.79953451089,-7.79535170722,-2.66824009804,9.71004591578,-4.22966070603,0.181949342504,-9.39588085352,9.15576167527,-1.72648921382,4.0
11,9.86389595292,9.11285748838,-3.2786888963,-0.307823102529,-4.63756681003,-7.47597482418,-9.44531357124,-7.16809889435,6.78301354745,1.93030563899,6.0
12,-0.887454039088,-4.03953300546,-2.90751339909,-0.328529865042,2.0632886392,-3.68820234743,0.643499930375,-7.26506888094,-9.37790854135,2.56265671467,0.0
13,2.5769312304,0.535590553682,4.96840760226,-0.116330032865,-5.96011566303,7.51991353737,-0.567559211453,7.10658153911,-3.95530064855,1.61565635105,9.0
14,4.12869746233,8.41919440355,-4.04150782473,2.05728819781,-5.30979776459,-7.33005014421,-9.16789846429,-7.07346697294,-2.57039901898,2.504120633,6.0
15,3.46220633484,7.27616930299,3.55820879173,3.03525009937,8.95925876404,-6.38353052463,-1.63242251344,5.98503446305,-0.0491632685315,1.8142026719,3.0
16,3.72997639399,7.58786447442,3.38962628367,-0.673543378633,8.22110115957,-7.73916204286,-2.08136406249,5.25198234448,-0.528662617166,-3.39569949439,3.0
17,3.6511635946,2.01209147539,4.08074581849,-1.1756606098,-7.19293663172,8.5542646798,-0.899388488417,6.98472549938,-4.30591842185,2.39929306645,9.0
18,2.58099425073,-1.0342782942,5.90199679295,-3.54303865729,-7.3687792451,8.06785948593,-0.247052259803,7.53350133356,-4.51561716699,1.25309362025,9.0
19,-2.7466612911,-8.84945835866,-2.13878873429,-2.69125237155,-9.42784264115,-0.46032991121,2.50508149811,-0.403221178767,-2.38001531805,3.30758747171,2.0
20,-0.939059329752,-4.65723741362,-0.955553612743,-0.755032776969,1.06828272523,-1.96359801651,1.06233946103,-7.8664355376,-9.23869584173,2.15178239045,0.0
21,1.45425584864,9.40535571475,-3.15753962054,1.3310170176,-4.59264196332,-5.97206459015,-9.66150849725,-6.98863083354,-9.06200866835,3.01239279975,6.0
22,-0.460264592732,-4.30485477993,-2.45078686782,-0.873964536144,2.11944553067,-1.78218768431,0.972347223354,-8.1995415466,-8.97152307751,2.25428416955,0.0
23,-5.44871607623,2.63465115462,-7.17869190151,-2.59430477578,-0.752929665431,-3.16265535355,0.0371510782446,-9.3213855371,7.07594824032,1.35938430249,4.0
24,-1.04882308001,-4.75646663573,-2.01240341256,-0.714463690106,3.61505746246,-3.27575523799,0.0244587100922,-7.87687334096,-8.57465229799,1.78951857895,0.0
25,-2.7217790827,7.77893783327,-9.28372909948,-0.817928515527,1.09381696118,4.65655432049,-4.21369344863,0.689095580145,-0.894049653847,9.91220036315,1.0
26,-6.14812870264,2.16177339694,-8.01840270572,-2.99840730114,3.06554294739,-4.3637698316,0.410295000628,-9.85369333953,6.82595100208,2.67865274791,4.0
27,-2.47148163613,-7.84248890861,-3.14197935876,-3.14458125518,-9.79094460774,-2.85942156376,1.32949492231,0.733085045287,-2.27326059995,3.17785429128,2.0
28,-3.00409717323,-9.24501436927,-1.97329742177,-2.75295209884,-10.0933547001,-1.21241889265,1.14053964765,1.10786358781,-2.20653595115,2.91217521552,2.0
29,-6.8721795303,1.40341646879,8.00556027609,1.01555310242,-1.17839371397,-0.537345626276,-9.45354552762,3.9643926045,5.86581596018,7.10686699751,5.0
30,-6.61470153611,-8.5985412896,8.22178091801,6.36584163748,-0.461649445768,-3.30262864694,-9.58689643423,3.51873010007,5.88970082792,6.42569068516,5.0
31,-3.06134550508,8.76896913255,-4.27449078018,0.998187249252,-5.09991574107,-7.68423092405,-9.26856564636,-6.67728913526,4.78410347283,2.80300749705,6.0
32,-6.89525577258,-1.44900778966,8.2043232743,1.64715483879,-2.26564538678,5.49772362783,-9.52164183013,2.89567244984,5.35779902281,7.16655138715,5.0
33,-7.11122800652,-4.30900742634,7.95618817986,3.73010532769,-1.21256334731,1.98195750203,-9.83001127074,2.84642656264,5.17342851747,7.18675910536,5.0
34,4.28919570247,7.71910976088,2.50212155476,1.52057637186,9.39178599413,3.5874559789,0.0316839229487,4.89301334653,-0.620964903721,-5.72419410962,3.0
35,2.21148582005,7.1968776693,-3.96406461274,-0.0142031256648,-3.7709162743,-7.42188949041,-9.36593570068,-7.63807255098,1.7534231108,2.50222258066,6.0
36,-4.462144099,2.14771184087,-8.95454021065,-3.61527653125,-9.05959414718,-3.25820177141,1.49695912745,-9.63559099997,7.50225699067,-7.27245431646,4.0
37,-0.264445797492,1.20928627358,-6.94902433235,7.53367495124,-8.01464947581,-6.92587729865,-7.82904837295,1.09633407555,4.08680577278,0.136229830122,8.0
38,-9.34398740725,4.08314753377,3.99285057894,-8.68905467427,-5.48153771949,-10.9745586957,-1.16830748923,5.64634754816,5.54235393371,5.3018457793,7.0
39,2.52980651634,1.01321538819,4.90205306246,0.478843329016,-7.77522429808,7.49102828224,-0.393015441195,7.1388486166,-4.12098109989,2.04364316548,9.0
40,1.42319751968,0.864727734793,-8.17969467451,8.03299670784,0.10394858153,-7.49574862737,-8.46112610817,-6.98698371017,2.80819110383,-0.032405524597,8.0
41,2.4540608309,1.45811713941,5.00572800143,-2.09772539396,-7.78413529921,7.61740732489,-1.04607800159,7.14112548538,-4.14565849886,1.01175911259,9.0
42,-6.57220564482,-2.65678805019,8.89400195688,1.74081679017,-0.0952888356142,-2.69353162533,-9.49808455787,3.31053831705,5.90064030083,7.75716232801,5.0
43,-2.10153565358,-8.20893308487,-2.66074124046,-3.17251475921,-9.4116724378,-1.01748633828,0.806062147271,0.717487809583,-2.97845000233,3.48371296943,2.0
44,-3.8435295783,7.58841213278,-4.30982495341,2.44817418767,-4.13769669321,-5.36164636238,-9.33121436526,-6.24121466382,-9.72678944971,2.94607770589,6.0
45,0.673080934497,1.38839992392,-7.50164329679,7.63331824324,-2.99280734163,-7.78527743468,-8.07041708355,-3.40174572299,4.39942662462,-0.549337149381,8.0
46,0.308849033385,1.66243312583,-8.3284309987,7.48696959225,8.0556898474,-8.27879653931,-8.25886451115,2.2058545945,2.97737666086,-0.949006925734,8.0
