,0,1,2,3,4,5,6,7,8,9,cluster
0,-2.14262499852,-8.95015052368,-3.21182440716,-2.22115669742,-10.3739384013,-2.42520784305,1.17482256258,1.55078109366,-2.61317415943,3.4634242912,2.0
1,-4.67594729863,2.08266381332,-7.6093301338,-3.0237961891,2.03239938019,-4.54993648213,0.607535425044,-9.0232838467,7.93818455286,0.895029036919,4.0
2,4.05010030826,7.53654901551,3.72823386664,2.09999779657,8.5474064906,7.19945984827,-1.18465329418,6.27544882566,-0.168385681169,0.756956763562,3.0
3,1.49204269548,0.805612548833,-8.69702940598,7.54615495855,1.88747527513,-7.28192176207,-7.53164291431,4.09243128565,2.56361508378,-0.579267847224,8.0
4,-2.47274101081,7.15671260053,-8.05333827194,-0.904596565368,1.68991715486,4.65502866827,-4.24821756924,0.112591184517,-1.29296558685,9.5605254787,1.0
5,-5.53861063859,2.08175637588,-7.49770140226,-3.18389014466,-2.67273307091,-4.83557853218,0.777576305518,-9.82329729449,6.79201746373,9.2230132737,4.0
6,1.91158250195,8.57947634536,-3.4564064192,1.04380323662,-5.37396704027,-7.5999553384,-9.1977587668,-7.37469576035,-8.55543390394,3.20533616055,6.0
7,-10.6613224004,3.22128207628,9.21103952643,-7.78061276401,-4.89741347668,-10.2893729981,-2.24841186222,6.13537081364,5.47833434644,5.91053341595,7.0
8,-0.834093970084,1.3584149604,-7.88302168148,6.78325111858,-1.04538724457,-8.69386744376,-8.83419107552,2.56096842773,4.30968455988,-0.110392351081,8.0
9,3.78295202856,7.88777903644,3.71415148178,1.17842193498,7.91482800195,-3.28561046028,-1.2952834041,4.57394214722,-0.219925663811,-7.93505737039,3.0
10,1.10358567523,0.734300996254,-7.82681513374,7.0772926316,-6.12474233384,-7.77575397702,-9.16129525462,5.19590183244,2.59017499094,-0.525292797755,8.0
11,-8.49770015917,-7.47448691189,7.82782914689,2.16344959497,-1.4130006054,-8.03649462155,-9.18052357881,2.92589522902,5.77784191922,7.03901360753,5.0
12,-3.69723188124,6.95272820909,-8.42206327864,-0.886458435305,1.26435980342,3.8914153625,-4.98434611681,0.823335454862,-1.49741939022,10.0014117672,1.0
13,-4.62407109584,1.7184688239,-7.11465912189,-2.62033226505,2.94981158679,-3.38415419202,0.712114192436,-9.91827629425,6.31063564184,-8.68223979448,4.0
14,-5.08791308405,1.52220521817,-8.39742213321,-2.73498009782,-7.98819102199,-3.60415597027,1.08784966275,-9.96618087238,8.3305695667,3.91921258949,4.0
15,5.58088648508,9.13512798297,-3.77321184017,0.587663289897,-4.41889644531,-6.3565979265,-10.0065839516,-7.29008164837,8.88008462466,2.81157847506,6.0
16,1.42816426474,8.55566424502,-4.68873981973,0.863978581157,-4.39807688895,-7.72982836284,-8.6551156713,-7.92733174451,-4.53026140201,1.89008837036,6.0
17,-6.10258917075,-6.74634833332,7.84769652103,2.9606679911,-1.37799560577,8.93524149233,-9.22783675107,3.9094471443,5.89946102492,6.53008589939,5.0
18,-3.09240206326,6.332801782,-8.6572801847,0.477424813265,2.26648246765,4.35990852247,-4.9551811353,1.44185755387,-0.377507115553,8.66325897336,1.0
19,4.45906241939,7.06990924662,3.15836637513,1.56958057186,8.57327528819,6.73918590808,-1.1271868665,4.91934390757,-0.275054167793,-2.27864736423,3.0
