,0,1,2,3,4,5,6,7,8,9,cluster
0,-7.53358091122,-0.276808793776,9.02263764482,3.12569089024,-1.79105086002,4.1709630004,-8.76028232661,3.51175191977,6.31587544179,7.15029065804,5.0
1,-5.34234187907,2.28355228588,-7.69186138189,-2.49220572647,-3.12788993704,-4.57490580277,0.634544364709,-10.4309894594,8.59030900189,5.77745555439,4.0
2,-5.81561069517,1.27405879267,-7.28114249483,-3.22413617753,3.54823658944,-3.32846736645,0.0947356229235,-9.39756249139,7.46671455982,6.2084818252,4.0
3,-4.72504863638,2.32952715576,-8.4226011087,-2.92403731887,-1.1596936441,-4.37817740329,0.255530879518,-11.2052327981,8.67193546502,7.05269847565,4.0
4,-5.10057494996,2.70257301128,-7.76270072935,-3.17378155193,-0.610033941442,-3.80589827969,0.549929188021,-9.28180264281,7.62599567364,7.65418578786,4.0
5,-5.82600983054,1.92526018648,-6.97506898748,-2.85815315792,-7.05972210222,-3.49845381297,1.20709835985,-10.0730994657,6.41198571966,-6.80259865714,4.0
6,-3.22385441876,7.2156414446,-8.74321929898,-0.353781822051,1.63248430894,4.19591190133,-4.04249968607,0.4800427454,-0.754244922456,9.99708525453,1.0
7,-1.42665689517,-4.70924479606,-1.72978562103,-0.895967875657,0.908929980898,-2.82973704398,1.93537783189,-7.70128677068,-9.06165117431,2.38763835835,0.0
8,3.40589428209,0.471944042941,3.87397300042,-1.13809919696,-7.36670078102,7.29226666537,-0.0442317308447,6.31026417894,-4.29024772145,2.89917219972,9.0
9,1.60303432542,8.76437063141,-4.0312059634,0.762665745557,-4.38824002652,-6.45863910986,-8.57746614307,-6.99398226864,5.4217809634,2.8174881527,6.0
10,4.27756306291,7.62287015487,3.23565846413,1.0644698582,8.65338168803,-3.74493408453,-1.06397499916,4.99723420546,-1.15542694054,6.03672300106,3.0
11,-1.40025080495,-3.48521497834,-1.72296596378,-0.825756333837,1.52160816535,-2.11617740475,2.12893078609,-7.95024581367,-9.43265858238,2.97589995392,0.0
12,1.86672694306,-0.354860252689,4.21247730703,-0.821184419502,-6.37279750129,7.33026668089,-0.689796061766,7.02760351838,-3.96949160429,2.06072232647,9.0
13,4.45927465739,7.55286741297,3.81749922548,1.30208726257,8.4989359381,-4.07515223258,-0.596267351381,3.93629712234,-0.455018391234,7.71924538004,3.0
14,4.27575982224,8.21522222984,3.77923205518,1.03896763376,7.2715842832,3.4381403256,-1.0823681671,4.22635026612,-0.0453901230172,-1.04968258478,3.0
15,-9.46954894802,8.45493165267,-4.19251592961,0.474017391846,-4.18687994228,-8.30775108635,-9.3665001713,-6.71458830356,2.51273234688,2.68997232178,6.0
16,3.92730929903,7.86951987914,3.6598496326,2.19715174072,7.09622983747,2.78054768983,-0.912740933577,4.7221065424,-0.301702852757,0.967226755505,3.0
17,-3.36387138091,-8.59666898951,-3.24310379665,-2.71368389913,-10.8860749784,-1.04240282444,1.10574663553,0.510600974377,-2.18326394498,3.17899452365,2.0
18,-1.10213377725,-4.60463546158,-1.14216956009,-0.787881869959,0.601963442452,-3.29194254142,1.56942963099,-7.85335110944,-9.56884052434,3.07903337865,0.0
19,0.892947148053,8.66085204157,-3.90369185068,1.49715419092,-4.55447772586,-6.36208133429,-9.44477192753,-6.29346997097,2.4338579927,2.19443513936,6.0
20,3.54016071409,7.66661382802,2.92996912491,2.19161462958,8.50480965969,1.95873460865,-1.09178650467,3.67009754678,-0.378482151097,-5.23912952723,3.0
21,-7.85343209822,4.30415668025,7.22744371845,3.62971637032,-0.623104858722,0.460127786464,-10.1866440113,3.51962301719,5.04432253721,7.07293340505,5.0
22,4.09906642493,7.66873435014,3.07455005361,1.40582991483,8.57297950152,8.56437421687,-0.275036717124,3.88202261437,-0.549352246035,1.84161325358,3.0
23,-6.12924951122,2.60976242973,-7.11994239088,-1.97943088442,1.28128720668,-2.9804215642,1.35896876719,-9.61619432213,6.91701220523,9.13865950176,4.0
24,-2.99440194146,7.0256612127,-9.10090350668,-0.655701973816,1.61991636054,4.83473302237,-6.54092053954,0.544822008123,-0.903228652678,9.68647666368,1.0
25,2.58199106561,0.348836438733,4.59533178091,-1.56440894532,-6.87728232184,7.39329893427,-0.994453368096,8.02561604358,-4.44755203671,2.42976801783,9.0
26,-4.33808342862,0.511632067957,-7.93358091844,-3.12877287156,-2.50494590185,-3.72764401929,0.872050511464,-9.00723055535,7.52377458506,3.23214576692,4.0
27,0.617202610717,9.01780045967,-4.5898672806,0.142974754676,-4.12675734541,-6.91621793761,-9.09195003686,-7.75803389122,-8.29533879411,3.25187125975,6.0
28,-2.61020613281,8.82920793879,-3.71406644611,1.31566201116,-3.89496379109,-6.34998794877,-9.35340316701,-8.33276549147,-8.89785445337,2.82771147489,6.0
29,3.15969875934,0.0958232108265,3.28951116781,-2.08988577623,-7.35592975267,7.39448477103,-0.83210998165,7.19658409946,-4.60568295631,1.896260522,9.0
