,0,1,2,3,4,5,6,7,8,9,cluster
0,5.84009074311,7.57234040569,-3.2151278184,1.31011174193,-4.19444536906,-7.48981348172,-9.14814157415,-6.07995028592,-2.32768083355,2.42692885414,6.0
1,-7.45048301102,8.21429279314,-3.94767165425,1.12849735504,-3.59337236279,-7.34259633914,-11.4125481611,-7.24919860242,-7.58769613449,3.19663204309,6.0
2,-1.62030448384,-4.30166763066,-1.52891911528,-0.10707844688,0.620244936311,-3.31479261031,1.28460571431,-7.7741683019,-8.915237514,2.70022563661,0.0
3,-5.21582589211,1.83079010133,-7.70387235751,-2.67308274056,8.28650697285,-4.50511245561,0.452297314233,-9.41559668916,7.07943864556,-6.30418269796,4.0
4,-9.40983494564,4.69985549009,-5.3105261337,-7.07037100652,-6.29534778211,-9.81548809416,-0.539698880354,5.07528781785,5.51952018309,5.41781787645,7.0
5,4.39479493819,7.46178770673,4.44154822417,1.27095687103,9.26572366412,-9.39805015725,-2.05337664573,3.77985990562,-0.170047635652,-6.73168626709,3.0
6,-5.76513761302,-9.00521094953,8.46336426148,3.86467133532,-0.845773225003,7.82125732646,-9.71496122505,3.45618227132,5.34246289836,7.61769681001,5.0
7,-6.03452532833,1.34594965953,-8.1031482798,-3.54619641211,7.79442524255,-4.1023677465,-0.0397537964941,-9.24202005818,6.9932678517,2.8294883974,4.0
8,-3.01596954824,6.9727224502,-8.4464048579,-1.08051057716,1.35669858831,5.28792108937,-5.79216917272,0.912285743108,-1.97831415242,9.63691254139,1.0
9,-3.2393301875,-9.35590104192,-2.30563076828,-2.50500096916,-10.2015959903,-0.886115044942,0.914877729189,0.0263516527117,-1.80318034271,3.37750412176,2.0
10,-1.26686258557,-4.56922002126,-2.68397121089,-1.10682942,1.72329138101,-2.93509592687,1.53243579252,-7.67271021245,-8.86071365556,2.22883071886,0.0
11,-9.85171845399,4.88518289987,6.56551564722,-7.33249638186,-5.90120538324,-8.48534525738,-1.23402990338,5.80837920937,5.99462655575,5.32759580092,7.0
12,1.09043215819,2.28188751069,-8.33431518126,7.86542253407,7.73408334676,-7.1219179317,-8.20514117821,-8.04527883422,3.53080133061,-0.242445679757,8.0
13,-0.566535313113,8.59062599978,-4.16784589651,0.156386427848,-4.09921525124,-7.85602481798,-9.60890958785,-6.49099850329,6.48816095442,2.48259415788,6.0
14,0.458177937153,2.00972085537,-8.16891026242,7.65405503407,2.43456909519,-7.8428504577,-7.64360142595,5.81225864436,3.73220515233,-1.25853777005,8.0
15,1.74628487889,8.50375956946,-4.76863969344,-0.0454061518857,-4.69270191964,-7.49703884093,-10.4873461082,-6.33990170939,0.897868398053,2.39666384447,6.0
16,-4.11133613469,1.38203455674,-7.66127653993,-3.52362856446,-4.94683006234,-4.07489105897,1.43573263474,-9.77291871287,6.99356830967,-7.66604818711,4.0
17,-3.23133308551,8.01947173081,-9.33101527044,-0.778531162879,0.857164260985,4.81959421503,-5.39429125643,0.361152660454,-1.23692316942,9.38589285905,1.0
18,2.7389577622,0.434620652681,4.44412553825,-1.75233379922,-7.88286152034,7.35313701456,-0.329759214476,7.24642581297,-4.15429223571,2.15528844853,9.0
19,1.27251871942,0.3932705821,-8.08277822663,7.72688413108,1.02132320961,-6.83418548571,-8.21074489025,1.18657588911,4.16251732725,0.447191946985,8.0
20,-5.38326759852,2.12909719726,-8.57310474418,-3.14809150786,5.57629950837,-3.34594015517,0.800946992629,-9.80154621883,9.06252585805,5.07391247358,4.0
21,2.46834695773,0.492642697338,4.28069299901,-1.6452294084,-7.76060006338,7.79832961547,0.0120215737554,7.56364182546,-3.96804309071,1.48505324267,9.0
22,-1.13389399545,-3.91607286601,-2.42409178161,-1.04663488216,1.27341766241,-2.11682809539,0.878329702435,-8.21826387669,-9.09626836488,2.60888599991,0.0
23,2.82256782858,0.162996626701,4.96881778484,-2.5182345163,-6.35940843863,7.45409604351,0.140105308529,7.15822713253,-3.54693344182,2.2824468776,9.0
24,-9.54796738971,4.38820202232,9.14016129163,-7.25733527621,-4.40530618127,-8.81302064855,-0.572644507389,5.81239219111,5.48813163866,5.16964506885,7.0
25,-0.852885255315,9.30585808008,-3.6824362881,2.72832069159,-4.88200115624,-8.0324239186,-9.90076791002,-6.74391165604,6.76681615839,2.94971549655,6.0
26,-4.73043748052,2.74780422116,-8.1427634719,-2.31797336775,-4.0475393224,-4.05382969371,1.12345337644,-9.77767439158,8.01421976182,2.15412481511,4.0
27,4.67232799555,7.3085393815,4.18448756077,1.64230063666,9.94734310906,0.973780449993,-1.27571193404,4.48266956049,-0.389567695509,6.36094039331,3.0
28,-5.25655322697,1.98082869618,-7.18780486991,-2.37034048844,3.85744447936,-3.68244168802,0.945913104526,-9.11434461587,8.1525411552,-5.05932985321,4.0
29,-10.4495469425,4.48421339802,7.58599250025,-7.02471313233,-4.33120662815,-9.78566738666,-2.275486026,5.53182686995,5.2822868242,5.9765179783,7.0
30,3.74564517768,8.02513536428,3.21913780345,1.38044146861,8.45342429532,7.36837140812,-1.48895888215,4.79422577232,-0.470596288289,9.41339474665,3.0
31,-3.07310348666,8.24077396507,-8.82105395938,-0.961795594279,1.27229820548,3.7808203555,-5.12660324144,0.580064342119,-1.7498057153,8.73644752506,1.0
32,0.482777624936,1.66785514284,-7.71767533316,7.20300278148,-0.440487308423,-7.98964628444,-8.17647382904,1.03406362016,4.27372245255,-0.158024619411,8.0
33,-2.15483491206,8.94710111993,-2.62335806962,1.45105589453,-4.90023566812,-7.1396904741,-9.64762103301,-7.36035790976,2.15291396041,2.78848972673,6.0
34,1.42424091831,0.495740992052,3.77078305489,-2.39878530467,-6.63189802785,7.37606189831,-0.100607884362,6.78919311709,-4.30430586074,2.02547698148,9.0
35,4.80999278967,7.0303106932,3.55253192398,2.04049734096,8.2619382066,3.7857827204,-1.47568248396,4.64145875615,0.0193943779898,5.24119209964,3.0
36,-5.44260885361,2.16299787687,-8.02640455362,-3.06880697003,0.765681755273,-3.6112377584,0.936218100382,-10.1737189251,8.18781825504,-0.481002655653,4.0
37,1.04777717811,8.22265682814,-3.70930031624,0.634971245443,-4.8111647378,-5.87485158712,-8.91000047376,-6.48346802105,2.02040705326,3.2993135996,6.0
38,-3.14340385714,7.55661371782,-8.025956434,-0.549005505052,1.79363570109,5.13368755669,-5.6356170601,1.26588427685,-1.35961314917,8.93856372581,1.0
39,-2.12346483646,-9.07251687407,-3.63802952737,-2.53579652354,-8.34833090308,0.0117423715146,0.856983466861,0.256441755523,-2.35002794393,2.86271494729,2.0
40,-0.127296480925,-4.53166310466,-1.90839737161,-0.631062509577,1.87601912863,-3.74048739973,-0.185800108727,-8.00958534968,-8.7057240361,2.49599541578,0.0
41,2.09756186272,1.4992866623,4.28414679118,-1.98698857237,-6.97760007947,7.9195014893,-0.355256986372,7.86968704864,-4.1366282915,1.93376943067,9.0
42,-0.113606183619,0.608522736529,-8.22218560562,7.91929019692,-2.64634989871,-6.80687830904,-7.48856483343,7.20173740639,3.33443542323,-0.0371364154303,8.0
