,0,1,2,3,4,5,6,7,8,9,cluster
0,-3.30111901611,8.18774383346,-9.23702924024,-0.754221419854,2.26433179055,4.56175589608,-5.58703741363,0.739486320461,-0.730689771438,9.91751253848,1.0
1,1.30479201687,0.18339878894,5.76682782726,-1.77661869687,-8.33320067572,7.999055898,-1.00617374176,7.95104278895,-4.80109774186,4.10651681625,9.0
2,-7.63274041006,8.82244598537,-3.89885686676,1.74926787951,-4.84049659756,-7.40390866152,-9.55408844097,-7.56548935766,3.82833445103,3.40932230718,6.0
3,-1.74849485241,-4.0947945934,-1.93409681049,-1.48357339662,2.11382386069,-2.54114422679,0.580908914824,-7.97876943352,-9.79786446579,2.36990220407,0.0
4,0.257967391259,0.84561276325,-8.86563844669,6.80412330726,-2.03299974132,-8.48585219174,-7.94477892097,-2.47870896281,3.49637833099,-0.846354990399,8.0
5,-9.99479851269,3.90870101535,8.13321959423,-7.40004484808,-4.65476764646,-10.3060040269,-1.44792571947,6.37556417388,5.77153083769,5.21060546681,7.0
6,1.03409172735,9.90841807615,-3.44508327122,-0.264877160064,-4.07828141918,-7.92106488325,-9.66337593608,-7.4284977026,-1.62974310644,3.16105376104,6.0
7,-8.98204191744,4.54631581608,4.48445632895,-6.56150670894,-6.08698201668,-8.44929025978,-0.797125012409,5.89177516956,6.12150959019,5.65669723171,7.0
8,-5.59018101167,2.74851208115,-8.05287151008,-2.28992605939,-2.6561598213,-3.42097670583,0.472799695002,-9.50981728115,7.41702564582,-5.84619950679,4.0
9,-2.06837195684,-9.10205123387,-3.20663092619,-3.15671534445,-10.0820523366,-2.05589029554,1.44393800525,-0.469139135222,-2.73550881674,3.62116720819,2.0
10,-8.91370223073,-3.27808679116,8.1476038648,2.99403406904,-0.395338565071,8.03185464538,-10.9009409717,3.35095228985,5.5088076992,7.02550949197,5.0
11,-3.65136336416,-9.050349444,-3.46779302515,-2.18344809886,-8.97963255261,-1.99707996429,1.80537873943,0.441179150722,-2.59323480239,2.93942489412,2.0
12,-0.878577825703,-3.97788728349,-1.68192439065,-0.575594787909,2.26526509865,-2.40328679552,1.55483877605,-7.83929188822,-8.52531430129,2.89164924203,0.0
13,3.26960683705,1.97049635302,5.11911710857,-0.935913637731,-6.74597550047,7.95386255492,0.109397985745,7.38925658847,-4.87054688177,2.12325872406,9.0
14,-9.7343258428,5.09025219683,6.49944779268,-6.58252096256,-5.28507740374,-8.78692302205,-1.36764903169,5.94139126457,5.46141834458,6.77993069814,7.0
15,-5.02669938205,1.88824390059,-10.1158592959,-2.67982192089,6.06555968352,-4.57741834677,0.230526896469,-10.2849912755,6.91635115294,5.42146020613,4.0
