,0,1,2,3,4,5,6,7,8,9,cluster
0,4.16520683081,7.41857060371,3.18366995474,1.44379120445,8.96770492011,-3.32550135772,-0.703907259316,5.08486550379,-0.97333616841,6.92158270039,3.0
1,-10.4550885224,4.87147479434,6.9220345462,-7.10451893983,-4.88020412363,-9.15517098888,-1.2893783991,5.58446314999,5.2166020951,6.00485551566,7.0
2,3.11220016913,0.748217637938,5.59494738477,-1.67157089511,-7.29136717479,7.20688318808,0.361070148422,7.30817412338,-4.54025781624,1.17989358682,9.0
3,7.46417104486,9.09445314772,-4.18441462113,0.853810174664,-5.10423430593,-8.50624026735,-9.63864529987,-6.91452323024,-6.49932472283,2.50470209137,6.0
4,-0.117229214044,8.72015096265,-3.77002360399,-0.355414273489,-4.56909293752,-7.67118534576,-9.94327504334,-6.29262221615,-0.0545600262441,3.13781499122,6.0
5,2.96423445848,1.52887788926,4.36024636811,-2.3082147392,-7.64203649722,8.07738119147,-0.230861188442,8.15972889282,-4.33173554077,2.35585117302,9.0
6,-9.00251717678,8.32400987865,9.9319153336,3.49920390234,-1.60129407858,-6.54806342398,-9.36497969844,4.03760576526,6.45360602462,6.3059248637,5.0
7,4.93292816545,8.03199269091,3.45974125116,1.80489801448,9.94822695382,-7.00165558632,-1.87916401139,5.1618714215,0.173103454387,2.54671370068,3.0
8,-1.06342056218,-3.32605504646,-2.75310484384,-0.816785407362,0.986788228983,-3.07230833728,1.39498149904,-8.3937570439,-9.70743910819,2.39207220899,0.0
9,-4.94655026996,1.12642381351,-7.50384695914,-3.04081280372,-8.36744775279,-3.22488336155,1.46559091954,-9.4548594974,7.65524082691,6.36523420508,4.0
10,-1.91872951154,7.57775552488,-8.49320453795,-0.820847017593,1.91019625815,3.64836802402,-5.93368124268,1.12874228571,-2.55595175435,10.1913456183,1.0
11,-2.70770059244,-8.92461255416,-3.13699959962,-2.51645854015,-9.97761690652,-2.80410440864,1.50480001051,-0.279048026949,-2.64919701181,3.27126736573,2.0
12,-7.54268227908,-7.10072685482,7.86565694777,2.98255593563,-0.801556524238,7.53356078162,-9.43682106633,4.56481368936,5.93542334066,6.59053230214,5.0
13,-7.14773132779,-1.09353896868,8.67397682412,2.47619907291,-2.2309112488,7.3369425246,-9.70762062133,3.99236229077,5.22581443311,7.2695768548,5.0
14,-8.62543727619,5.27466630861,-2.62118268188,-6.6151744306,-4.61035699953,-8.74618553507,-0.680021730161,5.74945694598,5.59261430087,6.34762054435,7.0
15,-3.01891638386,-10.754251953,-2.38196364121,-2.73820974419,-10.3133240889,-0.952790161918,1.33666668423,0.273661452864,-2.54081929128,3.63380701963,2.0
16,-5.23761102474,2.08400648464,-6.99127727896,-3.02955306165,-7.21993050371,-3.83411324891,0.756184690536,-9.64615689136,8.04750148103,-1.29533390249,4.0
17,3.14664625274,0.52801857176,4.67256252231,-1.58540882183,-6.95244310926,7.49385464344,-1.24274501899,6.85193851672,-4.31907218644,3.23314817337,9.0
18,3.37864713863,7.5923757669,3.78954146365,2.04770417174,8.62245592937,-5.30294604813,-1.86179816279,5.37903917681,-0.667567682895,-6.30679087277,3.0
19,-0.0613556812991,-0.495536875239,-8.07046965238,7.49757421708,-0.527076595756,-7.15857840319,-8.79094373081,7.92972771453,3.56221757292,-0.762001287985,8.0
20,2.89740504395,-1.16519673641,5.24716982045,-1.77573094917,-7.3761559005,7.50751007776,-0.904286250421,7.99569907378,-4.64660442255,2.79897707767,9.0
21,-9.68112824942,3.60104931209,5.56211824031,-7.90176784959,-5.15976205528,-9.55635145889,-1.34743721648,5.69175322372,5.40546955324,5.75341593714,7.0
22,-2.75257114115,-9.24377560906,-3.44116648656,-2.65335615276,-9.29709560344,-2.58463396908,1.18810781041,0.517916395079,-2.29732096071,3.32103653681,2.0
23,-0.431878072434,-3.43878064876,-2.24998621087,-1.35674359644,2.8015593166,-2.70486720354,1.80163740925,-8.4592216396,-9.69662483897,1.92254693019,0.0
24,-3.45644220825,-7.66513056869,-2.90846046662,-1.84740165616,-9.40096135142,-0.375575253349,2.1566808312,1.21739096552,-2.93613239259,2.44152312588,2.0
25,4.47965393816,7.83809595603,4.31182892693,1.91704865262,7.53124278043,2.65915808715,-1.37322160355,3.89853891704,-1.18076033965,-2.53982469696,3.0
26,-4.86464729137,1.37316341816,-8.2160238836,-2.30887888194,5.50008962285,-3.49619085918,1.54948872709,-9.35182430381,8.94607834729,1.27645452389,4.0
27,-4.41183071714,2.30604049435,-7.00819036166,-3.98754673308,-8.21171448379,-3.37486547743,0.524435669519,-10.4036222249,7.09577862714,-0.864247439368,4.0
28,-4.57320390161,1.97255464603,-7.85206697229,-3.54868123198,-4.9263424814,-4.36108377555,0.135288665959,-9.61751524439,7.25684026119,6.47956873923,4.0
29,-7.54111852965,-4.66440158598,7.61923135063,3.00409229301,-0.778266789084,-6.00541228862,-9.97672662538,3.43642195163,4.94927440907,7.33620087995,5.0
30,-6.77447382398,8.79805750899,-4.75693921788,0.140281945631,-5.9501236067,-7.09289956816,-9.6694187075,-7.68267229855,1.4122433348,2.85406152909,6.0
31,-6.57491244204,9.99719708592,8.1841644509,2.64330998154,-1.27713644515,-3.85535606735,-10.2540241249,3.85784173645,5.68486871482,6.53174287767,5.0
32,2.09013995227,1.35875625107,3.52370585961,-1.47543384044,-7.77229738638,7.81233619401,-0.336398845055,6.4896841853,-4.21112506474,3.0470074535,9.0
33,4.39756093842,7.70926327981,3.66187046602,1.10693926739,8.32717998622,-5.26718990575,-2.64666830403,5.60312865858,-0.367905910589,7.29644942468,3.0
34,2.57010137253,0.0794437329125,4.57282487926,-1.88337978416,-6.7722454295,8.09223080765,-0.532741322102,7.79444611665,-4.39682361319,1.72229360401,9.0
35,9.64424452531,8.13200016094,-3.75127900999,0.561649445805,-4.55946447172,-7.85725485625,-10.0401750582,-7.44707005177,-6.6492752677,2.95793542279,6.0
36,-2.62278573458,-9.43514212449,-3.30045661534,-2.41970268674,-9.732671115,-0.855083936388,1.97420391221,0.138752126054,-2.31505973616,3.26756117962,2.0
37,4.42576671778,7.55565668341,3.60735771281,1.00303989907,8.44362871452,3.70849009815,-1.03884631557,3.16765072588,-0.155386478128,-6.21286173353,3.0
38,-8.77121659022,5.51491998614,7.46677765417,-6.95427703633,-6.65186549858,-8.50472802478,-0.606898973047,5.96370718534,4.88320190284,5.90807978777,7.0
39,-7.95957196528,-2.4521698697,8.76191193862,2.84329504613,-1.16844028611,-7.81433960346,-9.88728257137,3.80124035833,5.2852147076,6.46314090037,5.0
40,8.39401266237,7.43990912407,-3.37669242492,-0.213525088335,-4.98228023156,-6.46627251475,-9.83205171954,-6.4651990535,-6.84429212125,2.88260910806,6.0
41,3.42155861029,7.29587588755,3.97679902986,0.946310187961,7.97926270936,5.3006436303,-1.38888145424,4.38335043096,-0.230695812195,-1.00318894025,3.0
42,-5.95860340222,1.54489956176,-8.57643587993,-2.31514889544,-0.0887143273665,-2.69641025074,0.745091783661,-9.86915118618,8.1982194301,5.44048881227,4.0
43,1.89881920945,8.27845865675,-3.09451477851,1.17381165304,-4.32183376277,-7.43728501279,-9.41436651048,-6.69779732226,5.58857293358,2.94978065896,6.0
44,-4.82283912069,2.02715129774,-8.41117984554,-3.10932794218,9.69699225561,-3.80930809728,1.41787255059,-9.17190051225,6.4770135315,1.67675133806,4.0
45,-3.03537482079,7.85091448302,-7.8902995876,-0.970322351497,2.33945879942,3.7476536841,-4.8364658671,0.818263051289,-1.65061755183,10.5765802146,1.0
46,-7.83844884749,-9.55053012609,9.45981077821,3.94921329903,-1.35171665771,-5.14548838077,-9.79105092456,3.02516731784,5.21759485057,6.80771576,5.0
47,-0.874493958258,-4.38140902448,-1.53881111611,-0.532858302935,2.80001445982,-2.71422942607,1.11107340751,-7.07512529497,-9.66500268792,2.27918433944,0.0
48,-2.81265838216,-9.53306021258,-3.76807121348,-3.37836202472,-9.30693927754,-2.02745946017,1.18572925354,0.269753721471,-2.44356032767,2.48582214889,2.0
49,6.31207444539,7.98449078869,-3.75725876262,1.23275317569,-3.70367660994,-7.29638491291,-9.20431575322,-6.40769558864,-5.83113295955,3.12644128686,6.0
50,-7.46229197559,-8.61435985196,8.83983756357,3.24078594309,-1.6214283701,2.4755195038,-10.0328711823,4.38211055674,5.32053328864,7.03577396984,5.0
51,2.60036380179,0.32068616713,3.32106341829,-1.29497198564,-6.96637017676,7.9542013708,-0.751101977586,8.29714737467,-3.75912771472,3.20437139225,9.0
52,-4.4849886615,2.02263900979,-8.35156039754,-3.63474215898,6.10879595504,-4.36385144305,1.31335641798,-9.97502566288,7.57784684717,2.41527206449,4.0
53,-6.57353388746,7.65466737644,-4.13459873263,1.3117144353,-4.34529582235,-7.10099846658,-9.33545966829,-7.33016218448,-1.15910102354,2.84630817252,6.0
54,4.38617590596,7.1579095344,3.4990877895,1.0989361443,8.31898802355,8.19085595737,-2.03328576323,5.11472624848,0.0376973372373,5.85408184482,3.0
55,-10.0596951614,4.92685577981,2.954512694,-8.1176901926,-4.27741620617,-9.14281373949,-0.417803052457,5.93863514023,5.45310657864,6.01094149129,7.0
56,-6.04216075475,2.18757875039,-7.16479576118,-3.05514584007,8.29488042516,-3.08375752906,1.93321441344,-9.03352853574,6.35617671692,-6.49514126849,4.0
57,2.86942929377,2.26875222715,4.39238902687,-3.04330627383,-6.90692787168,8.13978532235,-0.0884212183651,7.43466379055,-4.84107172008,3.38410887598,9.0
58,-3.41820144091,-9.56487231369,-2.85501222241,-2.837462721,-9.74549693632,-2.01932285126,1.76337092804,0.902151064783,-2.37895761753,3.47336523563,2.0
59,0.998825395226,0.0198680709538,-8.15481423859,7.18924182175,-7.20767036066,-7.2518720277,-7.58703333311,8.64348916498,3.31697773504,-0.753170867593,8.0
60,0.805642528134,0.796058905328,-8.22561741609,7.13233991069,7.05659031231,-7.73315065186,-7.66851352385,9.2282626149,3.98956909522,-0.82569119299,8.0
61,-1.29910140554,7.67363707741,-7.95574550178,-0.750620448222,1.89489084294,4.55827052318,-6.04271847205,0.405652909378,-1.2469829176,10.213896541,1.0
62,-9.49618440862,4.31786147286,-7.18814340181,-7.19379093465,-5.78921224634,-8.22244483159,-1.2329350351,5.75302945116,5.57461443972,5.57418125632,7.0
63,-4.91706593437,2.37345050474,-7.88076325033,-2.70613839527,-5.67988862279,-3.42669170658,1.49842869587,-9.15184232323,8.60730921723,-2.67132464528,4.0
64,-5.09568572285,1.31630253187,-8.11472059783,-3.30547306046,1.39220006035,-2.46542366304,0.982585169183,-10.0249359726,6.90609108622,8.61876487834,4.0
65,-1.73670061768,-8.83338264144,-2.09063822219,-2.55879346338,-9.89901818344,-1.61139974116,1.71788181106,-0.171587087459,-2.60010535289,3.89747858306,2.0
66,-2.68303128823,7.42645484389,-8.97596302234,-0.864252938601,1.91682313054,5.61997930623,-5.61282437687,1.36374902972,-1.29474293177,9.03806761951,1.0
67,-7.2468792173,3.4617115889,8.13950366841,3.35195652862,0.0640034711746,-1.14595308812,-10.5034938955,3.53769292331,6.19089080325,6.58141347024,5.0
68,5.14889682534,8.00507011494,-3.63219192389,0.317902019251,-4.93896791958,-7.92123395398,-9.47835899504,-5.92883815316,8.60175713003,2.62234542879,6.0
69,-6.28262225858,-1.52633915999,9.01065014792,2.74684060386,-0.403201480388,3.89464893516,-9.66065847238,4.016673061,5.64134024577,7.1730815603,5.0
70,-0.610699041767,-4.22081358186,-1.49598418286,-0.984861179669,1.20412010113,-1.86465488308,1.19081761541,-7.87097111552,-8.87849458604,3.27061201966,0.0
71,4.08751788542,8.00759790389,4.65216477901,1.08216795823,8.2190828014,5.0640031012,-1.28575464858,4.03335812918,0.039333972468,7.50602921837,3.0
72,-0.983756683314,-4.14670214549,-1.15348960364,-0.675261817135,1.27735797351,-2.36367015343,1.37539494742,-7.9259289607,-9.2487642989,2.73264894072,0.0
73,2.40310950884,0.628622349906,3.61800803464,-1.68129916495,-7.3954566064,7.21246233901,-0.925180629614,7.63623968798,-4.39325192594,1.95122745719,9.0
74,-7.559989033,3.42180067608,7.33911389034,2.31960294485,-1.82695155529,-4.61949891621,-9.26966176276,3.84039951824,5.42612324215,6.87031701613,5.0
75,-2.64206624522,7.57335349314,-9.21596863007,-0.765274800216,2.08553927668,6.29812956585,-5.56695760164,0.454733899909,-1.73033967125,9.42815825352,1.0
76,-2.8718906168,8.73767087816,-4.43436640886,2.59350960472,-5.01307677451,-7.00185712612,-9.05927466947,-8.41503088842,-0.227006412643,2.87563300801,6.0
77,4.46607389618,7.8876049887,3.86712009545,1.5616581585,8.86134681823,1.27128226767,-1.39247428347,5.67081749735,-0.31205870237,-4.39381936484,3.0
78,-2.96571892131,7.49106633683,-8.23530899406,-0.74282235201,1.91681810194,4.85888140674,-6.08884934354,1.66735618883,-2.16642452241,9.06378324616,1.0
79,-5.78908404079,8.07229266139,-2.94014127088,0.955130004737,-3.60967517075,-7.41744568818,-9.42581827228,-7.82538180117,9.77046395878,2.79006774559,6.0
80,0.652638933829,1.71554284958,-8.27022217006,7.12388310207,-3.51742661854,-7.04058741398,-7.3449351296,-4.66726603956,3.9734832006,-0.500828628259,8.0
81,-1.05466396985,7.58723223603,-4.56585732696,0.258338224986,-4.75991953871,-6.76302337352,-10.2603429954,-7.94829990233,-4.51497241323,2.28615874111,6.0
82,-8.68485159193,4.67446350734,-3.80719639654,-7.12058608288,-5.21481312185,-9.01557553273,-1.35304685243,5.63729332505,6.34112932522,5.51110500907,7.0
83,4.34521365621,8.55986921486,-4.19173877268,1.1306887288,-3.64823366879,-6.0767783147,-8.9556233465,-7.50925771552,0.520507448154,2.45671645942,6.0
84,4.22295276585,7.91996036385,3.52339228749,1.71002264552,9.47466641183,-0.686244929364,-1.35872491872,5.35485110099,-0.268740288611,-8.28077493765,3.0
85,-7.54788670103,5.65407286715,8.8059595482,3.5920823284,-0.0742238446247,-0.130440286963,-8.84787859015,4.0549418481,5.6142639945,7.68990525602,5.0
86,4.55211649578,7.91087633153,3.96279022011,1.77300920235,10.2293500117,5.70825056666,-1.31745849748,4.61920616816,-1.37091118608,-1.21274864132,3.0
87,4.27429553046,7.47894224755,3.92709091081,1.06733869124,9.23450380824,0.127709492098,-0.879156386091,3.91429627542,-0.696310268201,4.30530109551,3.0
88,0.604048428309,0.18652809621,-7.5277397446,7.27178241322,3.19218412088,-7.65788131794,-8.10889184301,-1.72426679796,3.73152196636,0.159205158538,8.0
89,3.64661184767,10.1816692805,-3.85325360386,0.982019953111,-4.78378317062,-8.34758721598,-9.01810685356,-6.86755330741,-1.51921329994,2.78620286749,6.0
90,2.91295107357,1.43346762597,3.9162056147,-1.62883710625,-7.14464449585,7.07237225627,-0.648218375816,6.91719809548,-3.89099302116,3.00661995093,9.0
91,4.13046733049,7.64643999605,4.09714704009,1.28189127648,8.89698768238,3.92661046761,-1.1878621349,4.93011056455,-0.310996234729,-9.83297801723,3.0
92,-3.12699344127,6.69397607044,-9.82978458593,-0.261530668875,1.61001809583,4.46614867059,-5.89065706251,0.880513851762,-0.392688054962,9.81697301512,1.0
93,-4.72987343913,2.68854458643,-7.53772085537,-2.64046007441,-7.11412333276,-3.32929049829,0.821028384631,-10.6458720001,7.49122897138,-0.857037935087,4.0
94,-6.66955831194,-9.66312862856,8.47020213975,3.53519309801,-0.597367192102,0.0173766821069,-9.384322201,3.21493969855,6.21494007404,7.47940874978,5.0
95,-11.0054099162,5.32458323204,4.20902476217,-6.86841171456,-3.99743536457,-9.64038105729,-0.89847274619,5.76830380535,5.41737698541,6.28184934693,7.0
96,-1.72210907083,-4.5409405345,-2.01743564412,-1.28707154235,1.43274695475,-3.33332462622,-0.565722865107,-8.03428358791,-9.66659892056,2.68819407748,0.0
