,0,1,2,3,4,5,6,7,8,9,cluster
0,0.64475952619,0.801700347778,-8.83216765426,7.35449422021,7.83257315875,-7.00962528573,-7.90978073723,2.20347319505,2.71682949813,0.230680632172,8.0
1,-1.22906613524,-4.25428473789,-2.18189924174,-0.588377830635,1.06912463504,-3.14763282453,1.31632436519,-8.8360402578,-8.89010925997,2.41674840768,0.0
2,-7.10239848754,-3.69787176137,7.6268555012,2.76939700656,-0.814582619879,6.74008165574,-8.97948758905,3.36917738374,5.56809518722,7.54617084552,5.0
3,-0.850437740147,-4.0208194354,-3.17340624173,-0.475827233304,0.326402855747,-4.066880275,1.2711599754,-7.83479163145,-8.27044300183,2.27085916942,0.0
4,0.569580966051,8.91319405459,-4.56793177119,1.686744482,-4.95785270665,-9.01508855913,-9.23215744135,-6.64228730348,8.88378755232,2.48539579246,6.0
5,-1.40235259427,-4.00692206782,-3.02154800325,-1.04183502968,1.05609519093,-3.33726008525,2.02179665728,-8.21500690659,-9.91238948234,2.31423769245,0.0
6,-2.23312739791,6.88650466734,-8.81476148955,-0.505550649272,1.38840726474,3.90287920023,-6.17087351368,0.350704140332,-0.936168170951,9.8380286746,1.0
7,0.343223584932,0.965495271391,-8.80272139565,7.23307903498,8.67758371198,-7.74947196341,-7.48099832978,-3.32513378268,3.05129599492,-0.291819568535,8.0
8,-6.01580856115,1.79148629241,-8.25998855969,-2.54650917392,-3.40001077079,-3.27243834418,1.82627876996,-9.31871522677,6.81815797201,7.40673431893,4.0
9,-7.10184938027,-1.24836687642,8.61194906623,2.4525553639,-1.21719778469,9.01415595552,-8.76505260318,3.82062945014,5.8303953314,7.18151783583,5.0
10,-2.6395978422,-9.38032014674,-2.43303177276,-2.94900337796,-11.0425334635,-1.25225024387,1.62557321673,1.38840788673,-2.5082531756,3.78535635285,2.0
11,-10.3960502339,5.00981162897,7.68640520198,-8.02175740314,-4.36683450943,-9.75240639328,-0.719932496415,5.13800069167,5.61112371936,5.46260885874,7.0
12,-9.17932043952,4.45375946077,-3.43369928457,-7.08745874431,-5.84138960509,-8.04790805301,-1.99956445273,6.1352560328,5.99078433921,5.35888138846,7.0
13,-4.93130897031,8.63069088181,-4.93278510668,1.09144979561,-5.22655268615,-7.37292600413,-9.7802125215,-6.25387846227,5.60566254558,2.51895474428,6.0
