,0,1,2,3,4,5,6,7,8,9,cluster
0,3.63546664154,8.40195113701,-4.00288130342,-0.0118820857761,-3.64856298783,-7.20574033416,-8.74124121642,-6.68917554182,5.26873003785,2.47799842938,6.0
1,-2.5860663022,6.42948907413,-9.81983478059,-0.489544269174,1.54690316656,5.0204026088,-5.50685644243,0.453126026997,-1.43770776172,9.49681768962,1.0
2,-2.10237971958,-9.34404971757,-2.95067902863,-2.62330283397,-9.39145657913,0.422895636528,1.68859181396,-0.194138944875,-2.46471554131,3.44452323935,2.0
3,-1.72077519795,-4.62891492802,-1.77327540505,-1.19275815776,0.61753046807,-3.344336069,2.77067522099,-7.86141256853,-9.64306107267,1.69542082592,0.0
4,-1.95317011935,7.20991777957,-8.7302709643,-0.0450906542391,2.51457980833,4.96147177425,-6.46301958837,1.07055093553,-2.23575449224,9.01648575035,1.0
5,-2.3202774061,7.55105417088,-8.53409576197,-0.407420498188,1.36046271582,5.27031531524,-4.33967320641,0.914302503237,-1.10737663806,8.75293442245,1.0
6,-2.88620265815,6.51265198471,-8.35266948549,-0.596142179201,1.05863136612,5.03305502129,-6.56379423744,1.37764428508,-2.84428976914,10.5691297153,1.0
7,-0.589756907254,1.19720274812,-7.09588539011,7.32196244168,6.78820071135,-8.20988265707,-8.44625761987,-8.6002647755,3.07151673,-0.594493315658,8.0
8,-3.88170011358,7.41154361394,-3.66701196139,0.595901516761,-4.40669842014,-6.76016989765,-9.23592889364,-7.04926986023,4.55696002454,2.51779107572,6.0
9,-3.92451839957,7.58540442066,-9.57500971531,-0.49242231862,1.62030988681,4.53297216436,-5.08876847135,0.704603615555,-0.370502015677,9.05606167498,1.0
10,-0.503026359277,-4.37875105431,-1.69570511982,-1.18479831284,1.44659150021,-2.80066653753,0.467976956138,-7.35859081339,-8.83903368042,2.94358342191,0.0
11,-1.16931808714,-3.97518646191,-2.00788967382,-1.34447757889,1.75610456175,-2.40488733996,0.737184740278,-8.36552257644,-9.91471981288,1.9356164964,0.0
12,-6.13729431002,-2.52720715974,7.94520927507,3.48080973351,-1.16222722968,-7.77954421002,-8.9824656392,3.58127075163,4.83188610522,7.62618824674,5.0
13,-0.850331335862,-5.17265922444,-1.93446262258,-1.35031834278,1.37445199595,-3.80641716627,0.687391581736,-7.51916962302,-8.55203117028,2.18117277494,0.0
14,2.10082840345,0.8971427211,-7.69102199038,7.6780887621,-4.18795858385,-8.02136424344,-8.30301492456,7.95881060975,3.15151677122,-0.0427047103704,8.0
15,-5.65985497864,1.1610419782,-7.94607492571,-2.44649415866,3.71875809248,-3.63144583843,0.724362106889,-9.46781831882,8.00517480499,2.7445404038,4.0
16,-4.39663317016,1.87686610592,-8.42146360508,-2.91024326559,-6.92285950576,-4.22346888544,0.818176547242,-9.74589116955,8.38216320505,-9.4052550156,4.0
17,3.08273653368,1.10268339746,3.72280113198,-2.18490705859,-7.23299161707,7.05445913065,-0.657848369326,6.97052347114,-3.95049309358,2.96325700839,9.0
18,-7.06426400076,0.0253618674946,8.18711841344,3.44601259302,-0.97595836951,2.39539239771,-10.2992413371,2.52615014494,6.19580821197,7.75432732951,5.0
19,-3.20997646945,7.25542189391,-9.03132790052,0.438504588174,1.53026601718,4.05302991558,-5.49424044683,1.414353964,-0.178379968486,9.73901046848,1.0
20,2.55752512868,-0.385670488922,4.62989744909,-1.74668743422,-7.34944959494,7.5106944699,-0.601355629554,7.45771877312,-4.36973324171,2.50244265342,9.0
21,2.09933525452,-0.26208485837,-8.06696954915,6.96661732285,6.13811487962,-8.34945774845,-7.66983950657,0.988246220032,3.98460414936,-0.702647784207,8.0
22,4.74347858627,8.26808664033,2.888364639,1.90152706689,9.05423196821,-2.22374295304,-2.27818679875,5.64997428186,-0.494514281922,-8.99483122096,3.0
23,-5.19498450163,2.11078622527,-7.83554366851,-3.14155616461,-7.24103534263,-3.41198148901,0.0622205814475,-8.90257099107,7.81249035166,3.41127322283,4.0
24,-0.660120129961,0.564773028737,-8.43169008305,7.39651085072,8.49645431202,-7.62240298285,-8.04929470109,9.51648544825,4.45420398639,-0.0502367787905,8.0
25,-3.02118284656,10.0726924356,-4.08952651331,2.51818811152,-3.50348756475,-7.48058877863,-9.89296979854,-6.49288132686,-7.31322347099,2.75769688384,6.0
26,-7.54096088708,-7.02500468396,8.89909330648,3.83293135372,-0.489098222276,6.38001291841,-10.1128171419,2.97943175113,5.62206341742,7.30625358353,5.0
27,5.5768637157,7.86048990655,-4.135943973,1.33772934326,-4.47308307289,-7.93812834739,-9.13993232048,-6.54869792653,7.81437333572,2.07811729062,6.0
28,-2.73655156693,6.97024436466,-9.4532266933,-0.501488192715,1.70236133676,5.93306195034,-6.33294706511,1.03035218974,-1.31814701504,9.01638144221,1.0
29,-1.09153202331,-4.9684186231,-2.25474034462,-0.926514336223,1.77739643224,-2.7882476225,0.737284626145,-8.02859978994,-8.72937516404,2.27616181212,0.0
30,-5.70193053702,1.96571506476,-7.72785748233,-3.12305034145,5.43408907879,-3.74201509336,1.42710443851,-8.54111045762,7.84119334879,9.7930131095,4.0
