,0,1,2,3,4,5,6,7,8,9,cluster
0,2.34917869939,0.726771692305,4.40929681578,-1.60933356206,-7.22521602956,8.14608889192,0.0897097319286,7.92512345889,-4.46841047617,3.80913352528,9.0
1,0.918239649204,0.372795106667,-8.11363879707,7.0274394387,-1.06423291998,-9.64613459906,-7.67147202908,-6.66728309753,3.6811474587,-0.615976647404,8.0
2,1.55962964148,0.648066743548,-8.70547232568,7.01024194879,-7.37980848938,-8.29001744887,-8.29515902825,5.46322397778,3.69021234271,-0.626610427773,8.0
3,-5.20999028146,2.84197656627,-7.36672238658,-1.86042362682,6.42513060242,-3.73291169486,0.904944326474,-9.95090481528,7.2692101855,6.72570603803,4.0
4,-2.46700619863,-10.0186438122,-3.42219269975,-2.4597211824,-9.56808217298,-1.75317164257,0.720639842499,0.282049848132,-2.92499929298,3.56800859155,2.0
5,-1.48419701394,-4.57952806563,-1.50987860249,-0.730105358756,3.25584839293,-3.20220781307,-0.166223452278,-7.70301779275,-8.52515587889,2.50096622683,0.0
6,0.981375004918,1.78265680586,-9.26468422299,7.34879234428,4.38151029123,-7.10331817667,-8.00293816413,-8.95891623418,5.35726538288,-0.14349567482,8.0
7,3.73000228668,7.65734202799,2.86822803182,1.55368369556,8.31487512162,2.85819824223,0.230025415352,5.15169439757,-0.615296641506,-2.27561983531,3.0
8,3.51138064267,0.342379336016,4.95143875081,-1.50949149794,-6.92686658118,7.67338576876,-0.096856392212,7.22250208996,-3.80783449267,2.50141601072,9.0
9,3.54339934449,7.50433588145,4.51840761604,2.19726691151,8.58837694533,6.02978409124,-2.22524869167,4.87098599228,-0.834475058208,6.40009159576,3.0
10,-4.34675945106,2.23495810347,-7.05058712351,-2.19831146355,-8.21021769066,-3.39780787667,0.754835303813,-9.20629368177,7.75529116514,-6.92646544388,4.0
11,-7.68030337374,-9.40545173492,7.88431741757,2.75517203693,-1.00838071224,8.617668999,-9.0448939152,4.60022237855,6.17398344787,7.40295738741,5.0
12,-2.7319323133,7.440636738,-9.11398977615,-0.072641946518,1.82425589741,5.05433436262,-6.14885266666,0.980465190306,-1.52172004137,9.4168102019,1.0
13,2.18246213598,1.06371072227,5.32769756003,-1.02679399689,-7.73256825319,7.70384216488,0.003165490482,7.13085290297,-4.11511965703,1.47158697129,9.0
14,4.42645167366,7.60873434144,3.30463329653,1.84331928658,7.83688631856,5.72939909647,-1.41804582297,5.41483071099,-0.0364569274572,8.03918170086,3.0
15,-6.04728616224,1.50535835075,6.38017937023,2.99022768532,-1.71234100972,1.68938358009,-9.3149754864,4.4477047157,5.41571943359,7.01974071265,5.0
