,0,1,2,3,4,5,6,7,8,9,cluster
0,-2.04523271212,-7.88893888716,-2.74445172552,-2.87130335076,-9.86031241753,-2.22236845298,0.752628003275,0.473965174815,-2.7091629654,3.44191360991,2.0
1,-2.79659709224,7.4775573983,-8.74093586113,-0.271871257605,1.9585359606,4.34263343932,-6.06724830759,1.16129845213,-1.16180777414,9.51880852942,1.0
2,-10.5682915598,3.80190642866,5.52170591944,-7.38094040161,-5.66396222774,-9.24750084167,-1.24774352074,5.72067796548,5.08176524593,5.72384695271,7.0
3,-3.19154251835,-8.67636450374,-3.51330556453,-2.60260084298,-10.2563235492,-1.96164430725,1.41985775131,0.258234655769,-2.11165836148,3.01227928814,2.0
4,-4.9224180199,2.18896665697,-7.81449610058,-2.57401191281,1.14200510309,-4.30063603524,1.17837168858,-8.59611723841,7.30542271217,1.10475472774,4.0
5,2.76326717843,1.00786794079,3.77008816041,-1.55012668431,-7.93224291946,6.77504225456,-0.337366935789,7.91669638014,-4.76861231862,2.09930848434,9.0
6,-0.892584267853,-4.83792899205,-2.2421863982,-1.26541472682,0.922095615383,-2.23846410364,0.775967415527,-7.68002403735,-9.84678944036,2.45325159721,0.0
7,-1.06053629533,-4.48918353407,-1.03998056222,-1.36664607926,0.822774058124,-2.70179246424,1.34689025297,-8.53758105606,-9.42345944517,2.6356583888,0.0
8,-5.5488051204,1.87868812558,-7.58265948701,-3.46424770034,-5.32866569192,-3.85071349195,1.18505475897,-9.28775446478,8.07884745747,-0.187117019137,4.0
9,-1.2140242145,-5.31123767794,-2.10707059037,-0.306332013674,0.902160520837,-2.68953366799,2.09782703962,-7.69452485406,-9.12802599447,1.92417835945,0.0
10,-8.25180428006,7.97078821239,7.41155125362,2.66428850149,-0.436634064927,-7.55741653259,-8.07601436294,2.6854454999,5.63031017981,7.11377619115,5.0
11,3.49957376557,7.76913331746,3.56455596923,1.06866052444,8.22068026995,-4.58541083293,-1.02560627411,4.61189815789,-0.154125082705,-6.19738144839,3.0
12,2.78042029188,0.552095498936,4.06346189947,-2.37846293419,-6.99109368838,7.7385786744,-0.176300140798,6.47110034818,-4.89908918966,0.950751850561,9.0
13,-10.4192917178,4.47803760614,7.82698709924,-7.53646465504,-5.81310968915,-9.57434433283,-1.64265989912,5.34244247486,5.95315436229,5.72963253716,7.0
