,0,1,2,3,4,5,6,7,8,9,cluster
0,-0.867370003244,-3.74490949443,-2.01622230628,-1.38464349025,2.00479426914,-3.31070194796,1.37706147425,-8.20570302622,-9.64583707855,2.14686989826,0.0
1,-3.9548824562,2.13090451348,-8.46864732935,-2.38197976294,0.753498169334,-4.31791368163,1.56331045867,-9.61694362673,7.33778913575,0.977066968618,4.0
2,-2.31908309427,-8.11874181941,-3.51339044041,-2.77117353745,-9.9851871418,-0.743145874986,1.38222454148,0.548806077094,-2.20454514134,2.71833637821,2.0
3,-3.24503643019,-9.22312330797,-2.97607833695,-2.04070457529,-9.34887855397,-1.86904610084,2.89109156591,0.494395980466,-2.91760121014,3.16486118422,2.0
4,-7.5977060337,1.26578472819,9.48282291974,2.17456040348,-1.08055941462,-0.678049021728,-9.12001591614,2.99027029482,5.49720703993,7.3944747995,5.0
5,2.64692736501,1.0438012946,5.43391684553,-1.43915987276,-7.17268650759,7.74621792117,-0.899672029716,7.14245479462,-4.05867152619,3.1844437812,9.0
6,-5.67924192499,1.69102435649,-8.47659450397,-1.6452929065,-1.33796268552,-3.63219606438,0.506259153453,-9.78841266284,7.36551641865,-4.1830949462,4.0
7,-2.83678795056,7.21957527836,-8.51899158202,0.0924928150574,1.25513804779,4.22170971187,-5.65007078656,0.960290657877,-0.474328811402,9.26076135164,1.0
8,-4.97204084655,2.06564256283,-7.40490501024,-2.65865747172,3.5087102087,-3.2671840094,1.99167514667,-10.0902209036,8.26599737799,-0.874289613238,4.0
9,-3.86139687789,2.19048682016,-7.10256376264,-3.98418187499,-5.50254677177,-2.8680514899,0.65230061975,-9.8919337356,7.70769904896,0.550279281591,4.0
10,-0.340100716534,1.52496135157,-7.64883098645,7.63250467162,1.79815392671,-7.25330609632,-8.16132232869,1.15561168971,4.10572387219,-0.597791766536,8.0
11,-3.39273706739,7.93960016553,-9.2813090742,-0.445305794749,2.19671976677,4.89020685519,-5.376489475,0.735610732033,-1.19306429043,9.38752916945,1.0
12,-9.85038740926,5.9070080411,-1.26228973569,-7.98600536229,-4.49831998495,-8.66007298716,-0.929478294031,5.47696461426,5.28073689656,5.15411078818,7.0
13,2.55095305995,-0.0648583524132,4.39901842842,-1.29200488557,-7.29955341313,7.32626721717,-0.333551212312,7.746799219,-4.32356009986,2.04859791474,9.0
14,-2.30490844941,7.46733332209,-9.13405024202,-0.244445814538,3.61497011797,5.47655772468,-5.67260228301,0.925088438813,-1.90150133576,9.38398750401,1.0
15,-3.3941432267,7.30479742566,-9.18881504333,-0.0427203183577,0.94893809929,3.30504716052,-3.96137372264,0.551796753458,-1.55819826516,9.08509288876,1.0
16,-9.89172814979,4.87069097852,-3.08953616937,-6.4636334003,-5.59101956678,-8.88741398824,-0.192266937623,6.35294720232,4.96000533349,5.77941780755,7.0
17,2.04480300045,1.12638877385,3.86903407441,-2.19687761876,-7.94914196296,7.91383195285,-0.0808075008246,7.3442949689,-4.74935931316,2.07448224801,9.0
18,1.9668084351,0.26626728941,4.64054313397,-2.58329322647,-7.18439949846,7.46712449136,0.0715681178883,7.31314480055,-4.5453001582,2.42969638372,9.0
19,-7.72934412233,9.28050474259,-4.34871647208,1.20870854595,-4.35496649741,-6.5519882171,-9.00631055087,-7.16619324437,2.63587863017,2.89994489868,6.0
20,2.59096781027,1.45299377706,5.35564123388,-2.49460923684,-6.62097729727,8.09091424444,0.2527639523,8.00942663608,-3.96779186219,3.21933713111,9.0
21,-6.68303979917,8.60043337987,-3.87596060725,-0.500216298289,-4.91520512387,-6.56277621076,-9.7261146718,-7.51646526498,-4.34748571168,2.68715618061,6.0
22,1.95943569928,0.335429471903,4.58093310837,-1.94036763629,-7.54065840944,8.04645627611,-1.1521416151,8.14906336351,-4.0790933367,1.1131231616,9.0
23,1.07477353747,1.35061626107,-7.72148925284,7.60275229164,0.493480386624,-7.79709472392,-8.25695793416,-0.86862068591,2.89300819588,-0.710464521073,8.0
24,-1.72091091508,-9.19346830881,-2.59635879131,-3.10520758887,-10.8592124168,-2.09108993543,1.52511250078,0.313825707071,-2.56127058078,3.97329751371,2.0
