,0,1,2,3,4,5,6,7,8,9,cluster
0,-2.76076677822,6.43706022841,-8.50907386346,-0.0257371433065,1.70059719552,4.31898231296,-6.70815051866,0.822558571739,-3.18709141911,9.92652482298,1.0
1,2.96314321959,0.373420082151,4.95590739214,-1.43852856607,-7.83967470753,7.22871040502,-0.145002973812,7.36877553245,-4.42406700763,2.07369644956,9.0
2,2.32166769392,0.750186526321,5.57653041754,-1.94729308286,-7.73777364673,7.9679085905,-0.578725428741,6.8905007219,-3.62007367558,3.30292831981,9.0
3,-7.96702433126,8.76293196959,-4.6169300454,0.645013218316,-4.42531831778,-7.0480416705,-9.29915683493,-7.15054509741,4.52079201472,2.93823181395,6.0
4,-4.08145982211,1.81626875276,-8.20778773289,-3.28128986754,0.991490426673,-3.72088069322,1.10012122924,-10.0912530363,7.86318656466,-3.22694485262,4.0
5,-3.08727258025,-9.84129548916,-3.18364980509,-2.29288092439,-9.32315443611,-0.16632298296,1.61811023286,0.0311550202078,-2.12921563433,3.05047018866,2.0
6,2.73130361192,0.588296486114,4.34546147932,-0.968477839434,-6.93841579706,8.26983802773,-0.658849648329,7.50352911711,-4.7606039344,1.58364154887,9.0
7,-2.30491307068,-9.09402049461,-3.38889886514,-2.50946379813,-10.6915941285,-2.20815496384,2.89614994606,0.841966165804,-2.08448709582,3.34699399487,2.0
8,-7.16017277816,5.41651497659,8.56765607546,2.28345843836,-1.11382852608,7.59846001136,-9.85734558491,4.98614256113,5.25499890169,7.72041760346,5.0
9,3.17736947682,7.35045022598,-3.35610683194,0.247882861618,-3.94809062501,-6.6249673653,-9.55804928904,-7.61538385033,2.2324005274,2.96341704696,6.0
10,1.38719440516,1.31836509587,-6.19428741289,7.72337532794,4.27060107877,-6.95177118386,-8.83510071349,-9.06420449358,3.15194692248,-0.894946320298,8.0
11,-1.30743104959,-4.466699614,-2.13456190452,-0.619055459102,1.65777785355,-2.55321402989,1.69961383938,-6.9479110233,-9.76793583201,2.46104043333,0.0
12,2.17830841935,1.16806435243,3.43336939474,-2.01818981231,-7.25836444067,7.07820704321,-0.284570387834,7.02123090151,-4.58957090338,2.01712979135,9.0
13,0.0330019911499,1.60600859222,-8.35990377425,7.06481872772,7.62315794818,-7.57283135081,-9.01432227294,-9.19138250658,3.20244380863,-0.394597933888,8.0
14,-0.155549835243,0.598261965179,-8.5169525195,7.0367996489,-5.77844816534,-6.67577354771,-8.46376250932,0.652227567699,2.97323811266,0.0627417805827,8.0
