,0,1,2,3,4,5,6,7,8,9,cluster
0,-8.63433487491,3.90359053508,-5.24326537725,-7.36646891898,-5.91067789427,-10.4251453952,-1.05114081848,6.3238153621,5.43718317985,5.32449907478,7.0
1,-2.7358648959,7.45605363864,-8.41273389151,-0.294095798011,1.88870186949,4.88627592937,-4.87627374646,-0.0399916329236,-0.402275912093,10.1109897481,1.0
2,-5.13920389716,1.52914583882,-8.19203520166,-2.48175641377,9.89134508524,-3.1985873776,1.14013012062,-10.2598277481,8.21443384498,0.431680882176,4.0
3,-5.09204733209,2.17408966694,-8.00880749873,-2.21364843512,-7.58835692021,-4.42878625019,0.3713177281,-9.20533347884,7.36786047058,6.38466238028,4.0
4,-2.98093613777,-9.45088060294,-3.12086823887,-2.52674748859,-9.6363695954,-0.682704569863,1.70707735022,1.11060259397,-2.71240641086,2.85576475105,2.0
5,-10.3360000885,5.53420907091,-7.46449957473,-7.47928648253,-4.51263793748,-9.87289036386,-0.350841809755,5.6952598652,5.62277340661,5.8702981401,7.0
6,-7.36838465113,-6.8527255126,8.83381188182,3.5190580902,-1.24690927032,-9.43234301265,-8.0997434999,2.77623075639,5.77853755795,7.28288042747,5.0
7,2.54177302818,-0.875059175636,4.1646936916,-1.89079000723,-7.32377765103,8.20724528028,0.828034147416,7.59182250835,-4.27142602688,2.09446905138,9.0
8,1.13383401355,1.28873428015,-8.61525224014,7.42415628022,-4.14430933643,-7.96366339672,-8.15068879971,-7.75774083306,4.46468337967,-0.484599622639,8.0
9,-2.85703718261,7.28376701752,-8.50100659303,-0.256214992413,1.66900097566,4.03230981105,-4.39291996654,2.02688437548,-0.547535016657,10.3214636654,1.0
10,-2.76122659773,8.84689609211,-3.00105801762,0.683680948035,-4.52939905866,-7.66496065951,-9.06853792445,-6.52378944568,-4.30956869447,3.18404741746,6.0
11,-2.55735318176,6.98703635569,-9.15615286193,0.051007133951,1.66458624655,4.23482558411,-5.64342718516,-0.298644750291,-0.863797622651,9.39062420111,1.0
12,-7.37079208419,-9.60896805133,8.16274091625,2.63816240606,-1.03077804741,0.386328578784,-9.81270098138,3.93780113172,5.94761869274,7.14617906936,5.0
13,-10.0768921595,4.61967841573,-5.43595136739,-6.94776888935,-6.14905588118,-9.98976063307,-1.03921708155,5.79765058955,5.79174471521,4.96876537694,7.0
14,-0.860497235476,-3.97341599441,-1.38170610396,-0.71660279366,1.73929084859,-2.7287833176,1.03361602518,-7.95500776028,-8.50909529913,2.0701352688,0.0
15,-1.61732418217,-4.4209571226,-2.13603476781,-1.17592919515,1.57117272489,-2.64860329421,0.662695343646,-7.81861764813,-9.23247461526,1.52398969573,0.0
16,2.63039658635,-0.0395184034949,4.52500571023,-2.00333072208,-6.76196082078,7.70941058628,-0.0121192166781,7.84582291888,-3.88606086612,0.896880476968,9.0
17,-2.07560185363,-8.97967684511,-3.14400782591,-3.10270622296,-9.45642796145,-1.78364571118,1.35498827637,0.91341039561,-2.13855856583,2.98210324424,2.0
18,-9.86016927416,4.74368970343,-0.995776929664,-7.78572583562,-5.4628856799,-8.54414807749,-0.925749745084,5.9441649485,5.33891269785,4.6341460442,7.0
19,-3.62893404363,7.07507866375,-9.1210128925,-0.485070676568,1.84250985525,4.99916004678,-6.11540032865,0.944309355805,-0.547940506749,10.0453537644,1.0
20,-0.891927823661,-3.57541086408,-2.38274124572,-1.33696265716,0.399339127962,-3.80228780475,1.52874304778,-7.74004728257,-9.08395174538,2.37236833565,0.0
21,2.79662264857,9.20870699723,-4.38273924889,1.27056495881,-5.67373159797,-8.31359903479,-9.22736432123,-7.17677078778,5.90667074098,2.47930572106,6.0
22,4.00329932564,7.31117728908,4.11470889405,1.53038942695,8.71598845991,-3.83237416068,-0.414784103479,4.29871056496,-0.694074893052,-7.92963824057,3.0
23,-3.94339708969,-9.58321389371,-2.54108099993,-3.13296249873,-10.1164296263,-1.17765909735,1.5332777551,0.64688062096,-2.8050700679,2.64236882577,2.0
24,1.97372978438,1.59006458559,-8.86776334848,7.75004358739,-8.27226971062,-7.61997274804,-7.82574999903,5.97674711749,2.91850119993,-0.577810062201,8.0
