,0,1,2,3,4,5,6,7,8,9,cluster
0,-1.56757104207,8.12886076337,-5.2229415097,1.92845975913,-5.44939243211,-7.08731654886,-9.59645023978,-7.05926976853,-2.41744993941,2.85177849094,6.0
1,7.41433520735,8.93277274675,-4.06043900435,0.938823457772,-5.21244396219,-7.19301119461,-8.97214289022,-7.67730924025,-9.09950498618,2.6315428339,6.0
2,-2.7182351076,6.88183278821,-8.95749367858,-0.575071160036,1.68940864469,4.04157759515,-4.43269091928,0.920091797727,-1.83199310366,9.38052690587,1.0
3,-7.78044248535,6.99112818968,8.39911966654,3.15670508994,0.00480194241262,-3.12453493681,-8.88534781705,3.29891366323,5.49525943687,7.52398712402,5.0
4,-6.67493726334,7.85653412599,-2.90955128398,-0.827612796892,-5.47553376879,-7.0801203186,-10.2921017951,-7.1294419307,-6.01625434183,2.72258427633,6.0
5,4.68951896245,7.90468267963,4.62605386592,1.59801574596,8.67962250505,3.16155457479,-1.39496567958,4.79250938929,-0.0696986963286,-5.51648781204,3.0
6,-1.55923966853,6.69000048816,-9.02181316419,-0.694761694817,2.23112710901,4.42727480947,-6.71270097291,0.468935774807,0.717338387305,9.19416353724,1.0
7,-6.13319405097,1.88124534246,-8.44783066492,-2.29887581165,3.75385545449,-3.41085302262,1.92238442712,-9.4262565007,7.76897926001,-8.28352810756,4.0
8,-7.43651277525,1.52612745437,6.17730831983,2.90314801988,-1.01685485426,6.34860129264,-9.37132495482,3.5995732688,5.36885068718,7.67395717635,5.0
9,3.98003636969,7.83006140611,4.60449445917,1.21819980792,9.59765504764,-4.67429637999,-1.63572156586,4.69115882695,-0.34392323404,7.99610530711,3.0
10,0.260671619311,-0.845190597886,-8.81527542646,7.7253159487,-1.51838573047,-8.22580779251,-8.38311276661,-1.22048414343,4.86754073877,-0.0521894401555,8.0
11,-0.0497305133059,0.314996162692,-8.45843859126,6.79022684661,1.86137686612,-8.35925493134,-8.06468727872,-4.16267632875,4.3931834757,0.0163440878679,8.0
12,-5.2311508158,1.67783155581,-8.4615061678,-2.55259694307,-9.02949280521,-3.50902271331,0.822827526002,-10.0813169143,7.41268995025,-0.67631923545,4.0
13,-7.28107214634,0.960342982136,7.28806199699,2.77912678214,-0.972197554952,0.276152720776,-9.3818556361,3.37493970588,5.23423450803,6.6735194452,5.0
14,5.33959524619,8.46530827447,-4.24767556753,0.547782187346,-3.2819651098,-7.26135682154,-9.44903991238,-7.68662950163,1.77314532209,3.15927955231,6.0
15,-2.96518784967,-9.9097536338,-3.15793938007,-2.77557211967,-10.8335085768,-1.13406033775,1.9912352999,0.308372383657,-2.08870314587,3.86909811424,2.0
16,-10.2029862597,4.39800307895,7.16749774388,-7.55074696473,-5.21911031909,-9.28791689909,-0.150848543435,6.68346626358,5.36431172011,5.65524685475,7.0
17,0.754969009913,1.20248899638,-9.37510779585,7.79386903725,8.20864092728,-6.7286519562,-8.65080126086,4.01470902635,2.11806593165,-0.627338730311,8.0
18,-2.65092691209,7.60222607175,-9.31857424356,-0.63456692251,0.763453836678,4.82547895535,-6.20834248508,1.22284578896,-2.60872358028,9.86990877714,1.0
19,2.018799724,1.39634489889,-8.3022624862,7.16401864298,-2.69955530372,-6.87352626153,-9.16807203661,1.74085930407,4.34329616538,-0.389979336647,8.0
20,-0.903249075785,-3.81210186842,-2.0963466037,-0.707204114754,2.49067222484,-3.80752366871,1.22648756013,-8.47106920792,-9.66201420726,2.75253926364,0.0
21,-1.99532959113,6.94060008811,-8.46516601838,0.134237708369,2.55857613272,4.17937394946,-4.86724964602,1.56567655316,-2.28059975079,9.30868348024,1.0
22,4.2643861678,6.81851377253,3.64205897559,1.26760454671,9.07224874715,-2.32970958963,0.0111124032233,4.69613651397,-0.348214614441,4.45074863279,3.0
23,-0.333241753387,-4.34870227186,-1.71866468188,-0.612909954952,2.97004414464,-3.07275108235,0.653318422026,-7.73337629109,-8.98107193583,1.84073499283,0.0
24,-9.05833034979,4.46919874375,-4.00761667511,-6.91501813874,-3.68677240688,-9.48957616308,-1.01924202251,6.18473908663,5.88982006486,4.89293385496,7.0
25,0.612527446465,0.886116041612,-9.01813288457,7.3570864142,-0.514010558432,-8.29380313928,-8.10268824228,-1.57671020489,3.23333910202,-0.618726343475,8.0
26,-4.49941075948,1.7517473143,-7.81364968631,-3.33879396145,4.90665656012,-3.78873033618,0.20384359078,-9.64634388837,7.40045011801,-1.85252183037,4.0
27,-5.66038703721,2.20090770744,-7.7411011204,-4.46055616541,-6.67079934566,-3.78274538128,-0.29734965189,-9.50724482026,8.63863425659,1.44121702706,4.0
28,-9.55491325956,4.06817972862,7.1271414627,-7.70699635434,-5.24207909623,-9.21184008647,-1.22163098625,5.96816393376,6.04146448804,5.14863828817,7.0
29,-5.81279089964,1.94945695266,-7.62307643076,-2.7449759747,-6.87033435547,-3.58111672693,1.00494139291,-9.45321236769,7.12199727279,4.40383307208,4.0
30,-10.3520086312,5.17919469254,3.06931673069,-7.88634626646,-5.86513970073,-9.26007083028,-2.0584351478,6.54675065674,5.64742312111,5.78699850595,7.0
31,2.36466331434,0.404916335407,5.15010175584,-1.57259172377,-7.94037791174,7.50990222837,-0.339457895411,8.12528790899,-4.98525476368,2.33805524595,9.0
32,-8.03751869076,-0.726089495168,7.6870504655,2.28851712499,-0.650530788929,-1.82746059977,-7.6132198085,2.87611513116,5.37583281378,6.84773232582,5.0
33,-0.178839876197,0.839141594532,-8.3046190574,7.47635349269,3.91480054056,-7.66231035776,-8.51568787428,-8.76507694384,2.998495138,0.128276098793,8.0
34,4.40099640111,7.38834131964,3.64068190984,1.53436729663,7.86542319995,-3.15924960931,-0.593085371211,5.39449510828,-0.914006657642,-2.95667138516,3.0
35,0.460186222498,0.0467699734216,-7.83389886476,6.9249342223,6.90065487172,-7.06328461143,-7.54359743671,4.31240860342,3.40212530368,-0.0094327358021,8.0
36,3.84806029704,7.17577326603,4.92048857139,2.37952199833,9.00470614053,8.19833796017,-1.53635413609,4.48357753968,-0.0810932713047,-4.0148675322,3.0
37,-2.0371587797,-9.41154294757,-3.02027306564,-3.23281831794,-9.0630895413,-1.20341778892,1.27357408199,0.467546520088,-2.23547358441,3.6986269724,2.0
38,-5.57129500393,1.32663673824,-7.7291901407,-4.11963895698,5.56529419951,-3.10204085581,0.0967640990927,-9.75218747793,6.65474376688,-2.03783566343,4.0
39,-5.68358298785,2.05081906465,-8.65745236599,-2.29175773323,-9.67799713191,-3.51179958494,0.825762297045,-9.43418097875,7.92257094882,2.64293979602,4.0
40,-4.81210304997,1.92261864591,-7.9484001367,-1.75908247158,-2.9866592613,-3.375832833,1.23432258954,-9.66537467189,8.27774589914,2.24594456985,4.0
41,2.46847335013,1.14120151959,5.52310004333,-0.742633993416,-7.66177159735,8.22869992603,-0.395799343334,7.47906617289,-4.44049517146,2.71201774933,9.0
42,-1.36004974667,-4.79169557082,-1.92183505033,-0.663721191072,0.508844630146,-2.15908672953,1.58544019275,-6.94597990074,-9.27953018013,2.27649320392,0.0
43,0.485539155173,1.10570336265,-7.96578613639,6.77073555373,-9.14158108941,-7.91019746266,-7.159454665,6.22085249472,3.65934144961,-0.255378024553,8.0
44,-2.91915776134,9.14980438682,-3.74785028459,0.162064164229,-6.38001026441,-7.87189599829,-9.29790300963,-6.32114966927,8.27284213099,2.51722123847,6.0
45,3.49602019137,7.63194017731,3.04172990153,1.51270681665,8.5617433489,-9.09241797,-1.07471130337,3.90458271874,-0.871828328372,-5.60543116261,3.0
46,-7.72241262522,-2.37252018288,7.91750147531,2.99211244852,-1.83951741645,-4.35670512638,-9.66490048251,4.22336306668,5.87163508938,7.80539110762,5.0
47,-5.2924064374,1.71781530347,-8.14796476639,-2.33097268608,-9.90450579053,-3.871223446,0.687932578013,-8.72048814744,7.55846629107,-4.44424187533,4.0
48,-2.65063677522,6.34123413644,-9.1832710977,-0.250154657136,1.71614909362,5.00829985321,-5.98435857635,0.803176748692,-1.34652644193,8.49014236075,1.0
49,-5.54515444313,1.64628269607,-8.18584314688,-2.55313411487,-7.34566359976,-3.81891342166,1.76517179174,-10.1899033646,6.87484454257,1.99511559499,4.0
50,-0.550457788786,0.793709373522,-8.84791189811,7.85157331068,6.34392802865,-7.51913455654,-8.5904585023,6.17117103175,2.30203946313,-1.13109869398,8.0
51,3.5998647649,7.69482125236,3.70597143651,2.068154061,8.38556277381,7.28067942185,-0.86352823578,5.27803986478,-0.50728347581,9.45963583923,3.0
52,-9.66622454706,4.71462272799,6.5634689941,-7.16583142656,-4.75731419499,-8.30840084225,-1.42787203316,5.9078347133,5.85687962618,6.25587626916,7.0
53,-1.53036451164,-3.50750552297,-2.04504472291,-0.824516640448,1.01766078851,-2.76443542973,0.41184337764,-7.53418060019,-9.75502738332,2.0736575103,0.0
54,-6.19502689122,1.79604931187,-7.95013952557,-2.74168863154,7.69067130199,-3.68860257981,1.45817919887,-9.29167891814,7.11839552915,-5.47863784497,4.0
55,4.61162698526,7.21019015413,3.63356876545,2.74970806429,8.65141734371,-7.74046951109,-1.67988108419,5.75816000936,-0.580900126263,0.273154197085,3.0
56,-2.48865580492,-8.96208384693,-2.96544940719,-2.38442828368,-9.78227644368,-1.03439373452,2.48066959891,0.151461258092,-2.15771810606,4.3832646634,2.0
57,-10.2121369966,4.20333566165,4.19955074826,-7.39651515517,-4.86237683255,-9.0054561586,-1.54946577612,5.66037730422,5.88685350003,5.30319943654,7.0
58,4.25235728814,7.62980186375,4.26748102438,1.82218999567,8.52841180476,-9.74198009503,-0.832224347252,5.27080407243,-0.602065315602,-5.78893006175,3.0
59,-9.58597557201,8.63800567849,-4.07974708544,0.587003327284,-4.42772256405,-7.53043441227,-9.91582175576,-7.57539387662,7.72343123816,2.25605212297,6.0
60,-0.807900109666,-5.10669874531,-2.74838587111,-1.47594789841,2.84710925765,-1.83892283353,0.864322622656,-7.85434653425,-8.92583097612,2.8177466655,0.0
61,-2.51748518986,-9.22201431516,-2.87323289913,-2.12918086315,-10.0634573304,-0.408125988445,0.803519594356,1.29719393988,-2.87379867619,3.40921112461,2.0
62,4.54172191277,7.18458222333,3.05509197378,1.46193416962,8.55089387611,3.89099442242,-1.17699915537,3.43344498433,-0.545137826032,-7.0392004019,3.0
63,-2.66972736938,-9.30527593297,-2.82724026572,-2.52492781299,-9.85400576847,-1.81993061889,2.26445736825,-0.0690447311616,-2.87814126031,2.75085097361,2.0
64,4.6068031089,7.6080608616,3.01329577321,1.64822351316,10.1050236796,2.36931078956,-1.95278916064,5.18202005623,-0.138068122128,4.27024684636,3.0
65,3.92895301126,7.94070169407,3.24453118529,1.01388374547,8.74857274131,-4.0576622262,-2.00681592231,4.87326730225,0.225095928864,8.88956087531,3.0
66,-9.61706892448,4.55095053269,2.31027444254,-6.30609404275,-5.2506974841,-9.63134939146,-0.174457142984,5.37650674015,5.43032786482,5.22282079238,7.0
67,8.10345989515,7.87359166796,-4.62821148295,0.482519908252,-3.8750566671,-7.06299778507,-9.31912525985,-6.62275717192,-0.95907066674,3.29196603153,6.0
68,3.94006467649,7.18635869746,3.52692581058,0.997111414623,8.50731079081,9.21311529892,-0.780627961367,4.77694665336,-0.152576806061,6.03200227575,3.0
69,-2.65230791284,6.69551684698,-9.64826424872,-0.373079669074,0.859809464877,5.27157865077,-5.28433447413,0.590248435478,-1.1853487309,9.96427993435,1.0
70,-1.37224681973,-4.87356886996,-1.47670339804,-1.1176416329,1.82691038536,-4.35215490214,1.77683386665,-7.53711381304,-9.00152061625,2.9359711659,0.0
71,0.423134484471,1.80983053884,-7.8146870972,7.0687306329,-9.70370561236,-7.79624024571,-8.09019292259,-7.06636436899,3.64009010296,-0.526114240559,8.0
72,-2.49647322103,6.67541713259,-8.8158825212,-0.734422820668,1.31396515842,4.62822607174,-5.33375301276,1.48473654698,-1.71408813933,9.48145348462,1.0
73,-2.73948953712,6.55034310984,-9.09659441023,-0.241660346856,2.09311710423,4.73862964779,-5.20653130632,0.915488082074,-0.869777183064,9.71534870078,1.0
74,1.34782593172,7.87220015267,-4.7250759996,0.616140701544,-5.509251076,-8.2209236929,-9.7697689377,-6.37204745273,-0.489862777892,2.59152547888,6.0
75,2.97917153943,0.871951266384,4.54875862316,-1.51895003225,-5.64772613918,7.48975212975,0.157097058014,7.23843860602,-4.44272716582,1.12201589896,9.0
76,-2.81462929948,-9.82700653289,-2.95498772121,-3.35003523936,-9.31071831893,-1.99056580284,0.358362742749,0.257302619026,-2.19812230628,3.63783644844,2.0
77,1.96120720398,0.719872726772,-8.15590320811,6.98247875038,9.62793292801,-8.36705930584,-7.97853209456,-7.07566775305,2.78391638821,-0.578517750669,8.0
78,-7.6885393599,8.71304791141,-3.63342725564,1.78106848397,-4.34521530047,-8.03800349791,-8.9284297411,-6.4774578587,2.21330958891,2.45786193957,6.0
79,3.76602462549,7.76710050245,4.08796424495,1.33390597454,8.45926987079,6.8446586271,-0.175919257144,5.04597428921,-0.871059517106,-6.18485218286,3.0
80,1.56635040172,0.838998440127,-8.35670066489,7.34750429221,9.42341197474,-7.41894124045,-8.66373116558,5.97694332549,3.96383713626,-0.107821365676,8.0
81,-2.39104444541,8.08610006674,-9.33376842456,-0.471451617825,2.6724300591,4.59979557013,-5.70413551801,1.12205501244,-1.85226842106,9.45292990029,1.0
82,3.4173915042,0.103985797606,3.66554319515,-1.63973288777,-6.91813944992,7.75752400509,-0.331407222423,7.71704660271,-4.39432704748,3.73113525351,9.0
83,-7.99115802313,-8.97846030163,8.03389968575,2.23620891953,-0.477092910338,-2.50123931192,-9.6523579689,2.81938082813,4.99478862082,6.61268323851,5.0
84,4.39122272938,7.47661730667,4.07726253206,1.83654300245,9.9273074327,0.615241372684,-0.607368413169,6.42452782534,-0.722207524563,-7.21939472204,3.0
85,1.13076903817,8.84112777727,-4.21943231485,0.128286004993,-5.1585729002,-8.50247336445,-9.83279177705,-7.44033075084,1.94535921091,2.76384055106,6.0
86,-1.14985930747,-5.10094083392,-2.43862797114,-1.3093485257,0.922026586119,-2.81947964835,0.81035348513,-7.50875966971,-9.29956572093,2.55807258047,0.0
87,0.852553784962,1.04203173956,-8.3418242846,7.00570711886,-9.59020319458,-7.78280229184,-8.55447942407,-9.6527115476,2.6479074867,-0.812668440022,8.0
88,3.49064377267,7.08187092135,4.47657415816,1.80483982495,8.60016149035,3.80451976161,-0.419368249782,3.46730103912,0.536395945149,0.0702410686903,3.0
89,-2.41174566995,-9.15740905643,-2.30383471214,-2.58892425742,-10.0603760049,-1.99489090386,1.99742183682,0.560475655628,-2.42929230063,3.07906641477,2.0
90,-9.76091811515,3.74640793482,-9.66148285059,-8.11499040354,-3.82662483754,-10.2959766321,-1.41228562872,5.5930646447,5.25626088353,4.65321486579,7.0
91,-4.99103756079,2.56696592704,-8.33454480459,-2.01390903623,-4.58915770107,-3.60662464538,0.805630169267,-8.62371353924,7.70372988406,-7.18082989239,4.0
92,2.93891741771,0.296522238277,5.31271198204,-2.73259978881,-5.45184451957,7.57321110993,-0.797321320318,7.08886457329,-4.69400914016,2.13235128695,9.0
93,-1.3212388144,-4.94766954367,-1.30792302024,-0.587374329217,1.98838879275,-2.46642369291,0.280709498079,-7.91097870154,-9.5715150117,3.1698304172,0.0
94,0.663316529672,0.142508240042,-7.99258960511,7.27872588731,0.727377697956,-8.38621709663,-8.97704883506,1.95087353138,3.68543216845,-0.262628242081,8.0
95,0.951132061363,1.3327965191,-7.46893867505,7.26336562179,0.92375659728,-7.92182857718,-8.04291995722,8.97563649801,3.50702990083,-0.997790791663,8.0
96,3.69036144811,8.37679134118,3.42708694323,1.87273981973,9.30568353811,3.69088995893,-1.46830223367,5.87692940027,-0.428493246322,-5.73460080301,3.0
97,3.72899547073,7.67302764326,3.69639114067,1.44794703544,7.58798108105,-0.301618264347,-1.71068395073,5.00143185985,0.186912450287,9.39920803665,3.0
98,-4.95386145045,8.49165440517,-4.78624440748,0.465551775575,-5.25016524572,-6.79578798254,-8.91994300357,-7.04789742571,8.53042817725,2.41590093242,6.0
99,3.55488360819,7.4952660471,3.73651558237,2.43042133698,8.22930970599,-3.0390209366,-1.43847776277,4.76267740723,0.225598680141,8.76166301606,3.0
100,-1.30438322485,-3.43226140403,-1.90565505539,-0.99989146781,1.90902089956,-2.92160109235,2.07287819879,-8.02553779488,-9.76372434293,2.63624798252,0.0
