,0,1,2,3,4,5,6,7,8,9,cluster
0,-6.17723176615,1.35265637812,-8.38583424669,-3.18519796146,-2.09664277668,-3.84206790703,1.66131871324,-9.55812615349,7.10817471301,-5.04505276318,4.0
1,-10.1378967924,4.94664323138,1.05736508129,-7.45824461152,-5.17944863334,-8.68247701864,-0.426914572717,5.50265592884,5.81797651674,5.13431402338,7.0
2,-10.3457421852,4.32806715693,-2.81670995965,-8.01962529975,-3.43302129172,-10.0833677114,-1.38948227411,5.58693826379,4.88474766095,5.29160499772,7.0
3,-1.94851252871,8.33596508761,-9.21000203007,-1.06611671771,1.40856635575,4.97655269762,-6.43066629302,0.669073731576,-1.31368610028,9.50427461477,1.0
4,4.07460755204,7.35209089616,3.4547647393,1.57557877701,10.1231817429,4.68984793416,-0.320515785239,4.0709562521,-0.272265432413,4.79459679963,3.0
5,-1.21516996544,8.07834926023,-4.66354449998,1.26443206494,-4.52963839559,-6.36743184035,-8.91174816582,-6.57016620964,-5.76144184491,3.33214019964,6.0
6,-9.73810036031,5.2290383273,-7.25615381295,-8.03393607083,-5.20559662176,-10.7549461919,-1.30641825858,6.04356371319,5.73588033523,6.07267972107,7.0
7,-5.16080654571,1.87048622171,-7.61018239291,-2.23566278589,1.65363863154,-2.70888294236,1.36376145229,-9.41344926545,6.70827439399,-9.40210530356,4.0
8,-2.44039555841,6.80401442644,-8.81827509666,0.318033723435,1.2304170536,4.25758364387,-5.67859706071,0.916420083631,-1.32438029599,9.31375972166,1.0
9,4.58730971162,7.91941401438,3.93668437023,1.67040016295,9.10760756371,6.82122272279,-1.65279977416,4.12979955572,-0.0298539240409,7.11601937978,3.0
10,-10.3874424943,3.63621778457,-6.05373694018,-7.06000032749,-4.70686274177,-9.31452448274,-2.0382185336,5.74856165321,5.55516364113,4.75008358646,7.0
11,-7.11815552322,2.85927488253,8.47025295332,3.68215769997,-1.44052797177,-4.81127558572,-8.99435959533,3.42117148591,5.09125152857,7.15473366522,5.0
12,-2.73859095106,-8.95574113113,-2.6657530854,-2.31618418034,-10.0728781152,-0.971237213319,1.65868956846,0.796372249657,-2.35513154093,2.85555737976,2.0
13,4.81696544824,7.84185768942,3.29357579716,2.25330588105,8.93535015194,4.57029705184,-2.47733277682,5.04855622652,-1.33983850204,-6.81305425219,3.0
14,-2.47577059812,-9.67091101213,-3.06624333753,-2.90014940802,-10.5155885314,-1.22850099959,2.07610376403,0.762295248762,-2.76746927872,2.4814432206,2.0
15,2.87816708154,8.67975717115,-3.70800250343,1.32538541399,-4.19638388583,-7.03525116931,-9.37548322001,-6.60997265851,4.83143208651,3.03317381857,6.0
16,-2.41286712748,7.60730698712,-3.27767752749,-0.21519434204,-3.77353168039,-8.23650088583,-10.2699775395,-6.20194783301,-7.4588093798,2.79810273243,6.0
17,-2.78480621592,7.55614123189,-8.03681676624,-0.806628576576,2.13145977166,5.04138130681,-5.17053118747,0.328794816105,-2.04409004687,9.21872507174,1.0
18,0.804297349098,0.21610520509,-8.11843826181,6.83746818929,-4.4894051606,-7.87248690468,-7.57570631402,-4.39136908371,3.53701634115,-0.255001079985,8.0
19,1.60925193864,0.893982722409,-8.44440989719,6.85637813705,1.45417023982,-8.32174776569,-7.39393895101,-3.19731359225,3.558846146,-0.250534664528,8.0
20,-10.0476745817,4.03020274389,-5.61378854552,-7.10128639893,-6.28109293313,-9.21362189723,-0.389892574801,5.54999240427,5.36666912831,5.20946533521,7.0
21,3.86568914406,7.71042352642,3.81322493428,1.43783388069,8.25020548441,-3.00055043449,-1.99015370846,4.9409238963,-0.549493877529,8.41302681601,3.0
22,-0.352639493782,-3.86149551215,-2.3516286868,-0.793335427759,2.09655025597,-3.91739273174,1.90756942782,-7.79507802443,-9.64051152642,2.59970411122,0.0
23,-0.0061673818177,0.629717458174,-8.31165361582,7.10986659178,8.00310999402,-7.33360412868,-8.71447186414,3.94999853713,3.72243147584,-0.0413207272289,8.0
24,2.28654017582,-0.363858344573,5.59317549552,-1.92707288304,-6.68154696927,7.49894718415,0.694579091993,6.85996438599,-4.22821028443,2.20881511884,9.0
25,-4.50813303991,2.55921509773,-8.22808806336,-2.86872251675,-9.26031866778,-3.47007459681,1.59197226991,-9.95074067673,7.4310463395,-3.40282917792,4.0
26,-3.75624186813,7.76692862987,-8.2883878817,-0.552696599406,1.15677785076,4.6443398595,-5.23729407439,0.19314537182,-1.90527353202,9.60502160338,1.0
27,-2.96795056017,-9.22576368074,-3.17124685047,-2.53333086066,-8.90169032876,-0.528216282877,1.22434130732,-0.10986091832,-2.63279668158,3.4086001277,2.0
28,3.60611148254,8.22746508472,-3.04506113189,1.94559563352,-3.11181067838,-7.73719398834,-8.59487389083,-6.05397124201,-9.07915212363,2.80143878559,6.0
29,4.76320523623,8.15654500287,4.18104160904,1.85674968173,8.74548544086,5.54798453073,-1.77981305959,4.20542713313,-0.037912624443,-1.33746047498,3.0
30,-3.86583385603,1.9754569026,-6.738450674,-3.11982147985,7.43055382011,-4.35512970378,1.27793489255,-9.58171349482,8.86108059332,-6.17411896547,4.0
31,-4.57058233691,1.10333183937,-7.89909277015,-2.61506766052,8.50372704754,-3.81326582063,0.701635568099,-9.27299290168,9.02282593396,1.91455174303,4.0
32,-2.0243568606,7.22629108438,-9.78186945515,-0.549855150127,2.32091393565,5.15064268677,-4.44873623401,1.0210840824,-2.0622786501,10.3096350539,1.0
33,-3.01559480558,7.65483658963,-8.93386392517,-0.48026286437,1.45759968975,4.62590307608,-5.93132315925,-0.759361063207,-2.80736719142,9.93466188715,1.0
34,-2.76836037477,-9.84023271648,-2.54112052782,-2.66042812582,-9.78531065182,-2.5927810388,1.8361248206,0.723816211499,-2.88426560665,3.39383068405,2.0
