,0,1,2,3,4,5,6,7,8,9,cluster
0,-2.49928306201,-9.50850685683,-2.34893632279,-2.96047564043,-9.05304216459,-1.7865735575,1.22540615846,1.03884986339,-2.81320902796,3.85179242196,2.0
1,-8.82548626464,4.03855583972,0.174691733262,-7.91817025294,-4.8665428811,-8.54763006474,-1.59701768466,6.2069029386,5.78456595087,5.57563559841,7.0
2,-3.34182342341,8.92872476056,-4.5598570632,0.0226838481489,-5.15775439209,-6.69009424095,-9.50910382655,-6.67124255068,3.07752259644,2.70308164642,6.0
3,2.91568626484,1.30164840566,4.18372310289,-1.3059870395,-8.00017434047,8.14710030856,-0.23184905715,6.75701139447,-4.04213422194,0.953799732149,9.0
4,-2.70280313018,-8.96112289755,-3.52143547941,-2.50075129048,-9.92718225124,-2.77102713432,1.24405998758,0.0731321331496,-2.26751917525,3.29720363315,2.0
5,-1.17329484725,-3.37287044354,-1.84849520198,-1.23948410255,1.54864056996,-3.7113858962,1.66045331943,-7.6624579045,-9.76211783565,2.51707231976,0.0
6,-7.79593690424,6.84118860751,8.81136083936,2.61006893399,-0.830813370205,0.96005260272,-8.47692408378,4.13888967125,5.91908259238,8.00267116502,5.0
7,-0.590657043226,-3.3197506606,-2.13013648219,-0.622553270058,0.456297948678,-3.55465472061,0.973585648494,-7.77549441711,-9.52398108266,1.86898097535,0.0
8,-9.52357599916,4.82761362543,-2.15741804351,-7.24698943671,-5.12336153265,-8.19705368492,-1.16222898526,5.85513349685,5.16890415257,5.39564697711,7.0
9,-6.53279555211,-3.81933609574,7.48907034417,3.11183574936,-1.06697377671,-0.689753490174,-9.03343483313,3.19086234976,5.71694271674,7.23891005374,5.0
10,-2.40951107352,7.09666151941,-8.881220271,-0.123560199535,1.83782971447,3.96433808356,-5.75436055799,-0.0301097281024,-1.51762398576,9.92838007361,1.0
11,-8.15952979514,9.65369888533,-3.34996732682,0.333669153208,-4.94485837715,-7.66022667573,-9.33635089079,-6.42732842047,5.62096467131,2.65534642896,6.0
12,-2.74680762495,6.66888347639,-8.87189912519,-0.352122631592,1.10904194254,4.06411185335,-5.5442467832,0.132692518706,-0.726242185152,10.3678705388,1.0
13,1.68841101961,-0.201309593963,-8.46705795846,7.14977819567,3.50745117894,-6.86567384506,-7.2607222782,-9.65715812716,2.71466249316,-0.123722814804,8.0
14,-1.36008931836,-3.81843813115,-2.22171660192,-1.19016682835,2.40244059713,-2.21521249665,0.976985240657,-7.3262159684,-9.81214640986,2.38807634055,0.0
15,-3.37619054412,-9.03431397814,-3.51992678367,-3.01766023015,-9.31520971312,-1.34342788178,0.851741225253,-0.0648089504048,-1.60385065562,3.80434467377,2.0
16,-5.52598290675,2.63380038184,-7.10353550814,-2.65752783174,7.38739596446,-3.93723047233,0.893794301609,-9.40015678635,6.54221098018,1.68120923645,4.0
17,-5.05361117897,2.18048664102,-7.46669500076,-2.34031167797,5.89135247418,-3.437578398,0.731508187286,-10.2300595281,7.81088415823,5.16119583681,4.0
18,-3.04932977554,6.44348085413,-9.08616279585,-0.0923216027485,1.7023236008,5.04807425189,-5.21012138026,0.951917797278,-1.51784182527,9.82144038899,1.0
19,-4.73976803077,1.68435091942,-7.6910851285,-2.22512167976,-8.0893256862,-3.58147415674,1.17402333468,-9.62389273394,8.06045471548,6.12046790893,4.0
20,0.910677248909,1.42869453878,-7.98587157557,7.60335798225,-1.095244703,-5.94324042861,-7.75294251056,2.5403580928,3.1780740724,0.0924310602902,8.0
21,-8.16718958162,-6.01006119869,8.41263241653,2.34915775138,-2.15474191008,-6.07192717933,-8.79218864824,3.26225724066,5.05317464449,7.14588240777,5.0
22,1.70447736029,1.05156995067,-8.33589857121,7.11367912951,2.20394210755,-8.73012240513,-7.95483354023,9.89567097015,3.8901594293,-0.642273020098,8.0
23,3.90014954358,7.90139636138,3.51487418748,1.80843038296,9.47646361991,0.18468967736,-1.79347538934,4.51581202782,-0.66125812862,7.17567055578,3.0
24,0.281076239884,0.403253275947,-8.3285308895,7.49720732185,-4.14263135661,-7.92102529438,-8.84882808313,3.29402327006,3.54131101849,-0.121882075173,8.0
25,-4.31324952277,1.76915319175,-8.14561409554,-3.10183516866,-1.00037989925,-2.87063606909,2.08849886569,-8.49391331893,8.20533216197,8.68771803456,4.0
26,1.40066474858,1.14018454745,-7.95291752867,6.97176549347,1.03033226928,-7.42006561478,-8.42296987567,4.45606297773,3.04703621849,-0.239754879671,8.0
27,4.18628762061,7.76747569773,3.6793513703,1.68305621087,7.8357331941,-6.92763932424,-1.06121089265,5.51378442623,-1.33619267989,6.91485998913,3.0
28,2.38219286414,0.15578240607,-8.05411288974,6.96968494345,8.62994115481,-7.91469802777,-6.80618227761,8.58067211732,4.0930690859,-1.24921388103,8.0
29,3.84563587808,7.35628705422,3.30125012891,1.37285333595,8.97339205539,-4.82409955027,-2.19632096883,5.22659533774,0.463837055816,0.222704369808,3.0
30,-5.3415799022,1.60200258191,-7.82373690076,-2.83541201463,-6.33566514391,-3.5105565262,1.32042955227,-10.0150804749,6.84901511213,5.10559154474,4.0
31,3.53864984171,1.52570374247,3.18406168534,-2.56603124798,-6.82356058933,7.87218386616,-0.411037052501,8.00471236159,-4.07023219963,3.04412879347,9.0
32,3.77200805528,7.65420774989,3.88359938752,2.18158496942,8.97586884884,-1.13193264032,-1.12300885702,4.72064424122,-0.520052243422,-3.48759471572,3.0
33,-1.54953862521,-4.07702453402,-2.52243915025,-1.2703857438,2.7595406242,-3.90716147223,1.00212357181,-8.00020067713,-9.82875716779,2.79400579067,0.0
34,0.977950771606,2.06684154291,-8.97593810461,6.58579136594,-5.16630999097,-7.83133769299,-7.9071578954,-0.0763511342795,3.37241929849,0.348573881016,8.0
35,-10.167302928,4.91022145176,-8.34310314764,-7.81461761268,-5.86808877521,-9.01433620488,-0.185816560638,5.91284081235,5.40757944507,5.65407672486,7.0
36,-9.68082519479,4.41926932604,6.55071664971,-7.42764073482,-5.4633316339,-9.15671831391,-1.94394597826,5.4149283208,5.63851315406,5.92804034236,7.0
37,-5.83806039371,2.27475887797,-8.89752393257,-2.22468556073,-8.6435610517,-4.47525371476,1.30295759093,-8.98009512786,7.61073108692,9.50952608007,4.0
38,-9.66279101749,4.25198823804,-5.21580606207,-7.0110874761,-3.86308308456,-9.21944176629,-1.09324629989,5.41342689827,5.18546888451,5.07231616994,7.0
39,2.91736374731,1.45186156597,4.27833701891,-1.43114394974,-7.0401287831,8.16759596887,-0.750703062526,7.57779606592,-5.06941441219,2.5583394293,9.0
40,-9.62309433107,4.25394027515,5.21202798869,-6.74149096637,-3.74982014106,-9.66662605309,-0.920421972814,5.09633083709,5.64442118724,5.57227027564,7.0
