,0,1,2,3,4,5,6,7,8,9,cluster
0,-6.90574283209,-5.11036967842,7.87790960492,3.22109935048,-1.69653898395,-9.19190371109,-8.67095094431,3.32697351503,5.83428739744,7.0814309035,5.0
1,4.93380178358,8.53294176372,-3.69736664252,0.429827358931,-4.18713066462,-6.80289835171,-9.11464774119,-7.05032350212,-3.25473818216,3.05430211035,6.0
2,-4.55143987711,2.19471631004,-9.22145737134,-2.79441307939,-0.825540170279,-3.70657554255,1.4240086692,-10.2635810917,8.42239505122,-0.0441998236969,4.0
3,-7.0590349284,9.53502308427,-4.81199072943,1.62296269516,-4.16367362731,-6.63198367281,-9.98169105422,-7.07579853311,1.76060202287,2.88229768124,6.0
4,4.65045530497,7.31630332601,3.09963519038,1.58484323224,9.07823137803,-1.55464286332,0.057380427888,4.32477294951,-0.977622024704,7.58389028466,3.0
5,0.642558086967,0.437953895393,-8.03604012614,7.30478804505,1.80893728788,-7.53820491542,-8.31202508186,-9.93093828558,2.91410320054,-0.229983375895,8.0
6,-4.80758880766,1.37035243684,-7.11512794222,-2.95576658077,0.306036105678,-3.77117816989,0.931601994491,-9.54864597569,7.73892487979,-3.630839316,4.0
7,-2.92777630544,-9.33761339119,-3.34882381428,-2.9481351302,-9.88400929126,-0.772797643418,1.68790069896,0.199083753674,-2.75986471851,3.32653004413,2.0
8,-9.06592623692,5.33309407035,2.29179584166,-7.64218285977,-4.83225721033,-10.9349028927,-0.843553560323,5.50022822735,5.95014867232,6.33814643953,7.0
9,-0.35442738894,-0.298774585264,-8.58257082063,6.71973607624,0.0934079631529,-7.52380047251,-8.37672973669,-5.7167548839,3.83098763523,-0.170858151847,8.0
10,3.15922394994,0.23751649301,3.76833278496,-2.1150581035,-6.25763385097,7.64372117964,-0.332346345184,7.30115698675,-4.74516519434,1.80691477971,9.0
11,-1.32447891333,8.83343229986,-4.69252026215,0.525094187656,-3.93411870031,-7.24483280819,-9.05094683314,-7.45779076913,-5.78311976688,2.55520178176,6.0
12,-0.963249484677,-4.41144966334,-1.27873097737,-0.118327813687,1.22797813422,-2.23188798506,2.12850652334,-7.7272111095,-9.24851437696,2.00838858594,0.0
13,4.16491431391,7.28236737794,4.41163098744,2.50522123013,8.36338600921,8.94695147152,-0.935509623008,4.85879156685,-0.79904973,8.95852000165,3.0
14,-1.41433124338,-5.04586290872,-1.71974957367,-0.738154452898,2.03462484116,-2.61282625683,0.307940857113,-8.51229157888,-9.57357193814,1.97977709651,0.0
15,-2.55476259036,7.08152094309,-9.07978479646,-0.229979525866,2.48086095827,3.3214406577,-6.35923383415,0.391009117057,-1.38842225533,9.28348185117,1.0
16,-6.2410101494,-1.36265710131,8.87360440145,2.01166613841,-0.76757721162,-3.2594261936,-10.2527265916,3.01752147486,5.93751874946,6.89964870058,5.0
