,0,1,2,3,4,5,6,7,8,9,cluster
0,-4.75617557171,1.90841428541,-8.24604597256,-2.52141346681,0.255684701809,-3.05366525304,1.89864559597,-9.12770237511,8.1725140927,-3.49915083525,4.0
1,-5.55676055834,1.63479686117,-7.99644241542,-1.70849178503,-7.56908113274,-4.00578772351,1.02330713809,-9.92489240095,6.65343124901,8.32466659885,4.0
2,-7.48097458024,0.233556653259,8.66215348208,2.4457333045,-1.1211849989,5.50806586842,-9.35379990195,3.08293000242,5.03603911948,7.5642301434,5.0
3,-10.4762745647,4.7941216244,8.33663683277,-7.12389801555,-5.13097691505,-9.19182376585,-0.804842191808,6.39251717746,5.54937005697,5.60954678423,7.0
4,0.87178360707,1.34737323074,-7.98845063308,8.16603959629,-1.05871895422,-7.588663977,-7.57806203014,5.8506026894,3.27667473735,-0.607502600249,8.0
5,-0.285968708689,1.08958094152,-8.97522098205,6.83090671483,-2.65103882783,-8.03683711874,-8.33688578854,1.43842710575,4.68163604706,-0.0632470190104,8.0
6,0.751059923384,0.3997817903,-7.3077050477,7.39767599093,3.74865814901,-7.88783352083,-9.09024323748,-6.38997682441,3.87837850317,-0.60146032831,8.0
7,-7.04404397969,-4.32519534695,8.35487463059,2.98761966472,-1.01534892639,-0.00634900730947,-9.81221325991,4.20745995667,5.58104355517,7.44469297836,5.0
8,-10.5879635166,4.20151532177,1.44704014911,-7.32530728681,-4.80926995717,-9.82870780244,-0.836685067806,5.78268408546,5.77570839313,5.84079074206,7.0
9,-10.055511185,5.96568792057,-4.19672503625,-7.67571001969,-4.37024647686,-9.68782848927,-1.46336163227,5.55954682104,5.00041955129,5.62563696898,7.0
10,-9.78295357457,5.16715678309,-8.26640652198,-7.9489359646,-5.47538592233,-10.1157095012,-0.00536137663097,5.70105483545,6.3261169981,6.69191299089,7.0
11,-2.62783525802,6.72337485927,-8.23900254976,-0.491773747456,2.00646989561,4.67098776287,-5.6818299123,1.10508103388,-0.263168708031,9.52150096402,1.0
12,-1.06353978537,-3.91045139706,-2.02098389585,-0.327474165602,0.852733604499,-2.58285050525,1.11894875344,-8.8685944332,-8.8536313082,1.6077768517,0.0
13,-2.3610150484,6.9426228344,-9.63712784824,-0.211587120506,1.49496436727,5.50926051068,-5.49660989479,1.56976844017,-0.391490306141,9.89266334038,1.0
14,2.89176237933,2.04933654757,3.91626729625,-1.60074608177,-7.39557511194,7.62288701045,-0.280622658821,7.23702464517,-3.95533664673,2.78372325481,9.0
15,2.82401392895,1.76997018405,4.4030621344,-2.61549950304,-7.47976959394,7.95130399751,-0.525532606175,6.89758212425,-4.08583413163,3.17891954564,9.0
16,-5.0509502613,1.4576913143,-7.56940861176,-3.61677914041,-3.70631496217,-3.44813067183,0.720473341921,-9.25393293869,8.3457884133,7.18505261645,4.0
17,-1.75010593464,-4.22154415222,-2.19707669081,-1.04116414129,0.991330278354,-2.98269839242,1.18634382628,-8.06369673526,-8.97124491168,2.57027973233,0.0
18,-2.50052474006,-9.35311393776,-3.00604001675,-2.60758574895,-10.0202590466,-0.989497343977,1.56161345606,1.09445841642,-2.29288039743,2.77967642972,2.0
19,-1.94067718856,-8.76112267774,-2.82673189411,-2.42910184453,-9.34391028194,-1.42875834962,1.69621924726,0.670750324738,-2.90747237754,2.81062281398,2.0
20,-2.84307947363,7.6488699241,-7.95918548822,-0.828424258565,2.29248062592,4.68363180203,-5.48485276334,0.821689920264,-1.99752734105,9.75543420704,1.0
21,-6.1821355685,1.85831105634,-8.23284388802,-4.03868456008,-7.24004518649,-3.56323942649,0.782061142845,-8.87548173934,7.79456461077,5.4611107951,4.0
22,-10.2207895338,4.71308238935,-0.137660688819,-6.43705269858,-5.90379178808,-9.32221812011,-1.54889096849,5.56936207026,5.27558042676,6.28142494592,7.0
23,2.91276610131,0.771557981027,5.77039860773,-0.791794472572,-7.23674882787,7.93966894305,-0.695799095274,7.14880065968,-3.92844516211,1.18959785524,9.0
24,-7.29831767331,-9.42243780633,8.51351882204,2.16892542099,-1.28235604221,9.2449843569,-9.43685437177,3.56000963834,5.71351822695,7.72289641585,5.0
25,0.202816983352,1.18928053143,-8.30897314101,6.80003799046,-6.67603609197,-8.02010528122,-7.98415031272,8.62629736991,2.27130787571,-0.858844354091,8.0
26,-6.32921764273,-0.193206472616,8.12475443028,4.55579673596,-1.40241713145,-6.73210617618,-8.60616578106,3.51368742645,5.57811127091,6.99045296446,5.0
27,-2.50544611064,7.3854358744,-9.20941763641,-0.825972830779,1.86144824107,4.462845834,-5.71970480751,1.31850699311,-1.82764648067,9.73627119952,1.0
28,-0.581424708273,0.789010894724,-7.53001705649,7.35257082718,1.76511886104,-8.06587292167,-8.52864262104,-9.72967438897,3.3161807934,-0.800487577427,8.0
29,-5.43475314617,2.13960395124,-8.51449533475,-3.02894097945,7.11079776107,-3.68179348509,0.0206626598956,-9.07477669826,7.85854690826,6.91386378088,4.0
30,-5.59054339599,1.96818740926,-7.77719568067,-2.50791294042,9.93970588917,-3.79981074392,1.04093791659,-10.1313888546,6.90658261339,-0.600205948255,4.0
31,-5.19156789076,1.85365435022,-7.7800363179,-2.85888689198,2.68139406105,-2.78076566436,1.53895029769,-9.68433149592,6.95142631165,-7.43115496767,4.0
32,0.320166788379,0.972133241417,-7.83231637966,7.649500842,9.58137275072,-7.33879897409,-8.2428406561,-0.469204836891,2.73511020535,-0.760167252628,8.0
33,3.491883569,7.28053641735,3.83080054111,1.38199241105,9.34059810435,0.490757688117,-2.51951286658,4.66892808082,-0.349458737501,-7.94721044286,3.0
34,-6.33686526422,2.47129110602,-8.62301356399,-2.94028674952,3.39175521181,-4.48118540623,0.501908267846,-8.75104911513,7.16805332751,3.63095655851,4.0
35,-7.83266673339,7.56575968495,-3.67762384216,2.40342082609,-4.82280997571,-7.56983715864,-10.4837509146,-6.04166207123,-0.520981064142,2.85727638547,6.0
36,-2.64999027748,7.27860256885,-7.85577490579,-0.818692195091,0.867221658519,5.24751167696,-5.09969387014,1.73295018817,-0.781948517474,9.24531886829,1.0
37,-2.73788469274,6.81497346573,-8.04300450652,0.0568494186268,2.34316322212,3.90612308432,-5.22997812083,0.936843798433,-1.81389266156,9.47259903321,1.0
38,2.03546888701,0.437028164706,3.39571971232,-2.43344913645,-6.27974970209,8.4603805776,0.433314067792,7.35754095863,-4.47774645095,0.841179584429,9.0
39,-0.884375621073,-4.64533810199,-2.06925904859,0.0886617148476,2.12416315537,-2.39176282257,1.13853094146,-7.41642813006,-8.90386887737,1.97939635859,0.0
40,0.0375592365786,-2.86263090557,-1.81269978198,-0.461003085061,1.28112239293,-3.92558209899,0.716819044563,-8.27799400391,-9.37471493003,2.3475489469,0.0
41,-1.10241944007,-4.13756651455,-1.70274379674,-0.838917521731,3.36072484672,-2.51600724844,0.305082166965,-7.69232400591,-9.20027324785,2.55601090654,0.0
42,-8.64273176655,8.41605486371,-4.6435273225,0.822482291219,-4.42198478815,-7.82815248455,-9.37782294702,-7.45330539058,4.755005373,3.10746129162,6.0
43,-4.8639533427,2.04761789776,-7.7412521056,-2.76422743933,-3.45896235538,-3.67031708771,1.2777223603,-9.41581906529,6.18271383782,-2.2022010884,4.0
44,-0.707022366051,-4.09555628509,-3.08281882537,-0.724941248898,1.0532057121,-1.86390907819,1.23059294495,-7.40747256574,-9.79006530105,2.63653911222,0.0
45,-2.96453821602,6.08991208222,-9.05287937481,-0.41866091358,1.41828576,5.11244983644,-5.13027433891,0.451113724196,-2.29849171676,9.45196363559,1.0
46,-3.02066052778,6.04927215516,-8.50972580655,-1.03812712801,2.28654192276,5.10631312501,-4.78856803117,0.167447962915,-1.42103881859,10.4308674475,1.0
47,-5.23843836903,1.87085674167,-8.04984162,-2.93269910938,8.15564913959,-4.11558447644,1.2237627816,-9.55452131812,7.22539738432,6.95343867074,4.0
48,4.04907315168,8.3172214586,2.83863624956,0.939238940903,7.37811616687,5.23256624458,-0.791183503483,4.49366112956,-0.307628090542,-2.06748060952,3.0
49,-1.35654000687,-4.22590689584,-2.12363592247,-1.21750406626,2.03820356927,-2.20022169007,0.555009584417,-8.40269295625,-8.40576299771,2.9279474105,0.0
50,-4.76803777156,1.83161998319,-8.12536755039,-3.05401069105,-6.3279129175,-3.47749126227,1.0462564227,-9.50919761786,7.85603712874,-1.90427780675,4.0
51,8.17131090403,9.11550968465,-3.50240549037,1.14456075268,-3.95102710059,-7.48867614973,-8.58890317617,-7.09220131021,-6.53921041788,2.39575332693,6.0
52,-9.75942253745,4.61398458225,6.47814765656,-7.71820781835,-4.90538497234,-10.872321127,-1.20002785299,5.42130584384,5.45166601646,5.72620836121,7.0
53,-9.1372128595,5.23954213099,-3.22386352001,-7.60741165332,-4.49517221523,-9.43774700386,-1.81059021087,5.93903247916,5.31815112355,5.16068539499,7.0
54,-3.35430065552,8.17529940585,-8.63232675607,-0.507557450441,0.996679835136,4.41496051433,-6.28991506728,0.398418360659,-2.17363204068,9.46023656853,1.0
55,3.35081435822,0.744174584786,4.32583728588,-1.60557913065,-7.98116491732,7.19029508063,-0.566620537512,7.67424666234,-4.05861775325,2.53385373508,9.0
56,-2.34825587337,7.57612499174,-9.36859502011,-0.708603886647,1.62803840683,3.69727156975,-5.25454667413,-0.252435481177,-1.49837451829,8.91944562238,1.0
57,1.98782876625,0.73630098637,4.35952176842,-1.53350211046,-7.30692387467,7.35392968232,-0.368128898541,6.44739211377,-4.98886200929,1.847511328,9.0
58,-7.07560861224,8.37205689426,8.65664641577,2.16339589577,-0.633064603714,5.18258473775,-9.55863062573,2.91312188757,5.6585997147,7.44489905045,5.0
59,2.49948938996,1.02827037064,5.10472420075,-1.86523938088,-8.02007619609,7.60525932244,-0.172439056842,6.74977099292,-4.42771727013,2.33529216085,9.0
60,-3.19372809023,-8.29016882911,-2.92133974315,-2.86199226717,-9.83142779894,-2.49867958726,1.39845834915,0.549278988741,-2.49508567291,3.06210843487,2.0
61,-8.3727404864,2.12007568588,8.23306844243,3.5184099907,-1.50943153921,-1.30754416739,-9.79469696344,2.95657530119,5.50751119729,7.26667922565,5.0
62,3.34343841281,7.24541003034,3.85952729894,1.99729428029,8.22065569681,-6.46840829523,-1.19441444689,4.60379947546,-0.879973252811,1.14279141934,3.0
63,-9.29100241077,4.2262293459,-3.46749904254,-7.28043061805,-5.43974278621,-9.49868115483,-0.337120831346,5.65368218524,5.53553238569,6.32084969634,7.0
64,-8.18825006687,8.57812903806,-4.38279267103,1.23309327546,-5.30789772576,-6.18564792685,-9.58003190873,-6.0329580169,-1.22461740472,2.33177299159,6.0
65,-9.8287336651,5.1182260458,0.719021549379,-7.31973001225,-4.53538742575,-8.81501064936,-0.902930147371,5.42712458332,5.31034079428,4.95532063197,7.0
66,-5.46595501536,2.04298200167,-7.05396534524,-3.0480478813,-8.42394432819,-3.04605322954,0.734528168881,-10.1365426183,7.61086903922,4.41341953413,4.0
67,-5.77878128566,2.75392509273,-8.51761646401,-2.25714741887,2.6836671135,-3.3023678979,1.047159713,-9.10302235524,6.86468194936,-6.46809832487,4.0
68,2.25499086824,0.417417019999,3.08652593882,-0.739233812041,-7.01342704667,7.67098313521,0.88697351844,7.95451037657,-4.25978792335,1.28445864255,9.0
69,-0.0307872510534,1.55411043182,-7.90320555463,6.79217499171,-8.170846977,-7.33298020687,-8.24906605598,-9.50313118747,2.74522894357,-0.657262799679,8.0
70,-2.50027224497,7.54244382356,-8.65658699927,-0.138685792136,2.16820329155,3.96462744353,-5.66699710764,1.05616456818,-1.16184331631,9.39347584487,1.0
71,4.41223037774,8.7194436862,-3.56286609597,1.94141707321,-4.5695338539,-8.53524504087,-9.70190701868,-8.45624516182,-4.23345672321,2.26487169854,6.0
72,4.03647476397,7.75491208702,3.19728222096,2.03402118066,8.94382380091,0.956233756772,-1.31741015809,4.52972821286,-0.949376861296,9.11766275052,3.0
73,5.4844604751,9.62876294397,-4.88047765803,0.879014757513,-4.83628003038,-7.69992709227,-10.9465229823,-7.40718232645,0.208299980255,2.98512534133,6.0
74,2.62402486936,1.58708441115,5.31204802957,-1.21266300046,-7.50273239648,8.1445677616,-0.329172677217,7.80169092652,-4.3666716815,2.10071281618,9.0
75,0.215316744765,1.21412919144,-7.91854274549,7.1588963328,5.89288722094,-7.78803845973,-8.69036397627,1.9410057346,4.03831642789,-0.04961765571,8.0
