,0,1,2,3,4,5,6,7,8,9,cluster
0,-4.66793668887,2.31805930285,-6.92799140296,-3.08174915355,-5.37725347128,-3.49563330609,0.117889756348,-9.367170884,6.99257274215,7.64220968922,4.0
1,-4.80041511435,2.35027286483,-7.70177169029,-2.16339978286,7.81966066457,-3.09520184614,1.46430291184,-9.18335069132,8.26257755291,-3.26556092791,4.0
2,-2.56418377601,-9.82141779035,-3.59428746946,-3.021775342,-9.36263050519,-0.462130626438,2.10362758799,0.41169099334,-2.3026999733,3.43613762069,2.0
3,-5.65794338937,8.78558443513,-2.80647570516,0.397609181824,-3.99886525637,-7.02457666429,-9.64848661975,-7.86513564172,-7.21438661833,3.05806363917,6.0
4,-7.67936978794,4.27047013044,8.21203888793,2.93670337812,-1.12645438729,-9.5841292246,-9.44943603339,2.808547931,5.61901969653,6.70173841695,5.0
5,1.77356391007,8.04081590923,-3.88342607554,1.05404658694,-4.02206590415,-7.83584818016,-8.58187242263,-6.09807961997,7.9212207089,2.75839017058,6.0
6,-3.12812368984,-9.88926575854,-3.62923024379,-1.97894765967,-9.39630287116,-2.16947988563,0.870869356212,0.75278111637,-2.14154121404,3.08966814393,2.0
7,-0.514755332927,-4.44361742355,-1.92649894111,-1.30532068606,0.736812948055,-2.34928368667,2.58112078616,-8.69977301775,-8.94443593936,2.58147979881,0.0
8,-0.441939956853,0.146946903144,-7.92486554547,7.60249244293,-9.54285685543,-7.66256243347,-8.44853061949,-1.61973879796,3.19452480129,-0.0644525626122,8.0
9,2.55700583093,1.11296452264,5.25851949167,-2.37791163521,-7.91725580519,7.89387261676,-0.411758188241,7.51903000981,-4.35213620658,1.75829329722,9.0
10,-4.21965488917,2.92893133567,-6.65322334694,-2.81465892878,6.9032562381,-2.56088919447,1.30181825855,-9.75475997658,7.15626221983,0.107637464447,4.0
11,2.66125503989,0.580857018204,4.98769770553,-1.17739361832,-7.09374956819,7.61930268656,0.0130547326118,7.17718318375,-4.44754109385,3.26997122996,9.0
12,-4.59236683972,2.36574754271,-7.77270535105,-3.53458604468,-0.177185472862,-4.10798038498,0.387798138579,-10.5507138448,8.64612858248,3.94236815287,4.0
13,4.10997318806,7.87868459193,4.35424929296,1.88311628645,9.08649291011,-9.44572114895,-1.05986180545,5.14466519898,-0.0606151199317,-5.77218074246,3.0
14,0.455517379655,0.0423843451959,-7.3940094208,7.04200107575,1.67295152545,-7.04741698876,-7.85254754817,-7.80199766716,3.27326825191,-0.504391238337,8.0
15,-2.9828023745,-9.21174919869,-3.28556059714,-2.66816096595,-9.75480016267,-1.69819123186,2.75234595799,0.301815069471,-2.48842219256,3.22200438433,2.0
16,-2.72839687443,7.03110298797,-9.35075627474,-0.333922897288,2.13099699125,4.54960938652,-5.84252465714,0.381502505197,-1.23951217496,8.49575457767,1.0
17,-3.62535907872,-8.57554615267,-2.95844792453,-2.10557372742,-9.79926330873,-0.844315535415,1.69079437152,0.321698979101,-2.65443276362,3.22905880626,2.0
18,-3.30246856964,-9.08328758892,-3.78770631024,-2.44649660876,-8.91508701738,-0.160198139577,2.21255229209,-0.168008287689,-2.21504608909,3.42820012529,2.0
19,0.632835850902,0.838734738379,-7.39673317091,7.12901823126,4.73927182295,-7.02564522396,-8.22294599034,-1.21377384222,3.98179802955,0.0329228075867,8.0
20,0.118300000368,-4.13325555814,-1.84342625642,-0.590342412736,2.79216443644,-3.55844099185,1.03766103507,-7.45315165639,-9.75892996892,2.50056625156,0.0
21,-8.96991984325,5.10395556271,8.34544083189,-7.12034552168,-3.68553085746,-8.71663434558,-0.724100710563,5.2439982726,5.47647118179,5.02228150835,7.0
22,-7.94254910471,-7.31308861442,7.43322602278,2.41205854682,-0.780506956757,-2.73041772739,-9.93598865605,2.15081398097,6.06418815209,6.95682831515,5.0
23,-9.86468190819,3.9969956714,-8.06577546203,-6.64898298329,-3.96333468236,-8.34652767479,-1.59592397981,6.42833798945,5.71943994912,5.55094530821,7.0
