,0,1,2,3,4,5,6,7,8,9,cluster
0,-10.7405873164,5.2282646485,-2.17181401833,-7.44098212552,-6.86950608418,-9.036587462,-0.493652472084,6.11218067989,5.27941374235,5.90395021663,7.0
1,-2.1416265551,7.57666204929,-8.24143736065,-0.714513395173,1.77417866813,4.66697363892,-5.41343986963,1.17086174656,-1.73483570314,9.82037604373,1.0
2,0.11728109105,1.67355866913,-7.27099071036,7.35347367216,-5.50699364372,-8.45079457551,-7.99807094154,-8.73806315961,4.40235042572,0.0479139273795,8.0
3,-8.46622085032,8.42678026997,-4.4989832453,1.22519370527,-5.18968360773,-7.21496238844,-9.7993920222,-7.23117450439,-9.91906017439,3.27857219002,6.0
4,-3.22744974623,-8.99661887591,-2.60215673054,-2.15481587774,-10.20126607,-1.50748704924,2.30326392988,0.411211736677,-2.52184130901,3.2184908379,2.0
5,5.03514775473,7.10891024293,4.17805738719,2.13225193593,9.39039666898,-2.21614273039,-0.197449991289,3.9674290436,-0.466984294217,8.17649244855,3.0
6,-0.865285336542,-3.43432890972,-2.30485853447,-0.96448172183,1.65519394121,-2.70030632781,0.292235002422,-7.56792061118,-8.56117984525,2.30441621323,0.0
7,4.39653155457,7.56159958431,-4.02580015623,1.6459449217,-4.94876742272,-7.01346176674,-9.75185299733,-7.04980076383,9.55535255177,2.76173282181,6.0
8,1.7964916384,0.444273576555,5.48542671904,-1.82662589918,-7.6727426684,8.04294941928,-0.482487241085,7.51117739418,-4.31376798926,2.13425302075,9.0
9,-0.409605980707,-4.73823752581,-2.19160242876,-0.54833411148,0.478204091708,-3.13040544968,2.58916174133,-7.76485602426,-9.45169920599,2.16816943899,0.0
10,2.10883440471,0.493809443334,4.68209225298,-2.39207983306,-7.73347035366,7.12774983907,0.242625576694,6.8891602956,-4.84498958966,1.59402846094,9.0
11,-3.45791606102,6.69553518822,-9.66202427165,-0.954002087305,1.62022595354,4.96269362695,-5.69159117323,0.897793072381,-1.66970725067,9.93364114216,1.0
12,3.15247342214,7.64668699872,4.15582405577,2.08744691966,8.06634640296,-9.72080632872,-1.59129306115,4.59387279681,0.000601483576589,-4.75558524859,3.0
13,-0.69254303937,-3.88594020516,-2.12986091751,-1.06662539896,1.24660192116,-2.76877008124,0.912278822714,-8.1014792767,-9.75323951278,2.7552027059,0.0
