,0,1,2,3,4,5,6,7,8,9,cluster
0,0.61102608594,1.43527742637,-8.66627657723,7.28662605947,-1.01912224804,-7.76093229995,-7.69991904112,9.20631017788,2.48133656395,-0.877680301032,8.0
1,0.735460522651,0.921636094434,-7.71802803251,7.11937436249,5.08055113261,-7.27206389555,-7.93560310684,4.50721745697,3.22121866334,-0.762351459795,8.0
2,-2.6929089214,7.1425963859,-8.38487053196,-0.516741858941,2.92923558082,4.93869540687,-5.51125192185,0.947005734403,-0.898360785253,10.1996478475,1.0
3,0.55871431493,1.28339937418,-7.10962436084,7.09886974804,-8.2086185571,-8.24921187836,-8.10683687852,-5.6616402998,4.29059313096,-0.796784485365,8.0
4,4.82519897917,7.98708710539,-4.56939016321,0.19326696661,-4.27432221454,-7.6639122074,-9.95924216363,-5.79007542621,7.81107220909,2.80183397876,6.0
5,-9.11588502067,4.24904648654,9.46090074306,-7.40109818207,-4.36960527299,-8.34118612045,-0.539238000995,5.37930872585,4.89963539879,5.17318579468,7.0
6,-5.21771792464,2.24945657022,-7.20531191164,-2.69103961087,0.188649289173,-3.01336413525,0.620174241862,-10.9285261657,7.23987322911,-1.90416984177,4.0
7,0.651940911791,8.40817092853,-3.41651097467,1.47128917822,-5.09702147232,-6.78382999296,-9.74787170149,-7.59148715127,1.1469844538,2.6277242367,6.0
8,-7.84452855148,-7.02929695197,8.44745721378,2.90859808994,-0.90160693878,-9.7872207351,-9.0398601056,2.6836430418,5.15366527762,7.74693708865,5.0
9,-7.60967518611,-2.05802233599,8.81325582246,4.02282528255,-0.128255971867,-1.08274451938,-9.65647895016,3.37100424129,5.99208464992,7.37505224499,5.0
10,-2.7924419988,6.93968365842,-4.41878186363,0.261205174036,-3.53081357932,-7.51095146064,-8.78510264652,-6.69851499322,3.19923441631,1.91204534357,6.0
11,-8.32349970358,6.59458714676,7.29941323084,3.13132346129,-0.74341625511,-6.40067996527,-8.67555827064,2.8052903257,5.73339539121,7.60677759381,5.0
12,-10.2782124392,4.36554128598,3.07390814706,-6.66574213491,-4.46081374422,-9.27915377846,-0.453344666994,6.00240226444,5.68692618613,6.31944740939,7.0
13,-2.42746718142,7.110647725,-9.08162549562,-0.507007095755,1.37072888008,4.32006409667,-4.70648856816,1.12765544157,-1.4347501303,9.7773840937,1.0
14,-5.63187475326,2.93821085557,-8.07451435148,-2.56223960367,-7.4753958417,-2.67472322233,1.13351612423,-8.7852225127,6.69502728186,-1.06364671449,4.0
15,-4.88924713631,1.83743754451,-6.97380408614,-2.4040749431,3.84220320258,-3.61293847181,1.3809620034,-8.47562642897,8.35730475715,3.92053591155,4.0
16,-3.91909148811,1.67541302457,-7.97678643267,-3.34258677198,5.83897524409,-3.27574649653,1.97022036058,-9.67257516413,6.93416841843,5.57026457777,4.0
17,-0.248442914266,1.02803330709,-8.93000145486,6.97704693622,-3.88842733374,-7.34616590455,-7.88710798324,-5.81869201202,3.95830446034,-0.638576275346,8.0
18,-2.84149770974,-9.20370583696,-3.04473310988,-2.80797439568,-10.7252891947,-2.01304214494,1.72003645247,0.37289686976,-3.02612270743,3.12323565208,2.0
19,-5.66784803387,0.894835781674,-7.61792723715,-4.22578956035,-6.76268992128,-3.82652396004,1.13590524747,-9.66347069493,7.18032689741,3.33030664768,4.0
20,-10.0905895372,4.84772013608,-9.42852042693,-6.98434102872,-5.13831323541,-9.05529065304,-1.47866450816,5.55852523455,5.80136933337,5.00376104807,7.0
21,-0.626841827704,1.31390017773,-8.66662838403,7.40663201932,-2.42556541804,-8.34074842644,-8.17813494801,1.86841555327,3.02084249511,-0.471864550604,8.0
22,-0.773408832462,-5.39466695228,-1.19018134499,-0.684064494331,0.879459036763,-2.24458902119,2.61841462558,-7.53288634464,-9.06483353609,1.67135235951,0.0
23,7.94002066203,7.68116223119,-4.27882542611,1.28313995005,-4.25646269193,-8.31974823567,-9.39709536721,-7.97730246607,0.792106221615,2.07819054773,6.0
24,-4.52037837454,3.1463286662,-7.55803456065,-2.80250529864,6.65145681595,-4.15998047853,0.743814346527,-9.86782027449,8.49045971091,-3.06970191765,4.0
25,-5.34931126907,2.15076262902,-9.41193620741,-3.2104106724,7.09705244587,-3.43016901103,1.59880940397,-9.65529865377,7.7121301638,-6.8446914265,4.0
26,-2.35869417301,7.15498931711,-8.83740574193,-0.307067111703,0.881688759113,4.08765716176,-5.16219549407,1.58672108946,-1.06886534521,9.27290793673,1.0
27,-6.21438239282,7.99116421547,-3.81230154931,-0.391279276821,-4.65982895317,-7.52305075478,-10.3967258332,-7.96151680038,9.65431721549,2.50794309604,6.0
28,-8.97940879517,3.58150044217,-9.92587048219,-6.90428031895,-6.60360536867,-8.8671808871,-1.9019769262,5.54412063807,5.13100965329,6.23936793144,7.0
29,-4.76835379728,2.78300208991,-7.05339372002,-2.62855313132,-8.06644119749,-3.27787806991,0.919516938576,-10.4228507977,7.75838452365,2.63649000448,4.0
30,1.69358095803,1.54015471253,3.76723809529,-1.34420867376,-7.41251076008,7.03774993424,-0.457717333524,7.72744094543,-4.62385595504,2.69420080484,9.0
31,6.01382478136,9.83958845002,-3.54361908436,1.84549740018,-3.96292011624,-8.00439574276,-9.51997322003,-7.31889976424,1.28090673695,2.9202754644,6.0
32,-6.49684247539,2.45077600329,-7.81097140731,-2.89029666198,-4.94804154013,-3.38384461137,1.17957389681,-9.50672538826,8.32782808283,-7.20520856248,4.0
33,-2.15332523688,-10.172848684,-3.35912249334,-2.58927052719,-9.76344062175,-0.99559963787,1.9694306747,0.586986807937,-2.61238174419,3.60727593427,2.0
34,0.380860295415,0.464289820848,-8.47439035667,6.91502846817,-2.4920937645,-8.46306606412,-8.15123510598,-7.79437071331,4.04257990264,-1.12238517401,8.0
35,0.67159265792,0.527499755568,-6.91806338741,6.32333826728,2.15662273453,-8.18628866698,-7.51441745508,5.63312125805,3.17617144612,-0.859325563661,8.0
36,-2.87163964846,6.91578805232,-8.91235970231,-0.00565376214611,1.7013954939,4.56693378678,-5.8085162523,1.32394375963,-1.64995754568,9.85186768569,1.0
37,1.90109181074,0.460460833762,4.8243757105,-1.44736854252,-6.78273417223,7.80868425468,-0.435477027159,7.66908173622,-4.54133948706,2.88594266145,9.0
38,1.72608870148,1.01615067014,6.22439095553,-1.36195715137,-7.47624519508,8.42567131345,-0.27546141089,7.4111598862,-4.61275221627,2.77007108302,9.0
39,-2.31040060781,6.82812336853,-8.84682246208,-0.325436623258,2.49852061558,4.57825525755,-5.11851573127,0.88617924212,-1.28518384886,9.31523428571,1.0
40,-4.56374434248,1.70931443938,-7.35323442695,-4.00570738727,8.11606642253,-3.83783224609,1.46001529606,-9.63348070872,6.61180711242,-3.41924425339,4.0
41,-4.81846913609,8.29316828564,-4.08515412766,1.19403825659,-4.85551021731,-8.62953257414,-9.68669870917,-6.48706743205,7.00596426713,3.28268379652,6.0
42,-9.49280915157,5.56258309634,0.309643056874,-7.1025295701,-5.42678415826,-8.9832562294,-0.848363534774,5.74873459781,5.51658550794,5.64568794789,7.0
43,-2.46827025929,6.13437555311,-8.74283931328,-0.328893193933,1.18490274342,5.02154538002,-6.42308695146,-0.34652288312,-2.11299675734,9.80513755454,1.0
44,-0.929272095076,-4.60702007257,-2.39378725718,-0.826981333664,2.50454301445,-3.17349597912,0.699985179206,-7.5794512327,-9.19982239834,2.67796479623,0.0
45,0.353579660143,2.05291334715,-7.54642841455,7.45592259785,7.27520748617,-7.57843717992,-8.98676324333,-0.115807526101,3.0772578715,-1.05637826345,8.0
46,-6.45837300589,-1.60212647459,8.06447064106,2.33074796732,-0.264561759259,8.19721036356,-9.90683462853,3.67176227683,5.55440393022,7.1548648079,5.0
47,-0.676407601065,-4.34084346446,-1.70090576278,-0.590131079248,1.17191792453,-2.58095971768,1.0921053985,-7.67349359898,-10.1146609104,2.6731346676,0.0
48,1.35743168092,0.496487161543,-8.50611384789,6.91369239708,4.65320698762,-6.8121680439,-8.29067579964,6.92075834904,3.10897106878,0.14643917804,8.0
49,-2.75485376271,-9.81304034791,-2.73864920374,-2.57113558838,-9.89269517091,-1.00876481493,1.57230046205,0.373115229098,-2.30411754743,3.34434293379,2.0
50,-9.59315759065,4.45918693161,-4.20628476478,-7.43798801393,-6.02072224383,-9.78377535664,-1.1373772945,5.78815726167,5.43022109023,5.73357165375,7.0
51,-3.1435621167,7.16958658219,-8.46776192653,0.0147985703488,1.36491144471,5.3731467451,-5.55990075043,0.737886747728,-1.57533542009,9.32386853087,1.0
52,8.30498900832,8.36836466134,-3.72283149957,-0.771623256068,-4.75074469704,-5.98715709371,-9.25327668295,-6.98024101794,-6.57211039999,2.83376432332,6.0
