,0,1,2,3,4,5,6,7,8,9,cluster
0,2.29325623889,0.0731013583349,4.67576107984,-1.17055272042,-7.27666244816,7.37024855314,-0.407018813062,7.17192393493,-4.46488032789,2.83648167601,9.0
1,-2.83787379675,6.62383779856,-8.51559598513,-0.0965961600766,2.24104790689,3.51130059717,-4.87407373494,1.26188236129,-1.71732164775,9.68079834596,1.0
2,-7.69404981199,-1.49874542942,7.92804989519,3.28010226245,-0.908069453443,8.27305453027,-8.47301690576,2.91031789407,5.76793800704,7.51660699127,5.0
3,-2.71432177192,7.14682567262,-8.80584325311,-0.244520257539,1.44073101279,5.07025221679,-5.68114534344,0.656102708049,-1.63140290162,9.24303187062,1.0
4,-7.31832449513,5.47807163205,9.13543839582,2.13703610506,-2.23243800165,-6.97485821732,-8.4656780247,3.96540922165,6.05287991274,7.8750524783,5.0
5,3.20714798757,1.26718440653,4.9162632809,-2.22271628741,-7.93965712689,7.21409901026,-0.127025618902,8.11205103209,-4.69774098362,2.66181178915,9.0
6,-5.28280551692,1.96621133577,-8.70715955738,-2.69789595405,-4.97861638856,-3.63716738792,1.86958143039,-9.52694512286,7.56513732584,-3.9304318829,4.0
7,-2.81885429001,6.60521768559,-9.06846565425,-0.0541032794425,2.22345907278,4.03355931849,-5.25847601163,0.558493327008,-1.79991356078,9.450808627,1.0
8,2.1918262158,1.53521688568,4.08070223986,-2.13331264107,-6.47382293039,7.44274669358,0.068779085071,7.53320755749,-4.25106831983,3.11161126487,9.0
9,-1.07956912226,-4.80462113271,-2.33977908401,-0.842676588211,1.75806469094,-4.8340870142,2.10205036376,-8.76745292115,-9.54892408985,2.33632626476,0.0
10,-4.84315468703,2.95187851689,-8.29337750916,-2.81199367254,-5.48988729113,-3.26488407543,2.08392608538,-9.42014195229,6.56083372396,-9.32983295389,4.0
11,3.12903212891,7.61274168329,3.78983934323,1.52196231832,8.91806323041,5.55387947429,-0.058326492014,4.87003573431,-1.34834666305,6.34788831507,3.0
12,-2.71154615161,-8.78816325182,-2.89866670962,-2.75721059377,-11.1809536442,-2.87635577858,2.49517443756,0.273589893241,-2.6433083406,3.33213370819,2.0
13,1.54180583122,0.979976543795,-7.84364597735,7.93584524282,9.89402685463,-7.32950464267,-8.10478840031,7.15607844606,3.83789343961,-0.0240075044768,8.0
14,0.470665578646,-0.398457279641,-8.48090518782,7.19092138186,1.29879296904,-6.86186767483,-8.29034058664,4.14621256912,3.29116548613,-0.464281161361,8.0
15,-8.86625694955,8.33089065704,-3.32245559122,1.62515820897,-3.51339588984,-7.23010325024,-8.71693157601,-7.35355614256,-4.04384259672,2.24301233481,6.0
16,-7.87860891811,-8.1317224305,7.36226499939,2.79311422906,-1.10679114386,-1.80340629243,-10.2464507701,3.79914391943,5.85496285934,7.04128137619,5.0
17,-0.914098351711,-4.63354014857,-2.85056331245,-1.15411236646,1.36153067998,-4.06850418722,1.12621433683,-7.72137245619,-8.72756859788,2.65698814177,0.0
18,-0.999810186256,-3.94355192708,-2.74662900491,-1.44742269695,1.02824983138,-3.49147478023,0.747971156042,-7.32298191539,-9.34244921687,2.94702540723,0.0
19,-2.85397116154,-8.99863495166,-2.06356916668,-2.72735312861,-10.6354877595,-0.489658255262,2.11094618648,0.524708340586,-2.5861553809,3.41205983175,2.0
20,-4.63840938869,1.66969540081,-8.45905485076,-2.74345603395,-7.61222352722,-3.63464774358,0.863405470714,-9.48181043781,7.96275691926,-0.0553547439777,4.0
21,4.06993981443,7.5555322096,2.07322643896,2.13944837171,8.07055960249,5.20723565167,-2.3720770057,4.37355162562,0.281165352642,-3.21529146876,3.0
22,-8.03053311741,-3.35070835115,7.84470143602,3.64825264884,-1.49002813975,3.80548844745,-9.93895990281,4.48800900047,5.46433473345,7.48782048793,5.0
23,2.49577077315,-0.539663079662,3.71619081674,-1.15755498938,-6.64229990526,7.93666490583,-0.027608382539,7.12771650206,-4.54921293595,2.1110306055,9.0
24,-3.77919416442,-9.26410890471,-3.05515798756,-2.85266692564,-10.0848667742,-1.22204128622,1.44216912303,-0.19953732564,-1.91117535349,2.94062982896,2.0
