,0,1,2,3,4,5,6,7,8,9,cluster
0,3.17771953793,1.71752786417,4.67819592992,-2.38062803899,-7.63496774918,7.66379334175,-0.874992613789,7.71515589623,-4.70210334432,2.15445850702,9.0
1,-5.58010261135,-0.411896550614,8.81736822278,3.52917394088,-0.609808785792,9.90476264274,-9.643171318,3.18163167953,5.99670900403,7.19113198326,5.0
2,3.38776147612,7.89347937761,3.28164945359,2.37026711012,7.40246220683,4.94564478126,-2.74808830983,4.72136168715,0.272494867906,-8.86933855472,3.0
3,4.68426616805,8.8548912311,-4.56533317874,1.06688592693,-3.41354540532,-6.64785067358,-9.62107688924,-7.65945777075,-3.3489502356,3.13064474948,6.0
4,-9.78013171585,3.29968501029,9.08892924893,-7.34554441577,-4.97295685733,-9.13278227918,-1.05140488066,6.11665690399,5.38708397882,5.54586288522,7.0
5,4.04468011848,7.78889577745,4.42135632163,0.965568116658,8.21846153317,-7.95958928013,-1.23437076613,5.0105092318,-0.552306617036,-3.8480941661,3.0
6,3.72600463668,7.40007303145,4.21011914372,1.95916879755,9.14405260115,-4.01794051639,-2.14603332677,3.38096526942,-0.826845683517,4.85082593223,3.0
7,-0.486600810427,-4.55940896558,-2.03575993,-1.02999473088,1.50850221941,-3.14408591583,1.80164288648,-7.4477772779,-9.5851551739,2.42358324293,0.0
8,-2.06263689769,-9.07323391043,-2.68020909577,-2.88096017707,-9.45454666264,-1.08397401239,1.47495747119,0.0654316796769,-2.87350342792,3.08936282645,2.0
9,2.29583282951,9.50465224288,-4.98258569947,1.54206189117,-4.33055099813,-7.65777750476,-9.78536259943,-7.86684873819,1.61463943836,2.58522386866,6.0
10,3.83939564608,7.46034240671,3.97160334537,2.18748477836,9.49366277184,-1.76388622722,-0.282168271769,5.17507880358,-1.13822433363,7.37780642603,3.0
11,-10.6114030582,5.37018280034,-5.10977280138,-7.46385674175,-4.88810815109,-10.6448124982,-1.25168927703,5.35111102074,6.13055212158,5.34821058915,7.0
12,3.69252235905,7.68304026479,2.71677637581,1.04062901216,8.034164966,2.58044002403,-1.86432013408,4.73444607347,-1.85299399209,-3.29761465575,3.0
13,3.4586961764,7.24994683135,4.98423650426,1.67862512954,8.52221358795,2.10976346408,-0.101727145322,3.85208303925,-0.995596799916,1.04220710544,3.0
14,-3.25313394528,-8.46186783477,-3.20722915979,-2.92212720973,-8.9797528289,-1.75840201221,1.85850645926,0.490192759066,-2.25093402649,3.65316800477,2.0
15,-9.44639380259,4.5425690293,9.82601539667,-7.56563343336,-4.03911124394,-9.33688190356,-1.09101852705,5.52892154244,5.12489339018,5.15516620697,7.0
16,2.14619555327,0.69640591663,4.04714119129,-2.31751926722,-6.52870541457,7.55319186536,0.368386237234,5.77663391032,-3.86771200714,2.20510996987,9.0
17,3.46161153328,7.77431048038,2.51629496033,1.21541475519,8.57996837919,-0.847689368268,-0.717791052675,3.86450743388,-0.502708509953,5.92700671549,3.0
18,-2.85912726299,7.29296645436,-9.63798030243,-0.594785287528,1.15684050282,4.93671734505,-6.89109854014,0.670544143897,-0.704406488504,9.5830058255,1.0
19,1.37523845672,0.595575609286,-7.31722549273,7.06671167675,-4.42296193024,-8.02271300029,-8.34099370883,-1.36126314062,3.41509249607,-0.27936991755,8.0
20,-2.68124795344,7.40157851131,-9.47049120361,-0.270503633841,1.49715103547,4.8478825538,-5.37722772656,1.29680442935,-2.05046725436,9.54279850068,1.0
21,3.63930120174,0.524012104966,4.6815260069,-1.14803047606,-6.93409667717,7.27803222238,-1.32461428012,8.07139071652,-4.80343047204,2.42825446273,9.0
22,-0.344976577941,1.55388330541,-7.58441450764,6.72489545203,3.84739510378,-7.75416868986,-7.9394228516,6.40387692075,4.53214579433,-0.00976280689685,8.0
23,5.98780542677,8.29074928626,-4.51904682017,1.20140558533,-4.76809633842,-7.2861450011,-9.68884695983,-7.45706425685,-6.98208979975,2.95762095467,6.0
24,-2.91770920393,-9.01243922844,-2.93917226699,-1.92363716774,-10.7083056881,0.50477395039,2.51753627909,1.52486791506,-2.036196385,3.40224557931,2.0
25,-0.278299181144,-4.28183959831,-1.91589506473,0.110294162812,1.35373942306,-3.23726521523,2.31646696443,-8.16884941525,-8.79698876458,2.40664488165,0.0
26,5.22686763405,7.43318992824,3.10325274695,1.38228073814,8.42281067597,-6.52111652568,-1.44617986547,4.56465290336,-0.346782604263,5.18238647834,3.0
27,-9.6486364545,4.53711104622,5.15073487617,-6.23832178799,-4.34056723787,-9.37778941089,-0.848495388987,5.86009019886,5.74668794298,6.09932166746,7.0
28,-3.28110436554,6.49452212256,-9.03574442342,-0.52661969879,1.34732873029,4.63889928504,-5.36988602611,0.571159994296,-0.859315927792,9.86037743371,1.0
29,0.710589533077,1.7689483371,-7.67290931517,7.49799248674,3.24941188641,-8.55352684029,-8.79208019744,4.37600549424,3.22749222864,-0.845674683629,8.0
30,0.572764974846,1.39747918993,-7.63027817995,7.5030874493,9.25751249809,-6.70287797844,-8.38335492449,5.85928084022,3.02244362599,-1.12786102083,8.0
31,-2.14345552591,7.80877692063,-9.26277921887,-0.509463049217,1.96587088855,5.23809038935,-6.41205700292,1.464202767,-1.44315667424,10.3093256576,1.0
32,-2.6673447538,5.96183471431,-7.92913902129,-0.0631824034205,2.5385919214,4.93060186511,-5.20710322203,0.822171358399,-1.14180589748,9.66921622307,1.0
33,4.80631483229,8.31947894227,3.53477012286,2.09068875335,9.53415675582,1.78160682534,-0.830391880853,5.91675418674,-1.00306698671,-6.06508979577,3.0
34,0.302826931458,1.22294609775,-7.93254020175,7.28497450144,5.83217561953,-7.5350493869,-8.08963573181,-8.62828461289,3.24661254687,-0.543951593933,8.0
35,-9.44363944819,4.78387767991,-9.20521012298,-7.83056848961,-5.81806134562,-8.70178073925,-1.11435551184,5.74953877186,5.84413708588,5.98554136067,7.0
36,-10.4496174681,4.15312801878,-0.77219212042,-6.81820659651,-4.86390700605,-8.79384968683,-2.2232130617,5.86352350327,5.57649051614,6.32734889161,7.0
37,-0.25815823483,-0.755213324659,-7.88679165782,7.09753200249,-1.14710003616,-6.96432148182,-7.90680309784,9.39005721858,3.2239124311,0.447677936882,8.0
38,2.70331390468,9.40398022264,-4.62691048436,-0.174194322637,-5.9411656332,-7.38612310582,-9.23154447838,-6.89984797266,5.55451824205,1.77936302264,6.0
39,3.30390791749,0.925471421877,4.62786369672,-3.30656581946,-6.57734896706,7.18359705534,0.381098473649,8.56856869983,-4.77131621496,3.10107633763,9.0
40,-10.9596474524,4.20956989486,4.12697056029,-7.54631097564,-4.51893422217,-8.57930887826,-0.816511499215,5.73562053067,5.76911660497,6.11807797184,7.0
41,-9.99085082822,4.21092285914,-1.93639461573,-7.30870056177,-5.35527499285,-10.0615408087,-1.75389583205,5.01164380153,5.72179118091,6.39792939505,7.0
42,-10.7597299398,5.99323063758,0.359333515478,-6.70288175614,-4.1884246944,-8.6080261041,-0.512180372843,5.39989453654,5.36493012086,5.39017451217,7.0
43,-1.47923192926,-4.72756203695,-1.8436113505,-1.62930886856,1.01705271213,-2.85068860567,-0.0208704940947,-7.07977753692,-9.97717290393,2.1564863837,0.0
44,-10.6384576903,3.68587013313,-3.58466687532,-7.54158952801,-5.20238725218,-8.96798177417,-1.30958647088,5.82487296892,5.0281182632,5.96617637502,7.0
45,-9.62083068871,4.95907508177,9.66959711766,-7.71817835506,-4.86440742127,-10.6077303894,-1.02602937002,5.66266140353,5.37375429503,5.41887806469,7.0
46,2.56856415427,-0.023478136144,4.15434870031,-1.39015980626,-7.41243943062,7.71038924369,-0.520905893661,6.56530050453,-4.23205824112,1.92607744909,9.0
47,-1.07416399323,-3.98091711962,-2.22446106508,-1.54353908781,2.10944849557,-2.97582289661,1.61431417233,-7.79325035215,-8.85766737709,3.11490538268,0.0
48,-3.29494963874,7.00356285143,-9.13980542206,-0.173628586153,1.53447645049,5.66037152828,-5.07642802214,0.846744427627,-1.5237994045,9.61559026932,1.0
49,0.441485099408,-0.408152821565,-7.61360963302,7.5319508748,-7.70158405969,-7.23207882587,-8.45301186007,2.46472210437,2.76784428072,-0.42880649697,8.0
50,8.27466404141,7.86268945011,-4.89796290391,0.468900583108,-4.6063432189,-5.97218008208,-10.4999297617,-6.73695693733,-2.85838571122,3.42968473773,6.0
51,-1.00292512061,-4.10401591815,-1.42328351846,-0.664871866106,1.38775123888,-2.12801248741,1.76087630696,-7.80508881115,-9.10240934579,1.59531040122,0.0
52,2.99793141746,0.669224587589,5.56533147228,-1.67247287665,-7.05801267533,7.48470822183,-0.0470478918624,7.32524192604,-5.24191966896,1.57927509808,9.0
53,-0.786729597837,-3.89876941803,-2.13284504954,-0.799707246319,1.25704074219,-3.65118835595,1.40193422185,-7.84180828045,-9.41020045771,2.55670133453,0.0
54,8.06478845329,9.15858659832,-3.60662556554,1.31915808088,-4.1661443812,-6.82787318872,-9.47628362631,-7.06364062154,-0.133016230158,2.71842958459,6.0
55,-6.7835452686,3.54309279396,8.60755280062,2.45659703831,-1.01134843417,-3.44055924565,-10.1489336237,3.78942927934,6.03626939885,6.99560398087,5.0
56,-2.81695469117,-9.77012155965,-2.73277719604,-2.18657312542,-10.3019352151,-2.13298570899,1.16513883889,0.0349631044679,-3.02732754786,3.86413067508,2.0
57,-7.92641169178,-6.54922849853,8.50441756745,3.54203570356,-0.365421242381,-2.29612831291,-10.1286235817,4.02342098935,6.30777005572,7.21351714354,5.0
58,2.89444304572,1.24874991091,3.73361236519,-1.42399498865,-7.38164901599,7.85991931215,-0.837331835595,8.1488437002,-4.56870312164,3.58315213956,9.0
59,-0.0997334364584,1.44221349483,-7.80882022523,6.89585135034,-2.44020250131,-8.85726044279,-8.13536631859,-6.66789170398,3.96369505098,-0.228403165166,8.0
60,1.33957355722,1.28597550114,-6.9615076903,6.73146602016,1.82110441575,-8.03363444382,-7.61553530692,-6.96973157201,3.61431609736,-0.496003754001,8.0
