,0,1,2,3,4,5,6,7,8,9,cluster
0,2.16279201544,-0.197010648174,5.89734298667,-1.31619248146,-7.72522706209,7.82034722296,-0.401686465602,7.30348605113,-4.64955305604,2.67850270234,9.0
1,-7.94428340366,8.6492693552,-4.47629885909,0.558587300145,-4.09006820735,-7.82781545566,-9.6645539396,-6.64503343759,-4.51032439395,2.39685930105,6.0
2,3.22590582808,7.09364169063,5.0711140148,1.76698394436,8.38985638475,-0.0783906202153,-1.55698908441,4.19092240319,-0.433560543499,-6.04777417,3.0
3,-0.907997332798,-4.08712086915,-1.21876537746,-0.249507299438,1.40086775368,-2.7999029619,0.84991938754,-7.82219419557,-9.5839945656,2.21905278981,0.0
4,-4.26168455117,2.37929091351,-8.36962915224,-2.70186706831,8.31521235427,-3.50563830191,1.22154405731,-9.52298948097,7.71921315916,-6.80970039403,4.0
5,2.09274974439,0.920994266527,4.66759860049,-1.64025205571,-8.367529045,7.77976734261,-0.732134219427,7.00091596126,-4.64158113211,1.45569849399,9.0
6,-9.67291127338,4.98426072225,-4.82581270662,-7.23044904675,-4.3157456667,-9.66254598305,-1.06505532565,5.91448590728,4.85702988182,6.21586017439,7.0
7,2.35604009131,0.291999838071,4.30259217162,-1.25563606479,-6.80663781154,7.62533710967,-0.839031832271,7.68631534073,-4.87318316326,2.17167733895,9.0
8,-6.83125768442,-7.47573425683,8.84098862192,2.08461258188,-0.941640246522,1.92072038501,-10.0033056315,4.07434812927,4.70950936786,7.51272984907,5.0
9,-10.0284947929,3.65481066053,0.773206255471,-6.96392000285,-3.46393088715,-9.34292930859,-0.306798594293,5.58373593401,5.69015826589,4.95179125807,7.0
10,-1.18759388034,-3.88749462389,-2.21279509026,-1.593773637,2.12584871467,-2.51342520886,0.0149905312354,-7.65477913726,-9.50042375702,1.80833212848,0.0
11,-3.98340135061,7.37199513793,-9.02692428252,-0.101191427132,1.09153385225,4.64545947011,-4.63691743862,0.252551560523,-2.17727978546,8.77788453817,1.0
