,0,1,2,3,4,5,6,7,8,9,cluster
0,4.05277001324,7.88121628962,3.91232117517,2.50614478591,9.10213951605,-6.57505201369,-1.34461838834,4.15760503318,-0.00457603336023,-7.77284678123,3.0
1,-2.57086022722,7.01560392575,-8.58447366767,-0.453312159278,2.24975113445,4.70273887119,-6.08019084899,0.881567822208,-0.491639895206,9.29167063848,1.0
2,-6.19280915923,2.33264592776,-7.78740711225,-3.14271668039,-8.193888939,-3.09721987526,0.799182769539,-9.86544488537,8.01567032444,4.47262364629,4.0
3,-2.85258905497,6.87584994434,-9.34677523698,-1.04396649887,1.56177345238,4.0333264147,-5.22719195852,0.725456267924,-1.51762989886,9.72237049703,1.0
4,-1.29981463371,-4.35791404204,-0.97052293505,-1.11474524072,0.0963378576182,-3.61464583753,0.601964214355,-7.31471145432,-8.90521322978,2.56672104838,0.0
5,-2.78470560755,-9.77970464274,-3.1218208056,-2.42005911791,-10.0090053185,-0.780890311923,1.90537590953,0.76182848908,-2.53582287783,3.37696406236,2.0
6,-4.18502483627,9.79189574127,-4.36485427433,0.727955311074,-4.53532221194,-6.69345547611,-9.42019353884,-6.32708700161,-9.50535389639,2.95996773148,6.0
7,-5.68947466251,2.3637169196,-7.88028593029,-2.1755148618,-0.624986185676,-3.2080093638,1.79619711168,-9.65987848275,7.38555342615,1.91759532073,4.0
8,-1.53511412523,-10.5732607249,-2.58885890847,-3.08477169432,-9.63492801738,-1.49251133568,2.62756358298,0.562463934458,-2.7919948408,3.00920118408,2.0
9,-9.65914707527,5.22244243625,-8.15826067647,-7.10140138512,-4.7536611384,-9.76402224565,-0.20523366025,5.33030437813,5.54959332192,4.81078316779,7.0
10,-2.43545359868,-8.26867585526,-2.82151286784,-2.32626148833,-9.95235824651,-1.72946586019,1.9672595962,0.524925929659,-2.49999183554,3.79992906742,2.0
11,3.99015124024,7.97736995768,3.74885484782,1.58950490818,9.27350555292,-0.384939568453,-1.35145057659,5.96629154952,-1.00160589117,-4.77850998458,3.0
12,-2.52411061145,-8.65447557549,-3.61279089706,-3.05475267803,-10.4376729617,-0.590374021308,1.50178640578,1.37629769268,-2.99805046696,3.14953017994,2.0
13,-7.26171493411,5.86427743105,7.58484855866,2.22117555201,-0.0461422159411,4.67775694329,-8.55123300698,3.24031137805,5.23024804358,6.53646996402,5.0
14,2.79070992557,7.63653482139,3.83851492161,2.77959902899,8.60795935601,3.40390605196,-2.63101359429,5.26995458205,-0.426310046259,-5.22733292368,3.0
15,-3.35674885864,-9.28724887796,-3.65094278962,-3.29757199803,-9.95525998254,-1.68153288783,2.66089842488,1.11059267001,-2.55909188194,3.18842405911,2.0
16,-0.802498110708,-4.65375304141,-2.18553590782,-1.13419931508,1.76026583159,-3.28396985952,1.45996193354,-7.96550570829,-9.61641250634,3.00144573265,0.0
17,-3.11169668799,8.02146547032,-8.93080624825,-0.253657824147,1.0702179282,4.84955015336,-5.19839078673,0.294544316172,-0.448365259406,9.66068739256,1.0
18,-3.0723007562,-8.69737904306,-3.28427461705,-2.53865778536,-9.74952015948,-0.679217051032,2.03499603038,1.32711032646,-2.56630297673,2.85973515273,2.0
19,-3.2897515056,7.14123931056,-8.77359844992,0.16434581595,1.36613150381,4.93909555911,-5.1405335559,1.09886394051,-2.43165810971,9.76842770955,1.0
20,5.91881411678,8.40514465258,-3.44486803366,-0.492637654122,-3.96326782641,-7.96757918845,-10.2854083508,-7.47278063465,1.34047055466,2.77436668034,6.0
21,-2.75513005803,7.54500628445,-8.58175959856,-0.0917484151848,1.57567207174,5.40087247583,-5.1039453815,0.605070309104,-0.715550090419,9.91577979995,1.0
22,6.75608219714,8.99659959088,-3.78962887362,0.00786056344181,-4.17812198414,-8.40902024095,-9.5098185771,-6.40771545284,-7.52925343737,3.27847980147,6.0
23,-9.51796670136,8.34377980911,-3.84609690606,2.30780895621,-6.26026939675,-6.6842490982,-8.68452669393,-7.70323894208,-6.33239166036,2.77699031687,6.0
24,0.933202985326,2.33680442658,-8.23689101535,7.2123888974,-2.0140420721,-7.57989735698,-8.25944411372,-8.66078763168,3.63315432996,-0.1418363331,8.0
25,-5.35746977938,8.98914379005,-3.0620501822,1.23212478689,-3.90507958795,-6.29722185888,-9.63678388469,-6.22844486411,-2.13173043333,2.45484313274,6.0
26,2.26608163931,1.1997812443,3.11097162772,-2.09996821242,-7.06732687659,7.92394953456,-1.11965119603,7.19061900383,-4.2699534403,3.18686065048,9.0
27,6.46432390789,9.61371018012,-4.1760738994,0.951000221636,-5.30863616663,-6.96298756793,-9.50751935569,-6.43155758969,-6.52617395689,2.46628016534,6.0
28,-10.2452297203,4.65394196516,-7.48259309856,-7.14977027053,-4.97734479734,-8.24457738619,-0.27772281046,5.44368927865,5.7083651309,4.98963209111,7.0
29,-6.98484935248,-3.02631607796,8.6834801211,2.82770855426,-0.946698183557,-4.78237700429,-9.65536660386,3.51058229637,5.63872239825,7.66538435482,5.0
30,-9.73381035885,5.08516555638,0.631361427461,-7.11657353448,-5.13025942873,-8.8585408271,-0.604937077631,5.92279516094,5.50793012149,5.64460454556,7.0
31,-3.82509692564,2.11239997273,-7.39670771196,-2.53164778387,-7.62147799008,-3.59288459081,1.95779035496,-9.79667216694,7.83993111327,8.13750565115,4.0
32,4.29729650451,7.7153049062,3.90725373285,1.71184615644,8.49297363219,4.82703984461,-1.52357843965,4.1337068695,-0.0160882244682,9.92949303019,3.0
33,-3.14198632357,-8.14463901133,-2.83075405699,-2.55459461942,-9.66388072996,-1.33040432567,0.529996140062,0.327217537845,-2.70514280452,3.15638531203,2.0
34,-3.03574221138,7.15516634887,-9.72048838008,-0.537560747072,0.813045272082,4.21280748412,-6.18405198735,0.991561527294,-1.22159634936,9.1054321498,1.0
35,1.54360483426,1.66208631105,-8.71964846667,7.75487244744,-5.36450715008,-7.36031906394,-8.45487358631,-6.52779157499,3.1535621338,-0.89452715255,8.0
36,-1.74769367482,7.39759840686,-8.69530328954,-0.596306753042,1.68031838001,4.94936058606,-4.06623584088,0.752976164312,-2.48328578784,9.69914824637,1.0
37,3.94194472587,6.84580517651,4.6497051325,2.51231057043,8.14557408963,-7.58610126872,-1.09431932473,3.62500971276,-0.542300544178,-7.20396063413,3.0
38,-9.84074388439,4.46669205803,-8.2713482313,-6.79940946035,-4.72027283586,-9.77789725709,0.102669941753,6.25129722759,5.62436821392,6.36143012293,7.0
39,2.30570055903,0.908361054436,4.1668395825,-2.01714582032,-6.91035375352,7.9391319117,-0.303882306108,6.78487831431,-4.47020256429,2.24730104176,9.0
40,3.64586363469,8.26597615123,-4.20960306358,1.51694414516,-5.52645530498,-8.84763924204,-9.53817391148,-6.84141984688,7.2823169585,2.87279313796,6.0
41,4.52682757189,7.67915757991,3.64361338903,1.62119889523,9.36538774011,4.32570469075,-1.50299715734,5.48003941275,-1.38923203178,9.24230845279,3.0
42,2.36207762971,1.64189082485,5.39553457111,-1.41805703474,-7.83741980523,7.29958411295,-0.106556118955,6.70297681692,-4.38227268507,2.17277778199,9.0
43,4.34879561983,7.86744113897,3.38802797604,1.3015683754,10.1544903343,-7.32457030128,-1.181084132,4.85512781998,-0.317935004375,3.47547030516,3.0
44,-2.90983855396,6.96813646223,-9.24291040256,-0.0521867395344,2.31103573104,3.67836881881,-4.83750031217,1.35409644787,-0.984523875221,10.0283266194,1.0
45,-7.43096133717,-2.18602147421,9.05961943563,3.51407152342,-1.41121635904,6.05007221647,-8.15634009601,3.05636245189,5.42025987231,7.09384222235,5.0
46,-6.2988550824,0.450401317267,8.82734122612,3.60487941073,-1.21503725939,-1.54305179697,-10.1375296628,3.20263548427,5.51634111577,7.75766757741,5.0
47,1.67218169808,1.43962012662,4.53415352435,-0.844374210764,-6.53933874151,8.29749809762,-0.965049466001,6.96616369176,-4.52505896346,2.6181100867,9.0
48,-2.67688550188,7.60415625057,-9.79420314201,-0.820521272925,2.2050490189,5.41476033102,-6.39539724149,0.833185367038,-1.19898160297,9.12317304255,1.0
49,2.89935953465,0.083366462566,3.77965964416,-1.18838315143,-6.66049041973,7.71337655167,-0.522442605572,6.78867043262,-3.8460960273,2.32740823415,9.0
50,-7.04636127839,1.17054926934,8.13175378856,4.02549276836,-0.626378067143,8.64566319887,-9.9293877777,3.07774082215,5.20113328219,7.0278545495,5.0
51,-4.99628947439,2.43795672585,-6.58582862303,-2.67881444009,-4.58689387134,-4.33001497354,0.631852284646,-10.6563015197,9.37473321204,-4.15757545113,4.0
52,4.07273103654,8.04253031632,4.07102822896,1.97834208891,9.17980872769,-0.43828857264,-1.62943596995,5.05969094928,-0.786805818551,-9.05599441935,3.0
