,0,1,2,3,4,5,6,7,8,9,cluster
0,-3.20335626524,6.94936585157,-9.29450167255,-0.470458690027,0.924600966577,4.35067047798,-4.15249540672,0.0404442637914,-0.819894370593,10.5033032952,1.0
1,4.28178937575,9.51349649165,-3.93629172196,2.1378896014,-4.09522273458,-6.46607616467,-9.75769125764,-7.13523904341,-7.59906076235,1.88265702475,6.0
2,-3.16441165625,7.28810163436,-8.26876508375,-0.631975027499,2.53410350635,4.43379275582,-5.52034607191,1.41982745181,-0.774447582854,10.1548559847,1.0
3,-9.85060265182,4.55669276545,6.10063032748,-7.43543166369,-5.9548273496,-10.7549943292,0.14378748507,5.3630546233,5.51202936781,5.62630995217,7.0
4,-3.28156022311,7.09106268357,-9.67741885859,-0.551721288593,1.4021810323,4.82089260616,-6.51448955472,0.698372871318,-1.93680450704,9.46767199831,1.0
5,3.9372153505,8.11710469711,4.49173119279,1.00860944468,8.19269326497,-3.78979531505,-1.20791840588,3.88033010828,0.0874834513027,6.86372012941,3.0
6,1.47240870852,-0.25535521479,3.41464543684,-1.49890252314,-6.49144026475,7.92128276233,-0.684317849709,7.06849251505,-4.72888900468,2.43416495481,9.0
7,-9.63267289908,5.67711303149,-9.33475920549,-7.96766032363,-5.47424671311,-10.4933014642,-1.0700331595,5.49775251793,5.04712243499,5.42276904999,7.0
8,3.0248488674,7.68236163997,4.55247765999,2.16313428756,9.37510355834,5.51033530052,-0.812496529137,3.38326434416,0.853354789893,9.67865645476,3.0
9,-5.69581050269,2.53342775871,-8.19049432246,-3.06927045101,9.10201071519,-3.64419068835,0.571464138717,-9.29654752508,7.89512769182,5.89139547976,4.0
10,3.05245149242,1.26582726919,4.4925458021,-0.900293604466,-8.26956323507,7.64549545122,-0.20424406717,7.457852994,-4.71418330641,2.71514892029,9.0
11,-2.50204645791,-9.41794504339,-2.21800041498,-2.81862255381,-9.55908284854,-0.721904284005,2.33956859128,0.136326507796,-2.26676013263,3.65060119047,2.0
12,4.08880116771,7.36165317986,2.77006240361,2.15220100035,7.56742153328,4.50265891792,0.363670308078,4.89759770154,-0.964394533294,-2.23880836576,3.0
13,-6.89151758261,-5.32643405658,7.90463909364,3.19596437475,-1.38491421097,0.6898755417,-10.0117373824,4.35213125672,5.85131734589,6.3820304497,5.0
14,4.39798322879,7.40552460764,3.59966107869,1.70972057655,7.5639948808,-6.14166478544,-1.34064442357,3.88233004571,-0.399986342749,2.03455965841,3.0
15,1.99660351547,0.173540658925,5.37408834224,-1.46009032464,-8.14106094908,7.1787924006,-0.915883496225,7.21217392823,-4.42488364098,2.0514850918,9.0
16,1.95537238533,0.693648493032,4.07305759428,-1.97147310979,-6.29104514147,7.12434560546,0.032843783733,7.5225284388,-4.62808391661,2.72603540204,9.0
17,4.30256627897,6.99475322171,2.79579092272,1.91670345199,8.59203141356,-7.36571708398,-1.68116722283,5.39449496904,-0.777003802504,-9.4605804897,3.0
18,2.62056085772,0.688579683229,3.77237925222,-0.752087837337,-7.00448014953,7.42658609059,-0.812610229641,7.42995193817,-5.09561473905,2.32659487675,9.0
19,3.81386839938,7.37635036017,3.06886624772,1.78715376367,9.73778559468,-4.22964182492,-1.20118177337,4.92029575406,-1.2854750099,7.40598708988,3.0
20,-3.38049841372,-9.96569329899,-3.25746461145,-2.89827262663,-8.91401813097,-2.47746115493,1.30101606028,0.644829052684,-2.82024597332,2.80265596475,2.0
21,-3.13882171854,7.94386049785,-9.35761314749,-0.465104166862,0.975517068155,5.5888286039,-6.78752331589,-0.11643248522,-1.9462210266,9.23743322738,1.0
22,9.78076034962,8.72243598545,-4.66996376646,1.12667232544,-5.16782283289,-8.05983818332,-9.54753247519,-7.57776677148,5.87261881718,3.10398156221,6.0
23,-0.549169060823,10.4581988978,-4.37139825044,0.50467550254,-4.0907978177,-7.46334130869,-9.18203564929,-6.36251610503,7.47080376076,3.0615996487,6.0
24,-10.2904826226,5.06207658325,7.79907508291,-7.07870812011,-3.99598766455,-9.8247320514,-0.456952059527,6.04890502299,6.01166490479,5.65379525606,7.0
25,-2.52269660732,7.61509622343,-8.64167572178,-0.353195488756,1.67813206745,4.93723418783,-5.40232120782,0.560672119786,-0.979793307285,9.98376668323,1.0
26,-5.78208491823,2.01594092176,-7.84659691475,-2.70599616993,1.18956982515,-3.81405364825,0.70408841799,-9.13271382352,8.28621823801,-3.80579195809,4.0
27,3.41938249105,8.17385401099,3.45251557785,2.23076034891,8.84982008592,6.71513634732,-1.94021930442,4.80352670965,-0.309830467346,9.4017488111,3.0
28,-3.24953170702,-9.11743790286,-2.54978897122,-2.41248959259,-9.88173385875,-3.05188297944,2.03207116841,-0.836255358795,-2.61278172034,3.22545533517,2.0
29,-7.48931620747,-0.938995694769,8.58438221011,3.22100826256,-0.726560604978,8.81966884194,-9.86232388276,3.23922843225,5.2861042449,7.01487058625,5.0
